stock_id,date,target_return,train_target,pred_return,fold_id
000001,2025-11-26,-0.0017152658662093,0.3466666666666667,0.5722475,1
000001,2025-11-27,-0.0102827763496142,0.32,0.56861067,1
000001,2025-11-28,-0.0094827586206896,0.38666666666666666,0.5443854,1
000001,2025-12-01,-0.0162671232876712,0.29333333333333333,0.54358083,1
000001,2025-12-02,-0.0103092783505155,0.3233333333333333,0.5336596,1
000001,2025-12-03,-0.0095238095238095,0.43666666666666665,0.52664304,1
000001,2025-12-04,-0.0121845082680591,0.27,0.5191443,1
000001,2025-12-05,-0.010443864229765,0.5666666666666667,0.51818323,1
000001,2025-12-08,-0.0156249999999999,0.43333333333333335,0.5201878,1
000001,2025-12-09,0.0043706293706292,0.6166666666666667,0.52325636,1
000001,2025-12-10,0.0105726872246696,0.8566666666666667,0.51593584,1
000001,2025-12-11,0.0123131046613897,0.7166666666666667,0.51241386,1
000001,2025-12-12,0.0255731922398588,0.82,0.519199,1
000001,2025-12-15,0.010443864229765,0.5566666666666666,0.527299,1
000001,2025-12-16,0.0043591979075848,0.2866666666666667,0.5445012,1
000001,2025-12-17,0.0034752389226759,0.4633333333333333,0.56330156,1
000001,2025-12-18,-0.0077386070507307,0.24,0.55933803,1
000001,2025-12-19,-0.004306632213609,0.33,0.5591672,1
000001,2025-12-22,0.0017361111111111,0.4666666666666667,0.56049633,1
000001,2025-12-23,-0.0017316017316018,0.4666666666666667,0.5481,1
000002,2025-11-26,-0.0678571428571428,0.006666666666666667,0.5143653,1
000002,2025-11-27,-0.0831792975970425,0.006666666666666667,0.5013052,1
000002,2025-11-28,-0.0679245283018868,0.03666666666666667,0.50050867,1
000002,2025-12-01,-0.064885496183206,0.02,0.49666056,1
000002,2025-12-02,-0.0632183908045977,0.02,0.5181511,1
000002,2025-12-03,-0.0403225806451612,0.09666666666666666,0.5449463,1
000002,2025-12-04,0.048582995951417,0.89,0.5319224,1
000002,2025-12-05,0.046938775510204,0.96,0.52657926,1
000002,2025-12-08,0.0020449897750511,0.72,0.5336461,1
000002,2025-12-09,0.0252100840336134,0.86,0.5823258,1
000002,2025-12-10,-0.0501930501930502,0.13333333333333333,0.55294406,1
000002,2025-12-11,-0.0448343079922026,0.03666666666666667,0.58906287,1
000002,2025-12-12,-0.010204081632653,0.2966666666666667,0.60416865,1
000002,2025-12-15,0.0,0.31,0.62554586,1
000002,2025-12-16,-0.0081300813008129,0.09666666666666666,0.626213,1
000002,2025-12-17,-0.0285714285714285,0.06,0.6086809,1
000002,2025-12-18,-0.0123711340206186,0.16666666666666666,0.5859916,1
000002,2025-12-19,-0.0225409836065574,0.07666666666666666,0.577,1
000002,2025-12-22,-0.0266393442622951,0.05333333333333334,0.5691824,1
000002,2025-12-23,-0.0084033613445379,0.32,0.56485224,1
000063,2025-11-26,0.0618216139688532,0.9466666666666667,0.50106096,1
000063,2025-11-27,0.0118147448015122,0.6333333333333333,0.5332587,1
000063,2025-11-28,0.0120141342756183,0.7166666666666667,0.5565798,1
000063,2025-12-01,-0.131044588653967,0.0033333333333333335,0.56153595,1
000063,2025-12-02,-0.0662222222222223,0.013333333333333334,0.64820033,1
000063,2025-12-03,-0.0189163942083138,0.2833333333333333,0.6303267,1
000063,2025-12-04,-0.0456238361266295,0.02,0.51914847,1
000063,2025-12-05,-0.1110575764875932,0.006666666666666667,0.48974106,1
000063,2025-12-08,-0.111375535459305,0.01,0.52145565,1
000063,2025-12-09,-0.1268745536776959,0.006666666666666667,0.54180455,1
000063,2025-12-10,-0.1265853658536584,0.01,0.5404915,1
000063,2025-12-11,-0.010840108401084,0.31,0.49882993,1
000063,2025-12-12,-0.015532940546331,0.23,0.5365617,1
000063,2025-12-15,0.0117230098146129,0.5766666666666667,0.5817025,1
000063,2025-12-16,0.0421669924602065,0.8,0.59251046,1
000063,2025-12-17,0.0164383561643835,0.7033333333333334,0.52960396,1
000063,2025-12-18,0.0437976060935798,0.8633333333333333,0.5476656,1
000063,2025-12-19,0.0269469145782806,0.7866666666666666,0.5485153,1
000063,2025-12-22,0.012593783494105,0.6733333333333333,0.5695622,1
000063,2025-12-23,0.0043126684636118,0.5833333333333334,0.5884836,1
000100,2025-11-26,0.0245098039215687,0.7833333333333333,0.50198686,1
000100,2025-11-27,0.0589680589680589,0.9266666666666666,0.51650214,1
000100,2025-11-28,0.0661764705882353,0.9833333333333333,0.5157734,1
000100,2025-12-01,0.0811455847255369,0.9633333333333334,0.5363381,1
000100,2025-12-02,0.0717703349282295,0.9566666666666667,0.5016898,1
000100,2025-12-03,0.0324825986078886,0.8366666666666667,0.49408904,1
000100,2025-12-04,0.0298850574712643,0.7833333333333333,0.5363906,1
000100,2025-12-05,-0.0198675496688742,0.38666666666666666,0.5032842,1
000100,2025-12-08,0.0,0.6833333333333333,0.5806222,1
000100,2025-12-09,0.0157303370786516,0.7666666666666667,0.5578164,1
