stock_id,date,target_return,train_target,pred_return,fold_id
000001,2025-11-26,-0.0017152658662093,0.3466666666666667,0.5521626,1
000001,2025-11-27,-0.0102827763496142,0.32,0.543942,1
000001,2025-11-28,-0.0094827586206896,0.38666666666666666,0.5432469,1
000001,2025-12-01,-0.0162671232876712,0.29333333333333333,0.5317027,1
000001,2025-12-02,-0.0103092783505155,0.3233333333333333,0.5362272,1
000001,2025-12-03,-0.0095238095238095,0.43666666666666665,0.5297916,1
000001,2025-12-04,-0.0121845082680591,0.27,0.52211165,1
000001,2025-12-05,-0.010443864229765,0.5666666666666667,0.51361036,1
000001,2025-12-08,-0.0156249999999999,0.43333333333333335,0.51328266,1
000001,2025-12-09,0.0043706293706292,0.6166666666666667,0.5276814,1
000001,2025-12-10,0.0105726872246696,0.8566666666666667,0.507537,1
000001,2025-12-11,0.0123131046613897,0.7166666666666667,0.5056257,1
000001,2025-12-12,0.0255731922398588,0.82,0.4931753,1
000001,2025-12-15,0.010443864229765,0.5566666666666666,0.50182146,1
000001,2025-12-16,0.0043591979075848,0.2866666666666667,0.5354955,1
000001,2025-12-17,0.0034752389226759,0.4633333333333333,0.5490803,1
000001,2025-12-18,-0.0077386070507307,0.24,0.5426132,1
000001,2025-12-19,-0.004306632213609,0.33,0.55752367,1
000001,2025-12-22,0.0017361111111111,0.4666666666666667,0.55392975,1
000001,2025-12-23,-0.0017316017316018,0.4666666666666667,0.55313295,1
000002,2025-11-26,-0.0678571428571428,0.006666666666666667,0.46233723,1
000002,2025-11-27,-0.0831792975970425,0.006666666666666667,0.4319647,1
000002,2025-11-28,-0.0679245283018868,0.03666666666666667,0.45602277,1
000002,2025-12-01,-0.064885496183206,0.02,0.46204162,1
000002,2025-12-02,-0.0632183908045977,0.02,0.48581573,1
000002,2025-12-03,-0.0403225806451612,0.09666666666666666,0.47423312,1
000002,2025-12-04,0.048582995951417,0.89,0.48837593,1
000002,2025-12-05,0.046938775510204,0.96,0.4874322,1
000002,2025-12-08,0.0020449897750511,0.72,0.51676685,1
000002,2025-12-09,0.0252100840336134,0.86,0.5324806,1
000002,2025-12-10,-0.0501930501930502,0.13333333333333333,0.5258367,1
000002,2025-12-11,-0.0448343079922026,0.03666666666666667,0.5014422,1
000002,2025-12-12,-0.010204081632653,0.2966666666666667,0.54309714,1
000002,2025-12-15,0.0,0.31,0.55592126,1
000002,2025-12-16,-0.0081300813008129,0.09666666666666666,0.5434605,1
000002,2025-12-17,-0.0285714285714285,0.06,0.5199141,1
000002,2025-12-18,-0.0123711340206186,0.16666666666666666,0.5265611,1
000002,2025-12-19,-0.0225409836065574,0.07666666666666666,0.5244025,1
000002,2025-12-22,-0.0266393442622951,0.05333333333333334,0.52272713,1
000002,2025-12-23,-0.0084033613445379,0.32,0.5069174,1
000063,2025-11-26,0.0618216139688532,0.9466666666666667,0.43749103,1
000063,2025-11-27,0.0118147448015122,0.6333333333333333,0.38694116,1
000063,2025-11-28,0.0120141342756183,0.7166666666666667,0.45521456,1
000063,2025-12-01,-0.131044588653967,0.0033333333333333335,0.4607106,1
000063,2025-12-02,-0.0662222222222223,0.013333333333333334,0.36389044,1
000063,2025-12-03,-0.0189163942083138,0.2833333333333333,0.4153802,1
000063,2025-12-04,-0.0456238361266295,0.02,0.45798764,1
000063,2025-12-05,-0.1110575764875932,0.006666666666666667,0.45717105,1
000063,2025-12-08,-0.111375535459305,0.01,0.474835,1
000063,2025-12-09,-0.1268745536776959,0.006666666666666667,0.48922572,1
000063,2025-12-10,-0.1265853658536584,0.01,0.5005714,1
000063,2025-12-11,-0.010840108401084,0.31,0.48619202,1
000063,2025-12-12,-0.015532940546331,0.23,0.5064834,1
000063,2025-12-15,0.0117230098146129,0.5766666666666667,0.54544955,1
000063,2025-12-16,0.0421669924602065,0.8,0.55581,1
000063,2025-12-17,0.0164383561643835,0.7033333333333334,0.5201049,1
000063,2025-12-18,0.0437976060935798,0.8633333333333333,0.5357947,1
000063,2025-12-19,0.0269469145782806,0.7866666666666666,0.522874,1
000063,2025-12-22,0.012593783494105,0.6733333333333333,0.51944745,1
000063,2025-12-23,0.0043126684636118,0.5833333333333334,0.53629905,1
000100,2025-11-26,0.0245098039215687,0.7833333333333333,0.51608354,1
000100,2025-11-27,0.0589680589680589,0.9266666666666666,0.53145725,1
000100,2025-11-28,0.0661764705882353,0.9833333333333333,0.5345711,1
000100,2025-12-01,0.0811455847255369,0.9633333333333334,0.46449053,1
000100,2025-12-02,0.0717703349282295,0.9566666666666667,0.4864163,1
000100,2025-12-03,0.0324825986078886,0.8366666666666667,0.40432635,1
000100,2025-12-04,0.0298850574712643,0.7833333333333333,0.46620873,1
000100,2025-12-05,-0.0198675496688742,0.38666666666666666,0.4232541,1
000100,2025-12-08,0.0,0.6833333333333333,0.47224858,1
000100,2025-12-09,0.0157303370786516,0.7666666666666667,0.50983566,1
000100,2025-12-10,0.015625,0.8866666666666667,0.51651806,1
000100,2025-12-11,0.0450450450450451,0.9133333333333333,0.532744,1
000100,2025-12-12,0.0245535714285714,0.8133333333333334,0.52552336,1
000100,2025-12-15,0.0132743362831857,0.6166666666666667,0.5334213,1
000100,2025-12-16,-0.0131868131868131,0.056666666666666664,0.50901914,1
000100,2025-12-17,-0.0344827586206896,0.04,0.4897264,1
000100,2025-12-18,-0.0152505446623093,0.13,0.51343393,1
000100,2025-12-19,-0.0262008733624454,0.056666666666666664,0.53013676,1
