trade_date,stock_id,fold_id,y_true,y_pred,rank_true,rank_pred,target_return,pred_return,train_target
2025-12-24,002625,2,-0.0281524926686217,0.5461376,0.93,0.0033333333333333335,-0.0281524926686217,0.5461376,0.07333333333333333
2025-12-24,601211,2,-0.0181992337164751,0.5452012,0.81,0.006666666666666667,-0.0181992337164751,0.5452012,0.19333333333333333
2025-12-24,688396,2,-0.0408748655432054,0.54149425,0.97,0.01,-0.0408748655432054,0.54149425,0.03333333333333333
2025-12-24,601100,2,0.0877800211518123,0.5398336,0.03,0.013333333333333334,0.0877800211518123,0.5398336,0.9733333333333334
2025-12-24,000975,2,-0.013469387755102,0.5393657,0.76,0.016666666666666666,-0.013469387755102,0.5393657,0.24333333333333335
2025-12-24,300628,2,-0.0125204137180185,0.53746295,0.73,0.02,-0.0125204137180185,0.53746295,0.2733333333333333
2025-12-24,601689,2,0.1252528171048831,0.5369177,0.016666666666666666,0.023333333333333334,0.1252528171048831,0.5369177,0.9866666666666667
2025-12-24,603501,2,0.0075348984771573,0.53379947,0.37333333333333335,0.02666666666666667,0.0075348984771573,0.53379947,0.63
2025-12-24,600406,2,-0.0182450043440485,0.53307366,0.8133333333333334,0.03,-0.0182450043440485,0.53307366,0.19
2025-12-24,600482,2,0.0135922330097088,0.53258747,0.3,0.03333333333333333,0.0135922330097088,0.53258747,0.7033333333333334
2025-12-24,601919,2,-0.0019620667102681,0.53211397,0.51,0.03666666666666667,-0.0019620667102681,0.53211397,0.49333333333333335
2025-12-24,601117,2,-0.0195312499999998,0.5319405,0.8366666666666667,0.04,-0.0195312499999998,0.5319405,0.16666666666666666
2025-12-24,601186,2,-0.0166240409207161,0.53164923,0.7966666666666666,0.043333333333333335,-0.0166240409207161,0.53164923,0.20666666666666667
2025-12-24,002352,2,0.0036591740721378,0.5292743,0.4066666666666667,0.04666666666666667,0.0036591740721378,0.5292743,0.5966666666666667
2025-12-24,600030,2,0.0017391304347826,0.52674174,0.44,0.05,0.0017391304347826,0.52674174,0.5633333333333334
2025-12-24,601390,2,-0.003690036900369,0.5265134,0.5566666666666666,0.05333333333333334,-0.003690036900369,0.5265134,0.44666666666666666
2025-12-24,601318,2,-0.0031884057971014,0.52622205,0.5333333333333333,0.056666666666666664,-0.0031884057971014,0.52622205,0.47
2025-12-24,601398,2,-0.0088607594936709,0.52573895,0.6533333333333333,0.06,-0.0088607594936709,0.52573895,0.35
2025-12-24,601816,2,-0.0077071290944122,0.5256159,0.63,0.06333333333333334,-0.0077071290944122,0.5256159,0.37333333333333335
2025-12-24,688009,2,-0.0091407678244972,0.5255881,0.6566666666666666,0.06666666666666667,-0.0091407678244972,0.5255881,0.3466666666666667
2025-12-24,000166,2,0.005703422053232,0.52513,0.39,0.07,0.005703422053232,0.52513,0.6133333333333333
2025-12-24,000425,2,0.049074074074074,0.52504915,0.08666666666666667,0.07333333333333333,0.049074074074074,0.52504915,0.9166666666666666
2025-12-24,601668,2,-0.0095969289827254,0.5242779,0.6633333333333333,0.07666666666666666,-0.0095969289827254,0.5242779,0.34
2025-12-24,000001,2,-0.0051993067590988,0.5239826,0.6,0.08,-0.0051993067590988,0.5239826,0.4033333333333333
2025-12-24,000651,2,-0.0041738276454701,0.5238022,0.57,0.08333333333333333,-0.0041738276454701,0.5238022,0.43333333333333335
2025-12-24,000999,2,-0.0034891835310536,0.5233849,0.55,0.08666666666666667,-0.0034891835310536,0.5233849,0.4533333333333333
2025-12-24,003816,2,-0.0208333333333333,0.5232573,0.8566666666666667,0.09,-0.0208333333333333,0.5232573,0.14666666666666667
2025-12-24,600061,2,0.0172413793103447,0.52256006,0.27,0.09333333333333334,0.0172413793103447,0.52256006,0.7333333333333333
2025-12-24,001979,2,-0.0292792792792793,0.5218086,0.9366666666666666,0.09666666666666666,-0.0292792792792793,0.5218086,0.06666666666666667
2025-12-24,601985,2,-0.0068728522336768,0.5210369,0.6166666666666667,0.1,-0.0068728522336768,0.5210369,0.38666666666666666
2025-12-24,300059,2,0.0120950323974082,0.52062255,0.30666666666666664,0.10333333333333333,0.0120950323974082,0.52062255,0.6966666666666667
2025-12-24,600999,2,0.0005984440454818,0.5202668,0.46,0.10666666666666667,0.0005984440454818,0.5202668,0.5433333333333333
2025-12-24,601018,2,-0.0135869565217391,0.51992714,0.7633333333333333,0.11,-0.0135869565217391,0.51992714,0.24
2025-12-24,600905,2,-0.0120772946859903,0.51967865,0.7166666666666667,0.11333333333333333,-0.0120772946859903,0.51967865,0.2866666666666667
2025-12-24,600000,2,0.0466101694915253,0.51908606,0.09333333333333334,0.11666666666666667,0.0466101694915253,0.51908606,0.91
2025-12-24,600018,2,-0.0252707581227436,0.5189801,0.9033333333333333,0.12,-0.0252707581227436,0.5189801,0.1
2025-12-24,600519,2,-0.0106761565836297,0.51868737,0.6866666666666666,0.12333333333333334,-0.0106761565836297,0.51868737,0.31666666666666665
2025-12-24,300999,2,0.0020718232044198,0.518385,0.43666666666666665,0.12666666666666668,0.0020718232044198,0.518385,0.5666666666666667
2025-12-24,601868,2,-0.0126050420168067,0.5177762,0.7333333333333333,0.13,-0.0126050420168067,0.5177762,0.27
2025-12-24,600276,2,-0.0173146030708917,0.51774436,0.8033333333333333,0.13333333333333333,-0.0173146030708917,0.51774436,0.2
2025-12-24,000538,2,0.0079646017699115,0.5175244,0.36333333333333334,0.13666666666666666,0.0079646017699115,0.5175244,0.64
2025-12-24,600015,2,0.0,0.51731074,0.47833333333333333,0.14,0.0,0.51731074,0.525
2025-12-24,300760,2,-0.014141414141414,0.5170537,0.77,0.14333333333333334,-0.014141414141414,0.5170537,0.23333333333333334
2025-12-24,601166,2,0.004755111745126,0.51700723,0.39666666666666667,0.14666666666666667,0.004755111745126,0.51700723,0.6066666666666667
2025-12-24,601607,2,-0.0055803571428571,0.51684296,0.6066666666666667,0.15,-0.0055803571428571,0.51684296,0.39666666666666667
2025-12-24,600438,2,0.0,0.51676744,0.47833333333333333,0.15333333333333332,0.0,0.51676744,0.525
2025-12-24,601688,2,-0.0012717253073337,0.5166705,0.5033333333333333,0.15666666666666668,-0.0012717253073337,0.5166705,0.5
2025-12-24,600019,2,0.0305980528511821,0.5161598,0.16,0.16,0.0305980528511821,0.5161598,0.8433333333333334
2025-12-24,600585,2,-0.0210762331838564,0.516055,0.86,0.16333333333333333,-0.0210762331838564,0.516055,0.14333333333333334
2025-12-24,600887,2,-0.0044982698961936,0.5155265,0.5833333333333334,0.16666666666666666,-0.0044982698961936,0.5155265,0.42
2025-12-24,002648,2,0.0376692171865803,0.5154053,0.13333333333333333,0.17,0.0376692171865803,0.5154053,0.87
2025-12-24,601012,2,0.0210643015521064,0.5152839,0.22666666666666666,0.17333333333333334,0.0210643015521064,0.5152839,0.7766666666666666
2025-12-24,688187,2,-0.013069306930693,0.5151658,0.74,0.17666666666666667,-0.013069306930693,0.5151658,0.2633333333333333
2025-12-24,600958,2,0.0111731843575419,0.5150831,0.32,0.18,0.0111731843575419,0.5150831,0.6833333333333333
2025-12-24,600795,2,-0.132996632996633,0.514813,1.0,0.18333333333333332,-0.132996632996633,0.514813,0.0033333333333333335
2025-12-24,300274,2,0.0923216995447648,0.5142361,0.02666666666666667,0.18666666666666668,0.0923216995447648,0.5142361,0.9766666666666667
2025-12-24,000768,2,0.0166261151662612,0.5141102,0.27666666666666667,0.19,0.0166261151662612,0.5141102,0.7266666666666667
2025-12-24,600600,2,-0.011297611362169,0.5140572,0.6966666666666667,0.19333333333333333,-0.011297611362169,0.5140572,0.30666666666666664
2025-12-24,600039,2,-0.0009970089730808,0.51390356,0.49666666666666665,0.19666666666666666,-0.0009970089730808,0.51390356,0.5066666666666667
2025-12-24,601825,2,-0.0032644178454841,0.5138146,0.5366666666666666,0.2,-0.0032644178454841,0.5138146,0.4666666666666667
2025-12-24,600150,2,-0.0020995800839831,0.5137223,0.5133333333333333,0.20333333333333334,-0.0020995800839831,0.5137223,0.49
2025-12-24,000063,2,-0.0239770654156892,0.51352704,0.8866666666666667,0.20666666666666667,-0.0239770654156892,0.51352704,0.11666666666666667
2025-12-24,300759,2,-0.0093393289519198,0.5134037,0.66,0.21,-0.0093393289519198,0.5134037,0.3433333333333333
2025-12-24,601800,2,-0.0131108462455304,0.5130995,0.7433333333333333,0.21333333333333335,-0.0131108462455304,0.5130995,0.26
2025-12-24,600460,2,-0.0031802120141341,0.5130641,0.53,0.21666666666666667,-0.0031802120141341,0.5130641,0.47333333333333333
2025-12-24,000938,2,0.0032454361054767,0.512848,0.41,0.22,0.0032454361054767,0.512848,0.5933333333333334
2025-12-24,601878,2,-0.0054894784995425,0.51230806,0.6033333333333334,0.22333333333333333,-0.0054894784995425,0.51230806,0.4
2025-12-24,601901,2,0.0077319587628864,0.51199096,0.36666666666666664,0.22666666666666666,0.0077319587628864,0.51199096,0.6366666666666667
2025-12-24,002459,2,0.0192644483362522,0.5118769,0.24333333333333335,0.23,0.0192644483362522,0.5118769,0.76
2025-12-24,002142,2,-0.0123239436619719,0.51172435,0.7233333333333334,0.23333333333333334,-0.0123239436619719,0.51172435,0.28
2025-12-24,600160,2,0.0342041475895502,0.5113989,0.15,0.23666666666666666,0.0342041475895502,0.5113989,0.8533333333333334
2025-12-24,300124,2,0.0550344827586207,0.511394,0.07666666666666666,0.24,0.0550344827586207,0.511394,0.9266666666666666
2025-12-24,001391,2,-0.0274193548387097,0.5112458,0.9233333333333333,0.24333333333333335,-0.0274193548387097,0.5112458,0.08
2025-12-24,600570,2,0.0205733558178752,0.51115376,0.23333333333333334,0.24666666666666667,0.0205733558178752,0.51115376,0.77
2025-12-24,688111,2,0.0094719471947195,0.5105085,0.3466666666666667,0.25,0.0094719471947195,0.5105085,0.6566666666666666
2025-12-24,002304,2,-0.0149734342295926,0.5101498,0.7766666666666666,0.25333333333333335,-0.0149734342295926,0.5101498,0.22666666666666666
2025-12-24,002001,2,0.0186461289014997,0.51000804,0.24666666666666667,0.25666666666666665,0.0186461289014997,0.51000804,0.7566666666666667
2025-12-24,601009,2,0.0185840707964601,0.5095085,0.25,0.26,0.0185840707964601,0.5095085,0.7533333333333333
2025-12-24,000876,2,0.0164654226125137,0.5094076,0.28,0.2633333333333333,0.0164654226125137,0.5094076,0.7233333333333334
2025-12-24,301236,2,0.0345567718394505,0.5092542,0.14666666666666667,0.26666666666666666,0.0345567718394505,0.5092542,0.8566666666666667
2025-12-24,600031,2,0.0149038461538461,0.509023,0.29333333333333333,0.27,0.0149038461538461,0.509023,0.71
2025-12-24,601021,2,0.0387946589678816,0.5090008,0.13,0.2733333333333333,0.0387946589678816,0.5090008,0.8733333333333333
2025-12-24,601601,2,0.0096385542168674,0.5090007,0.34,0.27666666666666667,0.0096385542168674,0.5090007,0.6633333333333333
2025-12-24,000338,2,0.0017211703958691,0.50898457,0.44333333333333336,0.28,0.0017211703958691,0.50898457,0.56
2025-12-24,600938,2,0.0640113798008535,0.5083861,0.05333333333333334,0.2833333333333333,0.0640113798008535,0.5083861,0.95
2025-12-24,002736,2,-0.010590015128593,0.50806284,0.68,0.2866666666666667,-0.010590015128593,0.50806284,0.3233333333333333
2025-12-24,300661,2,-0.0194695259593679,0.50803745,0.8333333333333334,0.29,-0.0194695259593679,0.50803745,0.17
2025-12-24,002236,2,-0.0057561486132914,0.50802445,0.61,0.29333333333333333,-0.0057561486132914,0.50802445,0.3933333333333333
2025-12-24,600674,2,-0.0231904427266339,0.5079895,0.88,0.2966666666666667,-0.0231904427266339,0.5079895,0.12333333333333334
2025-12-24,600660,2,0.0218839200761179,0.50797653,0.22,0.3,0.0218839200761179,0.50797653,0.7833333333333333
2025-12-24,688223,2,0.0606617647058822,0.5079666,0.06,0.30333333333333334,0.0606617647058822,0.5079666,0.9433333333333334
2025-12-24,300413,2,0.0059046815689583,0.5079351,0.38666666666666666,0.30666666666666664,0.0059046815689583,0.5079351,0.6166666666666667
2025-12-24,600010,2,0.0,0.50779885,0.47833333333333333,0.31,0.0,0.50779885,0.525
2025-12-24,601669,2,-0.0132575757575757,0.5076472,0.7466666666666667,0.31333333333333335,-0.0132575757575757,0.5076472,0.25666666666666665
2025-12-24,000617,2,0.0298826040554963,0.50756603,0.17,0.31666666666666665,0.0298826040554963,0.50756603,0.8333333333333334
2025-12-24,601877,2,0.0003547357218871,0.50753266,0.4666666666666667,0.32,0.0003547357218871,0.50753266,0.5366666666666666
2025-12-24,688169,2,0.0015737704918032,0.50730205,0.45,0.3233333333333333,0.0015737704918032,0.50730205,0.5533333333333333
2025-12-24,688472,2,-0.01531589023612,0.50660485,0.7833333333333333,0.32666666666666666,-0.01531589023612,0.50660485,0.22
2025-12-24,000858,2,-0.0191251830161054,0.5065676,0.8233333333333334,0.33,-0.0191251830161054,0.5065676,0.18
2025-12-24,603288,2,-0.0026780931976432,0.50653327,0.52,0.3333333333333333,-0.0026780931976432,0.50653327,0.48333333333333334
2025-12-24,000895,2,-0.0026148673888682,0.5063957,0.5166666666666667,0.33666666666666667,-0.0026148673888682,0.5063957,0.4866666666666667
2025-12-24,600886,2,-0.0267459138187221,0.5058661,0.9166666666666666,0.34,-0.0267459138187221,0.5058661,0.08666666666666667
