trade_date,stock_id,fold_id,y_true,y_pred,rank_true,rank_pred,target_return,pred_return,train_target
2026-01-23,601872,3,0.0027149321266967,0.63706553,0.37333333333333335,0.0033333333333333335,0.0027149321266967,0.63706553,0.63
2026-01-23,601600,3,0.0921248142644873,0.61787313,0.04,0.006666666666666667,0.0921248142644873,0.61787313,0.9633333333333334
2026-01-23,600026,3,0.0821917808219178,0.5905561,0.05333333333333334,0.01,0.0821917808219178,0.5905561,0.95
2026-01-23,688082,3,-0.0196390931057528,0.5845609,0.6333333333333333,0.013333333333333334,-0.0196390931057528,0.5845609,0.37
2026-01-23,300433,3,-0.1211401425178147,0.5747634,0.9933333333333333,0.016666666666666666,-0.1211401425178147,0.5747634,0.01
2026-01-23,000807,3,0.0790909090909091,0.57468283,0.06,0.02,0.0790909090909091,0.57468283,0.9433333333333334
2026-01-23,688506,3,-0.0225024983631412,0.57165104,0.66,0.023333333333333334,-0.0225024983631412,0.57165104,0.3433333333333333
2026-01-23,002050,3,-0.0730940044411547,0.5709868,0.93,0.02666666666666667,-0.0730940044411547,0.5709868,0.07333333333333333
2026-01-23,600039,3,-0.0370741482965931,0.57086563,0.7633333333333333,0.03,-0.0370741482965931,0.57086563,0.24
2026-01-23,601899,3,0.0635002581311307,0.56698376,0.09666666666666666,0.03333333333333333,0.0635002581311307,0.56698376,0.9066666666666666
2026-01-23,601898,3,0.0397553516819572,0.5637658,0.16333333333333333,0.03666666666666667,0.0397553516819572,0.5637658,0.84
2026-01-23,600111,3,0.0655090765588003,0.5611429,0.08333333333333333,0.04,0.0655090765588003,0.5611429,0.92
2026-01-23,603993,3,0.0862214708368555,0.5580103,0.04666666666666667,0.043333333333333335,0.0862214708368555,0.5580103,0.9566666666666667
2026-01-23,600150,3,-0.0269966254218223,0.55648077,0.7,0.04666666666666667,-0.0269966254218223,0.55648077,0.30333333333333334
2026-01-23,605499,3,0.0430830039525691,0.55570346,0.15666666666666668,0.05,0.0430830039525691,0.55570346,0.8466666666666667
2026-01-23,600031,3,-0.0412505427702996,0.5556084,0.7966666666666666,0.05333333333333334,-0.0412505427702996,0.5556084,0.20666666666666667
2026-01-23,601225,3,0.0397010742643625,0.55549985,0.16666666666666666,0.056666666666666664,0.0397010742643625,0.55549985,0.8366666666666667
2026-01-23,600760,3,-0.0687919463087248,0.55455357,0.9166666666666666,0.06,-0.0687919463087248,0.55455357,0.08666666666666667
2026-01-23,601077,3,0.0607553366174055,0.55259305,0.11,0.06333333333333334,0.0607553366174055,0.55259305,0.8933333333333333
2026-01-23,002371,3,-0.0702223971659122,0.5519937,0.92,0.06666666666666667,-0.0702223971659122,0.5519937,0.08333333333333333
2026-01-23,601336,3,0.1069010416666667,0.55161834,0.023333333333333334,0.07,0.1069010416666667,0.55161834,0.98
2026-01-23,600188,3,0.0635379061371841,0.55160123,0.09333333333333334,0.07333333333333333,0.0635379061371841,0.55160123,0.91
2026-01-23,002422,3,-0.0267163715439577,0.54961556,0.6966666666666667,0.07666666666666666,-0.0267163715439577,0.54961556,0.30666666666666664
2026-01-23,688012,3,-0.0586103542234333,0.54906476,0.8733333333333333,0.08,-0.0586103542234333,0.54906476,0.13
2026-01-23,300476,3,-0.0412703168301999,0.54839045,0.8,0.08333333333333333,-0.0412703168301999,0.54839045,0.20333333333333334
2026-01-23,300014,3,-0.1075995884168749,0.54809445,0.98,0.08666666666666667,-0.1075995884168749,0.54809445,0.023333333333333334
2026-01-23,601601,3,0.0997856632531554,0.5472605,0.03,0.09,0.0997856632531554,0.5472605,0.9733333333333334
