trade_date,stock_id,fold_id,y_true,y_pred,rank_true,rank_pred,target_return,pred_return,train_target
2025-11-26,688472,1,-0.1057367829021372,0.64086485,1.0,0.0033333333333333335,-0.1057367829021372,0.64086485,0.0033333333333333335
2025-11-26,002709,1,0.0407594936708859,0.5826999,0.10333333333333333,0.006666666666666667,0.0407594936708859,0.5826999,0.9
2025-11-26,002460,1,0.0232172470978441,0.57974577,0.24,0.01,0.0232172470978441,0.57974577,0.7633333333333333
2025-11-26,600887,1,0.0034246575342464,0.5748062,0.5466666666666666,0.013333333333333334,0.0034246575342464,0.5748062,0.45666666666666667
2025-11-26,601186,1,0.0077619663648124,0.5721003,0.4766666666666667,0.016666666666666666,0.0077619663648124,0.5721003,0.5266666666666666
2025-11-26,601668,1,0.0,0.5698282,0.6183333333333333,0.02,0.0,0.5698282,0.385
2025-11-26,002466,1,-0.0091520358610384,0.5697938,0.7766666666666666,0.023333333333333334,-0.0091520358610384,0.5697938,0.22666666666666666
2025-11-26,002459,1,-0.0183333333333332,0.5664677,0.85,0.02666666666666667,-0.0183333333333332,0.5664677,0.15333333333333332
2025-11-26,600905,1,0.0023980815347721,0.5644972,0.5633333333333334,0.03,0.0023980815347721,0.5644972,0.44
2025-11-26,600050,1,0.0,0.56437105,0.6183333333333333,0.03333333333333333,0.0,0.56437105,0.385
2025-11-26,000538,1,-0.0138888888888888,0.5631735,0.8233333333333334,0.03666666666666667,-0.0138888888888888,0.5631735,0.18
2025-11-26,600519,1,-0.0094446360814074,0.56175756,0.7833333333333333,0.04,-0.0094446360814074,0.56175756,0.22
2025-11-26,600000,1,0.0,0.55757487,0.6183333333333333,0.043333333333333335,0.0,0.55757487,0.385
2025-11-26,000858,1,-0.0133558748943364,0.5568711,0.8133333333333334,0.04666666666666667,-0.0133558748943364,0.5568711,0.19
2025-11-26,601607,1,0.0016787912702854,0.55610687,0.5766666666666667,0.05,0.0016787912702854,0.55610687,0.4266666666666667
2025-11-26,601800,1,0.0023446658851113,0.5555739,0.5666666666666667,0.05333333333333334,0.0023446658851113,0.5555739,0.43666666666666665
2025-11-26,600436,1,-0.0368220363098285,0.5538702,0.9566666666666667,0.056666666666666664,-0.0368220363098285,0.5538702,0.04666666666666667
2025-11-26,601868,1,0.0,0.553553,0.6183333333333333,0.06,0.0,0.553553,0.385
