stock_id,date,target_return,train_target,pred_return,fold_id
000001,2025-11-26,-0.0017152658662093,0.3466666666666667,0.5182639,1
000001,2025-11-27,-0.0102827763496142,0.32,0.5114477,1
000001,2025-11-28,-0.0094827586206896,0.38666666666666666,0.51367354,1
000001,2025-12-01,-0.0162671232876712,0.29333333333333333,0.5164772,1
000001,2025-12-02,-0.0103092783505155,0.3233333333333333,0.5206125,1
000001,2025-12-03,-0.0095238095238095,0.43666666666666665,0.5109429,1
000001,2025-12-04,-0.0121845082680591,0.27,0.509755,1
000001,2025-12-05,-0.010443864229765,0.5666666666666667,0.5051242,1
000001,2025-12-08,-0.0156249999999999,0.43333333333333335,0.50402445,1
000001,2025-12-09,0.0043706293706292,0.6166666666666667,0.50365937,1
000001,2025-12-10,0.0105726872246696,0.8566666666666667,0.49534327,1
000001,2025-12-11,0.0123131046613897,0.7166666666666667,0.49587464,1
000001,2025-12-12,0.0255731922398588,0.82,0.50077593,1
000001,2025-12-15,0.010443864229765,0.5566666666666666,0.5032108,1
000001,2025-12-16,0.0043591979075848,0.2866666666666667,0.5021809,1
000001,2025-12-17,0.0034752389226759,0.4633333333333333,0.4919994,1
000001,2025-12-18,-0.0077386070507307,0.24,0.49850667,1
000001,2025-12-19,-0.004306632213609,0.33,0.49758413,1
000001,2025-12-22,0.0017361111111111,0.4666666666666667,0.5031027,1
000001,2025-12-23,-0.0017316017316018,0.4666666666666667,0.5156567,1
000002,2025-11-26,-0.0678571428571428,0.006666666666666667,0.45622697,1
000002,2025-11-27,-0.0831792975970425,0.006666666666666667,0.49207324,1
000002,2025-11-28,-0.0679245283018868,0.03666666666666667,0.5604141,1
000002,2025-12-01,-0.064885496183206,0.02,0.528021,1
000002,2025-12-02,-0.0632183908045977,0.02,0.49084133,1
000002,2025-12-03,-0.0403225806451612,0.09666666666666666,0.47467744,1
000002,2025-12-04,0.048582995951417,0.89,0.46241882,1
000002,2025-12-05,0.046938775510204,0.96,0.48050982,1
