trade_date,stock_id,fold_id,y_true,y_pred,rank_true,rank_pred,target_return,pred_return,train_target
2026-01-23,601698,3,-0.066,0.66934407,0.9033333333333333,0.0033333333333333335,-0.066,0.66934407,0.1
2026-01-23,300442,3,-0.0121951219512194,0.6112486,0.57,0.006666666666666667,-0.0121951219512194,0.6112486,0.43333333333333335
2026-01-23,300418,3,-0.038096879848302,0.6061765,0.7733333333333333,0.01,-0.038096879848302,0.6061765,0.23
2026-01-23,300433,3,-0.1211401425178147,0.60433924,0.9933333333333333,0.013333333333333334,-0.1211401425178147,0.60433924,0.01
2026-01-23,601872,3,0.0027149321266967,0.60400414,0.37333333333333335,0.016666666666666666,0.0027149321266967,0.60400414,0.63
2026-01-23,300502,3,0.0228804634017902,0.60312855,0.22666666666666666,0.02,0.0228804634017902,0.60312855,0.7766666666666666
2026-01-23,300394,3,0.1712089077412513,0.6008277,0.01,0.023333333333333334,0.1712089077412513,0.6008277,0.9933333333333333
2026-01-23,688506,3,-0.0225024983631412,0.5827224,0.66,0.02666666666666667,-0.0225024983631412,0.5827224,0.3433333333333333
2026-01-23,300476,3,-0.0412703168301999,0.578218,0.8,0.03,-0.0412703168301999,0.578218,0.20333333333333334
2026-01-23,002384,3,0.0071232876712327,0.57717335,0.33666666666666667,0.03333333333333333,0.0071232876712327,0.57717335,0.6666666666666666
2026-01-23,002422,3,-0.0267163715439577,0.5630656,0.6966666666666667,0.03666666666666667,-0.0267163715439577,0.5630656,0.30666666666666664
2026-01-23,601601,3,0.0997856632531554,0.5623177,0.03,0.04,0.0997856632531554,0.5623177,0.9733333333333334
2026-01-23,300014,3,-0.1075995884168749,0.55816233,0.98,0.043333333333333335,-0.1075995884168749,0.55816233,0.023333333333333334
2026-01-23,601600,3,0.0921248142644873,0.55358934,0.04,0.04666666666666667,0.0921248142644873,0.55358934,0.9633333333333334
2026-01-23,002920,3,-0.0897913561847987,0.5528631,0.9666666666666667,0.05,-0.0897913561847987,0.5528631,0.03666666666666667
2026-01-23,688223,3,-0.0514285714285714,0.5525506,0.8466666666666667,0.05333333333333334,-0.0514285714285714,0.5525506,0.15666666666666668
2026-01-23,600026,3,0.0821917808219178,0.5521889,0.05333333333333334,0.056666666666666664,0.0821917808219178,0.5521889,0.95
2026-01-23,600438,3,-0.0766208251473477,0.54951715,0.9333333333333333,0.06,-0.0766208251473477,0.54951715,0.07
2026-01-23,601628,3,0.0802361171840839,0.54876375,0.056666666666666664,0.06333333333333334,0.0802361171840839,0.54876375,0.9466666666666667
2026-01-23,603195,3,0.026644659278472,0.54833317,0.21333333333333335,0.06666666666666667,0.026644659278472,0.54833317,0.79
2026-01-23,601111,3,-0.0514285714285713,0.5479125,0.8433333333333334,0.07,-0.0514285714285713,0.5479125,0.16
2026-01-23,688012,3,-0.0586103542234333,0.54774404,0.8733333333333333,0.07333333333333333,-0.0586103542234333,0.54774404,0.13
2026-01-23,601012,3,-0.0630358043368632,0.54322493,0.8866666666666667,0.07666666666666666,-0.0630358043368632,0.54322493,0.11666666666666667
2026-01-23,600515,3,-0.0382978723404255,0.542792,0.7766666666666666,0.08,-0.0382978723404255,0.542792,0.22666666666666666
2026-01-23,300999,3,0.016750418760469,0.5415239,0.25333333333333335,0.08333333333333333,0.016750418760469,0.5415239,0.75
2026-01-23,600188,3,0.0635379061371841,0.54053485,0.09333333333333334,0.08666666666666667,0.0635379061371841,0.54053485,0.91
2026-01-23,600039,3,-0.0370741482965931,0.5391383,0.7633333333333333,0.09,-0.0370741482965931,0.5391383,0.24
2026-01-23,600031,3,-0.0412505427702996,0.5382338,0.7966666666666666,0.09333333333333334,-0.0412505427702996,0.5382338,0.20666666666666667
2026-01-23,600027,3,-0.02,0.5382265,0.64,0.09666666666666666,-0.02,0.5382265,0.36333333333333334
2026-01-23,000725,3,-0.0111607142857141,0.5380367,0.5566666666666666,0.1,-0.0111607142857141,0.5380367,0.44666666666666666
2026-01-23,603260,3,-0.0131603336422614,0.5380157,0.58,0.10333333333333333,-0.0131603336422614,0.5380157,0.42333333333333334
2026-01-23,600600,3,0.024271844660194,0.5376531,0.22,0.10666666666666667,0.024271844660194,0.5376531,0.7833333333333333
2026-01-23,600741,3,-0.0725413826679649,0.5373721,0.9266666666666666,0.11,-0.0725413826679649,0.5373721,0.07666666666666666
2026-01-23,688036,3,-0.0652549019607843,0.53706783,0.9,0.11333333333333333,-0.0652549019607843,0.53706783,0.10333333333333333
2026-01-23,600019,3,0.0027510316368639,0.53636754,0.36666666666666664,0.11666666666666667,0.0027510316368639,0.53636754,0.6366666666666667
2026-01-23,001391,3,-0.0033333333333333,0.5362114,0.44,0.12,-0.0033333333333333,0.5362114,0.5633333333333334
2026-01-23,600150,3,-0.0269966254218223,0.5360812,0.7,0.12333333333333334,-0.0269966254218223,0.5360812,0.30333333333333334
2026-01-23,601018,3,0.048780487804878,0.5358533,0.14,0.12666666666666668,0.048780487804878,0.5358533,0.8633333333333333
2026-01-23,601021,3,-0.0369924294562973,0.5351873,0.76,0.13,-0.0369924294562973,0.5351873,0.24333333333333335
2026-01-23,688256,3,-0.0550943396226415,0.5350779,0.86,0.13333333333333333,-0.0550943396226415,0.5350779,0.14333333333333334
2026-01-23,003816,3,-0.0077319587628865,0.53456557,0.5133333333333333,0.13666666666666666,-0.0077319587628865,0.53456557,0.49
2026-01-23,601127,3,-0.0825531914893617,0.5345219,0.9533333333333334,0.14,-0.0825531914893617,0.5345219,0.05
2026-01-23,300628,3,0.0363833831115937,0.5345082,0.17666666666666667,0.14333333333333334,0.0363833831115937,0.5345082,0.8266666666666667
2026-01-23,601995,3,-0.0062731679498146,0.5343377,0.4866666666666667,0.14666666666666667,-0.0062731679498146,0.5343377,0.5166666666666667
2026-01-23,601225,3,0.0397010742643625,0.53426474,0.16666666666666666,0.15,0.0397010742643625,0.53426474,0.8366666666666667
2026-01-23,300308,3,0.0624137931034482,0.5342542,0.10333333333333333,0.15333333333333332,0.0624137931034482,0.5342542,0.9
2026-01-23,000807,3,0.0790909090909091,0.5341828,0.06,0.15666666666666668,0.0790909090909091,0.5341828,0.9433333333333334
2026-01-23,601088,3,0.03425,0.5336946,0.18666666666666668,0.16,0.03425,0.5336946,0.8166666666666667
2026-01-23,600905,3,-0.0072289156626506,0.5334699,0.5066666666666667,0.16333333333333333,-0.0072289156626506,0.5334699,0.49666666666666665
2026-01-23,601318,3,0.0626562499999999,0.53344685,0.1,0.16666666666666666,0.0626562499999999,0.53344685,0.9033333333333333
2026-01-23,000625,3,-0.0341880341880343,0.5332064,0.7333333333333333,0.17,-0.0341880341880343,0.5332064,0.27
2026-01-23,300750,3,-0.010283506618942,0.53318703,0.5466666666666666,0.17333333333333334,-0.010283506618942,0.53318703,0.45666666666666667
2026-01-23,300274,3,-0.1097859327217125,0.5331722,0.9866666666666667,0.17666666666666667,-0.1097859327217125,0.5331722,0.016666666666666666
2026-01-23,600196,3,-0.0216450216450216,0.53298384,0.6533333333333333,0.18,-0.0216450216450216,0.53298384,0.35
2026-01-23,600161,3,-0.0017878426698451,0.5326538,0.42,0.18333333333333332,-0.0017878426698451,0.5326538,0.5833333333333334
2026-01-23,000999,3,-0.0084685956245589,0.5326341,0.5266666666666666,0.18666666666666668,-0.0084685956245589,0.5326341,0.4766666666666667
2026-01-23,601059,3,-0.0112803158488437,0.53239095,0.56,0.19,-0.0112803158488437,0.53239095,0.44333333333333336
2026-01-23,600377,3,0.0468085106382978,0.53238165,0.14666666666666667,0.19333333333333333,0.0468085106382978,0.53238165,0.8566666666666667
2026-01-23,000708,3,-0.0154894671623295,0.5318831,0.6,0.19666666666666666,-0.0154894671623295,0.5318831,0.4033333333333333
2026-01-23,600029,3,-0.0611183355006501,0.53182936,0.8766666666666667,0.2,-0.0611183355006501,0.53182936,0.12666666666666668
2026-01-23,601238,3,-0.0358422939068101,0.5317696,0.7466666666666667,0.20333333333333334,-0.0358422939068101,0.5317696,0.25666666666666665
2026-01-23,601336,3,0.1069010416666667,0.5316765,0.023333333333333334,0.20666666666666667,0.1069010416666667,0.5316765,0.98
2026-01-23,688303,3,-0.064395357543991,0.5315669,0.8933333333333333,0.21,-0.064395357543991,0.5315669,0.11
2026-01-23,601456,3,-0.0060362173038229,0.5308156,0.48,0.21333333333333335,-0.0060362173038229,0.5308156,0.5233333333333333
2026-01-23,600016,3,0.0106382978723403,0.53067327,0.31333333333333335,0.21666666666666667,0.0106382978723403,0.53067327,0.69
2026-01-23,002709,3,-0.0847116674117122,0.53064823,0.96,0.22,-0.0847116674117122,0.53064823,0.043333333333333335
2026-01-23,300782,3,-0.0475021480299496,0.5301641,0.82,0.22333333333333333,-0.0475021480299496,0.5301641,0.18333333333333332
2026-01-23,600010,3,0.0038610038610038,0.53010595,0.3566666666666667,0.22666666666666666,0.0038610038610038,0.53010595,0.6466666666666666
2026-01-23,600845,3,-0.017536534446764,0.5300882,0.6133333333333333,0.23,-0.017536534446764,0.5300882,0.39
2026-01-23,601898,3,0.0397553516819572,0.53005135,0.16333333333333333,0.23333333333333334,0.0397553516819572,0.53005135,0.84
2026-01-23,601878,3,-0.0009199632014719,0.5296459,0.41,0.23666666666666666,-0.0009199632014719,0.5296459,0.5933333333333334
2026-01-23,600066,3,0.0102269095557687,0.52940637,0.32,0.24,0.0102269095557687,0.52940637,0.6833333333333333
2026-01-23,600061,3,0.0209698558322411,0.5287193,0.23333333333333334,0.24333333333333335,0.0209698558322411,0.5287193,0.77
2026-01-23,000425,3,-0.010036496350365,0.52850074,0.5433333333333333,0.24666666666666667,-0.010036496350365,0.52850074,0.46
2026-01-23,601058,3,0.005656819610308,0.52846205,0.3433333333333333,0.25,0.005656819610308,0.52846205,0.66
2026-01-23,601298,3,0.0908045977011494,0.528399,0.043333333333333335,0.25333333333333335,0.0908045977011494,0.528399,0.96
2026-01-23,600674,3,-0.0142653352353779,0.5283906,0.5866666666666667,0.25666666666666665,-0.0142653352353779,0.5283906,0.4166666666666667
2026-01-23,600918,3,-0.0107033639143731,0.528347,0.55,0.26,-0.0107033639143731,0.528347,0.4533333333333333
2026-01-23,601985,3,-0.0304054054054053,0.52783775,0.7233333333333334,0.2633333333333333,-0.0304054054054053,0.52783775,0.28
