trade_date,stock_id,fold_id,y_true,y_pred,rank_true,rank_pred,target_return,pred_return,train_target
2025-11-26,601138,1,0.0163278907030991,0.6335074,0.31666666666666665,0.0033333333333333335,0.0163278907030991,0.6335074,0.6866666666666666
2025-11-26,300394,1,0.0579280092891239,0.6217879,0.07333333333333333,0.006666666666666667,0.0579280092891239,0.6217879,0.93
2025-11-26,688472,1,-0.1057367829021372,0.5968995,1.0,0.01,-0.1057367829021372,0.5968995,0.0033333333333333335
2025-11-26,002709,1,0.0407594936708859,0.5845139,0.10333333333333333,0.013333333333333334,0.0407594936708859,0.5845139,0.9
2025-11-26,002384,1,-0.0293054997992773,0.5769944,0.93,0.016666666666666666,-0.0293054997992773,0.5769944,0.07333333333333333
2025-11-26,300476,1,-0.0213333333333332,0.5758474,0.8766666666666667,0.02,-0.0213333333333332,0.5758474,0.12666666666666668
2025-11-26,002459,1,-0.0183333333333332,0.5695459,0.85,0.023333333333333334,-0.0183333333333332,0.5695459,0.15333333333333332
2025-11-26,688012,1,-0.0417034746760896,0.5694603,0.9633333333333334,0.02666666666666667,-0.0417034746760896,0.5694603,0.04
2025-11-26,300316,1,-0.0069156293222682,0.56093735,0.74,0.03,-0.0069156293222682,0.56093735,0.2633333333333333
2025-11-26,300274,1,-0.0286096256684491,0.56006014,0.9266666666666666,0.03333333333333333,-0.0286096256684491,0.56006014,0.07666666666666666
2025-11-26,300502,1,0.1475308641975309,0.55932665,0.0033333333333333335,0.03666666666666667,0.1475308641975309,0.55932665,1.0
2025-11-26,600089,1,-0.0054869684499313,0.5501065,0.72,0.04,-0.0054869684499313,0.5501065,0.2833333333333333
2025-11-26,601728,1,0.0190336749633966,0.5481168,0.2833333333333333,0.043333333333333335,0.0190336749633966,0.5481168,0.72
2025-11-26,600515,1,0.0184804928131415,0.5410037,0.2966666666666667,0.04666666666666667,0.0184804928131415,0.5410037,0.7066666666666667
2025-11-26,300832,1,0.005277494041539,0.54055953,0.52,0.05,0.005277494041539,0.54055953,0.48333333333333334
2025-11-26,600941,1,-0.0113280530484434,0.5396378,0.8033333333333333,0.05333333333333334,-0.0113280530484434,0.5396378,0.2
2025-11-26,600900,1,0.0114572144647332,0.5386226,0.38666666666666666,0.056666666666666664,0.0114572144647332,0.5386226,0.6166666666666667
2025-11-26,688303,1,0.0035893754486718,0.53853416,0.54,0.06,0.0035893754486718,0.53853416,0.4633333333333333
2025-11-26,601838,1,0.0244047619047619,0.5382798,0.22666666666666666,0.06333333333333334,0.0244047619047619,0.5382798,0.7766666666666666
2025-11-26,000651,1,0.0149068322981367,0.5366194,0.34,0.06666666666666667,0.0149068322981367,0.5366194,0.6633333333333333
2025-11-26,001965,1,-0.0207715133531157,0.5343183,0.8733333333333333,0.07,-0.0207715133531157,0.5343183,0.13
2025-11-26,600050,1,0.0,0.5341096,0.6183333333333333,0.07333333333333333,0.0,0.5341096,0.385
2025-11-26,688256,1,-0.0198529411764705,0.5329665,0.86,0.07666666666666666,-0.0198529411764705,0.5329665,0.14333333333333334
2025-11-26,600015,1,0.0014306151645207,0.53215253,0.58,0.08,0.0014306151645207,0.53215253,0.42333333333333334
2025-11-26,601939,1,-0.0174897119341564,0.53154075,0.84,0.08333333333333333,-0.0174897119341564,0.53154075,0.16333333333333333
2025-11-26,000858,1,-0.0133558748943364,0.5315329,0.8133333333333334,0.08666666666666667,-0.0133558748943364,0.5315329,0.19
2025-11-26,600025,1,0.0084656084656085,0.5315205,0.45,0.09,0.0084656084656085,0.5315205,0.5533333333333333
2025-11-26,000895,1,0.0200296735905045,0.5310787,0.27666666666666667,0.09333333333333334,0.0200296735905045,0.5310787,0.7266666666666667
2025-11-26,000001,1,-0.0017152658662093,0.5303967,0.6566666666666666,0.09666666666666666,-0.0017152658662093,0.5303967,0.3466666666666667
2025-11-26,600036,1,0.0020842982862435,0.530005,0.57,0.1,0.0020842982862435,0.530005,0.43333333333333335
2025-11-26,601238,1,0.1009732360097324,0.5296757,0.016666666666666666,0.10333333333333333,0.1009732360097324,0.5296757,0.9866666666666667
2025-11-26,601816,1,0.011834319526627,0.52936256,0.37333333333333335,0.10666666666666667,0.011834319526627,0.52936256,0.63
2025-11-26,601398,1,-0.0110429447852759,0.529021,0.8,0.11,-0.0110429447852759,0.529021,0.20333333333333334
2025-11-26,601658,1,-0.0207612456747404,0.5288036,0.87,0.11333333333333333,-0.0207612456747404,0.5288036,0.13333333333333333
2025-11-26,600018,1,0.0201096892138939,0.52864254,0.2733333333333333,0.11666666666666667,0.0201096892138939,0.52864254,0.73
2025-11-26,000538,1,-0.0138888888888888,0.52815473,0.8233333333333334,0.12,-0.0138888888888888,0.52815473,0.18
2025-11-26,000333,1,0.0244974874371859,0.527922,0.22333333333333333,0.12333333333333334,0.0244974874371859,0.527922,0.78
2025-11-26,600690,1,0.0179421457341631,0.5277796,0.30333333333333334,0.12666666666666668,0.0179421457341631,0.5277796,0.7
2025-11-26,601169,1,-0.0017452006980802,0.5275061,0.66,0.13,-0.0017452006980802,0.5275061,0.3433333333333333
2025-11-26,300014,1,-0.0234968901174844,0.52692074,0.8866666666666667,0.13333333333333333,-0.0234968901174844,0.52692074,0.11666666666666667
2025-11-26,601298,1,0.0106761565836298,0.5265193,0.4033333333333333,0.13666666666666666,0.0106761565836298,0.5265193,0.6
2025-11-26,601328,1,-0.0052151238591915,0.5265098,0.7133333333333334,0.14,-0.0052151238591915,0.5265098,0.29
2025-11-26,603195,1,0.0088702147525676,0.52646863,0.43666666666666665,0.14333333333333334,0.0088702147525676,0.52646863,0.5666666666666667
2025-11-26,002027,1,0.0,0.52633834,0.6183333333333333,0.14666666666666667,0.0,0.52633834,0.385
2025-11-26,600519,1,-0.0094446360814074,0.5262946,0.7833333333333333,0.15,-0.0094446360814074,0.5262946,0.22
2025-11-26,601825,1,0.0695067264573989,0.5258328,0.03666666666666667,0.15333333333333332,0.0695067264573989,0.5258328,0.9666666666666667
2025-11-26,601916,1,0.0064724919093849,0.5240692,0.5,0.15666666666666668,0.0064724919093849,0.5240692,0.5033333333333333
2025-11-26,600377,1,-0.0298850574712643,0.52381194,0.9366666666666666,0.16,-0.0298850574712643,0.52381194,0.06666666666666667
2025-11-26,600674,1,0.0082872928176795,0.52346617,0.45666666666666667,0.16333333333333333,0.0082872928176795,0.52346617,0.5466666666666666
2025-11-26,601186,1,0.0077619663648124,0.5234083,0.4766666666666667,0.16666666666666666,0.0077619663648124,0.5234083,0.5266666666666666
2025-11-26,601059,1,0.0,0.5227692,0.6183333333333333,0.17,0.0,0.5227692,0.385
2025-11-26,600600,1,-0.0057471264367815,0.5223472,0.7266666666666667,0.17333333333333334,-0.0057471264367815,0.5223472,0.27666666666666667
2025-11-26,002352,1,-0.0347204493234618,0.52206874,0.95,0.17666666666666667,-0.0347204493234618,0.52206874,0.05333333333333334
2025-11-26,601166,1,-0.0065913370998117,0.5218209,0.7366666666666667,0.18,-0.0065913370998117,0.5218209,0.26666666666666666
2025-11-26,300803,1,-0.0001640689089417,0.521808,0.6366666666666667,0.18333333333333332,-0.0001640689089417,0.521808,0.36666666666666664
2025-11-26,600436,1,-0.0368220363098285,0.5217984,0.9566666666666667,0.18666666666666668,-0.0368220363098285,0.5217984,0.04666666666666667
2025-11-26,601012,1,-0.0245202558635394,0.5216685,0.8933333333333333,0.19,-0.0245202558635394,0.5216685,0.11
2025-11-26,600482,1,-0.00396432111001,0.5211613,0.7033333333333334,0.19333333333333333,-0.00396432111001,0.5211613,0.3
2025-11-26,601006,1,-0.0054151624548736,0.5210397,0.7166666666666667,0.19666666666666666,-0.0054151624548736,0.5210397,0.2866666666666667
2025-11-26,601066,1,0.0214401294498381,0.5210171,0.26666666666666666,0.2,0.0214401294498381,0.5210171,0.7366666666666667
2025-11-26,688009,1,0.0115830115830115,0.5207756,0.38,0.20333333333333334,0.0115830115830115,0.5207756,0.6233333333333333
2025-11-26,000625,1,0.0110969478627647,0.5204866,0.39,0.20666666666666667,0.0110969478627647,0.5204866,0.6133333333333333
2025-11-26,601998,1,-0.0038510911424904,0.519755,0.6966666666666667,0.21,-0.0038510911424904,0.519755,0.30666666666666664
2025-11-26,600048,1,-0.0265878877400296,0.5194526,0.9066666666666666,0.21333333333333335,-0.0265878877400296,0.5194526,0.09666666666666666
2025-11-26,600585,1,-0.0021929824561404,0.51927614,0.6666666666666666,0.21666666666666667,-0.0021929824561404,0.51927614,0.33666666666666667
2025-11-26,601878,1,0.0045829514207149,0.51915836,0.5266666666666666,0.22,0.0045829514207149,0.51915836,0.4766666666666667
2025-11-26,000786,1,0.0104585679806919,0.5191009,0.4066666666666667,0.22333333333333333,0.0104585679806919,0.5191009,0.5966666666666667
2025-11-26,600905,1,0.0023980815347721,0.51894677,0.5633333333333334,0.22666666666666666,0.0023980815347721,0.51894677,0.44
2025-11-26,002142,1,-0.0034879665155214,0.51884854,0.69,0.23,-0.0034879665155214,0.51884854,0.31333333333333335
2025-11-26,600919,1,0.0215154349859682,0.5187156,0.2633333333333333,0.23333333333333334,0.0215154349859682,0.5187156,0.74
2025-11-26,601456,1,0.0381978452497551,0.5186238,0.12666666666666668,0.23666666666666666,0.0381978452497551,0.5186238,0.8766666666666667
2025-11-26,600276,1,-0.023961661341853,0.5186205,0.89,0.24,-0.023961661341853,0.5186205,0.11333333333333333
2025-11-26,601995,1,0.0,0.5183704,0.6183333333333333,0.24333333333333335,0.0,0.5183704,0.385
2025-11-26,603288,1,-0.000542888165038,0.51808095,0.64,0.24666666666666667,-0.000542888165038,0.51808095,0.36333333333333334
2025-11-26,601390,1,0.007366482504604,0.5180305,0.48,0.25,0.007366482504604,0.5180305,0.5233333333333333
2025-11-26,600660,1,-0.0007739938080496,0.5178393,0.6466666666666666,0.25333333333333335,-0.0007739938080496,0.5178393,0.3566666666666667
2025-11-26,002252,1,0.0,0.5175756,0.6183333333333333,0.25666666666666665,0.0,0.5175756,0.385
2025-11-26,600000,1,0.0,0.5175085,0.6183333333333333,0.26,0.0,0.5175085,0.385
2025-11-26,601800,1,0.0023446658851113,0.5174912,0.5666666666666667,0.2633333333333333,0.0023446658851113,0.5174912,0.43666666666666665
2025-11-26,600150,1,0.0002923976608187,0.51712394,0.5966666666666667,0.26666666666666666,0.0002923976608187,0.51712394,0.4066666666666667
2025-11-26,300015,1,0.0070052539404552,0.5169077,0.4866666666666667,0.27,0.0070052539404552,0.5169077,0.5166666666666667
2025-11-26,300308,1,0.0065921787709498,0.5165932,0.49666666666666665,0.2733333333333333,0.0065921787709498,0.5165932,0.5066666666666667
2025-11-26,601988,1,-0.0146818923327896,0.51632595,0.83,0.27666666666666667,-0.0146818923327896,0.51632595,0.17333333333333334
2025-11-26,300413,1,-0.0432432432432432,0.51629317,0.9733333333333334,0.28,-0.0432432432432432,0.51629317,0.03
2025-11-26,688271,1,-0.0226532313054018,0.5160302,0.88,0.2833333333333333,-0.0226532313054018,0.5160302,0.12333333333333334
2025-11-26,601868,1,0.0,0.5153189,0.6183333333333333,0.2866666666666667,0.0,0.5153189,0.385
2025-11-26,001979,1,0.0053304904051172,0.51514304,0.5166666666666667,0.29,0.0053304904051172,0.51514304,0.4866666666666667
2025-11-26,601668,1,0.0,0.5148901,0.6183333333333333,0.29333333333333333,0.0,0.5148901,0.385
2025-11-26,300999,1,-0.0077702702702703,0.5148368,0.7533333333333333,0.2966666666666667,-0.0077702702702703,0.5148368,0.25
