trade_date,stock_id,fold_id,y_true,y_pred,rank_true,rank_pred,target_return,pred_return,train_target
2025-12-24,300661,2,-0.0194695259593679,0.5507228,0.8333333333333334,0.0033333333333333335,-0.0194695259593679,0.5507228,0.17
2025-12-24,002709,2,0.0678244543534382,0.5480598,0.04666666666666667,0.006666666666666667,0.0678244543534382,0.5480598,0.9566666666666667
2025-12-24,600547,2,-0.0256932078351565,0.54731363,0.91,0.01,-0.0256932078351565,0.54731363,0.09333333333333334
2025-12-24,000975,2,-0.013469387755102,0.54379743,0.76,0.013333333333333334,-0.013469387755102,0.54379743,0.24333333333333335
2025-12-24,603799,2,0.0447488584474884,0.53669155,0.10333333333333333,0.016666666666666666,0.0447488584474884,0.53669155,0.9
2025-12-24,600482,2,0.0135922330097088,0.5361284,0.3,0.02,0.0135922330097088,0.5361284,0.7033333333333334
2025-12-24,688396,2,-0.0408748655432054,0.5328597,0.97,0.023333333333333334,-0.0408748655432054,0.5328597,0.03333333333333333
2025-12-24,002493,2,0.1313799621928165,0.5309381,0.013333333333333334,0.02666666666666667,0.1313799621928165,0.5309381,0.99
2025-12-24,300628,2,-0.0125204137180185,0.5280725,0.73,0.03,-0.0125204137180185,0.5280725,0.2733333333333333
2025-12-24,300347,2,0.0605776444111028,0.52559125,0.06333333333333334,0.03333333333333333,0.0605776444111028,0.52559125,0.94
2025-12-24,601021,2,0.0387946589678816,0.52502203,0.13,0.03666666666666667,0.0387946589678816,0.52502203,0.8733333333333333
2025-12-24,002459,2,0.0192644483362522,0.5249638,0.24333333333333335,0.04,0.0192644483362522,0.5249638,0.76
2025-12-24,601117,2,-0.0195312499999998,0.52431166,0.8366666666666667,0.043333333333333335,-0.0195312499999998,0.52431166,0.16666666666666666
2025-12-24,601211,2,-0.0181992337164751,0.52356076,0.81,0.04666666666666667,-0.0181992337164751,0.52356076,0.19333333333333333
2025-12-24,600009,2,-0.0253353204172876,0.5233605,0.9066666666666666,0.05,-0.0253353204172876,0.5233605,0.09666666666666666
2025-12-24,601077,2,-0.0186915887850465,0.5229924,0.8166666666666667,0.05333333333333334,-0.0186915887850465,0.5229924,0.18666666666666668
2025-12-24,600489,2,-0.015267175572519,0.52283514,0.78,0.056666666666666664,-0.015267175572519,0.52283514,0.22333333333333333
2025-12-24,688981,2,0.0243089430894308,0.5225093,0.19333333333333333,0.06,0.0243089430894308,0.5225093,0.81
2025-12-24,002142,2,-0.0123239436619719,0.5220442,0.7233333333333334,0.06333333333333334,-0.0123239436619719,0.5220442,0.28
2025-12-24,688187,2,-0.013069306930693,0.52175885,0.74,0.06666666666666667,-0.013069306930693,0.52175885,0.2633333333333333
2025-12-24,601939,2,0.0076502732240437,0.5214535,0.37,0.07,0.0076502732240437,0.5214535,0.6333333333333333
2025-12-24,002625,2,-0.0281524926686217,0.52139616,0.93,0.07333333333333333,-0.0281524926686217,0.52139616,0.07333333333333333
2025-12-24,601919,2,-0.0019620667102681,0.52060425,0.51,0.07666666666666666,-0.0019620667102681,0.52060425,0.49333333333333335
2025-12-24,000768,2,0.0166261151662612,0.51830995,0.27666666666666667,0.08,0.0166261151662612,0.51830995,0.7266666666666667
2025-12-24,601899,2,0.0465770553297904,0.51818275,0.09666666666666666,0.08333333333333333,0.0465770553297904,0.51818275,0.9066666666666666
2025-12-24,002648,2,0.0376692171865803,0.51782537,0.13333333333333333,0.08666666666666667,0.0376692171865803,0.51782537,0.87
2025-12-24,601816,2,-0.0077071290944122,0.5174105,0.63,0.09,-0.0077071290944122,0.5174105,0.37333333333333335
2025-12-24,600989,2,0.0417112299465241,0.5171322,0.11333333333333333,0.09333333333333334,0.0417112299465241,0.5171322,0.89
2025-12-24,000708,2,0.0361216730038022,0.51694524,0.14,0.09666666666666666,0.0361216730038022,0.51694524,0.8633333333333333
2025-12-24,600160,2,0.0342041475895502,0.5167026,0.15,0.1,0.0342041475895502,0.5167026,0.8533333333333334
2025-12-24,002601,2,0.0402329274748544,0.5164387,0.12666666666666668,0.10333333333333333,0.0402329274748544,0.5164387,0.8766666666666667
2025-12-24,601012,2,0.0210643015521064,0.5162943,0.22666666666666666,0.10666666666666667,0.0210643015521064,0.5162943,0.7766666666666666
2025-12-24,002352,2,0.0036591740721378,0.51628447,0.4066666666666667,0.11,0.0036591740721378,0.51628447,0.5966666666666667
2025-12-24,688223,2,0.0606617647058822,0.5159494,0.06,0.11333333333333333,0.0606617647058822,0.5159494,0.9433333333333334
2025-12-24,603501,2,0.0075348984771573,0.51574653,0.37333333333333335,0.11666666666666667,0.0075348984771573,0.51574653,0.63
2025-12-24,600000,2,0.0466101694915253,0.51555085,0.09333333333333334,0.12,0.0466101694915253,0.51555085,0.91
2025-12-24,000792,2,0.0028653295128938,0.5154222,0.41333333333333333,0.12333333333333334,0.0028653295128938,0.5154222,0.59
2025-12-24,601398,2,-0.0088607594936709,0.5152894,0.6533333333333333,0.12666666666666668,-0.0088607594936709,0.5152894,0.35
2025-12-24,601166,2,0.004755111745126,0.51502043,0.39666666666666667,0.13,0.004755111745126,0.51502043,0.6066666666666667
2025-12-24,002466,2,0.0271848202882686,0.51490086,0.18,0.13333333333333333,0.0271848202882686,0.51490086,0.8233333333333334
2025-12-24,600019,2,0.0305980528511821,0.51486564,0.16,0.13666666666666666,0.0305980528511821,0.51486564,0.8433333333333334
2025-12-24,601689,2,0.1252528171048831,0.51480436,0.016666666666666666,0.14,0.1252528171048831,0.51480436,0.9866666666666667
2025-12-24,300896,2,-0.0082151383232691,0.51433563,0.6433333333333333,0.14333333333333334,-0.0082151383232691,0.51433563,0.36
2025-12-24,002252,2,-0.0139534883720929,0.5137961,0.7666666666666667,0.14666666666666667,-0.0139534883720929,0.5137961,0.23666666666666666
2025-12-24,301236,2,0.0345567718394505,0.51364803,0.14666666666666667,0.15,0.0345567718394505,0.51364803,0.8566666666666667
2025-12-24,688472,2,-0.01531589023612,0.51361454,0.7833333333333333,0.15333333333333332,-0.01531589023612,0.51361454,0.22
2025-12-24,605499,2,-0.0248835855646099,0.5133808,0.9,0.15666666666666668,-0.0248835855646099,0.5133808,0.10333333333333333
2025-12-24,000338,2,0.0017211703958691,0.5133226,0.44333333333333336,0.16,0.0017211703958691,0.5133226,0.56
2025-12-24,601390,2,-0.003690036900369,0.5127005,0.5566666666666666,0.16333333333333333,-0.003690036900369,0.5127005,0.44666666666666666
2025-12-24,002049,2,0.0119414483821263,0.51184434,0.31,0.16666666666666666,0.0119414483821263,0.51184434,0.6933333333333334
2025-12-24,600760,2,0.0111530850872459,0.5118313,0.3233333333333333,0.17,0.0111530850872459,0.5118313,0.68
2025-12-24,300413,2,0.0059046815689583,0.51178503,0.38666666666666666,0.17333333333333334,0.0059046815689583,0.51178503,0.6166666666666667
2025-12-24,002236,2,-0.0057561486132914,0.51171136,0.61,0.17666666666666667,-0.0057561486132914,0.51171136,0.3933333333333333
2025-12-24,000999,2,-0.0034891835310536,0.51162744,0.55,0.18,-0.0034891835310536,0.51162744,0.4533333333333333
2025-12-24,003816,2,-0.0208333333333333,0.5108434,0.8566666666666667,0.18333333333333332,-0.0208333333333333,0.5108434,0.14666666666666667
2025-12-24,603993,2,0.0574525745257453,0.5108402,0.07333333333333333,0.18666666666666668,0.0574525745257453,0.5108402,0.93
2025-12-24,601336,2,-0.0133897110641296,0.51074624,0.7533333333333333,0.19,-0.0133897110641296,0.51074624,0.25
2025-12-24,600406,2,-0.0182450043440485,0.51067317,0.8133333333333334,0.19333333333333333,-0.0182450043440485,0.51067317,0.19
2025-12-24,603392,2,-0.0170002151925972,0.5104958,0.8,0.19666666666666666,-0.0170002151925972,0.5104958,0.20333333333333334
2025-12-24,002460,2,-0.0188130926888957,0.5104639,0.82,0.2,-0.0188130926888957,0.5104639,0.18333333333333332
2025-12-24,601186,2,-0.0166240409207161,0.5102213,0.7966666666666666,0.20333333333333334,-0.0166240409207161,0.5102213,0.20666666666666667
2025-12-24,002001,2,0.0186461289014997,0.5096125,0.24666666666666667,0.20666666666666667,0.0186461289014997,0.5096125,0.7566666666666667
2025-12-24,000166,2,0.005703422053232,0.5095825,0.39,0.21,0.005703422053232,0.5095825,0.6133333333333333
2025-12-24,300999,2,0.0020718232044198,0.50940084,0.43666666666666665,0.21333333333333335,0.0020718232044198,0.50940084,0.5666666666666667
2025-12-24,600188,2,-0.01193139448173,0.5093695,0.71,0.21666666666666667,-0.01193139448173,0.5093695,0.29333333333333333
2025-12-24,300760,2,-0.014141414141414,0.50926924,0.77,0.22,-0.014141414141414,0.50926924,0.23333333333333334
2025-12-24,600887,2,-0.0044982698961936,0.50880164,0.5833333333333334,0.22333333333333333,-0.0044982698961936,0.50880164,0.42
2025-12-24,600018,2,-0.0252707581227436,0.5087713,0.9033333333333333,0.22666666666666666,-0.0252707581227436,0.5087713,0.1
2025-12-24,601985,2,-0.0068728522336768,0.5086099,0.6166666666666667,0.23,-0.0068728522336768,0.5086099,0.38666666666666666
2025-12-24,000938,2,0.0032454361054767,0.5084491,0.41,0.23333333333333334,0.0032454361054767,0.5084491,0.5933333333333334
2025-12-24,000001,2,-0.0051993067590988,0.5081544,0.6,0.23666666666666666,-0.0051993067590988,0.5081544,0.4033333333333333
2025-12-24,000408,2,0.0602226720647772,0.50812656,0.06666666666666667,0.24,0.0602226720647772,0.50812656,0.9366666666666666
2025-12-24,688009,2,-0.0091407678244972,0.50796163,0.6566666666666666,0.24333333333333335,-0.0091407678244972,0.50796163,0.3466666666666667
2025-12-24,600346,2,0.1022615535889872,0.5079209,0.02,0.24666666666666667,0.1022615535889872,0.5079209,0.9833333333333333
2025-12-24,300408,2,-0.0006478082487583,0.5077273,0.49,0.25,-0.0006478082487583,0.5077273,0.5133333333333333
2025-12-24,601698,2,0.3137734311328443,0.5076355,0.0033333333333333335,0.25333333333333335,0.3137734311328443,0.5076355,1.0
2025-12-24,600362,2,0.1879432624113474,0.5069622,0.01,0.25666666666666665,0.1879432624113474,0.5069622,0.9933333333333333
2025-12-24,601328,2,0.0013812154696132,0.50689334,0.4533333333333333,0.26,0.0013812154696132,0.50689334,0.55
2025-12-24,000983,2,-0.0076923076923077,0.50678194,0.6266666666666667,0.2633333333333333,-0.0076923076923077,0.50678194,0.37666666666666665
2025-12-24,300316,2,-0.0401728960081363,0.50633514,0.9666666666666667,0.26666666666666666,-0.0401728960081363,0.50633514,0.03666666666666667
2025-12-24,600015,2,0.0,0.5062773,0.47833333333333333,0.27,0.0,0.5062773,0.525
2025-12-24,600028,2,0.0423011844331641,0.50626075,0.11,0.2733333333333333,0.0423011844331641,0.50626075,0.8933333333333333
2025-12-24,600803,2,-0.0086705202312138,0.50595903,0.6466666666666666,0.27666666666666667,-0.0086705202312138,0.50595903,0.3566666666666667
2025-12-24,601018,2,-0.0135869565217391,0.5059466,0.7633333333333333,0.28,-0.0135869565217391,0.5059466,0.24
2025-12-24,000807,2,0.0747790618626783,0.505893,0.043333333333333335,0.2833333333333333,0.0747790618626783,0.505893,0.96
2025-12-24,001391,2,-0.0274193548387097,0.5058792,0.9233333333333333,0.2866666666666667,-0.0274193548387097,0.5058792,0.08
2025-12-24,600460,2,-0.0031802120141341,0.5058547,0.53,0.29,-0.0031802120141341,0.5058547,0.47333333333333333
2025-12-24,600999,2,0.0005984440454818,0.50583345,0.46,0.29333333333333333,0.0005984440454818,0.50583345,0.5433333333333333
2025-12-24,600660,2,0.0218839200761179,0.5053361,0.22,0.2966666666666667,0.0218839200761179,0.5053361,0.7833333333333333
2025-12-24,000538,2,0.0079646017699115,0.50499916,0.36333333333333334,0.3,0.0079646017699115,0.50499916,0.64
2025-12-24,600519,2,-0.0106761565836297,0.5046191,0.6866666666666666,0.30333333333333334,-0.0106761565836297,0.5046191,0.31666666666666665
2025-12-24,601857,2,0.0448065173116089,0.5043708,0.1,0.30666666666666664,0.0448065173116089,0.5043708,0.9033333333333333
2025-12-24,601318,2,-0.0031884057971014,0.5040825,0.5333333333333333,0.31,-0.0031884057971014,0.5040825,0.47
2025-12-24,601225,2,-0.0119650253106303,0.50404716,0.7133333333333334,0.31333333333333335,-0.0119650253106303,0.50404716,0.29
2025-12-24,600415,2,-0.0393939393939393,0.503752,0.96,0.31666666666666665,-0.0393939393939393,0.503752,0.043333333333333335
2025-12-24,601668,2,-0.0095969289827254,0.50340223,0.6633333333333333,0.32,-0.0095969289827254,0.50340223,0.34
2025-12-24,601868,2,-0.0126050420168067,0.50330114,0.7333333333333333,0.3233333333333333,-0.0126050420168067,0.50330114,0.27
2025-12-24,601288,2,-0.003931847968545,0.5031589,0.5666666666666667,0.32666666666666666,-0.003931847968545,0.5031589,0.43666666666666665
2025-12-24,603986,2,0.0224663677130043,0.5029788,0.21666666666666667,0.33,0.0224663677130043,0.5029788,0.7866666666666666
2025-12-24,600570,2,0.0205733558178752,0.5029559,0.23333333333333334,0.3333333333333333,0.0205733558178752,0.5029559,0.77
2025-12-24,600426,2,0.023391812865497,0.50290585,0.21,0.33666666666666667,0.023391812865497,0.50290585,0.7933333333333333
2025-12-24,300059,2,0.0120950323974082,0.50278175,0.30666666666666664,0.34,0.0120950323974082,0.50278175,0.6966666666666667
2025-12-24,600585,2,-0.0210762331838564,0.502525,0.86,0.3433333333333333,-0.0210762331838564,0.502525,0.14333333333333334
2025-12-24,603288,2,-0.0026780931976432,0.5024996,0.52,0.3466666666666667,-0.0026780931976432,0.5024996,0.48333333333333334
2025-12-24,000895,2,-0.0026148673888682,0.5023595,0.5166666666666667,0.35,-0.0026148673888682,0.5023595,0.4866666666666667
2025-12-24,000425,2,0.049074074074074,0.5023255,0.08666666666666667,0.35333333333333333,0.049074074074074,0.5023255,0.9166666666666666
2025-12-24,600309,2,-0.0037618368141133,0.5020547,0.5633333333333334,0.3566666666666667,-0.0037618368141133,0.5020547,0.44
2025-12-24,601988,2,0.0,0.5017396,0.47833333333333333,0.36,0.0,0.5017396,0.525
2025-12-24,600276,2,-0.0173146030708917,0.5017253,0.8033333333333333,0.36333333333333334,-0.0173146030708917,0.5017253,0.2
2025-12-24,300394,2,-0.049241916006977,0.50113124,0.9833333333333333,0.36666666666666664,-0.049241916006977,0.50113124,0.02
2025-12-24,600161,2,-0.0042347247428917,0.500956,0.5733333333333334,0.37,-0.0042347247428917,0.500956,0.43
2025-12-24,002304,2,-0.0149734342295926,0.5003256,0.7766666666666666,0.37333333333333335,-0.0149734342295926,0.5003256,0.22666666666666666
2025-12-24,600061,2,0.0172413793103447,0.5002907,0.27,0.37666666666666665,0.0172413793103447,0.5002907,0.7333333333333333
2025-12-24,000651,2,-0.0041738276454701,0.5000763,0.57,0.38,-0.0041738276454701,0.5000763,0.43333333333333335
2025-12-24,002179,2,0.0471250740960284,0.50006676,0.09,0.38333333333333336,0.0471250740960284,0.50006676,0.9133333333333333
2025-12-24,000617,2,0.0298826040554963,0.49988833,0.17,0.38666666666666666,0.0298826040554963,0.49988833,0.8333333333333334
2025-12-24,600011,2,-0.0728643216080401,0.49985215,0.9966666666666667,0.39,-0.0728643216080401,0.49985215,0.006666666666666667
2025-12-24,601009,2,0.0185840707964601,0.49977288,0.25,0.3933333333333333,0.0185840707964601,0.49977288,0.7533333333333333
2025-12-24,600919,2,0.0087209302325581,0.49960795,0.36,0.39666666666666667,0.0087209302325581,0.49960795,0.6433333333333333
2025-12-24,601669,2,-0.0132575757575757,0.49960044,0.7466666666666667,0.4,-0.0132575757575757,0.49960044,0.25666666666666665
2025-12-24,600010,2,0.0,0.4995531,0.47833333333333333,0.4033333333333333,0.0,0.4995531,0.525
2025-12-24,600905,2,-0.0120772946859903,0.49935582,0.7166666666666667,0.4066666666666667,-0.0120772946859903,0.49935582,0.2866666666666667
2025-12-24,600436,2,-0.0048292108362779,0.49920467,0.59,0.41,-0.0048292108362779,0.49920467,0.41333333333333333
2025-12-24,300502,2,-0.0241228070175437,0.49890444,0.89,0.41333333333333333,-0.0241228070175437,0.49890444,0.11333333333333333
2025-12-24,002736,2,-0.010590015128593,0.49837318,0.68,0.4166666666666667,-0.010590015128593,0.49837318,0.3233333333333333
2025-12-24,300759,2,-0.0093393289519198,0.49834797,0.66,0.42,-0.0093393289519198,0.49834797,0.3433333333333333
2025-12-24,601601,2,0.0096385542168674,0.49830666,0.34,0.42333333333333334,0.0096385542168674,0.49830666,0.6633333333333333
2025-12-24,601838,2,-0.0206686930091185,0.49830523,0.8533333333333334,0.4266666666666667,-0.0206686930091185,0.49830523,0.15
2025-12-24,300498,2,0.026458208057727,0.49828932,0.18666666666666668,0.43,0.026458208057727,0.49828932,0.8166666666666667
2025-12-24,601088,2,0.0024844720496895,0.49774376,0.43333333333333335,0.43333333333333335,0.0024844720496895,0.49774376,0.57
2025-12-24,600795,2,-0.132996632996633,0.49755403,1.0,0.43666666666666665,-0.132996632996633,0.49755403,0.0033333333333333335
2025-12-24,600030,2,0.0017391304347826,0.497417,0.44,0.44,0.0017391304347826,0.497417,0.5633333333333334
2025-12-24,601319,2,-0.0033112582781457,0.49716756,0.5433333333333333,0.44333333333333336,-0.0033112582781457,0.49716756,0.46
2025-12-24,601628,2,-0.0129870129870129,0.49691835,0.7366666666666667,0.44666666666666666,-0.0129870129870129,0.49691835,0.26666666666666666
2025-12-24,601658,2,0.0092592592592592,0.49685708,0.35,0.45,0.0092592592592592,0.49685708,0.6533333333333333
2025-12-24,600741,2,0.0059820538384845,0.49685052,0.38333333333333336,0.4533333333333333,0.0059820538384845,0.49685052,0.62
2025-12-24,600029,2,0.0119047619047618,0.49680164,0.31333333333333335,0.45666666666666667,0.0119047619047618,0.49680164,0.69
2025-12-24,600026,2,-0.0008561643835617,0.4965599,0.49333333333333335,0.46,-0.0008561643835617,0.4965599,0.51
2025-12-24,601825,2,-0.0032644178454841,0.49625888,0.5366666666666666,0.4633333333333333,-0.0032644178454841,0.49625888,0.4666666666666667
2025-12-24,600150,2,-0.0020995800839831,0.49616167,0.5133333333333333,0.4666666666666667,-0.0020995800839831,0.49616167,0.49
2025-12-24,601100,2,0.0877800211518123,0.49613586,0.03,0.47,0.0877800211518123,0.49613586,0.9733333333333334
2025-12-24,601818,2,-0.0028571428571427,0.4961162,0.5233333333333333,0.47333333333333333,-0.0028571428571427,0.4961162,0.48
2025-12-24,300014,2,-0.0358565737051792,0.49603763,0.9533333333333334,0.4766666666666667,-0.0358565737051792,0.49603763,0.05
2025-12-24,600926,2,0.0,0.4957253,0.47833333333333333,0.48,0.0,0.4957253,0.525
2025-12-24,600584,2,0.002691065662002,0.49545148,0.42,0.48333333333333334,0.002691065662002,0.49545148,0.5833333333333334
2025-12-24,601607,2,-0.0055803571428571,0.49527726,0.6066666666666667,0.4866666666666667,-0.0055803571428571,0.49527726,0.39666666666666667
2025-12-24,603259,2,0.0112235915492958,0.4950532,0.31666666666666665,0.49,0.0112235915492958,0.4950532,0.6866666666666666
2025-12-24,001965,2,0.0203045685279186,0.49487635,0.23666666666666666,0.49333333333333335,0.0203045685279186,0.49487635,0.7666666666666667
2025-12-24,002074,2,0.0091626368032577,0.49485967,0.35333333333333333,0.49666666666666665,0.0091626368032577,0.49485967,0.65
2025-12-24,601808,2,0.0151734104046242,0.49419746,0.2866666666666667,0.5,0.0151734104046242,0.49419746,0.7166666666666667
2025-12-24,301269,2,-0.0080384366626628,0.4941117,0.6366666666666667,0.5033333333333333,-0.0080384366626628,0.4941117,0.36666666666666664
2025-12-24,000977,2,0.0198555956678701,0.494069,0.24,0.5066666666666667,0.0198555956678701,0.494069,0.7633333333333333
2025-12-24,600039,2,-0.0009970089730808,0.49406257,0.49666666666666665,0.51,-0.0009970089730808,0.49406257,0.5066666666666667
2025-12-24,300015,2,-0.0134529147982062,0.4937699,0.7566666666666667,0.5133333333333333,-0.0134529147982062,0.4937699,0.24666666666666667
2025-12-24,000858,2,-0.0191251830161054,0.49374464,0.8233333333333334,0.5166666666666667,-0.0191251830161054,0.49374464,0.18
2025-12-24,688169,2,0.0015737704918032,0.4935682,0.45,0.52,0.0015737704918032,0.4935682,0.5533333333333333
2025-12-24,601800,2,-0.0131108462455304,0.49323776,0.7433333333333333,0.5233333333333333,-0.0131108462455304,0.49323776,0.26
2025-12-24,601998,2,0.0283400809716599,0.49313053,0.17666666666666667,0.5266666666666666,0.0283400809716599,0.49313053,0.8266666666666667
2025-12-24,601688,2,-0.0012717253073337,0.49309185,0.5033333333333333,0.53,-0.0012717253073337,0.49309185,0.5
2025-12-24,601898,2,-0.0279720279720278,0.49302545,0.9266666666666666,0.5333333333333333,-0.0279720279720278,0.49302545,0.07666666666666666
