stock_id,date,target_return,train_target,pred_return,fold_id
000001,2025-11-26,-0.0017152658662093,0.3466666666666667,0.5505299,1
000001,2025-11-27,-0.0102827763496142,0.32,0.55074555,1
000001,2025-11-28,-0.0094827586206896,0.38666666666666666,0.54771847,1
000001,2025-12-01,-0.0162671232876712,0.29333333333333333,0.5452645,1
000001,2025-12-02,-0.0103092783505155,0.3233333333333333,0.54485023,1
000001,2025-12-03,-0.0095238095238095,0.43666666666666665,0.53934073,1
000001,2025-12-04,-0.0121845082680591,0.27,0.53869665,1
000001,2025-12-05,-0.010443864229765,0.5666666666666667,0.537813,1
000001,2025-12-08,-0.0156249999999999,0.43333333333333335,0.5358685,1
000001,2025-12-09,0.0043706293706292,0.6166666666666667,0.53901106,1
000001,2025-12-10,0.0105726872246696,0.8566666666666667,0.52682066,1
000001,2025-12-11,0.0123131046613897,0.7166666666666667,0.5293916,1
000001,2025-12-12,0.0255731922398588,0.82,0.52511036,1
000001,2025-12-15,0.010443864229765,0.5566666666666666,0.5313862,1
000001,2025-12-16,0.0043591979075848,0.2866666666666667,0.5484099,1
000001,2025-12-17,0.0034752389226759,0.4633333333333333,0.55182606,1
000001,2025-12-18,-0.0077386070507307,0.24,0.5497792,1
000001,2025-12-19,-0.004306632213609,0.33,0.5567904,1
000001,2025-12-22,0.0017361111111111,0.4666666666666667,0.55610555,1
000001,2025-12-23,-0.0017316017316018,0.4666666666666667,0.55768347,1
000002,2025-11-26,-0.0678571428571428,0.006666666666666667,0.501951,1
000002,2025-11-27,-0.0831792975970425,0.006666666666666667,0.49253577,1
000002,2025-11-28,-0.0679245283018868,0.03666666666666667,0.53116536,1
000002,2025-12-01,-0.064885496183206,0.02,0.54556686,1
000002,2025-12-02,-0.0632183908045977,0.02,0.52519524,1
000002,2025-12-03,-0.0403225806451612,0.09666666666666666,0.54050046,1
000002,2025-12-04,0.048582995951417,0.89,0.530512,1
000002,2025-12-05,0.046938775510204,0.96,0.5360852,1
000002,2025-12-08,0.0020449897750511,0.72,0.536774,1
000002,2025-12-09,0.0252100840336134,0.86,0.5492159,1
000002,2025-12-10,-0.0501930501930502,0.13333333333333333,0.549936,1
000002,2025-12-11,-0.0448343079922026,0.03666666666666667,0.55489326,1
000002,2025-12-12,-0.010204081632653,0.2966666666666667,0.5756072,1
000002,2025-12-15,0.0,0.31,0.57864684,1
000002,2025-12-16,-0.0081300813008129,0.09666666666666666,0.55886656,1
000002,2025-12-17,-0.0285714285714285,0.06,0.54393584,1
000002,2025-12-18,-0.0123711340206186,0.16666666666666666,0.53415656,1
000002,2025-12-19,-0.0225409836065574,0.07666666666666666,0.53389233,1
000002,2025-12-22,-0.0266393442622951,0.05333333333333334,0.5272531,1
000002,2025-12-23,-0.0084033613445379,0.32,0.51591754,1
000063,2025-11-26,0.0618216139688532,0.9466666666666667,0.46541002,1
000063,2025-11-27,0.0118147448015122,0.6333333333333333,0.4484143,1
000063,2025-11-28,0.0120141342756183,0.7166666666666667,0.50781983,1
000063,2025-12-01,-0.131044588653967,0.0033333333333333335,0.4198942,1
000063,2025-12-02,-0.0662222222222223,0.013333333333333334,0.46328762,1
000063,2025-12-03,-0.0189163942083138,0.2833333333333333,0.5225406,1
000063,2025-12-04,-0.0456238361266295,0.02,0.5082573,1
000063,2025-12-05,-0.1110575764875932,0.006666666666666667,0.48305592,1
000063,2025-12-08,-0.111375535459305,0.01,0.4848569,1
000063,2025-12-09,-0.1268745536776959,0.006666666666666667,0.50423056,1
000063,2025-12-10,-0.1265853658536584,0.01,0.51625836,1
000063,2025-12-11,-0.010840108401084,0.31,0.53769857,1
000063,2025-12-12,-0.015532940546331,0.23,0.5668648,1
000063,2025-12-15,0.0117230098146129,0.5766666666666667,0.5738036,1
000063,2025-12-16,0.0421669924602065,0.8,0.5657508,1
000063,2025-12-17,0.0164383561643835,0.7033333333333334,0.5420622,1
000063,2025-12-18,0.0437976060935798,0.8633333333333333,0.5420019,1
000063,2025-12-19,0.0269469145782806,0.7866666666666666,0.54238564,1
000063,2025-12-22,0.012593783494105,0.6733333333333333,0.53767973,1
000063,2025-12-23,0.0043126684636118,0.5833333333333334,0.5413553,1
000100,2025-11-26,0.0245098039215687,0.7833333333333333,0.50934726,1
000100,2025-11-27,0.0589680589680589,0.9266666666666666,0.51397115,1
000100,2025-11-28,0.0661764705882353,0.9833333333333333,0.52103174,1
000100,2025-12-01,0.0811455847255369,0.9633333333333334,0.4990623,1
000100,2025-12-02,0.0717703349282295,0.9566666666666667,0.49721292,1
000100,2025-12-03,0.0324825986078886,0.8366666666666667,0.45035276,1
000100,2025-12-04,0.0298850574712643,0.7833333333333333,0.49129304,1
000100,2025-12-05,-0.0198675496688742,0.38666666666666666,0.43934014,1
000100,2025-12-08,0.0,0.6833333333333333,0.5162055,1
000100,2025-12-09,0.0157303370786516,0.7666666666666667,0.5189948,1
000100,2025-12-10,0.015625,0.8866666666666667,0.5134498,1
000100,2025-12-11,0.0450450450450451,0.9133333333333333,0.5107124,1
000100,2025-12-12,0.0245535714285714,0.8133333333333334,0.5279985,1
000100,2025-12-15,0.0132743362831857,0.6166666666666667,0.535922,1
000100,2025-12-16,-0.0131868131868131,0.056666666666666664,0.5410625,1
000100,2025-12-17,-0.0344827586206896,0.04,0.5336431,1
000100,2025-12-18,-0.0152505446623093,0.13,0.542409,1
000100,2025-12-19,-0.0262008733624454,0.056666666666666664,0.54712826,1
000100,2025-12-22,-0.0089086859688196,0.20666666666666667,0.5376714,1
000100,2025-12-23,-0.0044642857142857,0.4,0.531228,1
000157,2025-11-26,0.0086206896551723,0.5633333333333334,0.50848114,1
000157,2025-11-27,0.0299999999999999,0.82,0.5220517,1
000157,2025-11-28,0.037037037037037,0.9133333333333333,0.53855747,1
000157,2025-12-01,0.0718711276332095,0.9533333333333334,0.5429731,1
000157,2025-12-02,0.0439560439560441,0.8833333333333333,0.5336216,1
000157,2025-12-03,0.0291262135922329,0.8166666666666667,0.5307141,1
000157,2025-12-04,0.0321428571428572,0.81,0.51661664,1
000157,2025-12-05,-0.0138728323699421,0.49,0.48317042,1
000157,2025-12-08,0.0105263157894735,0.8333333333333334,0.5135414,1
000157,2025-12-09,0.0082547169811321,0.6833333333333333,0.52654934,1
000157,2025-12-10,-0.0334486735870819,0.27666666666666667,0.52855146,1
000157,2025-12-11,-0.0128956623681126,0.27,0.5311531,1
000157,2025-12-12,-0.0277777777777777,0.11,0.5332475,1
000157,2025-12-15,-0.0116959064327485,0.14666666666666667,0.5418986,1
000157,2025-12-16,0.0023866348448687,0.24666666666666667,0.5385785,1
000157,2025-12-17,0.0011876484560571,0.4066666666666667,0.5440864,1
000157,2025-12-18,0.005952380952381,0.5433333333333333,0.542914,1
000157,2025-12-19,-0.0047337278106508,0.3233333333333333,0.5413088,1
000157,2025-12-22,0.0202380952380953,0.7666666666666667,0.5324902,1
000157,2025-12-23,0.0011862396204032,0.5333333333333333,0.52362317,1
000166,2025-11-26,-0.0038910505836576,0.30333333333333334,0.509558,1
000166,2025-11-27,-0.0136452241715399,0.26,0.513759,1
000166,2025-11-28,-0.0116731517509728,0.35333333333333333,0.51634103,1
000166,2025-12-01,0.0154738878143133,0.7333333333333333,0.51598716,1
000166,2025-12-02,0.0253906250000001,0.8033333333333333,0.5096421,1
000166,2025-12-03,0.0316205533596837,0.83,0.5055837,1
000166,2025-12-04,0.031496062992126,0.8,0.5154296,1
000166,2025-12-05,-0.0114285714285715,0.5333333333333333,0.5011045,1
000166,2025-12-08,-0.0095238095238096,0.53,0.48124608,1
000166,2025-12-09,0.0038314176245211,0.6016666666666667,0.5255225,1
000166,2025-12-10,-0.0038167938931298,0.6933333333333334,0.5465818,1
000166,2025-12-11,0.0269749518304432,0.8466666666666667,0.54691315,1
000166,2025-12-12,0.0134615384615386,0.6733333333333333,0.5446336,1
000166,2025-12-15,0.0057251908396947,0.4266666666666667,0.5406789,1
000166,2025-12-16,0.0095785440613028,0.39,0.5446027,1
000166,2025-12-17,-0.01499859913477,0.14,0.5368014,1
000166,2025-12-18,0.0038496759063232,0.5066666666666667,0.53829736,1
000166,2025-12-19,0.0095750542860172,0.6133333333333333,0.54712874,1
000166,2025-12-22,0.017208892125609,0.7433333333333333,0.55441093,1
000166,2025-12-23,0.011494252873563,0.7,0.5498163,1
000301,2025-11-26,0.0231578947368421,0.76,0.52599704,1
000301,2025-11-27,0.0010438413361169,0.4866666666666667,0.5212231,1
000301,2025-11-28,-0.0279792746113988,0.17333333333333334,0.5211295,1
000301,2025-12-01,-0.0031152647975076,0.5,0.5117167,1
000301,2025-12-02,-0.0246913580246914,0.12666666666666668,0.47717613,1
000301,2025-12-03,-0.0396246089676747,0.1,0.5034438,1
000301,2025-12-04,-0.0085287846481875,0.34,0.5245045,1
000301,2025-12-05,-0.0427083333333333,0.08,0.5222398,1
000301,2025-12-08,-0.0232067510548523,0.3,0.51561195,1
000301,2025-12-09,0.0727470141150923,0.9833333333333333,0.5055174,1
000301,2025-12-10,0.0774193548387096,0.9966666666666667,0.50955695,1
