stock_id,date,target_return,train_target,pred_return,fold_id
000001,2025-11-26,-0.0017152658662093,0.3466666666666667,0.5051137,1
000001,2025-11-27,-0.0102827763496142,0.32,0.49688512,1
000001,2025-11-28,-0.0094827586206896,0.38666666666666666,0.5138995,1
000001,2025-12-01,-0.0162671232876712,0.29333333333333333,0.5167971,1
000001,2025-12-02,-0.0103092783505155,0.3233333333333333,0.51549965,1
000001,2025-12-03,-0.0095238095238095,0.43666666666666665,0.5144378,1
000001,2025-12-04,-0.0121845082680591,0.27,0.5085414,1
000001,2025-12-05,-0.010443864229765,0.5666666666666667,0.5129385,1
000001,2025-12-08,-0.0156249999999999,0.43333333333333335,0.5027732,1
000001,2025-12-09,0.0043706293706292,0.6166666666666667,0.49843255,1
000001,2025-12-10,0.0105726872246696,0.8566666666666667,0.49513483,1
000001,2025-12-11,0.0123131046613897,0.7166666666666667,0.4909504,1
000001,2025-12-12,0.0255731922398588,0.82,0.48415214,1
000001,2025-12-15,0.010443864229765,0.5566666666666666,0.5171666,1
000001,2025-12-16,0.0043591979075848,0.2866666666666667,0.5329712,1
000001,2025-12-17,0.0034752389226759,0.4633333333333333,0.535381,1
000001,2025-12-18,-0.0077386070507307,0.24,0.53617364,1
000001,2025-12-19,-0.004306632213609,0.33,0.53118867,1
000001,2025-12-22,0.0017361111111111,0.4666666666666667,0.518149,1
000001,2025-12-23,-0.0017316017316018,0.4666666666666667,0.5239978,1
000002,2025-11-26,-0.0678571428571428,0.006666666666666667,0.489358,1
000002,2025-11-27,-0.0831792975970425,0.006666666666666667,0.4701594,1
000002,2025-11-28,-0.0679245283018868,0.03666666666666667,0.4690254,1
000002,2025-12-01,-0.064885496183206,0.02,0.4821242,1
000002,2025-12-02,-0.0632183908045977,0.02,0.45478728,1
000002,2025-12-03,-0.0403225806451612,0.09666666666666666,0.48127028,1
000002,2025-12-04,0.048582995951417,0.89,0.50447255,1
000002,2025-12-05,0.046938775510204,0.96,0.5345011,1
000002,2025-12-08,0.0020449897750511,0.72,0.5182649,1
000002,2025-12-09,0.0252100840336134,0.86,0.5469391,1
000002,2025-12-10,-0.0501930501930502,0.13333333333333333,0.44986695,1
000002,2025-12-11,-0.0448343079922026,0.03666666666666667,0.48165226,1
000002,2025-12-12,-0.010204081632653,0.2966666666666667,0.4581233,1
000002,2025-12-15,0.0,0.31,0.48861814,1
000002,2025-12-16,-0.0081300813008129,0.09666666666666666,0.47977662,1
000002,2025-12-17,-0.0285714285714285,0.06,0.48816764,1
000002,2025-12-18,-0.0123711340206186,0.16666666666666666,0.47337368,1
000002,2025-12-19,-0.0225409836065574,0.07666666666666666,0.4627134,1
000002,2025-12-22,-0.0266393442622951,0.05333333333333334,0.4849911,1
000002,2025-12-23,-0.0084033613445379,0.32,0.45128322,1
000063,2025-11-26,0.0618216139688532,0.9466666666666667,0.48070297,1
000063,2025-11-27,0.0118147448015122,0.6333333333333333,0.50716066,1
000063,2025-11-28,0.0120141342756183,0.7166666666666667,0.49062467,1
000063,2025-12-01,-0.131044588653967,0.0033333333333333335,0.47174442,1
000063,2025-12-02,-0.0662222222222223,0.013333333333333334,0.49173903,1
000063,2025-12-03,-0.0189163942083138,0.2833333333333333,0.37957558,1
000063,2025-12-04,-0.0456238361266295,0.02,0.38766855,1
000063,2025-12-05,-0.1110575764875932,0.006666666666666667,0.40652314,1
000063,2025-12-08,-0.111375535459305,0.01,0.45734802,1
000063,2025-12-09,-0.1268745536776959,0.006666666666666667,0.49575025,1
000063,2025-12-10,-0.1265853658536584,0.01,0.46461827,1
000063,2025-12-11,-0.010840108401084,0.31,0.4512333,1
000063,2025-12-12,-0.015532940546331,0.23,0.5128801,1
000063,2025-12-15,0.0117230098146129,0.5766666666666667,0.50462675,1
000063,2025-12-16,0.0421669924602065,0.8,0.5369533,1
000063,2025-12-17,0.0164383561643835,0.7033333333333334,0.42570117,1
000063,2025-12-18,0.0437976060935798,0.8633333333333333,0.42442176,1
000063,2025-12-19,0.0269469145782806,0.7866666666666666,0.4642107,1
000063,2025-12-22,0.012593783494105,0.6733333333333333,0.47484782,1
000063,2025-12-23,0.0043126684636118,0.5833333333333334,0.53948873,1
000100,2025-11-26,0.0245098039215687,0.7833333333333333,0.45656803,1
000100,2025-11-27,0.0589680589680589,0.9266666666666666,0.45054772,1
000100,2025-11-28,0.0661764705882353,0.9833333333333333,0.46614656,1
000100,2025-12-01,0.0811455847255369,0.9633333333333334,0.5102469,1
000100,2025-12-02,0.0717703349282295,0.9566666666666667,0.50723666,1
000100,2025-12-03,0.0324825986078886,0.8366666666666667,0.4773851,1
000100,2025-12-04,0.0298850574712643,0.7833333333333333,0.48533085,1
000100,2025-12-05,-0.0198675496688742,0.38666666666666666,0.4469058,1
000100,2025-12-08,0.0,0.6833333333333333,0.49234757,1
000100,2025-12-09,0.0157303370786516,0.7666666666666667,0.47974652,1
000100,2025-12-10,0.015625,0.8866666666666667,0.50495327,1
000100,2025-12-11,0.0450450450450451,0.9133333333333333,0.49152002,1
000100,2025-12-12,0.0245535714285714,0.8133333333333334,0.4939739,1
000100,2025-12-15,0.0132743362831857,0.6166666666666667,0.50318503,1
000100,2025-12-16,-0.0131868131868131,0.056666666666666664,0.48719504,1
000100,2025-12-17,-0.0344827586206896,0.04,0.49446663,1
000100,2025-12-18,-0.0152505446623093,0.13,0.4972002,1
000100,2025-12-19,-0.0262008733624454,0.056666666666666664,0.4967631,1
000100,2025-12-22,-0.0089086859688196,0.20666666666666667,0.52994263,1
000100,2025-12-23,-0.0044642857142857,0.4,0.50675416,1
000157,2025-11-26,0.0086206896551723,0.5633333333333334,0.4972183,1
000157,2025-11-27,0.0299999999999999,0.82,0.5285059,1
000157,2025-11-28,0.037037037037037,0.9133333333333333,0.51210463,1
000157,2025-12-01,0.0718711276332095,0.9533333333333334,0.5180906,1
000157,2025-12-02,0.0439560439560441,0.8833333333333333,0.4991455,1
000157,2025-12-03,0.0291262135922329,0.8166666666666667,0.5014584,1
000157,2025-12-04,0.0321428571428572,0.81,0.52046347,1
000157,2025-12-05,-0.0138728323699421,0.49,0.4865562,1
000157,2025-12-08,0.0105263157894735,0.8333333333333334,0.5061418,1
000157,2025-12-09,0.0082547169811321,0.6833333333333333,0.50441414,1
000157,2025-12-10,-0.0334486735870819,0.27666666666666667,0.48786685,1
000157,2025-12-11,-0.0128956623681126,0.27,0.5159181,1
000157,2025-12-12,-0.0277777777777777,0.11,0.49312302,1
000157,2025-12-15,-0.0116959064327485,0.14666666666666667,0.50510204,1
000157,2025-12-16,0.0023866348448687,0.24666666666666667,0.5145067,1
000157,2025-12-17,0.0011876484560571,0.4066666666666667,0.5186193,1
000157,2025-12-18,0.005952380952381,0.5433333333333333,0.5209227,1
000157,2025-12-19,-0.0047337278106508,0.3233333333333333,0.50802606,1
000157,2025-12-22,0.0202380952380953,0.7666666666666667,0.5042017,1
000157,2025-12-23,0.0011862396204032,0.5333333333333333,0.5035136,1
000166,2025-11-26,-0.0038910505836576,0.30333333333333334,0.4855463,1
000166,2025-11-27,-0.0136452241715399,0.26,0.48113033,1
000166,2025-11-28,-0.0116731517509728,0.35333333333333333,0.47608054,1
000166,2025-12-01,0.0154738878143133,0.7333333333333333,0.51199615,1
000166,2025-12-02,0.0253906250000001,0.8033333333333333,0.49505866,1
000166,2025-12-03,0.0316205533596837,0.83,0.49335766,1
000166,2025-12-04,0.031496062992126,0.8,0.4959921,1
000166,2025-12-05,-0.0114285714285715,0.5333333333333333,0.521463,1
