stock_id,date,target_return,train_target,pred_return,fold_id
000001,2025-11-26,-0.0017152658662093,0.3466666666666667,0.5391393,1
000001,2025-11-27,-0.0102827763496142,0.32,0.5324656,1
000001,2025-11-28,-0.0094827586206896,0.38666666666666666,0.52137256,1
000001,2025-12-01,-0.0162671232876712,0.29333333333333333,0.53095096,1
000001,2025-12-02,-0.0103092783505155,0.3233333333333333,0.5192566,1
000001,2025-12-03,-0.0095238095238095,0.43666666666666665,0.5132665,1
000001,2025-12-04,-0.0121845082680591,0.27,0.509103,1
000001,2025-12-05,-0.010443864229765,0.5666666666666667,0.5131774,1
000001,2025-12-08,-0.0156249999999999,0.43333333333333335,0.5066373,1
000001,2025-12-09,0.0043706293706292,0.6166666666666667,0.507844,1
000001,2025-12-10,0.0105726872246696,0.8566666666666667,0.501305,1
000001,2025-12-11,0.0123131046613897,0.7166666666666667,0.5031599,1
000001,2025-12-12,0.0255731922398588,0.82,0.4982472,1
000001,2025-12-15,0.010443864229765,0.5566666666666666,0.5060254,1
000001,2025-12-16,0.0043591979075848,0.2866666666666667,0.525071,1
000001,2025-12-17,0.0034752389226759,0.4633333333333333,0.53826773,1
000001,2025-12-18,-0.0077386070507307,0.24,0.5338567,1
000001,2025-12-19,-0.004306632213609,0.33,0.5420388,1
000001,2025-12-22,0.0017361111111111,0.4666666666666667,0.5308019,1
000001,2025-12-23,-0.0017316017316018,0.4666666666666667,0.52822137,1
000002,2025-11-26,-0.0678571428571428,0.006666666666666667,0.48529613,1
000002,2025-11-27,-0.0831792975970425,0.006666666666666667,0.5051861,1
000002,2025-11-28,-0.0679245283018868,0.03666666666666667,0.5177716,1
000002,2025-12-01,-0.064885496183206,0.02,0.5229753,1
000002,2025-12-02,-0.0632183908045977,0.02,0.5138961,1
000002,2025-12-03,-0.0403225806451612,0.09666666666666666,0.51074326,1
000002,2025-12-04,0.048582995951417,0.89,0.5158525,1
000002,2025-12-05,0.046938775510204,0.96,0.53838825,1
000002,2025-12-08,0.0020449897750511,0.72,0.5522547,1
000002,2025-12-09,0.0252100840336134,0.86,0.5620057,1
000002,2025-12-10,-0.0501930501930502,0.13333333333333333,0.5896516,1
000002,2025-12-11,-0.0448343079922026,0.03666666666666667,0.5467309,1
000002,2025-12-12,-0.010204081632653,0.2966666666666667,0.54625976,1
000002,2025-12-15,0.0,0.31,0.55579937,1
000002,2025-12-16,-0.0081300813008129,0.09666666666666666,0.55285,1
000002,2025-12-17,-0.0285714285714285,0.06,0.5479544,1
000002,2025-12-18,-0.0123711340206186,0.16666666666666666,0.52279204,1
000002,2025-12-19,-0.0225409836065574,0.07666666666666666,0.520615,1
000002,2025-12-22,-0.0266393442622951,0.05333333333333334,0.52201045,1
000002,2025-12-23,-0.0084033613445379,0.32,0.51009667,1
000063,2025-11-26,0.0618216139688532,0.9466666666666667,0.45635486,1
000063,2025-11-27,0.0118147448015122,0.6333333333333333,0.4218893,1
000063,2025-11-28,0.0120141342756183,0.7166666666666667,0.45739317,1
000063,2025-12-01,-0.131044588653967,0.0033333333333333335,0.42434633,1
000063,2025-12-02,-0.0662222222222223,0.013333333333333334,0.4467343,1
