trade_date,stock_id,fold_id,y_true,y_pred,rank_true,rank_pred,target_return,pred_return,train_target
2026-01-23,601698,3,-0.066,0.72895485,0.9033333333333333,0.0033333333333333335,-0.066,0.72895485,0.1
2026-01-23,300502,3,0.0228804634017902,0.62549376,0.22666666666666666,0.006666666666666667,0.0228804634017902,0.62549376,0.7766666666666666
2026-01-23,300442,3,-0.0121951219512194,0.6179695,0.57,0.01,-0.0121951219512194,0.6179695,0.43333333333333335
2026-01-23,601872,3,0.0027149321266967,0.6046815,0.37333333333333335,0.013333333333333334,0.0027149321266967,0.6046815,0.63
2026-01-23,300418,3,-0.038096879848302,0.60375684,0.7733333333333333,0.016666666666666666,-0.038096879848302,0.60375684,0.23
2026-01-23,300394,3,0.1712089077412513,0.59973764,0.01,0.02,0.1712089077412513,0.59973764,0.9933333333333333
2026-01-23,300308,3,0.0624137931034482,0.577387,0.10333333333333333,0.023333333333333334,0.0624137931034482,0.577387,0.9
2026-01-23,600438,3,-0.0766208251473477,0.57473695,0.9333333333333333,0.02666666666666667,-0.0766208251473477,0.57473695,0.07
2026-01-23,600026,3,0.0821917808219178,0.5742968,0.05333333333333334,0.03,0.0821917808219178,0.5742968,0.95
2026-01-23,002463,3,-0.048050139275766,0.55971354,0.8233333333333334,0.03333333333333333,-0.048050139275766,0.55971354,0.18
2026-01-23,601100,3,-0.0822602507624533,0.5592181,0.95,0.03666666666666667,-0.0822602507624533,0.5592181,0.05333333333333334
2026-01-23,688082,3,-0.0196390931057528,0.5587219,0.6333333333333333,0.04,-0.0196390931057528,0.5587219,0.37
2026-01-23,600482,3,-0.0183864915572232,0.5587173,0.62,0.043333333333333335,-0.0183864915572232,0.5587173,0.38333333333333336
2026-01-23,688012,3,-0.0586103542234333,0.55849695,0.8733333333333333,0.04666666666666667,-0.0586103542234333,0.55849695,0.13
2026-01-23,300433,3,-0.1211401425178147,0.5573773,0.9933333333333333,0.05,-0.1211401425178147,0.5573773,0.01
2026-01-23,688506,3,-0.0225024983631412,0.5556968,0.66,0.05333333333333334,-0.0225024983631412,0.5556968,0.3433333333333333
2026-01-23,601012,3,-0.0630358043368632,0.5553553,0.8866666666666667,0.056666666666666664,-0.0630358043368632,0.5553553,0.11666666666666667
2026-01-23,601628,3,0.0802361171840839,0.5547316,0.056666666666666664,0.06,0.0802361171840839,0.5547316,0.9466666666666667
2026-01-23,002422,3,-0.0267163715439577,0.5511634,0.6966666666666667,0.06333333333333334,-0.0267163715439577,0.5511634,0.30666666666666664
2026-01-23,688303,3,-0.064395357543991,0.5485656,0.8933333333333333,0.06666666666666667,-0.064395357543991,0.5485656,0.11
2026-01-23,002050,3,-0.0730940044411547,0.54736245,0.93,0.07,-0.0730940044411547,0.54736245,0.07333333333333333
2026-01-23,002384,3,0.0071232876712327,0.5466072,0.33666666666666667,0.07333333333333333,0.0071232876712327,0.5466072,0.6666666666666666
2026-01-23,300476,3,-0.0412703168301999,0.5461563,0.8,0.07666666666666666,-0.0412703168301999,0.5461563,0.20333333333333334
2026-01-23,601600,3,0.0921248142644873,0.5458952,0.04,0.08,0.0921248142644873,0.5458952,0.9633333333333334
2026-01-23,002920,3,-0.0897913561847987,0.5437394,0.9666666666666667,0.08333333333333333,-0.0897913561847987,0.5437394,0.03666666666666667
2026-01-23,300014,3,-0.1075995884168749,0.54363513,0.98,0.08666666666666667,-0.1075995884168749,0.54363513,0.023333333333333334
2026-01-23,601601,3,0.0997856632531554,0.54329115,0.03,0.09,0.0997856632531554,0.54329115,0.9733333333333334
2026-01-23,000157,3,-0.0135135135135134,0.543268,0.5833333333333334,0.09333333333333334,-0.0135135135135134,0.543268,0.42
2026-01-23,600905,3,-0.0072289156626506,0.5426743,0.5066666666666667,0.09666666666666666,-0.0072289156626506,0.5426743,0.49666666666666665
2026-01-23,600150,3,-0.0269966254218223,0.5406359,0.7,0.1,-0.0269966254218223,0.5406359,0.30333333333333334
2026-01-23,600547,3,0.0643752373718191,0.5403449,0.08666666666666667,0.10333333333333333,0.0643752373718191,0.5403449,0.9166666666666666
2026-01-23,600027,3,-0.02,0.5395132,0.64,0.10666666666666667,-0.02,0.5395132,0.36333333333333334
2026-01-23,600039,3,-0.0370741482965931,0.53919035,0.7633333333333333,0.11,-0.0370741482965931,0.53919035,0.24
2026-01-23,600674,3,-0.0142653352353779,0.5389086,0.5866666666666667,0.11333333333333333,-0.0142653352353779,0.5389086,0.4166666666666667
2026-01-23,688472,3,-0.131940626717977,0.53876525,0.9966666666666667,0.11666666666666667,-0.131940626717977,0.53876525,0.006666666666666667
2026-01-23,002028,3,-0.0219176621160408,0.5385249,0.6566666666666666,0.12,-0.0219176621160408,0.5385249,0.3466666666666667
2026-01-23,601111,3,-0.0514285714285713,0.5383197,0.8433333333333334,0.12333333333333334,-0.0514285714285713,0.5383197,0.16
2026-01-23,601018,3,0.048780487804878,0.5380789,0.14,0.12666666666666668,0.048780487804878,0.5380789,0.8633333333333333
2026-01-23,600183,3,-0.0575671852899575,0.5373989,0.87,0.13,-0.0575671852899575,0.5373989,0.13333333333333333
2026-01-23,688223,3,-0.0514285714285714,0.53731525,0.8466666666666667,0.13333333333333333,-0.0514285714285714,0.53731525,0.15666666666666668
2026-01-23,600741,3,-0.0725413826679649,0.53717375,0.9266666666666666,0.13666666666666666,-0.0725413826679649,0.53717375,0.07666666666666666
2026-01-23,600031,3,-0.0412505427702996,0.5371708,0.7966666666666666,0.14,-0.0412505427702996,0.5371708,0.20666666666666667
2026-01-23,601888,3,-0.0080523942452222,0.5370657,0.52,0.14333333333333334,-0.0080523942452222,0.5370657,0.48333333333333334
2026-01-23,000725,3,-0.0111607142857141,0.53689915,0.5566666666666666,0.14666666666666667,-0.0111607142857141,0.53689915,0.44666666666666666
2026-01-23,603195,3,0.026644659278472,0.5356354,0.21333333333333335,0.15,0.026644659278472,0.5356354,0.79
2026-01-23,300033,3,-0.0157502072395689,0.5350978,0.6033333333333334,0.15333333333333332,-0.0157502072395689,0.5350978,0.4
2026-01-23,600025,3,-0.0077007700770077,0.53439593,0.51,0.15666666666666668,-0.0077007700770077,0.53439593,0.49333333333333335
2026-01-23,600886,3,-0.0129081245254366,0.53431475,0.5733333333333334,0.16,-0.0129081245254366,0.53431475,0.43
2026-01-23,601857,3,0.104040404040404,0.53396267,0.02666666666666667,0.16333333333333333,0.104040404040404,0.53396267,0.9766666666666667
2026-01-23,600600,3,0.024271844660194,0.5338555,0.22,0.16666666666666666,0.024271844660194,0.5338555,0.7833333333333333
2026-01-23,002074,3,-0.105952380952381,0.5337987,0.9766666666666667,0.17,-0.105952380952381,0.5337987,0.02666666666666667
2026-01-23,601058,3,0.005656819610308,0.53373384,0.3433333333333333,0.17333333333333334,0.005656819610308,0.53373384,0.66
2026-01-23,600585,3,0.0366624525916561,0.53362715,0.17,0.17666666666666667,0.0366624525916561,0.53362715,0.8333333333333334
2026-01-23,601899,3,0.0635002581311307,0.533053,0.09666666666666666,0.18,0.0635002581311307,0.533053,0.9066666666666666
2026-01-23,603799,3,-0.0513044563724878,0.53300095,0.8366666666666667,0.18333333333333332,-0.0513044563724878,0.53300095,0.16666666666666666
2026-01-23,600795,3,-0.0313807531380752,0.5329806,0.7266666666666667,0.18666666666666668,-0.0313807531380752,0.5329806,0.27666666666666667
2026-01-23,000425,3,-0.010036496350365,0.5329347,0.5433333333333333,0.19,-0.010036496350365,0.5329347,0.46
2026-01-23,600188,3,0.0635379061371841,0.53255564,0.09333333333333334,0.19333333333333333,0.0635379061371841,0.53255564,0.91
2026-01-23,600029,3,-0.0611183355006501,0.5322891,0.8766666666666667,0.19666666666666666,-0.0611183355006501,0.5322891,0.12666666666666668
2026-01-23,003816,3,-0.0077319587628865,0.5321043,0.5133333333333333,0.2,-0.0077319587628865,0.5321043,0.49
2026-01-23,002352,3,-0.0252873563218392,0.531523,0.69,0.20333333333333334,-0.0252873563218392,0.531523,0.31333333333333335
2026-01-23,000807,3,0.0790909090909091,0.5312542,0.06,0.20666666666666667,0.0790909090909091,0.5312542,0.9433333333333334
2026-01-23,600011,3,-0.0408163265306122,0.530354,0.7933333333333333,0.21,-0.0408163265306122,0.530354,0.21
2026-01-23,600104,3,-0.0343203230148048,0.52985066,0.7366666666666667,0.21333333333333335,-0.0343203230148048,0.52985066,0.26666666666666666
2026-01-23,601618,3,0.0351437699680512,0.52960443,0.18333333333333332,0.21666666666666667,0.0351437699680512,0.52960443,0.82
2026-01-23,300999,3,0.016750418760469,0.5295802,0.25333333333333335,0.22,0.016750418760469,0.5295802,0.75
2026-01-23,601336,3,0.1069010416666667,0.52909267,0.023333333333333334,0.22333333333333333,0.1069010416666667,0.52909267,0.98
2026-01-23,000651,3,-0.0147096119705808,0.5290754,0.5933333333333334,0.22666666666666666,-0.0147096119705808,0.5290754,0.41
2026-01-23,002001,3,0.0010779734099892,0.5287654,0.39,0.23,0.0010779734099892,0.5287654,0.6133333333333333
2026-01-23,002252,3,-0.0047095761381476,0.52839434,0.45666666666666667,0.23333333333333334,-0.0047095761381476,0.52839434,0.5466666666666666
2026-01-23,002304,3,-0.0033898305084746,0.5281218,0.44333333333333336,0.23666666666666666,-0.0033898305084746,0.5281218,0.56
2026-01-23,600522,3,0.0542986425339366,0.5280416,0.12333333333333334,0.24,0.0542986425339366,0.5280416,0.88
2026-01-23,300124,3,-0.0480503144654087,0.5279828,0.8266666666666667,0.24333333333333335,-0.0480503144654087,0.5279828,0.17666666666666667
2026-01-23,601898,3,0.0397553516819572,0.52775174,0.16333333333333333,0.24666666666666667,0.0397553516819572,0.52775174,0.84
2026-01-23,601088,3,0.03425,0.5276054,0.18666666666666668,0.25,0.03425,0.5276054,0.8166666666666667
2026-01-23,000100,3,-0.0276679841897232,0.52724373,0.7033333333333334,0.25333333333333335,-0.0276679841897232,0.52724373,0.3
2026-01-23,601766,3,-0.0363636363636362,0.52702177,0.7533333333333333,0.25666666666666665,-0.0363636363636362,0.52702177,0.25
2026-01-23,600803,3,-0.0186397984886649,0.52689624,0.6233333333333333,0.26,-0.0186397984886649,0.52689624,0.38
2026-01-23,001391,3,-0.0033333333333333,0.52657986,0.44,0.2633333333333333,-0.0033333333333333,0.52657986,0.5633333333333334
2026-01-23,688187,3,-0.0261964735516373,0.5262486,0.6933333333333334,0.26666666666666666,-0.0261964735516373,0.5262486,0.31
2026-01-23,600019,3,0.0027510316368639,0.5260255,0.36666666666666664,0.27,0.0027510316368639,0.5260255,0.6366666666666667
2026-01-23,301236,3,-0.063967920565209,0.52595776,0.89,0.2733333333333333,-0.063967920565209,0.52595776,0.11333333333333333
2026-01-23,603260,3,-0.0131603336422614,0.52584976,0.58,0.27666666666666667,-0.0131603336422614,0.52584976,0.42333333333333334
2026-01-23,601390,3,0.0861423220973783,0.52569,0.05,0.28,0.0861423220973783,0.52569,0.9533333333333334
2026-01-23,000538,3,-0.0040976305006237,0.5254837,0.4533333333333333,0.2833333333333333,-0.0040976305006237,0.5254837,0.55
2026-01-23,300628,3,0.0363833831115937,0.5254497,0.17666666666666667,0.2866666666666667,0.0363833831115937,0.5254497,0.8266666666666667
2026-01-23,601166,3,-0.010989010989011,0.5251027,0.5533333333333333,0.29,-0.010989010989011,0.5251027,0.45
2026-01-23,601916,3,-0.0067796610169492,0.52499145,0.5,0.29333333333333333,-0.0067796610169492,0.52499145,0.5033333333333333
2026-01-23,688256,3,-0.0550943396226415,0.5247007,0.86,0.2966666666666667,-0.0550943396226415,0.5247007,0.14333333333333334
2026-01-23,600989,3,0.05028927458834,0.5244754,0.13333333333333333,0.3,0.05028927458834,0.5244754,0.87
2026-01-23,002916,3,-0.0683434236723416,0.52446944,0.9133333333333333,0.30333333333333334,-0.0683434236723416,0.52446944,0.09
2026-01-23,300274,3,-0.1097859327217125,0.52431965,0.9866666666666667,0.30666666666666664,-0.1097859327217125,0.52431965,0.016666666666666666
2026-01-23,300782,3,-0.0475021480299496,0.5242328,0.82,0.31,-0.0475021480299496,0.5242328,0.18333333333333332
2026-01-23,601800,3,-0.0237812128418549,0.5242235,0.6733333333333333,0.31333333333333335,-0.0237812128418549,0.5242235,0.33
2026-01-23,601021,3,-0.0369924294562973,0.5240991,0.76,0.31666666666666665,-0.0369924294562973,0.5240991,0.24333333333333335
2026-01-23,601225,3,0.0397010742643625,0.52404684,0.16666666666666666,0.32,0.0397010742643625,0.52404684,0.8366666666666667
2026-01-23,002415,3,-0.0021840873634945,0.5235928,0.4266666666666667,0.3233333333333333,-0.0021840873634945,0.5235928,0.5766666666666667
2026-01-23,601229,3,-0.0010695187165777,0.5235689,0.41333333333333333,0.32666666666666666,-0.0010695187165777,0.5235689,0.59
2026-01-23,601456,3,-0.0060362173038229,0.52319485,0.48,0.33,-0.0060362173038229,0.52319485,0.5233333333333333
2026-01-23,000786,3,0.0363636363636364,0.5231924,0.18,0.3333333333333333,0.0363636363636364,0.5231924,0.8233333333333334
2026-01-23,000708,3,-0.0154894671623295,0.5231613,0.6,0.33666666666666667,-0.0154894671623295,0.5231613,0.4033333333333333
2026-01-23,600176,3,0.0052986512524084,0.5229118,0.3466666666666667,0.34,0.0052986512524084,0.5229118,0.6566666666666666
2026-01-23,601919,3,0.0020804438280166,0.5226981,0.38666666666666666,0.3433333333333333,0.0020804438280166,0.5226981,0.6166666666666667
2026-01-23,601668,3,-0.0079051383399208,0.5224246,0.5166666666666667,0.3466666666666667,-0.0079051383399208,0.5224246,0.4866666666666667
2026-01-23,000792,3,-0.0614525139664803,0.5220931,0.88,0.35,-0.0614525139664803,0.5220931,0.12333333333333334
2026-01-23,603259,3,0.0,0.5219178,0.3983333333333333,0.35333333333333333,0.0,0.5219178,0.605
2026-01-23,600016,3,0.0106382978723403,0.52167594,0.31333333333333335,0.3566666666666667,0.0106382978723403,0.52167594,0.69
2026-01-23,601985,3,-0.0304054054054053,0.5214411,0.7233333333333334,0.36,-0.0304054054054053,0.5214411,0.28
2026-01-23,000625,3,-0.0341880341880343,0.5213509,0.7333333333333333,0.36333333333333334,-0.0341880341880343,0.5213509,0.27
2026-01-23,600196,3,-0.0216450216450216,0.521227,0.6533333333333333,0.36666666666666664,-0.0216450216450216,0.521227,0.35
2026-01-23,600918,3,-0.0107033639143731,0.5211918,0.55,0.37,-0.0107033639143731,0.5211918,0.4533333333333333
2026-01-23,300979,3,-0.0030543677458766,0.5209039,0.43666666666666665,0.37333333333333335,-0.0030543677458766,0.5209039,0.5666666666666667
2026-01-23,600066,3,0.0102269095557687,0.5208954,0.32,0.37666666666666665,0.0102269095557687,0.5208954,0.6833333333333333
2026-01-23,601995,3,-0.0062731679498146,0.5208905,0.4866666666666667,0.38,-0.0062731679498146,0.5208905,0.5166666666666667
2026-01-23,000999,3,-0.0084685956245589,0.5207086,0.5266666666666666,0.38333333333333336,-0.0084685956245589,0.5207086,0.4766666666666667
2026-01-23,600161,3,-0.0017878426698451,0.52066666,0.42,0.38666666666666666,-0.0017878426698451,0.52066666,0.5833333333333334
2026-01-23,000895,3,0.013328106624853,0.5204241,0.2833333333333333,0.39,0.013328106624853,0.5204241,0.72
2026-01-23,601318,3,0.0626562499999999,0.5202639,0.1,0.3933333333333333,0.0626562499999999,0.5202639,0.9033333333333333
2026-01-23,002459,3,-0.0450885668276973,0.52016634,0.81,0.39666666666666667,-0.0450885668276973,0.52016634,0.19333333333333333
2026-01-23,600276,3,-0.0167825055094082,0.5199981,0.61,0.4,-0.0167825055094082,0.5199981,0.3933333333333333
2026-01-23,601059,3,-0.0112803158488437,0.51991314,0.56,0.4033333333333333,-0.0112803158488437,0.51991314,0.44333333333333336
2026-01-23,601298,3,0.0908045977011494,0.5196988,0.043333333333333335,0.4066666666666667,0.0908045977011494,0.5196988,0.96
2026-01-23,002371,3,-0.0702223971659122,0.51958674,0.92,0.41,-0.0702223971659122,0.51958674,0.08333333333333333
2026-01-23,603993,3,0.0862214708368555,0.5191583,0.04666666666666667,0.41333333333333333,0.0862214708368555,0.5191583,0.9566666666666667
2026-01-23,600115,3,-0.0814940577249575,0.5190675,0.9466666666666667,0.4166666666666667,-0.0814940577249575,0.5190675,0.056666666666666664
2026-01-23,601816,3,-0.0020366598778004,0.51869875,0.42333333333333334,0.42,-0.0020366598778004,0.51869875,0.58
2026-01-23,600900,3,-0.0003838771593091,0.5184421,0.4066666666666667,0.42333333333333334,-0.0003838771593091,0.5184421,0.5966666666666667
2026-01-23,002142,3,0.0741890959282264,0.5180544,0.07,0.4266666666666667,0.0741890959282264,0.5180544,0.9333333333333333
2026-01-23,603501,3,-0.0532457496136012,0.5179738,0.8566666666666667,0.43,-0.0532457496136012,0.5179738,0.14666666666666667
2026-01-23,600489,3,0.1785372085595657,0.51774395,0.006666666666666667,0.43333333333333335,0.1785372085595657,0.51774395,0.9966666666666667
2026-01-23,600377,3,0.0468085106382978,0.5176591,0.14666666666666667,0.43666666666666665,0.0468085106382978,0.5176591,0.8566666666666667
2026-01-23,600690,3,-0.0116822429906542,0.5174471,0.5633333333333334,0.44,-0.0116822429906542,0.5174471,0.44
2026-01-23,601238,3,-0.0358422939068101,0.5174263,0.7466666666666667,0.44333333333333336,-0.0358422939068101,0.5174263,0.25666666666666665
2026-01-23,600233,3,-0.0393386545039907,0.5172123,0.78,0.44666666666666666,-0.0393386545039907,0.5172123,0.22333333333333333
2026-01-23,601186,3,-0.0121621621621622,0.5167782,0.5666666666666667,0.45,-0.0121621621621622,0.5167782,0.43666666666666665
2026-01-23,600660,3,0.0076622106292794,0.51673144,0.3333333333333333,0.4533333333333333,0.0076622106292794,0.51673144,0.67
2026-01-23,600436,3,0.0107858243451464,0.51662666,0.31,0.45666666666666667,0.0107858243451464,0.51662666,0.6933333333333334
