trade_date,stock_id,fold_id,y_true,y_pred,rank_true,rank_pred,target_return,pred_return,train_target
2025-12-24,002352,2,0.0036591740721378,0.59230137,0.4066666666666667,0.0033333333333333335,0.0036591740721378,0.59230137,0.5966666666666667
2025-12-24,300896,2,-0.0082151383232691,0.5894595,0.6433333333333333,0.006666666666666667,-0.0082151383232691,0.5894595,0.36
2025-12-24,601995,2,-0.0106963393171269,0.5868007,0.69,0.01,-0.0106963393171269,0.5868007,0.31333333333333335
2025-12-24,601919,2,-0.0019620667102681,0.583627,0.51,0.013333333333333334,-0.0019620667102681,0.583627,0.49333333333333335
2025-12-24,603288,2,-0.0026780931976432,0.5822875,0.52,0.016666666666666666,-0.0026780931976432,0.5822875,0.48333333333333334
2025-12-24,601117,2,-0.0195312499999998,0.5789269,0.8366666666666667,0.02,-0.0195312499999998,0.5789269,0.16666666666666666
2025-12-24,601939,2,0.0076502732240437,0.57850105,0.37,0.023333333333333334,0.0076502732240437,0.57850105,0.6333333333333333
2025-12-24,000975,2,-0.013469387755102,0.57790244,0.76,0.02666666666666667,-0.013469387755102,0.57790244,0.24333333333333335
2025-12-24,300999,2,0.0020718232044198,0.573949,0.43666666666666665,0.03,0.0020718232044198,0.573949,0.5666666666666667
2025-12-24,600887,2,-0.0044982698961936,0.5730983,0.5833333333333334,0.03333333333333333,-0.0044982698961936,0.5730983,0.42
2025-12-24,001391,2,-0.0274193548387097,0.5730802,0.9233333333333333,0.03666666666666667,-0.0274193548387097,0.5730802,0.08
2025-12-24,601021,2,0.0387946589678816,0.5720228,0.13,0.04,0.0387946589678816,0.5720228,0.8733333333333333
2025-12-24,002179,2,0.0471250740960284,0.5691846,0.09,0.043333333333333335,0.0471250740960284,0.5691846,0.9133333333333333
2025-12-24,601166,2,0.004755111745126,0.5687984,0.39666666666666667,0.04666666666666667,0.004755111745126,0.5687984,0.6066666666666667
2025-12-24,600009,2,-0.0253353204172876,0.56738293,0.9066666666666666,0.05,-0.0253353204172876,0.56738293,0.09666666666666666
2025-12-24,601059,2,-0.004494382022472,0.5667349,0.58,0.05333333333333334,-0.004494382022472,0.5667349,0.42333333333333334
2025-12-24,000001,2,-0.0051993067590988,0.5666443,0.6,0.056666666666666664,-0.0051993067590988,0.5666443,0.4033333333333333
2025-12-24,601816,2,-0.0077071290944122,0.56628233,0.63,0.06,-0.0077071290944122,0.56628233,0.37333333333333335
2025-12-24,600019,2,0.0305980528511821,0.56495655,0.16,0.06333333333333334,0.0305980528511821,0.56495655,0.8433333333333334
2025-12-24,002648,2,0.0376692171865803,0.5633777,0.13333333333333333,0.06666666666666667,0.0376692171865803,0.5633777,0.87
2025-12-24,000895,2,-0.0026148673888682,0.56304824,0.5166666666666667,0.07,-0.0026148673888682,0.56304824,0.4866666666666667
2025-12-24,601607,2,-0.0055803571428571,0.5608488,0.6066666666666667,0.07333333333333333,-0.0055803571428571,0.5608488,0.39666666666666667
2025-12-24,300760,2,-0.014141414141414,0.5604056,0.77,0.07666666666666666,-0.014141414141414,0.5604056,0.23333333333333334
2025-12-24,601398,2,-0.0088607594936709,0.5595205,0.6533333333333333,0.08,-0.0088607594936709,0.5595205,0.35
2025-12-24,000876,2,0.0164654226125137,0.5587396,0.28,0.08333333333333333,0.0164654226125137,0.5587396,0.7233333333333334
2025-12-24,000768,2,0.0166261151662612,0.55870867,0.27666666666666667,0.08666666666666667,0.0166261151662612,0.55870867,0.7266666666666667
2025-12-24,002736,2,-0.010590015128593,0.55865705,0.68,0.09,-0.010590015128593,0.55865705,0.3233333333333333
2025-12-24,601668,2,-0.0095969289827254,0.5576137,0.6633333333333333,0.09333333333333334,-0.0095969289827254,0.5576137,0.34
2025-12-24,000538,2,0.0079646017699115,0.55718446,0.36333333333333334,0.09666666666666666,0.0079646017699115,0.55718446,0.64
2025-12-24,601077,2,-0.0186915887850465,0.55484194,0.8166666666666667,0.1,-0.0186915887850465,0.55484194,0.18666666666666668
2025-12-24,000651,2,-0.0041738276454701,0.5545254,0.57,0.10333333333333333,-0.0041738276454701,0.5545254,0.43333333333333335
2025-12-24,601211,2,-0.0181992337164751,0.5543226,0.81,0.10666666666666667,-0.0181992337164751,0.5543226,0.19333333333333333
2025-12-24,600018,2,-0.0252707581227436,0.5537418,0.9033333333333333,0.11,-0.0252707581227436,0.5537418,0.1
2025-12-24,300394,2,-0.049241916006977,0.5537156,0.9833333333333333,0.11333333333333333,-0.049241916006977,0.5537156,0.02
2025-12-24,601868,2,-0.0126050420168067,0.5536424,0.7333333333333333,0.11666666666666667,-0.0126050420168067,0.5536424,0.27
2025-12-24,600015,2,0.0,0.55336404,0.47833333333333333,0.12,0.0,0.55336404,0.525
2025-12-24,000983,2,-0.0076923076923077,0.55279577,0.6266666666666667,0.12333333333333334,-0.0076923076923077,0.55279577,0.37666666666666665
2025-12-24,601390,2,-0.003690036900369,0.55214167,0.5566666666666666,0.12666666666666668,-0.003690036900369,0.55214167,0.44666666666666666
2025-12-24,601009,2,0.0185840707964601,0.55198807,0.25,0.13,0.0185840707964601,0.55198807,0.7533333333333333
2025-12-24,600415,2,-0.0393939393939393,0.5518757,0.96,0.13333333333333333,-0.0393939393939393,0.5518757,0.043333333333333335
2025-12-24,601818,2,-0.0028571428571427,0.55155987,0.5233333333333333,0.13666666666666666,-0.0028571428571427,0.55155987,0.48
2025-12-24,600845,2,0.0149253731343282,0.55103266,0.29,0.14,0.0149253731343282,0.55103266,0.7133333333333334
2025-12-24,600000,2,0.0466101694915253,0.5504909,0.09333333333333334,0.14333333333333334,0.0466101694915253,0.5504909,0.91
2025-12-24,002142,2,-0.0123239436619719,0.55044186,0.7233333333333334,0.14666666666666667,-0.0123239436619719,0.55044186,0.28
2025-12-24,300628,2,-0.0125204137180185,0.54964674,0.73,0.15,-0.0125204137180185,0.54964674,0.2733333333333333
2025-12-24,600926,2,0.0,0.5494652,0.47833333333333333,0.15333333333333332,0.0,0.5494652,0.525
