trade_date,stock_id,fold_id,y_true,y_pred,rank_true,rank_pred,target_return,pred_return,train_target
2025-11-26,300394,1,0.0579280092891239,0.5962948,0.07333333333333333,0.0033333333333333335,0.0579280092891239,0.5962948,0.93
2025-11-26,300502,1,0.1475308641975309,0.5812742,0.0033333333333333335,0.006666666666666667,0.1475308641975309,0.5812742,1.0
2025-11-26,002384,1,-0.0293054997992773,0.5780466,0.93,0.01,-0.0293054997992773,0.5780466,0.07333333333333333
2025-11-26,601138,1,0.0163278907030991,0.5673092,0.31666666666666665,0.013333333333333334,0.0163278907030991,0.5673092,0.6866666666666666
2025-11-26,300476,1,-0.0213333333333332,0.55787736,0.8766666666666667,0.016666666666666666,-0.0213333333333332,0.55787736,0.12666666666666668
2025-11-26,300308,1,0.0065921787709498,0.5392031,0.49666666666666665,0.02,0.0065921787709498,0.5392031,0.5066666666666667
2025-11-26,300316,1,-0.0069156293222682,0.53148514,0.74,0.023333333333333334,-0.0069156293222682,0.53148514,0.2633333333333333
2025-11-26,688256,1,-0.0198529411764705,0.5304037,0.86,0.02666666666666667,-0.0198529411764705,0.5304037,0.14333333333333334
2025-11-26,300803,1,-0.0001640689089417,0.52615494,0.6366666666666667,0.03,-0.0001640689089417,0.52615494,0.36666666666666664
2025-11-26,300274,1,-0.0286096256684491,0.52581346,0.9266666666666666,0.03333333333333333,-0.0286096256684491,0.52581346,0.07666666666666666
2025-11-26,600183,1,0.0243478260869565,0.5246045,0.23,0.03666666666666667,0.0243478260869565,0.5246045,0.7733333333333333
2025-11-26,002916,1,-0.0297107498895055,0.5181574,0.9333333333333333,0.04,-0.0297107498895055,0.5181574,0.07
2025-11-26,002050,1,-0.0277777777777777,0.5176772,0.92,0.043333333333333335,-0.0277777777777777,0.5176772,0.08333333333333333
2025-11-26,600519,1,-0.0094446360814074,0.5174777,0.7833333333333333,0.04666666666666667,-0.0094446360814074,0.5174777,0.22
2025-11-26,600941,1,-0.0113280530484434,0.5149451,0.8033333333333333,0.05,-0.0113280530484434,0.5149451,0.2
2025-11-26,000538,1,-0.0138888888888888,0.5138978,0.8233333333333334,0.05333333333333334,-0.0138888888888888,0.5138978,0.18
2025-11-26,000895,1,0.0200296735905045,0.513635,0.27666666666666667,0.056666666666666664,0.0200296735905045,0.513635,0.7266666666666667
2025-11-26,002466,1,-0.0091520358610384,0.51309264,0.7766666666666666,0.06,-0.0091520358610384,0.51309264,0.22666666666666666
2025-11-26,688036,1,0.1360123647604326,0.51289284,0.006666666666666667,0.06333333333333334,0.1360123647604326,0.51289284,0.9966666666666667
2025-11-26,600050,1,0.0,0.5117554,0.6183333333333333,0.06666666666666667,0.0,0.5117554,0.385
2025-11-26,688169,1,-0.0064516129032257,0.5116526,0.7333333333333333,0.07,-0.0064516129032257,0.5116526,0.27
2025-11-26,600900,1,0.0114572144647332,0.5113984,0.38666666666666666,0.07333333333333333,0.0114572144647332,0.5113984,0.6166666666666667
2025-11-26,002463,1,-0.007146860986547,0.510981,0.7466666666666667,0.07666666666666666,-0.007146860986547,0.510981,0.25666666666666665
2025-11-26,600000,1,0.0,0.51084083,0.6183333333333333,0.08,0.0,0.51084083,0.385
2025-11-26,000651,1,0.0149068322981367,0.5107388,0.34,0.08333333333333333,0.0149068322981367,0.5107388,0.6633333333333333
