stock_id,date,target_return,train_target,pred_return,fold_id
000001,2025-11-26,-0.0017152658662093,0.3466666666666667,0.5113076,1
000001,2025-11-27,-0.0102827763496142,0.32,0.5238756,1
000001,2025-11-28,-0.0094827586206896,0.38666666666666666,0.5021018,1
000001,2025-12-01,-0.0162671232876712,0.29333333333333333,0.49974844,1
000001,2025-12-02,-0.0103092783505155,0.3233333333333333,0.5049003,1
000001,2025-12-03,-0.0095238095238095,0.43666666666666665,0.5054548,1
000001,2025-12-04,-0.0121845082680591,0.27,0.50136757,1
000001,2025-12-05,-0.010443864229765,0.5666666666666667,0.48757312,1
000001,2025-12-08,-0.0156249999999999,0.43333333333333335,0.4858457,1
000001,2025-12-09,0.0043706293706292,0.6166666666666667,0.49208924,1
000001,2025-12-10,0.0105726872246696,0.8566666666666667,0.49677035,1
000001,2025-12-11,0.0123131046613897,0.7166666666666667,0.4839867,1
000001,2025-12-12,0.0255731922398588,0.82,0.48782286,1
000001,2025-12-15,0.010443864229765,0.5566666666666666,0.49161384,1
000001,2025-12-16,0.0043591979075848,0.2866666666666667,0.49087033,1
000001,2025-12-17,0.0034752389226759,0.4633333333333333,0.5200365,1
000001,2025-12-18,-0.0077386070507307,0.24,0.5379778,1
000001,2025-12-19,-0.004306632213609,0.33,0.5163024,1
000001,2025-12-22,0.0017361111111111,0.4666666666666667,0.5241182,1
000001,2025-12-23,-0.0017316017316018,0.4666666666666667,0.5122787,1
000002,2025-11-26,-0.0678571428571428,0.006666666666666667,0.50261414,1
000002,2025-11-27,-0.0831792975970425,0.006666666666666667,0.49011347,1
000002,2025-11-28,-0.0679245283018868,0.03666666666666667,0.4775991,1
000002,2025-12-01,-0.064885496183206,0.02,0.46396634,1
000002,2025-12-02,-0.0632183908045977,0.02,0.46702805,1
000002,2025-12-03,-0.0403225806451612,0.09666666666666666,0.44887558,1
000002,2025-12-04,0.048582995951417,0.89,0.44963822,1
000002,2025-12-05,0.046938775510204,0.96,0.46651193,1
000002,2025-12-08,0.0020449897750511,0.72,0.4831719,1
000002,2025-12-09,0.0252100840336134,0.86,0.48776332,1
000002,2025-12-10,-0.0501930501930502,0.13333333333333333,0.54257715,1
000002,2025-12-11,-0.0448343079922026,0.03666666666666667,0.52880824,1
000002,2025-12-12,-0.010204081632653,0.2966666666666667,0.50341785,1
000002,2025-12-15,0.0,0.31,0.5163419,1
000002,2025-12-16,-0.0081300813008129,0.09666666666666666,0.5224912,1
000002,2025-12-17,-0.0285714285714285,0.06,0.4910631,1
000002,2025-12-18,-0.0123711340206186,0.16666666666666666,0.4878839,1
000002,2025-12-19,-0.0225409836065574,0.07666666666666666,0.49379453,1
000002,2025-12-22,-0.0266393442622951,0.05333333333333334,0.5071881,1
000002,2025-12-23,-0.0084033613445379,0.32,0.50718534,1
000063,2025-11-26,0.0618216139688532,0.9466666666666667,0.44986704,1
000063,2025-11-27,0.0118147448015122,0.6333333333333333,0.45377198,1
