stock_id,date,target_return,train_target,pred_return,fold_id
000001,2025-11-26,-0.0017152658662093,0.3466666666666667,0.5413717,1
000001,2025-11-27,-0.0102827763496142,0.32,0.5334301,1
000001,2025-11-28,-0.0094827586206896,0.38666666666666666,0.5215254,1
000001,2025-12-01,-0.0162671232876712,0.29333333333333333,0.5324625,1
000001,2025-12-02,-0.0103092783505155,0.3233333333333333,0.5202802,1
000001,2025-12-03,-0.0095238095238095,0.43666666666666665,0.5141358,1
000001,2025-12-04,-0.0121845082680591,0.27,0.50968933,1
000001,2025-12-05,-0.010443864229765,0.5666666666666667,0.5151892,1
000001,2025-12-08,-0.0156249999999999,0.43333333333333335,0.5077731,1
000001,2025-12-09,0.0043706293706292,0.6166666666666667,0.50824755,1
000001,2025-12-10,0.0105726872246696,0.8566666666666667,0.5003208,1
000001,2025-12-11,0.0123131046613897,0.7166666666666667,0.50248003,1
000001,2025-12-12,0.0255731922398588,0.82,0.49573407,1
000001,2025-12-15,0.010443864229765,0.5566666666666666,0.5061751,1
000001,2025-12-16,0.0043591979075848,0.2866666666666667,0.524724,1
000001,2025-12-17,0.0034752389226759,0.4633333333333333,0.5399884,1
000001,2025-12-18,-0.0077386070507307,0.24,0.536317,1
000001,2025-12-19,-0.004306632213609,0.33,0.5459966,1
000001,2025-12-22,0.0017361111111111,0.4666666666666667,0.53307194,1
000001,2025-12-23,-0.0017316017316018,0.4666666666666667,0.53098464,1
000002,2025-11-26,-0.0678571428571428,0.006666666666666667,0.48558977,1
000002,2025-11-27,-0.0831792975970425,0.006666666666666667,0.49917713,1
000002,2025-11-28,-0.0679245283018868,0.03666666666666667,0.5154074,1
000002,2025-12-01,-0.064885496183206,0.02,0.52010614,1
000002,2025-12-02,-0.0632183908045977,0.02,0.5076381,1
000002,2025-12-03,-0.0403225806451612,0.09666666666666666,0.5036286,1
000002,2025-12-04,0.048582995951417,0.89,0.5097776,1
000002,2025-12-05,0.046938775510204,0.96,0.5333349,1
000002,2025-12-08,0.0020449897750511,0.72,0.54998475,1
000002,2025-12-09,0.0252100840336134,0.86,0.5597207,1
000002,2025-12-10,-0.0501930501930502,0.13333333333333333,0.58858657,1
000002,2025-12-11,-0.0448343079922026,0.03666666666666667,0.55268174,1
000002,2025-12-12,-0.010204081632653,0.2966666666666667,0.55951166,1
000002,2025-12-15,0.0,0.31,0.5681099,1
000002,2025-12-16,-0.0081300813008129,0.09666666666666666,0.5661539,1
000002,2025-12-17,-0.0285714285714285,0.06,0.55997235,1
000002,2025-12-18,-0.0123711340206186,0.16666666666666666,0.53547055,1
000002,2025-12-19,-0.0225409836065574,0.07666666666666666,0.53089213,1
000002,2025-12-22,-0.0266393442622951,0.05333333333333334,0.5300995,1
000002,2025-12-23,-0.0084033613445379,0.32,0.5124142,1
000063,2025-11-26,0.0618216139688532,0.9466666666666667,0.455835,1
000063,2025-11-27,0.0118147448015122,0.6333333333333333,0.4261261,1
000063,2025-11-28,0.0120141342756183,0.7166666666666667,0.4591436,1
000063,2025-12-01,-0.131044588653967,0.0033333333333333335,0.4229226,1
000063,2025-12-02,-0.0662222222222223,0.013333333333333334,0.4428734,1
000063,2025-12-03,-0.0189163942083138,0.2833333333333333,0.4709778,1
000063,2025-12-04,-0.0456238361266295,0.02,0.49786088,1
000063,2025-12-05,-0.1110575764875932,0.006666666666666667,0.4857246,1
000063,2025-12-08,-0.111375535459305,0.01,0.5098094,1
000063,2025-12-09,-0.1268745536776959,0.006666666666666667,0.49910042,1
000063,2025-12-10,-0.1265853658536584,0.01,0.500921,1
000063,2025-12-11,-0.010840108401084,0.31,0.56572855,1
000063,2025-12-12,-0.015532940546331,0.23,0.5974343,1
000063,2025-12-15,0.0117230098146129,0.5766666666666667,0.59355533,1
000063,2025-12-16,0.0421669924602065,0.8,0.5906372,1
000063,2025-12-17,0.0164383561643835,0.7033333333333334,0.5768713,1
000063,2025-12-18,0.0437976060935798,0.8633333333333333,0.5670686,1
000063,2025-12-19,0.0269469145782806,0.7866666666666666,0.56649727,1
000063,2025-12-22,0.012593783494105,0.6733333333333333,0.5762493,1
000063,2025-12-23,0.0043126684636118,0.5833333333333334,0.57981,1
000100,2025-11-26,0.0245098039215687,0.7833333333333333,0.5145848,1
000100,2025-11-27,0.0589680589680589,0.9266666666666666,0.52016336,1
000100,2025-11-28,0.0661764705882353,0.9833333333333333,0.5369309,1
000100,2025-12-01,0.0811455847255369,0.9633333333333334,0.5269181,1
000100,2025-12-02,0.0717703349282295,0.9566666666666667,0.48985693,1
000100,2025-12-03,0.0324825986078886,0.8366666666666667,0.46465418,1
000100,2025-12-04,0.0298850574712643,0.7833333333333333,0.49949327,1
