stock_id,date,target_return,train_target,pred_return,fold_id
000001,2025-11-26,-0.0017152658662093,0.3466666666666667,0.5414237,1
000001,2025-11-27,-0.0102827763496142,0.32,0.5400189,1
000001,2025-11-28,-0.0094827586206896,0.38666666666666666,0.51408273,1
000001,2025-12-01,-0.0162671232876712,0.29333333333333333,0.51451176,1
000001,2025-12-02,-0.0103092783505155,0.3233333333333333,0.5036732,1
000001,2025-12-03,-0.0095238095238095,0.43666666666666665,0.50102216,1
000001,2025-12-04,-0.0121845082680591,0.27,0.49413025,1
000001,2025-12-05,-0.010443864229765,0.5666666666666667,0.49474174,1
000001,2025-12-08,-0.0156249999999999,0.43333333333333335,0.49785757,1
000001,2025-12-09,0.0043706293706292,0.6166666666666667,0.5007508,1
000001,2025-12-10,0.0105726872246696,0.8566666666666667,0.49466765,1
000001,2025-12-11,0.0123131046613897,0.7166666666666667,0.49116766,1
000001,2025-12-12,0.0255731922398588,0.82,0.50043726,1
000001,2025-12-15,0.010443864229765,0.5566666666666666,0.5064808,1
000001,2025-12-16,0.0043591979075848,0.2866666666666667,0.5242938,1
000001,2025-12-17,0.0034752389226759,0.4633333333333333,0.54476553,1
000001,2025-12-18,-0.0077386070507307,0.24,0.5409013,1
000001,2025-12-19,-0.004306632213609,0.33,0.5387,1
000001,2025-12-22,0.0017361111111111,0.4666666666666667,0.5396704,1
000001,2025-12-23,-0.0017316017316018,0.4666666666666667,0.52627766,1
000002,2025-11-26,-0.0678571428571428,0.006666666666666667,0.4833724,1
000002,2025-11-27,-0.0831792975970425,0.006666666666666667,0.47093982,1
000002,2025-11-28,-0.0679245283018868,0.03666666666666667,0.45804965,1
000002,2025-12-01,-0.064885496183206,0.02,0.44526106,1
000002,2025-12-02,-0.0632183908045977,0.02,0.45728153,1
000002,2025-12-03,-0.0403225806451612,0.09666666666666666,0.46599668,1
000002,2025-12-04,0.048582995951417,0.89,0.4562813,1
000002,2025-12-05,0.046938775510204,0.96,0.4627282,1
000002,2025-12-08,0.0020449897750511,0.72,0.47056133,1
000002,2025-12-09,0.0252100840336134,0.86,0.5144156,1
000002,2025-12-10,-0.0501930501930502,0.13333333333333333,0.49200994,1
000002,2025-12-11,-0.0448343079922026,0.03666666666666667,0.5214948,1
000002,2025-12-12,-0.010204081632653,0.2966666666666667,0.53418744,1
000002,2025-12-15,0.0,0.31,0.54886246,1
000002,2025-12-16,-0.0081300813008129,0.09666666666666666,0.5583677,1
000002,2025-12-17,-0.0285714285714285,0.06,0.5428852,1
000002,2025-12-18,-0.0123711340206186,0.16666666666666666,0.5168681,1
000002,2025-12-19,-0.0225409836065574,0.07666666666666666,0.50773275,1
000002,2025-12-22,-0.0266393442622951,0.05333333333333334,0.5050131,1
000002,2025-12-23,-0.0084033613445379,0.32,0.50172615,1
000063,2025-11-26,0.0618216139688532,0.9466666666666667,0.45264286,1
000063,2025-11-27,0.0118147448015122,0.6333333333333333,0.4826008,1
000063,2025-11-28,0.0120141342756183,0.7166666666666667,0.5037524,1
000063,2025-12-01,-0.131044588653967,0.0033333333333333335,0.49654996,1
000063,2025-12-02,-0.0662222222222223,0.013333333333333334,0.5736338,1
000063,2025-12-03,-0.0189163942083138,0.2833333333333333,0.56429183,1
000063,2025-12-04,-0.0456238361266295,0.02,0.4671864,1
000063,2025-12-05,-0.1110575764875932,0.006666666666666667,0.4424764,1
000063,2025-12-08,-0.111375535459305,0.01,0.47489363,1
000063,2025-12-09,-0.1268745536776959,0.006666666666666667,0.48492718,1
000063,2025-12-10,-0.1265853658536584,0.01,0.4835528,1
000063,2025-12-11,-0.010840108401084,0.31,0.44251144,1
000063,2025-12-12,-0.015532940546331,0.23,0.47742045,1
000063,2025-12-15,0.0117230098146129,0.5766666666666667,0.50423795,1
000063,2025-12-16,0.0421669924602065,0.8,0.50674856,1
000063,2025-12-17,0.0164383561643835,0.7033333333333334,0.44966447,1
000063,2025-12-18,0.0437976060935798,0.8633333333333333,0.4707812,1
000063,2025-12-19,0.0269469145782806,0.7866666666666666,0.48615557,1
000063,2025-12-22,0.012593783494105,0.6733333333333333,0.5156654,1
000063,2025-12-23,0.0043126684636118,0.5833333333333334,0.5461254,1
