trade_date,stock_id,fold_id,y_true,y_pred,rank_true,rank_pred,target_return,pred_return,train_target
2026-01-23,601698,3,-0.066,0.6947361,0.9033333333333333,0.0033333333333333335,-0.066,0.6947361,0.1
2026-01-23,300502,3,0.0228804634017902,0.6183106,0.22666666666666666,0.006666666666666667,0.0228804634017902,0.6183106,0.7766666666666666
2026-01-23,300418,3,-0.038096879848302,0.61434776,0.7733333333333333,0.01,-0.038096879848302,0.61434776,0.23
2026-01-23,300442,3,-0.0121951219512194,0.611647,0.57,0.013333333333333334,-0.0121951219512194,0.611647,0.43333333333333335
2026-01-23,300433,3,-0.1211401425178147,0.6069096,0.9933333333333333,0.016666666666666666,-0.1211401425178147,0.6069096,0.01
2026-01-23,601872,3,0.0027149321266967,0.60354686,0.37333333333333335,0.02,0.0027149321266967,0.60354686,0.63
2026-01-23,300394,3,0.1712089077412513,0.60273427,0.01,0.023333333333333334,0.1712089077412513,0.60273427,0.9933333333333333
2026-01-23,688506,3,-0.0225024983631412,0.5824462,0.66,0.02666666666666667,-0.0225024983631412,0.5824462,0.3433333333333333
2026-01-23,300476,3,-0.0412703168301999,0.58083403,0.8,0.03,-0.0412703168301999,0.58083403,0.20333333333333334
2026-01-23,002384,3,0.0071232876712327,0.57744944,0.33666666666666667,0.03333333333333333,0.0071232876712327,0.57744944,0.6666666666666666
2026-01-23,002422,3,-0.0267163715439577,0.56386673,0.6966666666666667,0.03666666666666667,-0.0267163715439577,0.56386673,0.30666666666666664
2026-01-23,601601,3,0.0997856632531554,0.56342626,0.03,0.04,0.0997856632531554,0.56342626,0.9733333333333334
2026-01-23,300014,3,-0.1075995884168749,0.5592554,0.98,0.043333333333333335,-0.1075995884168749,0.5592554,0.023333333333333334
2026-01-23,688223,3,-0.0514285714285714,0.5591068,0.8466666666666667,0.04666666666666667,-0.0514285714285714,0.5591068,0.15666666666666668
2026-01-23,600438,3,-0.0766208251473477,0.55744183,0.9333333333333333,0.05,-0.0766208251473477,0.55744183,0.07
2026-01-23,002920,3,-0.0897913561847987,0.55669224,0.9666666666666667,0.05333333333333334,-0.0897913561847987,0.55669224,0.03666666666666667
2026-01-23,601600,3,0.0921248142644873,0.5539778,0.04,0.056666666666666664,0.0921248142644873,0.5539778,0.9633333333333334
2026-01-23,601628,3,0.0802361171840839,0.5514922,0.056666666666666664,0.06,0.0802361171840839,0.5514922,0.9466666666666667
2026-01-23,600026,3,0.0821917808219178,0.55014193,0.05333333333333334,0.06333333333333334,0.0821917808219178,0.55014193,0.95
2026-01-23,603195,3,0.026644659278472,0.54981375,0.21333333333333335,0.06666666666666667,0.026644659278472,0.54981375,0.79
2026-01-23,600515,3,-0.0382978723404255,0.54685634,0.7766666666666666,0.07,-0.0382978723404255,0.54685634,0.22666666666666666
2026-01-23,603260,3,-0.0131603336422614,0.54684687,0.58,0.07333333333333333,-0.0131603336422614,0.54684687,0.42333333333333334
2026-01-23,601111,3,-0.0514285714285713,0.5454785,0.8433333333333334,0.07666666666666666,-0.0514285714285713,0.5454785,0.16
2026-01-23,688012,3,-0.0586103542234333,0.5449527,0.8733333333333333,0.08,-0.0586103542234333,0.5449527,0.13
2026-01-23,600188,3,0.0635379061371841,0.5432906,0.09333333333333334,0.08333333333333333,0.0635379061371841,0.5432906,0.91
2026-01-23,300999,3,0.016750418760469,0.54258454,0.25333333333333335,0.08666666666666667,0.016750418760469,0.54258454,0.75
2026-01-23,601012,3,-0.0630358043368632,0.54103357,0.8866666666666667,0.09,-0.0630358043368632,0.54103357,0.11666666666666667
2026-01-23,300308,3,0.0624137931034482,0.539624,0.10333333333333333,0.09333333333333334,0.0624137931034482,0.539624,0.9
2026-01-23,600039,3,-0.0370741482965931,0.5395246,0.7633333333333333,0.09666666666666666,-0.0370741482965931,0.5395246,0.24
2026-01-23,600600,3,0.024271844660194,0.53946483,0.22,0.1,0.024271844660194,0.53946483,0.7833333333333333
2026-01-23,688036,3,-0.0652549019607843,0.5393841,0.9,0.10333333333333333,-0.0652549019607843,0.5393841,0.10333333333333333
2026-01-23,600027,3,-0.02,0.5390107,0.64,0.10666666666666667,-0.02,0.5390107,0.36333333333333334
2026-01-23,000725,3,-0.0111607142857141,0.53897023,0.5566666666666666,0.11,-0.0111607142857141,0.53897023,0.44666666666666666
2026-01-23,688303,3,-0.064395357543991,0.5385387,0.8933333333333333,0.11333333333333333,-0.064395357543991,0.5385387,0.11
2026-01-23,600019,3,0.0027510316368639,0.53846294,0.36666666666666664,0.11666666666666667,0.0027510316368639,0.53846294,0.6366666666666667
2026-01-23,600741,3,-0.0725413826679649,0.5381976,0.9266666666666666,0.12,-0.0725413826679649,0.5381976,0.07666666666666666
2026-01-23,601225,3,0.0397010742643625,0.5381304,0.16666666666666666,0.12333333333333334,0.0397010742643625,0.5381304,0.8366666666666667
2026-01-23,601021,3,-0.0369924294562973,0.5375966,0.76,0.12666666666666668,-0.0369924294562973,0.5375966,0.24333333333333335
2026-01-23,601018,3,0.048780487804878,0.5375454,0.14,0.13,0.048780487804878,0.5375454,0.8633333333333333
2026-01-23,600150,3,-0.0269966254218223,0.5374486,0.7,0.13333333333333333,-0.0269966254218223,0.5374486,0.30333333333333334
2026-01-23,600031,3,-0.0412505427702996,0.5371535,0.7966666666666666,0.13666666666666666,-0.0412505427702996,0.5371535,0.20666666666666667
2026-01-23,001391,3,-0.0033333333333333,0.53687835,0.44,0.14,-0.0033333333333333,0.53687835,0.5633333333333334
2026-01-23,000807,3,0.0790909090909091,0.53684455,0.06,0.14333333333333334,0.0790909090909091,0.53684455,0.9433333333333334
2026-01-23,300750,3,-0.010283506618942,0.5358703,0.5466666666666666,0.14666666666666667,-0.010283506618942,0.5358703,0.45666666666666667
2026-01-23,601995,3,-0.0062731679498146,0.5356538,0.4866666666666667,0.15,-0.0062731679498146,0.5356538,0.5166666666666667
2026-01-23,003816,3,-0.0077319587628865,0.5356388,0.5133333333333333,0.15333333333333332,-0.0077319587628865,0.5356388,0.49
2026-01-23,688256,3,-0.0550943396226415,0.5354187,0.86,0.15666666666666668,-0.0550943396226415,0.5354187,0.14333333333333334
2026-01-23,601088,3,0.03425,0.53521925,0.18666666666666668,0.16,0.03425,0.53521925,0.8166666666666667
2026-01-23,000625,3,-0.0341880341880343,0.53518367,0.7333333333333333,0.16333333333333333,-0.0341880341880343,0.53518367,0.27
2026-01-23,300628,3,0.0363833831115937,0.53511155,0.17666666666666667,0.16666666666666666,0.0363833831115937,0.53511155,0.8266666666666667
2026-01-23,601318,3,0.0626562499999999,0.53468126,0.1,0.17,0.0626562499999999,0.53468126,0.9033333333333333
2026-01-23,600905,3,-0.0072289156626506,0.5346643,0.5066666666666667,0.17333333333333334,-0.0072289156626506,0.5346643,0.49666666666666665
2026-01-23,601127,3,-0.0825531914893617,0.5343467,0.9533333333333334,0.17666666666666667,-0.0825531914893617,0.5343467,0.05
2026-01-23,600377,3,0.0468085106382978,0.5341243,0.14666666666666667,0.18,0.0468085106382978,0.5341243,0.8566666666666667
2026-01-23,601898,3,0.0397553516819572,0.53367954,0.16333333333333333,0.18333333333333332,0.0397553516819572,0.53367954,0.84
2026-01-23,601059,3,-0.0112803158488437,0.5333913,0.56,0.18666666666666668,-0.0112803158488437,0.5333913,0.44333333333333336
2026-01-23,000708,3,-0.0154894671623295,0.5332664,0.6,0.19,-0.0154894671623295,0.5332664,0.4033333333333333
2026-01-23,601456,3,-0.0060362173038229,0.53292817,0.48,0.19333333333333333,-0.0060362173038229,0.53292817,0.5233333333333333
2026-01-23,601238,3,-0.0358422939068101,0.5328849,0.7466666666666667,0.19666666666666666,-0.0358422939068101,0.5328849,0.25666666666666665
2026-01-23,600196,3,-0.0216450216450216,0.5328139,0.6533333333333333,0.2,-0.0216450216450216,0.5328139,0.35
2026-01-23,000999,3,-0.0084685956245589,0.5326711,0.5266666666666666,0.20333333333333334,-0.0084685956245589,0.5326711,0.4766666666666667
2026-01-23,600161,3,-0.0017878426698451,0.5325508,0.42,0.20666666666666667,-0.0017878426698451,0.5325508,0.5833333333333334
2026-01-23,002709,3,-0.0847116674117122,0.5320885,0.96,0.21,-0.0847116674117122,0.5320885,0.043333333333333335
2026-01-23,600016,3,0.0106382978723403,0.5319312,0.31333333333333335,0.21333333333333335,0.0106382978723403,0.5319312,0.69
2026-01-23,600010,3,0.0038610038610038,0.5309266,0.3566666666666667,0.21666666666666667,0.0038610038610038,0.5309266,0.6466666666666666
2026-01-23,600845,3,-0.017536534446764,0.5308505,0.6133333333333333,0.22,-0.017536534446764,0.5308505,0.39
2026-01-23,000538,3,-0.0040976305006237,0.53053325,0.4533333333333333,0.22333333333333333,-0.0040976305006237,0.53053325,0.55
2026-01-23,300782,3,-0.0475021480299496,0.5304407,0.82,0.22666666666666666,-0.0475021480299496,0.5304407,0.18333333333333332
2026-01-23,600066,3,0.0102269095557687,0.5304258,0.32,0.23,0.0102269095557687,0.5304258,0.6833333333333333
2026-01-23,002304,3,-0.0033898305084746,0.530367,0.44333333333333336,0.23333333333333334,-0.0033898305084746,0.530367,0.56
2026-01-23,002352,3,-0.0252873563218392,0.5298679,0.69,0.23666666666666666,-0.0252873563218392,0.5298679,0.31333333333333335
2026-01-23,600918,3,-0.0107033639143731,0.52967954,0.55,0.24,-0.0107033639143731,0.52967954,0.4533333333333333
2026-01-23,300274,3,-0.1097859327217125,0.52958417,0.9866666666666667,0.24333333333333335,-0.1097859327217125,0.52958417,0.016666666666666666
2026-01-23,601298,3,0.0908045977011494,0.529364,0.043333333333333335,0.24666666666666667,0.0908045977011494,0.529364,0.96
2026-01-23,601985,3,-0.0304054054054053,0.52910113,0.7233333333333334,0.25,-0.0304054054054053,0.52910113,0.28
2026-01-23,601336,3,0.1069010416666667,0.5287491,0.023333333333333334,0.25333333333333335,0.1069010416666667,0.5287491,0.98
2026-01-23,601878,3,-0.0009199632014719,0.52866817,0.41,0.25666666666666665,-0.0009199632014719,0.52866817,0.5933333333333334
2026-01-23,601919,3,0.0020804438280166,0.52841914,0.38666666666666666,0.26,0.0020804438280166,0.52841914,0.6166666666666667
2026-01-23,600061,3,0.0209698558322411,0.5283449,0.23333333333333334,0.2633333333333333,0.0209698558322411,0.5283449,0.77
2026-01-23,601058,3,0.005656819610308,0.52812934,0.3433333333333333,0.26666666666666666,0.005656819610308,0.52812934,0.66
2026-01-23,000425,3,-0.010036496350365,0.5275923,0.5433333333333333,0.27,-0.010036496350365,0.5275923,0.46
2026-01-23,600011,3,-0.0408163265306122,0.52749753,0.7933333333333333,0.2733333333333333,-0.0408163265306122,0.52749753,0.21
2026-01-23,600886,3,-0.0129081245254366,0.527495,0.5733333333333334,0.27666666666666667,-0.0129081245254366,0.527495,0.43
2026-01-23,600674,3,-0.0142653352353779,0.5274542,0.5866666666666667,0.28,-0.0142653352353779,0.5274542,0.4166666666666667
2026-01-23,605499,3,0.0430830039525691,0.52745247,0.15666666666666668,0.2833333333333333,0.0430830039525691,0.52745247,0.8466666666666667
2026-01-23,600029,3,-0.0611183355006501,0.52717155,0.8766666666666667,0.2866666666666667,-0.0611183355006501,0.52717155,0.12666666666666668
2026-01-23,600803,3,-0.0186397984886649,0.5263472,0.6233333333333333,0.29,-0.0186397984886649,0.5263472,0.38
2026-01-23,688981,3,-0.0216111603902911,0.5262947,0.65,0.29333333333333333,-0.0216111603902911,0.5262947,0.35333333333333333
2026-01-23,600276,3,-0.0167825055094082,0.52615625,0.61,0.2966666666666667,-0.0167825055094082,0.52615625,0.3933333333333333
