stock_id,date,target_return,train_target,pred_return,fold_id
000001,2025-11-26,-0.0017152658662093,0.3466666666666667,0.531398,1
000001,2025-11-27,-0.0102827763496142,0.32,0.5136964,1
000001,2025-11-28,-0.0094827586206896,0.38666666666666666,0.50026035,1
000001,2025-12-01,-0.0162671232876712,0.29333333333333333,0.5024584,1
000001,2025-12-02,-0.0103092783505155,0.3233333333333333,0.4993623,1
000001,2025-12-03,-0.0095238095238095,0.43666666666666665,0.50812155,1
000001,2025-12-04,-0.0121845082680591,0.27,0.5062156,1
000001,2025-12-05,-0.010443864229765,0.5666666666666667,0.503378,1
000001,2025-12-08,-0.0156249999999999,0.43333333333333335,0.4997908,1
000001,2025-12-09,0.0043706293706292,0.6166666666666667,0.50509065,1
000001,2025-12-10,0.0105726872246696,0.8566666666666667,0.5083875,1
000001,2025-12-11,0.0123131046613897,0.7166666666666667,0.5017561,1
000001,2025-12-12,0.0255731922398588,0.82,0.5119559,1
000001,2025-12-15,0.010443864229765,0.5566666666666666,0.51229906,1
000001,2025-12-16,0.0043591979075848,0.2866666666666667,0.52487653,1
000001,2025-12-17,0.0034752389226759,0.4633333333333333,0.5230923,1
000001,2025-12-18,-0.0077386070507307,0.24,0.5184211,1
000001,2025-12-19,-0.004306632213609,0.33,0.5156198,1
000001,2025-12-22,0.0017361111111111,0.4666666666666667,0.5178548,1
000001,2025-12-23,-0.0017316017316018,0.4666666666666667,0.5182961,1
000002,2025-11-26,-0.0678571428571428,0.006666666666666667,0.502748,1
000002,2025-11-27,-0.0831792975970425,0.006666666666666667,0.5188122,1
000002,2025-11-28,-0.0679245283018868,0.03666666666666667,0.52621204,1
000002,2025-12-01,-0.064885496183206,0.02,0.53150725,1
000002,2025-12-02,-0.0632183908045977,0.02,0.5107782,1
000002,2025-12-03,-0.0403225806451612,0.09666666666666666,0.5100681,1
000002,2025-12-04,0.048582995951417,0.89,0.47561854,1
000002,2025-12-05,0.046938775510204,0.96,0.4830783,1
000002,2025-12-08,0.0020449897750511,0.72,0.47329682,1
000002,2025-12-09,0.0252100840336134,0.86,0.5092868,1
000002,2025-12-10,-0.0501930501930502,0.13333333333333333,0.52397394,1
000002,2025-12-11,-0.0448343079922026,0.03666666666666667,0.49332494,1
000002,2025-12-12,-0.010204081632653,0.2966666666666667,0.48929292,1
000002,2025-12-15,0.0,0.31,0.48717433,1
000002,2025-12-16,-0.0081300813008129,0.09666666666666666,0.47759926,1
000002,2025-12-17,-0.0285714285714285,0.06,0.458207,1
000002,2025-12-18,-0.0123711340206186,0.16666666666666666,0.43522012,1
000002,2025-12-19,-0.0225409836065574,0.07666666666666666,0.43599463,1
000002,2025-12-22,-0.0266393442622951,0.05333333333333334,0.43421888,1
000002,2025-12-23,-0.0084033613445379,0.32,0.44588012,1
000063,2025-11-26,0.0618216139688532,0.9466666666666667,0.4577813,1
000063,2025-11-27,0.0118147448015122,0.6333333333333333,0.47417188,1
000063,2025-11-28,0.0120141342756183,0.7166666666666667,0.50234485,1
000063,2025-12-01,-0.131044588653967,0.0033333333333333335,0.49030828,1
000063,2025-12-02,-0.0662222222222223,0.013333333333333334,0.54299676,1
000063,2025-12-03,-0.0189163942083138,0.2833333333333333,0.54953796,1
000063,2025-12-04,-0.0456238361266295,0.02,0.45828116,1
000063,2025-12-05,-0.1110575764875932,0.006666666666666667,0.41806936,1
000063,2025-12-08,-0.111375535459305,0.01,0.41888845,1
000063,2025-12-09,-0.1268745536776959,0.006666666666666667,0.4234475,1
000063,2025-12-10,-0.1265853658536584,0.01,0.43206185,1
000063,2025-12-11,-0.010840108401084,0.31,0.45513904,1
000063,2025-12-12,-0.015532940546331,0.23,0.5329011,1
000063,2025-12-15,0.0117230098146129,0.5766666666666667,0.56828177,1
000063,2025-12-16,0.0421669924602065,0.8,0.5332773,1
000063,2025-12-17,0.0164383561643835,0.7033333333333334,0.5103684,1
000063,2025-12-18,0.0437976060935798,0.8633333333333333,0.4905578,1
000063,2025-12-19,0.0269469145782806,0.7866666666666666,0.47899503,1
000063,2025-12-22,0.012593783494105,0.6733333333333333,0.49017924,1
000063,2025-12-23,0.0043126684636118,0.5833333333333334,0.5008456,1
000100,2025-11-26,0.0245098039215687,0.7833333333333333,0.47707444,1
000100,2025-11-27,0.0589680589680589,0.9266666666666666,0.4870742,1
000100,2025-11-28,0.0661764705882353,0.9833333333333333,0.48616987,1
000100,2025-12-01,0.0811455847255369,0.9633333333333334,0.51775545,1
000100,2025-12-02,0.0717703349282295,0.9566666666666667,0.48590827,1
000100,2025-12-03,0.0324825986078886,0.8366666666666667,0.50887245,1
000100,2025-12-04,0.0298850574712643,0.7833333333333333,0.5346872,1
