trade_date,stock_id,fold_id,y_true,y_pred,rank_true,rank_pred,target_return,pred_return,train_target
2025-11-26,601138,1,0.0163278907030991,0.6507834,0.31666666666666665,0.0033333333333333335,0.0163278907030991,0.6507834,0.6866666666666666
2025-11-26,300394,1,0.0579280092891239,0.618388,0.07333333333333333,0.006666666666666667,0.0579280092891239,0.618388,0.93
2025-11-26,002709,1,0.0407594936708859,0.58793676,0.10333333333333333,0.01,0.0407594936708859,0.58793676,0.9
2025-11-26,300274,1,-0.0286096256684491,0.5751514,0.9266666666666666,0.013333333333333334,-0.0286096256684491,0.5751514,0.07666666666666666
2025-11-26,002384,1,-0.0293054997992773,0.57228714,0.93,0.016666666666666666,-0.0293054997992773,0.57228714,0.07333333333333333
2025-11-26,688472,1,-0.1057367829021372,0.56829715,1.0,0.02,-0.1057367829021372,0.56829715,0.0033333333333333335
2025-11-26,688012,1,-0.0417034746760896,0.5579404,0.9633333333333334,0.023333333333333334,-0.0417034746760896,0.5579404,0.04
2025-11-26,600089,1,-0.0054869684499313,0.55010706,0.72,0.02666666666666667,-0.0054869684499313,0.55010706,0.2833333333333333
2025-11-26,601728,1,0.0190336749633966,0.54944295,0.2833333333333333,0.03,0.0190336749633966,0.54944295,0.72
2025-11-26,300316,1,-0.0069156293222682,0.54883736,0.74,0.03333333333333333,-0.0069156293222682,0.54883736,0.2633333333333333
2025-11-26,601238,1,0.1009732360097324,0.5478915,0.016666666666666666,0.03666666666666667,0.1009732360097324,0.5478915,0.9866666666666667
2025-11-26,300476,1,-0.0213333333333332,0.5473946,0.8766666666666667,0.04,-0.0213333333333332,0.5473946,0.12666666666666668
2025-11-26,600941,1,-0.0113280530484434,0.54158324,0.8033333333333333,0.043333333333333335,-0.0113280530484434,0.54158324,0.2
2025-11-26,688303,1,0.0035893754486718,0.5406344,0.54,0.04666666666666667,0.0035893754486718,0.5406344,0.4633333333333333
2025-11-26,300832,1,0.005277494041539,0.5402622,0.52,0.05,0.005277494041539,0.5402622,0.48333333333333334
2025-11-26,601838,1,0.0244047619047619,0.5385578,0.22666666666666666,0.05333333333333334,0.0244047619047619,0.5385578,0.7766666666666666
2025-11-26,600900,1,0.0114572144647332,0.5357648,0.38666666666666666,0.056666666666666664,0.0114572144647332,0.5357648,0.6166666666666667
2025-11-26,600515,1,0.0184804928131415,0.5356489,0.2966666666666667,0.06,0.0184804928131415,0.5356489,0.7066666666666667
2025-11-26,002459,1,-0.0183333333333332,0.53539515,0.85,0.06333333333333334,-0.0183333333333332,0.53539515,0.15333333333333332
2025-11-26,600050,1,0.0,0.53523916,0.6183333333333333,0.06666666666666667,0.0,0.53523916,0.385
2025-11-26,001965,1,-0.0207715133531157,0.53450453,0.8733333333333333,0.07,-0.0207715133531157,0.53450453,0.13
2025-11-26,000651,1,0.0149068322981367,0.53419894,0.34,0.07333333333333333,0.0149068322981367,0.53419894,0.6633333333333333
2025-11-26,600015,1,0.0014306151645207,0.5335582,0.58,0.07666666666666666,0.0014306151645207,0.5335582,0.42333333333333334
2025-11-26,600036,1,0.0020842982862435,0.5320692,0.57,0.08,0.0020842982862435,0.5320692,0.43333333333333335
2025-11-26,000895,1,0.0200296735905045,0.5319584,0.27666666666666667,0.08333333333333333,0.0200296735905045,0.5319584,0.7266666666666667
2025-11-26,000001,1,-0.0017152658662093,0.531398,0.6566666666666666,0.08666666666666667,-0.0017152658662093,0.531398,0.3466666666666667
2025-11-26,601658,1,-0.0207612456747404,0.53100955,0.87,0.09,-0.0207612456747404,0.53100955,0.13333333333333333
2025-11-26,601939,1,-0.0174897119341564,0.53082526,0.84,0.09333333333333334,-0.0174897119341564,0.53082526,0.16333333333333333
2025-11-26,601398,1,-0.0110429447852759,0.530709,0.8,0.09666666666666666,-0.0110429447852759,0.530709,0.20333333333333334
2025-11-26,600025,1,0.0084656084656085,0.5296833,0.45,0.1,0.0084656084656085,0.5296833,0.5533333333333333
2025-11-26,601169,1,-0.0017452006980802,0.52911675,0.66,0.10333333333333333,-0.0017452006980802,0.52911675,0.3433333333333333
2025-11-26,601825,1,0.0695067264573989,0.52853054,0.03666666666666667,0.10666666666666667,0.0695067264573989,0.52853054,0.9666666666666667
2025-11-26,601328,1,-0.0052151238591915,0.5284983,0.7133333333333334,0.11,-0.0052151238591915,0.5284983,0.29
2025-11-26,000333,1,0.0244974874371859,0.5283904,0.22333333333333333,0.11333333333333333,0.0244974874371859,0.5283904,0.78
2025-11-26,300502,1,0.1475308641975309,0.5281863,0.0033333333333333335,0.11666666666666667,0.1475308641975309,0.5281863,1.0
2025-11-26,000858,1,-0.0133558748943364,0.5278138,0.8133333333333334,0.12,-0.0133558748943364,0.5278138,0.19
2025-11-26,600690,1,0.0179421457341631,0.527588,0.30333333333333334,0.12333333333333334,0.0179421457341631,0.527588,0.7
2025-11-26,000538,1,-0.0138888888888888,0.52598697,0.8233333333333334,0.12666666666666668,-0.0138888888888888,0.52598697,0.18
2025-11-26,601916,1,0.0064724919093849,0.52576715,0.5,0.13,0.0064724919093849,0.52576715,0.5033333333333333
2025-11-26,603195,1,0.0088702147525676,0.5256454,0.43666666666666665,0.13333333333333333,0.0088702147525676,0.5256454,0.5666666666666667
2025-11-26,600482,1,-0.00396432111001,0.52502173,0.7033333333333334,0.13666666666666666,-0.00396432111001,0.52502173,0.3
2025-11-26,601816,1,0.011834319526627,0.52464396,0.37333333333333335,0.14,0.011834319526627,0.52464396,0.63
2025-11-26,002027,1,0.0,0.5243133,0.6183333333333333,0.14333333333333334,0.0,0.5243133,0.385
2025-11-26,600519,1,-0.0094446360814074,0.52365285,0.7833333333333333,0.14666666666666667,-0.0094446360814074,0.52365285,0.22
2025-11-26,600377,1,-0.0298850574712643,0.5232734,0.9366666666666666,0.15,-0.0298850574712643,0.5232734,0.06666666666666667
2025-11-26,601998,1,-0.0038510911424904,0.5222911,0.6966666666666667,0.15333333333333332,-0.0038510911424904,0.5222911,0.30666666666666664
2025-11-26,600674,1,0.0082872928176795,0.5222817,0.45666666666666667,0.15666666666666668,0.0082872928176795,0.5222817,0.5466666666666666
2025-11-26,601166,1,-0.0065913370998117,0.5218767,0.7366666666666667,0.16,-0.0065913370998117,0.5218767,0.26666666666666666
2025-11-26,600018,1,0.0201096892138939,0.5211388,0.2733333333333333,0.16333333333333333,0.0201096892138939,0.5211388,0.73
2025-11-26,601186,1,0.0077619663648124,0.52113676,0.4766666666666667,0.16666666666666666,0.0077619663648124,0.52113676,0.5266666666666666
2025-11-26,600150,1,0.0002923976608187,0.5207718,0.5966666666666667,0.17,0.0002923976608187,0.5207718,0.4066666666666667
2025-11-26,300413,1,-0.0432432432432432,0.5203982,0.9733333333333334,0.17333333333333334,-0.0432432432432432,0.5203982,0.03
2025-11-26,601059,1,0.0,0.5202027,0.6183333333333333,0.17666666666666667,0.0,0.5202027,0.385
2025-11-26,002352,1,-0.0347204493234618,0.5196109,0.95,0.18,-0.0347204493234618,0.5196109,0.05333333333333334
2025-11-26,601298,1,0.0106761565836298,0.5193763,0.4033333333333333,0.18333333333333332,0.0106761565836298,0.5193763,0.6
2025-11-26,601006,1,-0.0054151624548736,0.51876086,0.7166666666666667,0.18666666666666668,-0.0054151624548736,0.51876086,0.2866666666666667
2025-11-26,601066,1,0.0214401294498381,0.5187491,0.26666666666666666,0.19,0.0214401294498381,0.5187491,0.7366666666666667
2025-11-26,600436,1,-0.0368220363098285,0.5182824,0.9566666666666667,0.19333333333333333,-0.0368220363098285,0.5182824,0.04666666666666667
2025-11-26,600585,1,-0.0021929824561404,0.5180158,0.6666666666666666,0.19666666666666666,-0.0021929824561404,0.5180158,0.33666666666666667
2025-11-26,600919,1,0.0215154349859682,0.5177689,0.2633333333333333,0.2,0.0215154349859682,0.5177689,0.74
2025-11-26,000625,1,0.0110969478627647,0.51754344,0.39,0.20333333333333334,0.0110969478627647,0.51754344,0.6133333333333333
2025-11-26,600803,1,0.0396559961777352,0.5174002,0.11333333333333333,0.20666666666666667,0.0396559961777352,0.5174002,0.89
2025-11-26,600048,1,-0.0265878877400296,0.5173447,0.9066666666666666,0.21,-0.0265878877400296,0.5173447,0.09666666666666666
2025-11-26,601456,1,0.0381978452497551,0.5169808,0.12666666666666668,0.21333333333333335,0.0381978452497551,0.5169808,0.8766666666666667
2025-11-26,000768,1,-0.0082372322899505,0.5169387,0.7566666666666667,0.21666666666666667,-0.0082372322899505,0.5169387,0.24666666666666667
2025-11-26,001979,1,0.0053304904051172,0.51688737,0.5166666666666667,0.22,0.0053304904051172,0.51688737,0.4866666666666667
2025-11-26,688271,1,-0.0226532313054018,0.51648253,0.88,0.22333333333333333,-0.0226532313054018,0.51648253,0.12333333333333334
2025-11-26,601818,1,-0.0137741046831956,0.5163706,0.82,0.22666666666666666,-0.0137741046831956,0.5163706,0.18333333333333332
2025-11-26,600600,1,-0.0057471264367815,0.51629126,0.7266666666666667,0.23,-0.0057471264367815,0.51629126,0.27666666666666667
2025-11-26,300498,1,-0.0326209223847018,0.5162287,0.9433333333333334,0.23333333333333334,-0.0326209223847018,0.5162287,0.06
2025-11-26,600000,1,0.0,0.51618725,0.6183333333333333,0.23666666666666666,0.0,0.51618725,0.385
2025-11-26,600660,1,-0.0007739938080496,0.51596445,0.6466666666666666,0.24,-0.0007739938080496,0.51596445,0.3566666666666667
2025-11-26,600276,1,-0.023961661341853,0.515923,0.89,0.24333333333333335,-0.023961661341853,0.515923,0.11333333333333333
2025-11-26,601800,1,0.0023446658851113,0.51580983,0.5666666666666667,0.24666666666666667,0.0023446658851113,0.51580983,0.43666666666666665
2025-11-26,002142,1,-0.0034879665155214,0.51554424,0.69,0.25,-0.0034879665155214,0.51554424,0.31333333333333335
2025-11-26,600905,1,0.0023980815347721,0.5154052,0.5633333333333334,0.25333333333333335,0.0023980815347721,0.5154052,0.44
2025-11-26,601995,1,0.0,0.5152531,0.6183333333333333,0.25666666666666665,0.0,0.5152531,0.385
2025-11-26,002714,1,-0.0142828404747536,0.51483226,0.8266666666666667,0.26,-0.0142828404747536,0.51483226,0.17666666666666667
2025-11-26,688009,1,0.0115830115830115,0.5144536,0.38,0.2633333333333333,0.0115830115830115,0.5144536,0.6233333333333333
2025-11-26,601390,1,0.007366482504604,0.5141595,0.48,0.26666666666666666,0.007366482504604,0.5141595,0.5233333333333333
2025-11-26,600926,1,0.0246913580246914,0.51413906,0.21666666666666667,0.27,0.0246913580246914,0.51413906,0.7866666666666666
2025-11-26,300015,1,0.0070052539404552,0.51374847,0.4866666666666667,0.2733333333333333,0.0070052539404552,0.51374847,0.5166666666666667
2025-11-26,601668,1,0.0,0.5132057,0.6183333333333333,0.27666666666666667,0.0,0.5132057,0.385
2025-11-26,600372,1,0.0282861896838602,0.51314265,0.19333333333333333,0.28,0.0282861896838602,0.51314265,0.81
2025-11-26,600016,1,0.0024390243902438,0.51312864,0.56,0.2833333333333333,0.0024390243902438,0.51312864,0.44333333333333336
2025-11-26,002252,1,0.0,0.51297534,0.6183333333333333,0.2866666666666667,0.0,0.51297534,0.385
2025-11-26,601878,1,0.0045829514207149,0.5129237,0.5266666666666666,0.29,0.0045829514207149,0.5129237,0.4766666666666667
2025-11-26,601868,1,0.0,0.5126427,0.6183333333333333,0.29333333333333333,0.0,0.5126427,0.385
2025-11-26,002311,1,-0.0326435961469854,0.5118976,0.9466666666666667,0.2966666666666667,-0.0326435961469854,0.5118976,0.056666666666666664
2025-11-26,601009,1,0.0488656195462477,0.5117575,0.08666666666666667,0.3,0.0488656195462477,0.5117575,0.9166666666666666
2025-11-26,601628,1,0.0066866497578971,0.5114793,0.49333333333333335,0.30333333333333334,0.0066866497578971,0.5114793,0.51
2025-11-26,601988,1,-0.0146818923327896,0.51115453,0.83,0.30666666666666664,-0.0146818923327896,0.51115453,0.17333333333333334
2025-11-26,603288,1,-0.000542888165038,0.5111223,0.64,0.31,-0.000542888165038,0.5111223,0.36333333333333334
2025-11-26,000786,1,0.0104585679806919,0.5109542,0.4066666666666667,0.31333333333333335,0.0104585679806919,0.5109542,0.5966666666666667
2025-11-26,601319,1,-0.0187573270808908,0.51091325,0.8533333333333334,0.31666666666666665,-0.0187573270808908,0.51091325,0.15
2025-11-26,601229,1,0.019211324570273,0.5108577,0.28,0.32,0.019211324570273,0.5108577,0.7233333333333334
2025-11-26,601919,1,0.0156356220258328,0.51057386,0.3233333333333333,0.3233333333333333,0.0156356220258328,0.51057386,0.68
2025-11-26,300124,1,0.0078036322360953,0.5101192,0.47,0.32666666666666666,0.0078036322360953,0.5101192,0.5333333333333333
2025-11-26,002179,1,-0.0151471016603554,0.50989765,0.8366666666666667,0.33,-0.0151471016603554,0.50989765,0.16666666666666666
2025-11-26,601607,1,0.0016787912702854,0.5095376,0.5766666666666667,0.3333333333333333,0.0016787912702854,0.5095376,0.4266666666666667
2025-11-26,600918,1,-0.0030257186081693,0.5091094,0.6833333333333333,0.33666666666666667,-0.0030257186081693,0.5091094,0.32
2025-11-26,000166,1,-0.0038910505836576,0.5087361,0.7,0.34,-0.0038910505836576,0.5087361,0.30333333333333334
2025-11-26,600023,1,0.0138888888888888,0.5087161,0.35,0.3433333333333333,0.0138888888888888,0.5087161,0.6533333333333333
2025-11-26,001391,1,0.0063593004769475,0.50827616,0.5033333333333333,0.3466666666666667,0.0063593004769475,0.50827616,0.5
2025-11-26,300251,1,-0.003030303030303,0.5081285,0.6866666666666666,0.35,-0.003030303030303,0.5081285,0.31666666666666665
2025-11-26,601058,1,0.0308564231738034,0.5080358,0.17,0.35333333333333333,0.0308564231738034,0.5080358,0.8333333333333334
2025-11-26,300999,1,-0.0077702702702703,0.5078695,0.7533333333333333,0.3566666666666667,-0.0077702702702703,0.5078695,0.25
2025-11-26,000725,1,0.0077720207253886,0.5078232,0.47333333333333333,0.36,0.0077720207253886,0.5078232,0.53
2025-11-26,600886,1,0.0102489019033676,0.5076219,0.41333333333333333,0.36333333333333334,0.0102489019033676,0.5076219,0.59
2025-11-26,603369,1,-0.0089591567852437,0.50759065,0.7733333333333333,0.36666666666666664,-0.0089591567852437,0.50759065,0.23
2025-11-26,600795,1,0.0651769087523277,0.5073416,0.05,0.37,0.0651769087523277,0.5073416,0.9533333333333334
2025-11-26,601766,1,-0.0206611570247934,0.5068783,0.8666666666666667,0.37333333333333335,-0.0206611570247934,0.5068783,0.13666666666666666
2025-11-26,601318,1,-0.0126050420168066,0.506816,0.81,0.37666666666666665,-0.0126050420168066,0.506816,0.19333333333333333
2025-11-26,000963,1,0.0301859454238106,0.5068083,0.17666666666666667,0.38,0.0301859454238106,0.5068083,0.8266666666666667
2025-11-26,601901,1,0.0,0.50658804,0.6183333333333333,0.38333333333333336,0.0,0.50658804,0.385
2025-11-26,300760,1,0.0373855938776565,0.5065752,0.13,0.38666666666666666,0.0373855938776565,0.5065752,0.8733333333333333
2025-11-26,601111,1,0.0271604938271603,0.50655437,0.20333333333333334,0.39,0.0271604938271603,0.50655437,0.8
2025-11-26,601236,1,-0.0011723329425556,0.5065032,0.65,0.3933333333333333,-0.0011723329425556,0.5065032,0.35333333333333333
2025-11-26,600029,1,0.0339734121122599,0.5058452,0.15333333333333332,0.39666666666666667,0.0339734121122599,0.5058452,0.85
2025-11-26,688256,1,-0.0198529411764705,0.50578153,0.86,0.4,-0.0198529411764705,0.50578153,0.14333333333333334
2025-11-26,601088,1,0.0114606193611314,0.5055569,0.38333333333333336,0.4033333333333333,0.0114606193611314,0.5055569,0.62
2025-11-26,300628,1,0.0154531946508173,0.50506663,0.33,0.4066666666666667,0.0154531946508173,0.50506663,0.6733333333333333
2025-11-26,600019,1,0.0097222222222222,0.504763,0.42333333333333334,0.41,0.0097222222222222,0.504763,0.58
2025-11-26,600938,1,0.0283357245337158,0.5046832,0.19,0.41333333333333333,0.0283357245337158,0.5046832,0.8133333333333334
2025-11-26,300803,1,-0.0001640689089417,0.5044442,0.6366666666666667,0.4166666666666667,-0.0001640689089417,0.5044442,0.36666666666666664
2025-11-26,600027,1,0.0313111545988259,0.5041729,0.16666666666666666,0.42,0.0313111545988259,0.5041729,0.8366666666666667
2025-11-26,300014,1,-0.0234968901174844,0.50405324,0.8866666666666667,0.42333333333333334,-0.0234968901174844,0.50405324,0.11666666666666667
2025-11-26,600887,1,0.0034246575342464,0.50374943,0.5466666666666666,0.4266666666666667,0.0034246575342464,0.50374943,0.45666666666666667
2025-11-26,600845,1,-0.0252873563218389,0.5036249,0.8966666666666666,0.43,-0.0252873563218389,0.5036249,0.10666666666666667
2025-11-26,601881,1,-0.0006329113924049,0.50315785,0.6433333333333333,0.43333333333333335,-0.0006329113924049,0.50315785,0.36
2025-11-26,601077,1,0.0276073619631902,0.5030958,0.2,0.43666666666666665,0.0276073619631902,0.5030958,0.8033333333333333
2025-11-26,601985,1,0.0081112398609502,0.5028061,0.46,0.44,0.0081112398609502,0.5028061,0.5433333333333333
