trade_date,stock_id,fold_id,y_true,y_pred,rank_true,rank_pred,target_return,pred_return,train_target
2025-12-24,600547,2,-0.0256932078351565,0.5571879,0.91,0.0033333333333333335,-0.0256932078351565,0.5571879,0.09333333333333334
2025-12-24,000975,2,-0.013469387755102,0.5542033,0.76,0.006666666666666667,-0.013469387755102,0.5542033,0.24333333333333335
2025-12-24,300661,2,-0.0194695259593679,0.54912925,0.8333333333333334,0.01,-0.0194695259593679,0.54912925,0.17
2025-12-24,002709,2,0.0678244543534382,0.54348594,0.04666666666666667,0.013333333333333334,0.0678244543534382,0.54348594,0.9566666666666667
2025-12-24,300628,2,-0.0125204137180185,0.5320507,0.73,0.016666666666666666,-0.0125204137180185,0.5320507,0.2733333333333333
2025-12-24,600482,2,0.0135922330097088,0.5285117,0.3,0.02,0.0135922330097088,0.5285117,0.7033333333333334
2025-12-24,300347,2,0.0605776444111028,0.52742475,0.06333333333333334,0.023333333333333334,0.0605776444111028,0.52742475,0.94
2025-12-24,002493,2,0.1313799621928165,0.525369,0.013333333333333334,0.02666666666666667,0.1313799621928165,0.525369,0.99
2025-12-24,600489,2,-0.015267175572519,0.5225891,0.78,0.03,-0.015267175572519,0.5225891,0.22333333333333333
2025-12-24,600160,2,0.0342041475895502,0.52177453,0.15,0.03333333333333333,0.0342041475895502,0.52177453,0.8533333333333334
2025-12-24,601211,2,-0.0181992337164751,0.5215806,0.81,0.03666666666666667,-0.0181992337164751,0.5215806,0.19333333333333333
2025-12-24,000408,2,0.0602226720647772,0.520407,0.06666666666666667,0.04,0.0602226720647772,0.520407,0.9366666666666666
2025-12-24,601021,2,0.0387946589678816,0.52018774,0.13,0.043333333333333335,0.0387946589678816,0.52018774,0.8733333333333333
2025-12-24,603799,2,0.0447488584474884,0.52001154,0.10333333333333333,0.04666666666666667,0.0447488584474884,0.52001154,0.9
2025-12-24,601919,2,-0.0019620667102681,0.5194359,0.51,0.05,-0.0019620667102681,0.5194359,0.49333333333333335
2025-12-24,000768,2,0.0166261151662612,0.5192448,0.27666666666666667,0.05333333333333334,0.0166261151662612,0.5192448,0.7266666666666667
2025-12-24,601117,2,-0.0195312499999998,0.5191786,0.8366666666666667,0.056666666666666664,-0.0195312499999998,0.5191786,0.16666666666666666
2025-12-24,688981,2,0.0243089430894308,0.5190991,0.19333333333333333,0.06,0.0243089430894308,0.5190991,0.81
2025-12-24,688396,2,-0.0408748655432054,0.51898247,0.97,0.06333333333333334,-0.0408748655432054,0.51898247,0.03333333333333333
2025-12-24,688187,2,-0.013069306930693,0.51883936,0.74,0.06666666666666667,-0.013069306930693,0.51883936,0.2633333333333333
2025-12-24,603501,2,0.0075348984771573,0.5174818,0.37333333333333335,0.07,0.0075348984771573,0.5174818,0.63
2025-12-24,605499,2,-0.0248835855646099,0.5170707,0.9,0.07333333333333333,-0.0248835855646099,0.5170707,0.10333333333333333
2025-12-24,601939,2,0.0076502732240437,0.5166446,0.37,0.07666666666666666,0.0076502732240437,0.5166446,0.6333333333333333
2025-12-24,002625,2,-0.0281524926686217,0.5165022,0.93,0.08,-0.0281524926686217,0.5165022,0.07333333333333333
2025-12-24,002459,2,0.0192644483362522,0.5162951,0.24333333333333335,0.08333333333333333,0.0192644483362522,0.5162951,0.76
2025-12-24,601899,2,0.0465770553297904,0.515932,0.09666666666666666,0.08666666666666667,0.0465770553297904,0.515932,0.9066666666666666
2025-12-24,000792,2,0.0028653295128938,0.51592124,0.41333333333333333,0.09,0.0028653295128938,0.51592124,0.59
2025-12-24,600000,2,0.0466101694915253,0.5156842,0.09333333333333334,0.09333333333333334,0.0466101694915253,0.5156842,0.91
2025-12-24,002352,2,0.0036591740721378,0.5146692,0.4066666666666667,0.09666666666666666,0.0036591740721378,0.5146692,0.5966666666666667
2025-12-24,002142,2,-0.0123239436619719,0.5146643,0.7233333333333334,0.1,-0.0123239436619719,0.5146643,0.28
2025-12-24,002648,2,0.0376692171865803,0.5138788,0.13333333333333333,0.10333333333333333,0.0376692171865803,0.5138788,0.87
2025-12-24,601077,2,-0.0186915887850465,0.51371944,0.8166666666666667,0.10666666666666667,-0.0186915887850465,0.51371944,0.18666666666666668
2025-12-24,601689,2,0.1252528171048831,0.5135195,0.016666666666666666,0.11,0.1252528171048831,0.5135195,0.9866666666666667
2025-12-24,601012,2,0.0210643015521064,0.51229835,0.22666666666666666,0.11333333333333333,0.0210643015521064,0.51229835,0.7766666666666666
2025-12-24,600989,2,0.0417112299465241,0.512269,0.11333333333333333,0.11666666666666667,0.0417112299465241,0.512269,0.89
2025-12-24,601816,2,-0.0077071290944122,0.5122286,0.63,0.12,-0.0077071290944122,0.5122286,0.37333333333333335
2025-12-24,301236,2,0.0345567718394505,0.51219887,0.14666666666666667,0.12333333333333334,0.0345567718394505,0.51219887,0.8566666666666667
2025-12-24,601166,2,0.004755111745126,0.5120974,0.39666666666666667,0.12666666666666668,0.004755111745126,0.5120974,0.6066666666666667
2025-12-24,002466,2,0.0271848202882686,0.51197934,0.18,0.13,0.0271848202882686,0.51197934,0.8233333333333334
2025-12-24,000708,2,0.0361216730038022,0.5111196,0.14,0.13333333333333333,0.0361216730038022,0.5111196,0.8633333333333333
2025-12-24,601336,2,-0.0133897110641296,0.51101017,0.7533333333333333,0.13666666666666666,-0.0133897110641296,0.51101017,0.25
2025-12-24,688009,2,-0.0091407678244972,0.51073706,0.6566666666666666,0.14,-0.0091407678244972,0.51073706,0.3466666666666667
2025-12-24,601318,2,-0.0031884057971014,0.51040953,0.5333333333333333,0.14333333333333334,-0.0031884057971014,0.51040953,0.47
2025-12-24,002601,2,0.0402329274748544,0.51033413,0.12666666666666668,0.14666666666666667,0.0402329274748544,0.51033413,0.8766666666666667
2025-12-24,601398,2,-0.0088607594936709,0.5102017,0.6533333333333333,0.15,-0.0088607594936709,0.5102017,0.35
2025-12-24,002252,2,-0.0139534883720929,0.5094944,0.7666666666666667,0.15333333333333332,-0.0139534883720929,0.5094944,0.23666666666666666
2025-12-24,600019,2,0.0305980528511821,0.5091012,0.16,0.15666666666666668,0.0305980528511821,0.5091012,0.8433333333333334
2025-12-24,601390,2,-0.003690036900369,0.50854695,0.5566666666666666,0.16,-0.003690036900369,0.50854695,0.44666666666666666
2025-12-24,603993,2,0.0574525745257453,0.50828946,0.07333333333333333,0.16333333333333333,0.0574525745257453,0.50828946,0.93
2025-12-24,688223,2,0.0606617647058822,0.5082326,0.06,0.16666666666666666,0.0606617647058822,0.5082326,0.9433333333333334
2025-12-24,002236,2,-0.0057561486132914,0.5078982,0.61,0.17,-0.0057561486132914,0.5078982,0.3933333333333333
2025-12-24,002001,2,0.0186461289014997,0.50739026,0.24666666666666667,0.17333333333333334,0.0186461289014997,0.50739026,0.7566666666666667
2025-12-24,600009,2,-0.0253353204172876,0.5072074,0.9066666666666666,0.17666666666666667,-0.0253353204172876,0.5072074,0.09666666666666666
2025-12-24,000999,2,-0.0034891835310536,0.50674033,0.55,0.18,-0.0034891835310536,0.50674033,0.4533333333333333
2025-12-24,600406,2,-0.0182450043440485,0.5067326,0.8133333333333334,0.18333333333333332,-0.0182450043440485,0.5067326,0.19
2025-12-24,002460,2,-0.0188130926888957,0.5067204,0.82,0.18666666666666668,-0.0188130926888957,0.5067204,0.18333333333333332
2025-12-24,600760,2,0.0111530850872459,0.50666547,0.3233333333333333,0.19,0.0111530850872459,0.50666547,0.68
2025-12-24,300316,2,-0.0401728960081363,0.50603116,0.9666666666666667,0.19333333333333333,-0.0401728960081363,0.50603116,0.03666666666666667
2025-12-24,600887,2,-0.0044982698961936,0.5059733,0.5833333333333334,0.19666666666666666,-0.0044982698961936,0.5059733,0.42
2025-12-24,000938,2,0.0032454361054767,0.5058115,0.41,0.2,0.0032454361054767,0.5058115,0.5933333333333334
2025-12-24,601186,2,-0.0166240409207161,0.5057192,0.7966666666666666,0.20333333333333334,-0.0166240409207161,0.5057192,0.20666666666666667
2025-12-24,002049,2,0.0119414483821263,0.5055219,0.31,0.20666666666666667,0.0119414483821263,0.5055219,0.6933333333333334
2025-12-24,000983,2,-0.0076923076923077,0.50539774,0.6266666666666667,0.21,-0.0076923076923077,0.50539774,0.37666666666666665
2025-12-24,600309,2,-0.0037618368141133,0.5053936,0.5633333333333334,0.21333333333333335,-0.0037618368141133,0.5053936,0.44
2025-12-24,600029,2,0.0119047619047618,0.50519854,0.31333333333333335,0.21666666666666667,0.0119047619047618,0.50519854,0.69
2025-12-24,600426,2,0.023391812865497,0.50492513,0.21,0.22,0.023391812865497,0.50492513,0.7933333333333333
2025-12-24,600460,2,-0.0031802120141341,0.50477356,0.53,0.22333333333333333,-0.0031802120141341,0.50477356,0.47333333333333333
2025-12-24,600346,2,0.1022615535889872,0.50469756,0.02,0.22666666666666666,0.1022615535889872,0.50469756,0.9833333333333333
2025-12-24,600362,2,0.1879432624113474,0.5046127,0.01,0.23,0.1879432624113474,0.5046127,0.9933333333333333
2025-12-24,601985,2,-0.0068728522336768,0.5046047,0.6166666666666667,0.23333333333333334,-0.0068728522336768,0.5046047,0.38666666666666666
2025-12-24,000807,2,0.0747790618626783,0.50460047,0.043333333333333335,0.23666666666666666,0.0747790618626783,0.50460047,0.96
2025-12-24,000338,2,0.0017211703958691,0.5044715,0.44333333333333336,0.24,0.0017211703958691,0.5044715,0.56
2025-12-24,300896,2,-0.0082151383232691,0.5043349,0.6433333333333333,0.24333333333333335,-0.0082151383232691,0.5043349,0.36
2025-12-24,601328,2,0.0013812154696132,0.50413716,0.4533333333333333,0.24666666666666667,0.0013812154696132,0.50413716,0.55
2025-12-24,601868,2,-0.0126050420168067,0.5039328,0.7333333333333333,0.25,-0.0126050420168067,0.5039328,0.27
2025-12-24,300760,2,-0.014141414141414,0.5038337,0.77,0.25333333333333335,-0.014141414141414,0.5038337,0.23333333333333334
2025-12-24,601601,2,0.0096385542168674,0.5037617,0.34,0.25666666666666665,0.0096385542168674,0.5037617,0.6633333333333333
2025-12-24,000166,2,0.005703422053232,0.50375324,0.39,0.26,0.005703422053232,0.50375324,0.6133333333333333
2025-12-24,603392,2,-0.0170002151925972,0.50356126,0.8,0.2633333333333333,-0.0170002151925972,0.50356126,0.20333333333333334
2025-12-24,300999,2,0.0020718232044198,0.50355923,0.43666666666666665,0.26666666666666666,0.0020718232044198,0.50355923,0.5666666666666667
2025-12-24,003816,2,-0.0208333333333333,0.503013,0.8566666666666667,0.27,-0.0208333333333333,0.503013,0.14666666666666667
2025-12-24,601857,2,0.0448065173116089,0.50277716,0.1,0.2733333333333333,0.0448065173116089,0.50277716,0.9033333333333333
2025-12-24,300413,2,0.0059046815689583,0.5027215,0.38666666666666666,0.27666666666666667,0.0059046815689583,0.5027215,0.6166666666666667
2025-12-24,600188,2,-0.01193139448173,0.50246507,0.71,0.28,-0.01193139448173,0.50246507,0.29333333333333333
2025-12-24,300502,2,-0.0241228070175437,0.50222284,0.89,0.2833333333333333,-0.0241228070175437,0.50222284,0.11333333333333333
2025-12-24,000977,2,0.0198555956678701,0.5021767,0.24,0.2866666666666667,0.0198555956678701,0.5021767,0.7633333333333333
2025-12-24,600018,2,-0.0252707581227436,0.50217533,0.9033333333333333,0.29,-0.0252707581227436,0.50217533,0.1
2025-12-24,600015,2,0.0,0.5016986,0.47833333333333333,0.29333333333333333,0.0,0.5016986,0.525
2025-12-24,600115,2,0.0088967971530248,0.50153136,0.3566666666666667,0.2966666666666667,0.0088967971530248,0.50153136,0.6466666666666666
2025-12-24,600028,2,0.0423011844331641,0.50152254,0.11,0.3,0.0423011844331641,0.50152254,0.8933333333333333
2025-12-24,603288,2,-0.0026780931976432,0.5012435,0.52,0.30333333333333334,-0.0026780931976432,0.5012435,0.48333333333333334
2025-12-24,600660,2,0.0218839200761179,0.50084543,0.22,0.30666666666666664,0.0218839200761179,0.50084543,0.7833333333333333
2025-12-24,000001,2,-0.0051993067590988,0.5003239,0.6,0.31,-0.0051993067590988,0.5003239,0.4033333333333333
2025-12-24,600999,2,0.0005984440454818,0.5003113,0.46,0.31333333333333335,0.0005984440454818,0.5003113,0.5433333333333333
2025-12-24,001391,2,-0.0274193548387097,0.49941355,0.9233333333333333,0.31666666666666665,-0.0274193548387097,0.49941355,0.08
2025-12-24,600519,2,-0.0106761565836297,0.49901378,0.6866666666666666,0.32,-0.0106761565836297,0.49901378,0.31666666666666665
2025-12-24,000538,2,0.0079646017699115,0.498747,0.36333333333333334,0.3233333333333333,0.0079646017699115,0.498747,0.64
2025-12-24,600161,2,-0.0042347247428917,0.49860394,0.5733333333333334,0.32666666666666666,-0.0042347247428917,0.49860394,0.43
2025-12-24,600570,2,0.0205733558178752,0.49855745,0.23333333333333334,0.33,0.0205733558178752,0.49855745,0.77
2025-12-24,601988,2,0.0,0.49854296,0.47833333333333333,0.3333333333333333,0.0,0.49854296,0.525
2025-12-24,601668,2,-0.0095969289827254,0.49820042,0.6633333333333333,0.33666666666666667,-0.0095969289827254,0.49820042,0.34
2025-12-24,002920,2,-0.0308607695358984,0.49815547,0.9433333333333334,0.34,-0.0308607695358984,0.49815547,0.06
2025-12-24,600584,2,0.002691065662002,0.4981395,0.42,0.3433333333333333,0.002691065662002,0.4981395,0.5833333333333334
2025-12-24,600741,2,0.0059820538384845,0.49810195,0.38333333333333336,0.3466666666666667,0.0059820538384845,0.49810195,0.62
2025-12-24,002736,2,-0.010590015128593,0.49803108,0.68,0.35,-0.010590015128593,0.49803108,0.3233333333333333
2025-12-24,688472,2,-0.01531589023612,0.49771035,0.7833333333333333,0.35333333333333333,-0.01531589023612,0.49771035,0.22
2025-12-24,601688,2,-0.0012717253073337,0.49768746,0.5033333333333333,0.3566666666666667,-0.0012717253073337,0.49768746,0.5
2025-12-24,000617,2,0.0298826040554963,0.49763674,0.17,0.36,0.0298826040554963,0.49763674,0.8333333333333334
2025-12-24,300408,2,-0.0006478082487583,0.4973938,0.49,0.36333333333333334,-0.0006478082487583,0.4973938,0.5133333333333333
2025-12-24,600276,2,-0.0173146030708917,0.49738216,0.8033333333333333,0.36666666666666664,-0.0173146030708917,0.49738216,0.2
2025-12-24,600011,2,-0.0728643216080401,0.49724114,0.9966666666666667,0.37,-0.0728643216080401,0.49724114,0.006666666666666667
2025-12-24,601288,2,-0.003931847968545,0.49718124,0.5666666666666667,0.37333333333333335,-0.003931847968545,0.49718124,0.43666666666666665
2025-12-24,301269,2,-0.0080384366626628,0.49699897,0.6366666666666667,0.37666666666666665,-0.0080384366626628,0.49699897,0.36666666666666664
2025-12-24,600803,2,-0.0086705202312138,0.49682605,0.6466666666666666,0.38,-0.0086705202312138,0.49682605,0.3566666666666667
2025-12-24,300059,2,0.0120950323974082,0.49680555,0.30666666666666664,0.38333333333333336,0.0120950323974082,0.49680555,0.6966666666666667
2025-12-24,600585,2,-0.0210762331838564,0.49668014,0.86,0.38666666666666666,-0.0210762331838564,0.49668014,0.14333333333333334
2025-12-24,300308,2,-0.0248062015503876,0.49666226,0.8966666666666666,0.39,-0.0248062015503876,0.49666226,0.10666666666666667
2025-12-24,601018,2,-0.0135869565217391,0.4964499,0.7633333333333333,0.3933333333333333,-0.0135869565217391,0.4964499,0.24
2025-12-24,603986,2,0.0224663677130043,0.49642664,0.21666666666666667,0.39666666666666667,0.0224663677130043,0.49642664,0.7866666666666666
2025-12-24,000895,2,-0.0026148673888682,0.4961664,0.5166666666666667,0.4,-0.0026148673888682,0.4961664,0.4866666666666667
2025-12-24,600415,2,-0.0393939393939393,0.4960633,0.96,0.4033333333333333,-0.0393939393939393,0.4960633,0.043333333333333335
2025-12-24,600905,2,-0.0120772946859903,0.49594432,0.7166666666666667,0.4066666666666667,-0.0120772946859903,0.49594432,0.2866666666666667
