stock_id,date,target_return,train_target,pred_return,fold_id
000001,2025-11-26,-0.0017152658662093,0.3466666666666667,0.53515506,1
000001,2025-11-27,-0.0102827763496142,0.32,0.5261375,1
000001,2025-11-28,-0.0094827586206896,0.38666666666666666,0.52112865,1
000001,2025-12-01,-0.0162671232876712,0.29333333333333333,0.52717954,1
000001,2025-12-02,-0.0103092783505155,0.3233333333333333,0.51927924,1
000001,2025-12-03,-0.0095238095238095,0.43666666666666665,0.5247742,1
000001,2025-12-04,-0.0121845082680591,0.27,0.5211362,1
000001,2025-12-05,-0.010443864229765,0.5666666666666667,0.51786125,1
000001,2025-12-08,-0.0156249999999999,0.43333333333333335,0.5139221,1
000001,2025-12-09,0.0043706293706292,0.6166666666666667,0.51833713,1
000001,2025-12-10,0.0105726872246696,0.8566666666666667,0.51758003,1
000001,2025-12-11,0.0123131046613897,0.7166666666666667,0.50746775,1
000001,2025-12-12,0.0255731922398588,0.82,0.50763994,1
000001,2025-12-15,0.010443864229765,0.5566666666666666,0.49922606,1
000001,2025-12-16,0.0043591979075848,0.2866666666666667,0.5196278,1
000001,2025-12-17,0.0034752389226759,0.4633333333333333,0.5343539,1
000001,2025-12-18,-0.0077386070507307,0.24,0.53035986,1
000001,2025-12-19,-0.004306632213609,0.33,0.5391886,1
000001,2025-12-22,0.0017361111111111,0.4666666666666667,0.5350263,1
000001,2025-12-23,-0.0017316017316018,0.4666666666666667,0.5294771,1
000002,2025-11-26,-0.0678571428571428,0.006666666666666667,0.4903514,1
000002,2025-11-27,-0.0831792975970425,0.006666666666666667,0.5133511,1
000002,2025-11-28,-0.0679245283018868,0.03666666666666667,0.53135467,1
000002,2025-12-01,-0.064885496183206,0.02,0.5651454,1
000002,2025-12-02,-0.0632183908045977,0.02,0.51156795,1
000002,2025-12-03,-0.0403225806451612,0.09666666666666666,0.52122676,1
000002,2025-12-04,0.048582995951417,0.89,0.46389636,1
000002,2025-12-05,0.046938775510204,0.96,0.47474566,1
000002,2025-12-08,0.0020449897750511,0.72,0.46918473,1
000002,2025-12-09,0.0252100840336134,0.86,0.53495693,1
000002,2025-12-10,-0.0501930501930502,0.13333333333333333,0.5160246,1
000002,2025-12-11,-0.0448343079922026,0.03666666666666667,0.4993048,1
000002,2025-12-12,-0.010204081632653,0.2966666666666667,0.498256,1
000002,2025-12-15,0.0,0.31,0.5025901,1
000002,2025-12-16,-0.0081300813008129,0.09666666666666666,0.48676547,1
000002,2025-12-17,-0.0285714285714285,0.06,0.5213424,1
000002,2025-12-18,-0.0123711340206186,0.16666666666666666,0.5361978,1
000002,2025-12-19,-0.0225409836065574,0.07666666666666666,0.5297337,1
000002,2025-12-22,-0.0266393442622951,0.05333333333333334,0.5218135,1
000002,2025-12-23,-0.0084033613445379,0.32,0.5385571,1
000063,2025-11-26,0.0618216139688532,0.9466666666666667,0.40468338,1
000063,2025-11-27,0.0118147448015122,0.6333333333333333,0.36358944,1
000063,2025-11-28,0.0120141342756183,0.7166666666666667,0.40903842,1
000063,2025-12-01,-0.131044588653967,0.0033333333333333335,0.40211186,1
000063,2025-12-02,-0.0662222222222223,0.013333333333333334,0.42431822,1
000063,2025-12-03,-0.0189163942083138,0.2833333333333333,0.43668976,1
000063,2025-12-04,-0.0456238361266295,0.02,0.4286988,1
000063,2025-12-05,-0.1110575764875932,0.006666666666666667,0.43980625,1
000063,2025-12-08,-0.111375535459305,0.01,0.48442164,1
000063,2025-12-09,-0.1268745536776959,0.006666666666666667,0.50359154,1
000063,2025-12-10,-0.1265853658536584,0.01,0.5142134,1
000063,2025-12-11,-0.010840108401084,0.31,0.5597513,1
000063,2025-12-12,-0.015532940546331,0.23,0.6118312,1
000063,2025-12-15,0.0117230098146129,0.5766666666666667,0.6097462,1
000063,2025-12-16,0.0421669924602065,0.8,0.5925442,1
000063,2025-12-17,0.0164383561643835,0.7033333333333334,0.5173595,1
000063,2025-12-18,0.0437976060935798,0.8633333333333333,0.5040185,1
000063,2025-12-19,0.0269469145782806,0.7866666666666666,0.5041954,1
000063,2025-12-22,0.012593783494105,0.6733333333333333,0.5153782,1
000063,2025-12-23,0.0043126684636118,0.5833333333333334,0.53112185,1
000100,2025-11-26,0.0245098039215687,0.7833333333333333,0.4885243,1
000100,2025-11-27,0.0589680589680589,0.9266666666666666,0.49196574,1
000100,2025-11-28,0.0661764705882353,0.9833333333333333,0.50042105,1
000100,2025-12-01,0.0811455847255369,0.9633333333333334,0.48905608,1
000100,2025-12-02,0.0717703349282295,0.9566666666666667,0.4596525,1
000100,2025-12-03,0.0324825986078886,0.8366666666666667,0.43221667,1
000100,2025-12-04,0.0298850574712643,0.7833333333333333,0.44652817,1
000100,2025-12-05,-0.0198675496688742,0.38666666666666666,0.38791096,1
000100,2025-12-08,0.0,0.6833333333333333,0.43848225,1
000100,2025-12-09,0.0157303370786516,0.7666666666666667,0.45244583,1
000100,2025-12-10,0.015625,0.8866666666666667,0.4778135,1
000100,2025-12-11,0.0450450450450451,0.9133333333333333,0.49973747,1
000100,2025-12-12,0.0245535714285714,0.8133333333333334,0.5057714,1
000100,2025-12-15,0.0132743362831857,0.6166666666666667,0.52564263,1
000100,2025-12-16,-0.0131868131868131,0.056666666666666664,0.51109767,1
000100,2025-12-17,-0.0344827586206896,0.04,0.49202225,1
000100,2025-12-18,-0.0152505446623093,0.13,0.5119275,1
000100,2025-12-19,-0.0262008733624454,0.056666666666666664,0.5197458,1
000100,2025-12-22,-0.0089086859688196,0.20666666666666667,0.5151911,1
000100,2025-12-23,-0.0044642857142857,0.4,0.5100153,1
000157,2025-11-26,0.0086206896551723,0.5633333333333334,0.45263204,1
000157,2025-11-27,0.0299999999999999,0.82,0.47503498,1
000157,2025-11-28,0.037037037037037,0.9133333333333333,0.49758765,1
000157,2025-12-01,0.0718711276332095,0.9533333333333334,0.5181468,1
000157,2025-12-02,0.0439560439560441,0.8833333333333333,0.5116431,1
000157,2025-12-03,0.0291262135922329,0.8166666666666667,0.5182265,1
000157,2025-12-04,0.0321428571428572,0.81,0.49959394,1
000157,2025-12-05,-0.0138728323699421,0.49,0.45751044,1
000157,2025-12-08,0.0105263157894735,0.8333333333333334,0.46587822,1
000157,2025-12-09,0.0082547169811321,0.6833333333333333,0.47543153,1
000157,2025-12-10,-0.0334486735870819,0.27666666666666667,0.47752902,1
000157,2025-12-11,-0.0128956623681126,0.27,0.5116686,1
000157,2025-12-12,-0.0277777777777777,0.11,0.48972735,1
000157,2025-12-15,-0.0116959064327485,0.14666666666666667,0.50936544,1
000157,2025-12-16,0.0023866348448687,0.24666666666666667,0.51330113,1
000157,2025-12-17,0.0011876484560571,0.4066666666666667,0.52491313,1
000157,2025-12-18,0.005952380952381,0.5433333333333333,0.53588426,1
000157,2025-12-19,-0.0047337278106508,0.3233333333333333,0.53501004,1
000157,2025-12-22,0.0202380952380953,0.7666666666666667,0.5256622,1
000157,2025-12-23,0.0011862396204032,0.5333333333333333,0.51301193,1
000166,2025-11-26,-0.0038910505836576,0.30333333333333334,0.48740646,1
000166,2025-11-27,-0.0136452241715399,0.26,0.4884402,1
000166,2025-11-28,-0.0116731517509728,0.35333333333333333,0.4946141,1
000166,2025-12-01,0.0154738878143133,0.7333333333333333,0.5019842,1
000166,2025-12-02,0.0253906250000001,0.8033333333333333,0.49244556,1
000166,2025-12-03,0.0316205533596837,0.83,0.4947051,1
