trade_date,stock_id,fold_id,y_true,y_pred,rank_true,rank_pred,target_return,pred_return,train_target
2025-12-24,300628,2,-0.0125204137180185,0.5926403,0.73,0.0033333333333333335,-0.0125204137180185,0.5926403,0.2733333333333333
2025-12-24,601211,2,-0.0181992337164751,0.5866078,0.81,0.006666666666666667,-0.0181992337164751,0.5866078,0.19333333333333333
2025-12-24,600019,2,0.0305980528511821,0.5769262,0.16,0.01,0.0305980528511821,0.5769262,0.8433333333333334
2025-12-24,600000,2,0.0466101694915253,0.57622564,0.09333333333333334,0.013333333333333334,0.0466101694915253,0.57622564,0.91
2025-12-24,600482,2,0.0135922330097088,0.5754718,0.3,0.016666666666666666,0.0135922330097088,0.5754718,0.7033333333333334
2025-12-24,688009,2,-0.0091407678244972,0.57447696,0.6566666666666666,0.02,-0.0091407678244972,0.57447696,0.3466666666666667
2025-12-24,000708,2,0.0361216730038022,0.5743294,0.14,0.023333333333333334,0.0361216730038022,0.5743294,0.8633333333333333
2025-12-24,601318,2,-0.0031884057971014,0.5737333,0.5333333333333333,0.02666666666666667,-0.0031884057971014,0.5737333,0.47
2025-12-24,601117,2,-0.0195312499999998,0.57197315,0.8366666666666667,0.03,-0.0195312499999998,0.57197315,0.16666666666666666
2025-12-24,603501,2,0.0075348984771573,0.5693765,0.37333333333333335,0.03333333333333333,0.0075348984771573,0.5693765,0.63
2025-12-24,601018,2,-0.0135869565217391,0.5690486,0.7633333333333333,0.03666666666666667,-0.0135869565217391,0.5690486,0.24
2025-12-24,601186,2,-0.0166240409207161,0.5677513,0.7966666666666666,0.04,-0.0166240409207161,0.5677513,0.20666666666666667
2025-12-24,605499,2,-0.0248835855646099,0.5667733,0.9,0.043333333333333335,-0.0248835855646099,0.5667733,0.10333333333333333
2025-12-24,601021,2,0.0387946589678816,0.5655627,0.13,0.04666666666666667,0.0387946589678816,0.5655627,0.8733333333333333
2025-12-24,600406,2,-0.0182450043440485,0.5654584,0.8133333333333334,0.05,-0.0182450043440485,0.5654584,0.19
2025-12-24,601077,2,-0.0186915887850465,0.56484014,0.8166666666666667,0.05333333333333334,-0.0186915887850465,0.56484014,0.18666666666666668
2025-12-24,601919,2,-0.0019620667102681,0.56441736,0.51,0.056666666666666664,-0.0019620667102681,0.56441736,0.49333333333333335
2025-12-24,601398,2,-0.0088607594936709,0.5633488,0.6533333333333333,0.06,-0.0088607594936709,0.5633488,0.35
2025-12-24,601816,2,-0.0077071290944122,0.56023294,0.63,0.06333333333333334,-0.0077071290944122,0.56023294,0.37333333333333335
2025-12-24,600999,2,0.0005984440454818,0.5600681,0.46,0.06666666666666667,0.0005984440454818,0.5600681,0.5433333333333333
2025-12-24,601939,2,0.0076502732240437,0.5598707,0.37,0.07,0.0076502732240437,0.5598707,0.6333333333333333
