stock_id,date,target_return,train_target,pred_return,fold_id
000001,2025-11-26,-0.0017152658662093,0.3466666666666667,0.5527073,1
000001,2025-11-27,-0.0102827763496142,0.32,0.54486644,1
000001,2025-11-28,-0.0094827586206896,0.38666666666666666,0.5465159,1
000001,2025-12-01,-0.0162671232876712,0.29333333333333333,0.53309166,1
000001,2025-12-02,-0.0103092783505155,0.3233333333333333,0.5381651,1
000001,2025-12-03,-0.0095238095238095,0.43666666666666665,0.52966547,1
000001,2025-12-04,-0.0121845082680591,0.27,0.5225656,1
000001,2025-12-05,-0.010443864229765,0.5666666666666667,0.5137313,1
000001,2025-12-08,-0.0156249999999999,0.43333333333333335,0.5124316,1
000001,2025-12-09,0.0043706293706292,0.6166666666666667,0.52690256,1
000001,2025-12-10,0.0105726872246696,0.8566666666666667,0.5067362,1
000001,2025-12-11,0.0123131046613897,0.7166666666666667,0.50560504,1
000001,2025-12-12,0.0255731922398588,0.82,0.49137992,1
000001,2025-12-15,0.010443864229765,0.5566666666666666,0.50144994,1
000001,2025-12-16,0.0043591979075848,0.2866666666666667,0.5357075,1
000001,2025-12-17,0.0034752389226759,0.4633333333333333,0.549263,1
000001,2025-12-18,-0.0077386070507307,0.24,0.5443665,1
000001,2025-12-19,-0.004306632213609,0.33,0.5587666,1
000001,2025-12-22,0.0017361111111111,0.4666666666666667,0.5550046,1
000001,2025-12-23,-0.0017316017316018,0.4666666666666667,0.55442923,1
000002,2025-11-26,-0.0678571428571428,0.006666666666666667,0.46235856,1
000002,2025-11-27,-0.0831792975970425,0.006666666666666667,0.4301854,1
000002,2025-11-28,-0.0679245283018868,0.03666666666666667,0.4582884,1
000002,2025-12-01,-0.064885496183206,0.02,0.46054697,1
000002,2025-12-02,-0.0632183908045977,0.02,0.4836518,1
000002,2025-12-03,-0.0403225806451612,0.09666666666666666,0.47071216,1
000002,2025-12-04,0.048582995951417,0.89,0.48465887,1
000002,2025-12-05,0.046938775510204,0.96,0.48604834,1
000002,2025-12-08,0.0020449897750511,0.72,0.5084168,1
000002,2025-12-09,0.0252100840336134,0.86,0.52126014,1
000002,2025-12-10,-0.0501930501930502,0.13333333333333333,0.5223149,1
000002,2025-12-11,-0.0448343079922026,0.03666666666666667,0.49122116,1
000002,2025-12-12,-0.010204081632653,0.2966666666666667,0.53570545,1
000002,2025-12-15,0.0,0.31,0.55793893,1
000002,2025-12-16,-0.0081300813008129,0.09666666666666666,0.54408747,1
000002,2025-12-17,-0.0285714285714285,0.06,0.51961464,1
000002,2025-12-18,-0.0123711340206186,0.16666666666666666,0.52668583,1
000002,2025-12-19,-0.0225409836065574,0.07666666666666666,0.5240127,1
000002,2025-12-22,-0.0266393442622951,0.05333333333333334,0.5207266,1
000002,2025-12-23,-0.0084033613445379,0.32,0.50521094,1
000063,2025-11-26,0.0618216139688532,0.9466666666666667,0.43719584,1
000063,2025-11-27,0.0118147448015122,0.6333333333333333,0.3929518,1
000063,2025-11-28,0.0120141342756183,0.7166666666666667,0.45808896,1
000063,2025-12-01,-0.131044588653967,0.0033333333333333335,0.46470872,1
000063,2025-12-02,-0.0662222222222223,0.013333333333333334,0.38732818,1
000063,2025-12-03,-0.0189163942083138,0.2833333333333333,0.42598033,1
000063,2025-12-04,-0.0456238361266295,0.02,0.4631583,1
000063,2025-12-05,-0.1110575764875932,0.006666666666666667,0.46369976,1
000063,2025-12-08,-0.111375535459305,0.01,0.47328585,1
000063,2025-12-09,-0.1268745536776959,0.006666666666666667,0.49137247,1
000063,2025-12-10,-0.1265853658536584,0.01,0.50472873,1
000063,2025-12-11,-0.010840108401084,0.31,0.4929537,1
000063,2025-12-12,-0.015532940546331,0.23,0.5150258,1
000063,2025-12-15,0.0117230098146129,0.5766666666666667,0.5525803,1
000063,2025-12-16,0.0421669924602065,0.8,0.5546536,1
000063,2025-12-17,0.0164383561643835,0.7033333333333334,0.5284512,1
000063,2025-12-18,0.0437976060935798,0.8633333333333333,0.5360773,1
000063,2025-12-19,0.0269469145782806,0.7866666666666666,0.52068573,1
000063,2025-12-22,0.012593783494105,0.6733333333333333,0.5235456,1
000063,2025-12-23,0.0043126684636118,0.5833333333333334,0.5368639,1
000100,2025-11-26,0.0245098039215687,0.7833333333333333,0.5135259,1
000100,2025-11-27,0.0589680589680589,0.9266666666666666,0.53144765,1
000100,2025-11-28,0.0661764705882353,0.9833333333333333,0.5354617,1
000100,2025-12-01,0.0811455847255369,0.9633333333333334,0.4663048,1
000100,2025-12-02,0.0717703349282295,0.9566666666666667,0.4869096,1
000100,2025-12-03,0.0324825986078886,0.8366666666666667,0.4061864,1
000100,2025-12-04,0.0298850574712643,0.7833333333333333,0.47120062,1
000100,2025-12-05,-0.0198675496688742,0.38666666666666666,0.4291186,1
000100,2025-12-08,0.0,0.6833333333333333,0.47532234,1
000100,2025-12-09,0.0157303370786516,0.7666666666666667,0.5121881,1
000100,2025-12-10,0.015625,0.8866666666666667,0.5177497,1
000100,2025-12-11,0.0450450450450451,0.9133333333333333,0.5357746,1
000100,2025-12-12,0.0245535714285714,0.8133333333333334,0.5253105,1
000100,2025-12-15,0.0132743362831857,0.6166666666666667,0.535097,1
000100,2025-12-16,-0.0131868131868131,0.056666666666666664,0.50833106,1
000100,2025-12-17,-0.0344827586206896,0.04,0.49076942,1
000100,2025-12-18,-0.0152505446623093,0.13,0.513869,1
000100,2025-12-19,-0.0262008733624454,0.056666666666666664,0.52867585,1
000100,2025-12-22,-0.0089086859688196,0.20666666666666667,0.52094537,1
000100,2025-12-23,-0.0044642857142857,0.4,0.5260179,1
000157,2025-11-26,0.0086206896551723,0.5633333333333334,0.46539742,1
000157,2025-11-27,0.0299999999999999,0.82,0.50258154,1
000157,2025-11-28,0.037037037037037,0.9133333333333333,0.5365739,1
000157,2025-12-01,0.0718711276332095,0.9533333333333334,0.55060536,1
000157,2025-12-02,0.0439560439560441,0.8833333333333333,0.53558147,1
000157,2025-12-03,0.0291262135922329,0.8166666666666667,0.53046435,1
000157,2025-12-04,0.0321428571428572,0.81,0.49312407,1
000157,2025-12-05,-0.0138728323699421,0.49,0.4544167,1
000157,2025-12-08,0.0105263157894735,0.8333333333333334,0.48198774,1
000157,2025-12-09,0.0082547169811321,0.6833333333333333,0.49504426,1
000157,2025-12-10,-0.0334486735870819,0.27666666666666667,0.50049967,1
000157,2025-12-11,-0.0128956623681126,0.27,0.5271872,1
000157,2025-12-12,-0.0277777777777777,0.11,0.5160378,1
000157,2025-12-15,-0.0116959064327485,0.14666666666666667,0.5367927,1
