trade_date,stock_id,fold_id,y_true,y_pred,rank_true,rank_pred,target_return,pred_return,train_target
2025-11-26,688472,1,-0.1057367829021372,0.63022584,1.0,0.0033333333333333335,-0.1057367829021372,0.63022584,0.0033333333333333335
2025-11-26,002709,1,0.0407594936708859,0.5842601,0.10333333333333333,0.006666666666666667,0.0407594936708859,0.5842601,0.9
2025-11-26,002460,1,0.0232172470978441,0.5822803,0.24,0.01,0.0232172470978441,0.5822803,0.7633333333333333
2025-11-26,600887,1,0.0034246575342464,0.57728827,0.5466666666666666,0.013333333333333334,0.0034246575342464,0.57728827,0.45666666666666667
2025-11-26,601186,1,0.0077619663648124,0.5725217,0.4766666666666667,0.016666666666666666,0.0077619663648124,0.5725217,0.5266666666666666
2025-11-26,002466,1,-0.0091520358610384,0.569162,0.7766666666666666,0.02,-0.0091520358610384,0.569162,0.22666666666666666
2025-11-26,601668,1,0.0,0.56838846,0.6183333333333333,0.023333333333333334,0.0,0.56838846,0.385
2025-11-26,600050,1,0.0,0.5646874,0.6183333333333333,0.02666666666666667,0.0,0.5646874,0.385
2025-11-26,600905,1,0.0023980815347721,0.56432426,0.5633333333333334,0.03,0.0023980815347721,0.56432426,0.44
2025-11-26,000538,1,-0.0138888888888888,0.56414646,0.8233333333333334,0.03333333333333333,-0.0138888888888888,0.56414646,0.18
2025-11-26,600519,1,-0.0094446360814074,0.5627314,0.7833333333333333,0.03666666666666667,-0.0094446360814074,0.5627314,0.22
2025-11-26,000858,1,-0.0133558748943364,0.5570583,0.8133333333333334,0.04,-0.0133558748943364,0.5570583,0.19
2025-11-26,002459,1,-0.0183333333333332,0.556728,0.85,0.043333333333333335,-0.0183333333333332,0.556728,0.15333333333333332
2025-11-26,600000,1,0.0,0.5563488,0.6183333333333333,0.04666666666666667,0.0,0.5563488,0.385
2025-11-26,601607,1,0.0016787912702854,0.5557425,0.5766666666666667,0.05,0.0016787912702854,0.5557425,0.4266666666666667
2025-11-26,601800,1,0.0023446658851113,0.5548485,0.5666666666666667,0.05333333333333334,0.0023446658851113,0.5548485,0.43666666666666665
2025-11-26,600436,1,-0.0368220363098285,0.55389076,0.9566666666666667,0.056666666666666664,-0.0368220363098285,0.55389076,0.04666666666666667
2025-11-26,601868,1,0.0,0.5537392,0.6183333333333333,0.06,0.0,0.5537392,0.385
2025-11-26,002252,1,0.0,0.5531341,0.6183333333333333,0.06333333333333334,0.0,0.5531341,0.385
2025-11-26,000001,1,-0.0017152658662093,0.5527073,0.6566666666666666,0.06666666666666667,-0.0017152658662093,0.5527073,0.3466666666666667
2025-11-26,600941,1,-0.0113280530484434,0.55267656,0.8033333333333333,0.07,-0.0113280530484434,0.55267656,0.2
2025-11-26,600926,1,0.0246913580246914,0.5504003,0.21666666666666667,0.07333333333333333,0.0246913580246914,0.5504003,0.7866666666666666
2025-11-26,601006,1,-0.0054151624548736,0.5498524,0.7166666666666667,0.07666666666666666,-0.0054151624548736,0.5498524,0.2866666666666667
2025-11-26,601138,1,0.0163278907030991,0.5492244,0.31666666666666665,0.08,0.0163278907030991,0.5492244,0.6866666666666666
2025-11-26,300394,1,0.0579280092891239,0.54916835,0.07333333333333333,0.08333333333333333,0.0579280092891239,0.54916835,0.93
2025-11-26,600600,1,-0.0057471264367815,0.5486392,0.7266666666666667,0.08666666666666667,-0.0057471264367815,0.5486392,0.27666666666666667
2025-11-26,603369,1,-0.0089591567852437,0.5479286,0.7733333333333333,0.09,-0.0089591567852437,0.5479286,0.23
2025-11-26,600036,1,0.0020842982862435,0.5467738,0.57,0.09333333333333334,0.0020842982862435,0.5467738,0.43333333333333335
2025-11-26,601166,1,-0.0065913370998117,0.5467215,0.7366666666666667,0.09666666666666666,-0.0065913370998117,0.5467215,0.26666666666666666
2025-11-26,000301,1,0.0231578947368421,0.5463061,0.24333333333333335,0.1,0.0231578947368421,0.5463061,0.76
2025-11-26,601390,1,0.007366482504604,0.5457449,0.48,0.10333333333333333,0.007366482504604,0.5457449,0.5233333333333333
2025-11-26,000786,1,0.0104585679806919,0.54468584,0.4066666666666667,0.10666666666666667,0.0104585679806919,0.54468584,0.5966666666666667
2025-11-26,603260,1,0.0185049468669841,0.54278064,0.29333333333333333,0.11,0.0185049468669841,0.54278064,0.71
2025-11-26,601919,1,0.0156356220258328,0.54185414,0.3233333333333333,0.11333333333333333,0.0156356220258328,0.54185414,0.68
2025-11-26,000876,1,-0.0021231422505308,0.54166156,0.6633333333333333,0.11666666666666667,-0.0021231422505308,0.54166156,0.34
2025-11-26,600918,1,-0.0030257186081693,0.54077643,0.6833333333333333,0.12,-0.0030257186081693,0.54077643,0.32
2025-11-26,601328,1,-0.0052151238591915,0.540449,0.7133333333333334,0.12333333333333334,-0.0052151238591915,0.540449,0.29
2025-11-26,600089,1,-0.0054869684499313,0.53897095,0.72,0.12666666666666668,-0.0054869684499313,0.53897095,0.2833333333333333
2025-11-26,000895,1,0.0200296735905045,0.5385333,0.27666666666666667,0.13,0.0200296735905045,0.5385333,0.7266666666666667
2025-11-26,300014,1,-0.0234968901174844,0.538533,0.8866666666666667,0.13333333333333333,-0.0234968901174844,0.538533,0.11666666666666667
2025-11-26,601816,1,0.011834319526627,0.5379584,0.37333333333333335,0.13666666666666666,0.011834319526627,0.5379584,0.63
2025-11-26,601229,1,0.019211324570273,0.537871,0.28,0.14,0.019211324570273,0.537871,0.7233333333333334
2025-11-26,600015,1,0.0014306151645207,0.537866,0.58,0.14333333333333334,0.0014306151645207,0.537866,0.42333333333333334
2025-11-26,600999,1,0.0006127450980393,0.53774554,0.59,0.14666666666666667,0.0006127450980393,0.53774554,0.41333333333333333
2025-11-26,601318,1,-0.0126050420168066,0.53711176,0.81,0.15,-0.0126050420168066,0.53711176,0.19333333333333333
2025-11-26,600085,1,0.0005954153021731,0.53632694,0.5933333333333334,0.15333333333333332,0.0005954153021731,0.53632694,0.41
2025-11-26,001391,1,0.0063593004769475,0.5360546,0.5033333333333333,0.15666666666666668,0.0063593004769475,0.5360546,0.5
2025-11-26,000651,1,0.0149068322981367,0.53523946,0.34,0.16,0.0149068322981367,0.53523946,0.6633333333333333
2025-11-26,600438,1,-0.0201224846894137,0.53517103,0.8633333333333333,0.16333333333333333,-0.0201224846894137,0.53517103,0.14
