stock_id,date,target_return,train_target,pred_return,fold_id
000001,2025-11-26,-0.0017152658662093,0.3466666666666667,0.5077552330871964,1
000001,2025-11-27,-0.0102827763496142,0.32,0.496034010223819,1
000001,2025-11-28,-0.0094827586206896,0.38666666666666666,0.509331628186985,1
000001,2025-12-01,-0.0162671232876712,0.29333333333333333,0.5152104541814502,1
000001,2025-12-02,-0.0103092783505155,0.3233333333333333,0.5078119638098569,1
000001,2025-12-03,-0.0095238095238095,0.43666666666666665,0.5136996503297394,1
000001,2025-12-04,-0.0121845082680591,0.27,0.5174797085787195,1
000001,2025-12-05,-0.010443864229765,0.5666666666666667,0.5178163617677305,1
000001,2025-12-08,-0.0156249999999999,0.43333333333333335,0.514501405965978,1
000001,2025-12-09,0.0043706293706292,0.6166666666666667,0.5006497708231443,1
000001,2025-12-10,0.0105726872246696,0.8566666666666667,0.4959873306910377,1
000001,2025-12-11,0.0123131046613897,0.7166666666666667,0.48924405379136177,1
000001,2025-12-12,0.0255731922398588,0.82,0.48603202210880275,1
000001,2025-12-15,0.010443864229765,0.5566666666666666,0.5192681553608812,1
000001,2025-12-16,0.0043591979075848,0.2866666666666667,0.5206146284527736,1
000001,2025-12-17,0.0034752389226759,0.4633333333333333,0.5329332425471044,1
000001,2025-12-18,-0.0077386070507307,0.24,0.5358829202613181,1
000001,2025-12-19,-0.004306632213609,0.33,0.5325724292581121,1
000001,2025-12-22,0.0017361111111111,0.4666666666666667,0.5220375589981501,1
000001,2025-12-23,-0.0017316017316018,0.4666666666666667,0.5338801783864151,1
000002,2025-11-26,-0.0678571428571428,0.006666666666666667,0.4871560481139712,1
000002,2025-11-27,-0.0831792975970425,0.006666666666666667,0.45814399558379787,1
000002,2025-11-28,-0.0679245283018868,0.03666666666666667,0.4644833172956293,1
000002,2025-12-01,-0.064885496183206,0.02,0.45543901510073653,1
000002,2025-12-02,-0.0632183908045977,0.02,0.43134460710089645,1
000002,2025-12-03,-0.0403225806451612,0.09666666666666666,0.4890828557105629,1
000002,2025-12-04,0.048582995951417,0.89,0.5113281466350545,1
000002,2025-12-05,0.046938775510204,0.96,0.5019211672785892,1
000002,2025-12-08,0.0020449897750511,0.72,0.5306434092879703,1
000002,2025-12-09,0.0252100840336134,0.86,0.5304088790250562,1
000002,2025-12-10,-0.0501930501930502,0.13333333333333333,0.44851111324831344,1
000002,2025-12-11,-0.0448343079922026,0.03666666666666667,0.49590005825747324,1
000002,2025-12-12,-0.010204081632653,0.2966666666666667,0.4870008178063519,1
000002,2025-12-15,0.0,0.31,0.4953291755092637,1
000002,2025-12-16,-0.0081300813008129,0.09666666666666666,0.47763036294221783,1
000002,2025-12-17,-0.0285714285714285,0.06,0.4734654309276779,1
000002,2025-12-18,-0.0123711340206186,0.16666666666666666,0.47286445745365696,1
000002,2025-12-19,-0.0225409836065574,0.07666666666666666,0.4681160819215269,1
000002,2025-12-22,-0.0266393442622951,0.05333333333333334,0.4790418591452162,1
000002,2025-12-23,-0.0084033613445379,0.32,0.4532627087120357,1
000063,2025-11-26,0.0618216139688532,0.9466666666666667,0.4749015013057336,1
000063,2025-11-27,0.0118147448015122,0.6333333333333333,0.49525513652784176,1
000063,2025-11-28,0.0120141342756183,0.7166666666666667,0.5006193990988517,1
000063,2025-12-01,-0.131044588653967,0.0033333333333333335,0.4497974076549466,1
000063,2025-12-02,-0.0662222222222223,0.013333333333333334,0.4740808604004816,1
000063,2025-12-03,-0.0189163942083138,0.2833333333333333,0.40942355770868083,1
000063,2025-12-04,-0.0456238361266295,0.02,0.4024203583625057,1
000063,2025-12-05,-0.1110575764875932,0.006666666666666667,0.4501781690179742,1
000063,2025-12-08,-0.111375535459305,0.01,0.4924643292671667,1
000063,2025-12-09,-0.1268745536776959,0.006666666666666667,0.49483443492566537,1
000063,2025-12-10,-0.1265853658536584,0.01,0.49551348129907535,1
000063,2025-12-11,-0.010840108401084,0.31,0.4384140172722638,1
000063,2025-12-12,-0.015532940546331,0.23,0.47165953293855173,1
000063,2025-12-15,0.0117230098146129,0.5766666666666667,0.5095295027775912,1
000063,2025-12-16,0.0421669924602065,0.8,0.49851391537005196,1
000063,2025-12-17,0.0164383561643835,0.7033333333333334,0.4074756918937697,1
000063,2025-12-18,0.0437976060935798,0.8633333333333333,0.4262112269627066,1
000063,2025-12-19,0.0269469145782806,0.7866666666666666,0.46521366558993593,1
000063,2025-12-22,0.012593783494105,0.6733333333333333,0.4770333511218768,1
000063,2025-12-23,0.0043126684636118,0.5833333333333334,0.5400593217650271,1
000100,2025-11-26,0.0245098039215687,0.7833333333333333,0.4682818500030462,1
000100,2025-11-27,0.0589680589680589,0.9266666666666666,0.45525545364345954,1
000100,2025-11-28,0.0661764705882353,0.9833333333333333,0.47405170193904056,1
000100,2025-12-01,0.0811455847255369,0.9633333333333334,0.49591477943609374,1
000100,2025-12-02,0.0717703349282295,0.9566666666666667,0.5042890115212365,1
000100,2025-12-03,0.0324825986078886,0.8366666666666667,0.46654682523178886,1
000100,2025-12-04,0.0298850574712643,0.7833333333333333,0.48806808757987685,1
000100,2025-12-05,-0.0198675496688742,0.38666666666666666,0.45965849096167494,1
000100,2025-12-08,0.0,0.6833333333333333,0.4859054116363173,1
000100,2025-12-09,0.0157303370786516,0.7666666666666667,0.48553787201452137,1
000100,2025-12-10,0.015625,0.8866666666666667,0.49446967091047517,1
000100,2025-12-11,0.0450450450450451,0.9133333333333333,0.49867131288915695,1
000100,2025-12-12,0.0245535714285714,0.8133333333333334,0.48866827756403347,1
000100,2025-12-15,0.0132743362831857,0.6166666666666667,0.5074144571310176,1
000100,2025-12-16,-0.0131868131868131,0.056666666666666664,0.4829051472110382,1
000100,2025-12-17,-0.0344827586206896,0.04,0.4849184148682155,1
000100,2025-12-18,-0.0152505446623093,0.13,0.4889074084549482,1
000100,2025-12-19,-0.0262008733624454,0.056666666666666664,0.4991362937203289,1
000100,2025-12-22,-0.0089086859688196,0.20666666666666667,0.5155362074922736,1
000100,2025-12-23,-0.0044642857142857,0.4,0.5066714447372479,1
000157,2025-11-26,0.0086206896551723,0.5633333333333334,0.5003642047289446,1
000157,2025-11-27,0.0299999999999999,0.82,0.5174483439703305,1
000157,2025-11-28,0.037037037037037,0.9133333333333333,0.509312397676044,1
000157,2025-12-01,0.0718711276332095,0.9533333333333334,0.5137253312486216,1
000157,2025-12-02,0.0439560439560441,0.8833333333333333,0.5045626851245618,1
000157,2025-12-03,0.0291262135922329,0.8166666666666667,0.5055975063618968,1
000157,2025-12-04,0.0321428571428572,0.81,0.5015808006772169,1
000157,2025-12-05,-0.0138728323699421,0.49,0.4837690887057543,1
000157,2025-12-08,0.0105263157894735,0.8333333333333334,0.4944330538016053,1
000157,2025-12-09,0.0082547169811321,0.6833333333333333,0.5078321217876528,1
000157,2025-12-10,-0.0334486735870819,0.27666666666666667,0.489248136647561,1
000157,2025-12-11,-0.0128956623681126,0.27,0.5066011264229784,1
000157,2025-12-12,-0.0277777777777777,0.11,0.4983459790174283,1
000157,2025-12-15,-0.0116959064327485,0.14666666666666667,0.5062278449735025,1
000157,2025-12-16,0.0023866348448687,0.24666666666666667,0.5088007276237057,1
000157,2025-12-17,0.0011876484560571,0.4066666666666667,0.516151500047844,1
000157,2025-12-18,0.005952380952381,0.5433333333333333,0.5157573981729483,1
000157,2025-12-19,-0.0047337278106508,0.3233333333333333,0.5117730729725312,1
000157,2025-12-22,0.0202380952380953,0.7666666666666667,0.5089793511397325,1
000157,2025-12-23,0.0011862396204032,0.5333333333333333,0.5126798891191523,1
000166,2025-11-26,-0.0038910505836576,0.30333333333333334,0.48333680332178597,1
000166,2025-11-27,-0.0136452241715399,0.26,0.47708043128598443,1
000166,2025-11-28,-0.0116731517509728,0.35333333333333333,0.48086255823165164,1
000166,2025-12-01,0.0154738878143133,0.7333333333333333,0.5131716150547683,1
000166,2025-12-02,0.0253906250000001,0.8033333333333333,0.4958621563790988,1
000166,2025-12-03,0.0316205533596837,0.83,0.5041679621507399,1
000166,2025-12-04,0.031496062992126,0.8,0.5033359536519126,1
000166,2025-12-05,-0.0114285714285715,0.5333333333333333,0.5263150266699974,1
000166,2025-12-08,-0.0095238095238096,0.53,0.5280392247876893,1
000166,2025-12-09,0.0038314176245211,0.6016666666666667,0.5070949806584943,1
000166,2025-12-10,-0.0038167938931298,0.6933333333333334,0.5212986952616078,1
000166,2025-12-11,0.0269749518304432,0.8466666666666667,0.5125729950362459,1
000166,2025-12-12,0.0134615384615386,0.6733333333333333,0.5270965551369012,1
000166,2025-12-15,0.0057251908396947,0.4266666666666667,0.5230603798398864,1
000166,2025-12-16,0.0095785440613028,0.39,0.5185857178454951,1
000166,2025-12-17,-0.01499859913477,0.14,0.5278105676784882,1
000166,2025-12-18,0.0038496759063232,0.5066666666666667,0.5373912460649874,1
000166,2025-12-19,0.0095750542860172,0.6133333333333333,0.5333923253737158,1
000166,2025-12-22,0.017208892125609,0.7433333333333333,0.5289706522113153,1
000166,2025-12-23,0.011494252873563,0.7,0.5306510286434248,1
000301,2025-11-26,0.0231578947368421,0.76,0.5094040210199404,1
000301,2025-11-27,0.0010438413361169,0.4866666666666667,0.5002817312356986,1
000301,2025-11-28,-0.0279792746113988,0.17333333333333334,0.4989232659348217,1
000301,2025-12-01,-0.0031152647975076,0.5,0.49206083270554474,1
000301,2025-12-02,-0.0246913580246914,0.12666666666666668,0.5159092571398265,1
000301,2025-12-03,-0.0396246089676747,0.1,0.5169452345828789,1
000301,2025-12-04,-0.0085287846481875,0.34,0.5029124547591322,1
000301,2025-12-05,-0.0427083333333333,0.08,0.5186930736799571,1
000301,2025-12-08,-0.0232067510548523,0.3,0.5117694311929804,1
000301,2025-12-09,0.0727470141150923,0.9833333333333333,0.5020136334365446,1
000301,2025-12-10,0.0774193548387096,0.9966666666666667,0.5038550824663183,1
000301,2025-12-11,0.0914036996735582,0.9866666666666667,0.4900767564873585,1
000301,2025-12-12,0.08207343412527,0.9833333333333333,0.4942326472717671,1
