stock_id,date,target_return,train_target,pred_return,fold_id
000001,2025-11-26,-0.0017152658662093,0.3466666666666667,0.5057681920616014,1
000001,2025-11-27,-0.0102827763496142,0.32,0.49278392414145467,1
000001,2025-11-28,-0.0094827586206896,0.38666666666666666,0.5087684976603293,1
000001,2025-12-01,-0.0162671232876712,0.29333333333333333,0.5128088805204752,1
000001,2025-12-02,-0.0103092783505155,0.3233333333333333,0.5104933070584172,1
000001,2025-12-03,-0.0095238095238095,0.43666666666666665,0.5123247175638915,1
000001,2025-12-04,-0.0121845082680591,0.27,0.5078282091288584,1
000001,2025-12-05,-0.010443864229765,0.5666666666666667,0.5124746821822095,1
000001,2025-12-08,-0.0156249999999999,0.43333333333333335,0.5040055583374905,1
000001,2025-12-09,0.0043706293706292,0.6166666666666667,0.4923992408484201,1
000001,2025-12-10,0.0105726872246696,0.8566666666666667,0.4979133453445321,1
000001,2025-12-11,0.0123131046613897,0.7166666666666667,0.4907174767218402,1
000001,2025-12-12,0.0255731922398588,0.82,0.4884091011262723,1
000001,2025-12-15,0.010443864229765,0.5566666666666666,0.5134385319153859,1
000001,2025-12-16,0.0043591979075848,0.2866666666666667,0.5256328849021863,1
000001,2025-12-17,0.0034752389226759,0.4633333333333333,0.537713580087318,1
000001,2025-12-18,-0.0077386070507307,0.24,0.5356901892189005,1
000001,2025-12-19,-0.004306632213609,0.33,0.5296587283394248,1
000001,2025-12-22,0.0017361111111111,0.4666666666666667,0.51729744032862,1
000001,2025-12-23,-0.0017316017316018,0.4666666666666667,0.5294164553572136,1
000002,2025-11-26,-0.0678571428571428,0.006666666666666667,0.4907826852954548,1
000002,2025-11-27,-0.0831792975970425,0.006666666666666667,0.459120269715806,1
000002,2025-11-28,-0.0679245283018868,0.03666666666666667,0.44340153743794,1
000002,2025-12-01,-0.064885496183206,0.02,0.4557714767117506,1
000002,2025-12-02,-0.0632183908045977,0.02,0.4391749318429506,1
000002,2025-12-03,-0.0403225806451612,0.09666666666666666,0.49840079107170493,1
000002,2025-12-04,0.048582995951417,0.89,0.50341888285987,1
000002,2025-12-05,0.046938775510204,0.96,0.5301936697695204,1
000002,2025-12-08,0.0020449897750511,0.72,0.5097027965362235,1
000002,2025-12-09,0.0252100840336134,0.86,0.5580230196159874,1
000002,2025-12-10,-0.0501930501930502,0.13333333333333333,0.4590982668245576,1
000002,2025-12-11,-0.0448343079922026,0.03666666666666667,0.5318831549482022,1
000002,2025-12-12,-0.010204081632653,0.2966666666666667,0.5005654068978546,1
000002,2025-12-15,0.0,0.31,0.5293071232826598,1
000002,2025-12-16,-0.0081300813008129,0.09666666666666666,0.5544736307807344,1
000002,2025-12-17,-0.0285714285714285,0.06,0.4746777793484455,1
000002,2025-12-18,-0.0123711340206186,0.16666666666666666,0.4802743964672625,1
000002,2025-12-19,-0.0225409836065574,0.07666666666666666,0.48248864332501923,1
000002,2025-12-22,-0.0266393442622951,0.05333333333333334,0.47672524035269803,1
000002,2025-12-23,-0.0084033613445379,0.32,0.4566580298365393,1
000063,2025-11-26,0.0618216139688532,0.9466666666666667,0.47518109501710226,1
000063,2025-11-27,0.0118147448015122,0.6333333333333333,0.4929160009532124,1
000063,2025-11-28,0.0120141342756183,0.7166666666666667,0.4921745158546087,1
000063,2025-12-01,-0.131044588653967,0.0033333333333333335,0.4596062924095781,1
000063,2025-12-02,-0.0662222222222223,0.013333333333333334,0.4790948382313388,1
000063,2025-12-03,-0.0189163942083138,0.2833333333333333,0.4005954974843647,1
000063,2025-12-04,-0.0456238361266295,0.02,0.4055869389050785,1
000063,2025-12-05,-0.1110575764875932,0.006666666666666667,0.4376004481805693,1
000063,2025-12-08,-0.111375535459305,0.01,0.47150569114116764,1
000063,2025-12-09,-0.1268745536776959,0.006666666666666667,0.4852451285269296,1
000063,2025-12-10,-0.1265853658536584,0.01,0.4892043826794266,1
000063,2025-12-11,-0.010840108401084,0.31,0.42986401371668137,1
000063,2025-12-12,-0.015532940546331,0.23,0.5170920681397243,1
000063,2025-12-15,0.0117230098146129,0.5766666666666667,0.5393146088033232,1
000063,2025-12-16,0.0421669924602065,0.8,0.5583400964643207,1
000063,2025-12-17,0.0164383561643835,0.7033333333333334,0.428037268654615,1
000063,2025-12-18,0.0437976060935798,0.8633333333333333,0.45718814185209267,1
000063,2025-12-19,0.0269469145782806,0.7866666666666666,0.4559753020050651,1
000063,2025-12-22,0.012593783494105,0.6733333333333333,0.4779834320425494,1
000063,2025-12-23,0.0043126684636118,0.5833333333333334,0.5328270471785348,1
000100,2025-11-26,0.0245098039215687,0.7833333333333333,0.47739991492924083,1
000100,2025-11-27,0.0589680589680589,0.9266666666666666,0.46271337980527444,1
000100,2025-11-28,0.0661764705882353,0.9833333333333333,0.4782713329622559,1
000100,2025-12-01,0.0811455847255369,0.9633333333333334,0.5133183894004483,1
000100,2025-12-02,0.0717703349282295,0.9566666666666667,0.5058301447773464,1
000100,2025-12-03,0.0324825986078886,0.8366666666666667,0.46801983888530846,1
000100,2025-12-04,0.0298850574712643,0.7833333333333333,0.49181839051286164,1
000100,2025-12-05,-0.0198675496688742,0.38666666666666666,0.4592415727114718,1
000100,2025-12-08,0.0,0.6833333333333333,0.48768534564671956,1
000100,2025-12-09,0.0157303370786516,0.7666666666666667,0.49348246783581534,1
000100,2025-12-10,0.015625,0.8866666666666667,0.49006657138047044,1
000100,2025-12-11,0.0450450450450451,0.9133333333333333,0.4864737787389054,1
000100,2025-12-12,0.0245535714285714,0.8133333333333334,0.49145386315066214,1
000100,2025-12-15,0.0132743362831857,0.6166666666666667,0.5032975137350242,1
000100,2025-12-16,-0.0131868131868131,0.056666666666666664,0.4924820945854636,1
000100,2025-12-17,-0.0344827586206896,0.04,0.487761063883195,1
000100,2025-12-18,-0.0152505446623093,0.13,0.48682949054187435,1
000100,2025-12-19,-0.0262008733624454,0.056666666666666664,0.4995933235082697,1
000100,2025-12-22,-0.0089086859688196,0.20666666666666667,0.520959748968897,1
000100,2025-12-23,-0.0044642857142857,0.4,0.51363816830093,1
000157,2025-11-26,0.0086206896551723,0.5633333333333334,0.5017897580559616,1
000157,2025-11-27,0.0299999999999999,0.82,0.5162776429703015,1
000157,2025-11-28,0.037037037037037,0.9133333333333333,0.5120705526582151,1
000157,2025-12-01,0.0718711276332095,0.9533333333333334,0.5136274306238309,1
000157,2025-12-02,0.0439560439560441,0.8833333333333333,0.4897218343599873,1
000157,2025-12-03,0.0291262135922329,0.8166666666666667,0.5077751532151733,1
000157,2025-12-04,0.0321428571428572,0.81,0.5177426022127662,1
000157,2025-12-05,-0.0138728323699421,0.49,0.5010275424804596,1
000157,2025-12-08,0.0105263157894735,0.8333333333333334,0.49018994280169054,1
000157,2025-12-09,0.0082547169811321,0.6833333333333333,0.5005862640331283,1
000157,2025-12-10,-0.0334486735870819,0.27666666666666667,0.4699835145017679,1
000157,2025-12-11,-0.0128956623681126,0.27,0.5112406477365947,1
000157,2025-12-12,-0.0277777777777777,0.11,0.4960720136741969,1
000157,2025-12-15,-0.0116959064327485,0.14666666666666667,0.5073954187519477,1
000157,2025-12-16,0.0023866348448687,0.24666666666666667,0.516254998867902,1
000157,2025-12-17,0.0011876484560571,0.4066666666666667,0.515951395336376,1
000157,2025-12-18,0.005952380952381,0.5433333333333333,0.5202914129004224,1
000157,2025-12-19,-0.0047337278106508,0.3233333333333333,0.5056801448385118,1
000157,2025-12-22,0.0202380952380953,0.7666666666666667,0.5041503319800864,1
000157,2025-12-23,0.0011862396204032,0.5333333333333333,0.5150524324662554,1
000166,2025-11-26,-0.0038910505836576,0.30333333333333334,0.48459679673598044,1
000166,2025-11-27,-0.0136452241715399,0.26,0.4651567958391878,1
000166,2025-11-28,-0.0116731517509728,0.35333333333333333,0.4689108088116524,1
000166,2025-12-01,0.0154738878143133,0.7333333333333333,0.5056202436127536,1
000166,2025-12-02,0.0253906250000001,0.8033333333333333,0.4894470662886087,1
000166,2025-12-03,0.0316205533596837,0.83,0.4947931676750226,1
000166,2025-12-04,0.031496062992126,0.8,0.49742772858694656,1
000166,2025-12-05,-0.0114285714285715,0.5333333333333333,0.5184284698646894,1
000166,2025-12-08,-0.0095238095238096,0.53,0.5196788765201639,1
000166,2025-12-09,0.0038314176245211,0.6016666666666667,0.5044489832224124,1
000166,2025-12-10,-0.0038167938931298,0.6933333333333334,0.5261358091680228,1
000166,2025-12-11,0.0269749518304432,0.8466666666666667,0.5069158649655416,1
000166,2025-12-12,0.0134615384615386,0.6733333333333333,0.526568394028024,1
000166,2025-12-15,0.0057251908396947,0.4266666666666667,0.5213597152595575,1
000166,2025-12-16,0.0095785440613028,0.39,0.5214964169252939,1
000166,2025-12-17,-0.01499859913477,0.14,0.5303660982846073,1
000166,2025-12-18,0.0038496759063232,0.5066666666666667,0.533867933594807,1
000166,2025-12-19,0.0095750542860172,0.6133333333333333,0.53069729174637,1
000166,2025-12-22,0.017208892125609,0.7433333333333333,0.5306749046756042,1
000166,2025-12-23,0.011494252873563,0.7,0.5288101985237947,1
000301,2025-11-26,0.0231578947368421,0.76,0.5018256334703034,1
000301,2025-11-27,0.0010438413361169,0.4866666666666667,0.4957453219164643,1
