stock_id,date,target_return,train_target,pred_return,fold_id
000001,2025-11-26,-0.0017152658662093,0.3466666666666667,0.5457744,1
000001,2025-11-27,-0.0102827763496142,0.32,0.5384975,1
000001,2025-11-28,-0.0094827586206896,0.38666666666666666,0.5338051,1
000001,2025-12-01,-0.0162671232876712,0.29333333333333333,0.5377447,1
000001,2025-12-02,-0.0103092783505155,0.3233333333333333,0.5299304,1
000001,2025-12-03,-0.0095238095238095,0.43666666666666665,0.53231937,1
000001,2025-12-04,-0.0121845082680591,0.27,0.5303274,1
000001,2025-12-05,-0.010443864229765,0.5666666666666667,0.5291048,1
000001,2025-12-08,-0.0156249999999999,0.43333333333333335,0.52585316,1
000001,2025-12-09,0.0043706293706292,0.6166666666666667,0.5307224,1
000001,2025-12-10,0.0105726872246696,0.8566666666666667,0.5294407,1
000001,2025-12-11,0.0123131046613897,0.7166666666666667,0.5207713,1
000001,2025-12-12,0.0255731922398588,0.82,0.5212441,1
000001,2025-12-15,0.010443864229765,0.5566666666666666,0.51659936,1
000001,2025-12-16,0.0043591979075848,0.2866666666666667,0.53354883,1
000001,2025-12-17,0.0034752389226759,0.4633333333333333,0.54291445,1
000001,2025-12-18,-0.0077386070507307,0.24,0.538451,1
000001,2025-12-19,-0.004306632213609,0.33,0.54355127,1
000001,2025-12-22,0.0017361111111111,0.4666666666666667,0.5408788,1
000001,2025-12-23,-0.0017316017316018,0.4666666666666667,0.53817815,1
000002,2025-11-26,-0.0678571428571428,0.006666666666666667,0.5001793,1
000002,2025-11-27,-0.0831792975970425,0.006666666666666667,0.54514426,1
000002,2025-11-28,-0.0679245283018868,0.03666666666666667,0.57617944,1
000002,2025-12-01,-0.064885496183206,0.02,0.605991,1
000002,2025-12-02,-0.0632183908045977,0.02,0.53053874,1
000002,2025-12-03,-0.0403225806451612,0.09666666666666666,0.5664851,1
000002,2025-12-04,0.048582995951417,0.89,0.5097137,1
000002,2025-12-05,0.046938775510204,0.96,0.5061671,1
000002,2025-12-08,0.0020449897750511,0.72,0.47817844,1
000002,2025-12-09,0.0252100840336134,0.86,0.54061294,1
000002,2025-12-10,-0.0501930501930502,0.13333333333333333,0.520333,1
000002,2025-12-11,-0.0448343079922026,0.03666666666666667,0.4667617,1
000002,2025-12-12,-0.010204081632653,0.2966666666666667,0.5009246,1
000002,2025-12-15,0.0,0.31,0.5411551,1
000002,2025-12-16,-0.0081300813008129,0.09666666666666666,0.52706355,1
000002,2025-12-17,-0.0285714285714285,0.06,0.5298841,1
000002,2025-12-18,-0.0123711340206186,0.16666666666666666,0.52861935,1
000002,2025-12-19,-0.0225409836065574,0.07666666666666666,0.5120857,1
000002,2025-12-22,-0.0266393442622951,0.05333333333333334,0.49874574,1
000002,2025-12-23,-0.0084033613445379,0.32,0.5206025,1
000063,2025-11-26,0.0618216139688532,0.9466666666666667,0.39803225,1
000063,2025-11-27,0.0118147448015122,0.6333333333333333,0.368289,1
000063,2025-11-28,0.0120141342756183,0.7166666666666667,0.4165045,1
000063,2025-12-01,-0.131044588653967,0.0033333333333333335,0.41547573,1
000063,2025-12-02,-0.0662222222222223,0.013333333333333334,0.4286871,1
000063,2025-12-03,-0.0189163942083138,0.2833333333333333,0.46004784,1
000063,2025-12-04,-0.0456238361266295,0.02,0.44817096,1
000063,2025-12-05,-0.1110575764875932,0.006666666666666667,0.45047933,1
000063,2025-12-08,-0.111375535459305,0.01,0.47386938,1
000063,2025-12-09,-0.1268745536776959,0.006666666666666667,0.4964354,1
000063,2025-12-10,-0.1265853658536584,0.01,0.5001975,1
000063,2025-12-11,-0.010840108401084,0.31,0.50823814,1
000063,2025-12-12,-0.015532940546331,0.23,0.58380026,1
000063,2025-12-15,0.0117230098146129,0.5766666666666667,0.6043967,1
000063,2025-12-16,0.0421669924602065,0.8,0.6059996,1
000063,2025-12-17,0.0164383561643835,0.7033333333333334,0.5008966,1
000063,2025-12-18,0.0437976060935798,0.8633333333333333,0.4861452,1
000063,2025-12-19,0.0269469145782806,0.7866666666666666,0.46633178,1
000063,2025-12-22,0.012593783494105,0.6733333333333333,0.4756387,1
000063,2025-12-23,0.0043126684636118,0.5833333333333334,0.49445063,1
000100,2025-11-26,0.0245098039215687,0.7833333333333333,0.49654388,1
000100,2025-11-27,0.0589680589680589,0.9266666666666666,0.50293636,1
000100,2025-11-28,0.0661764705882353,0.9833333333333333,0.5061804,1
000100,2025-12-01,0.0811455847255369,0.9633333333333334,0.505971,1
000100,2025-12-02,0.0717703349282295,0.9566666666666667,0.4735716,1
000100,2025-12-03,0.0324825986078886,0.8366666666666667,0.43739992,1
000100,2025-12-04,0.0298850574712643,0.7833333333333333,0.45271796,1
000100,2025-12-05,-0.0198675496688742,0.38666666666666666,0.40833914,1
000100,2025-12-08,0.0,0.6833333333333333,0.46505505,1
000100,2025-12-09,0.0157303370786516,0.7666666666666667,0.46682972,1
000100,2025-12-10,0.015625,0.8866666666666667,0.4980809,1
000100,2025-12-11,0.0450450450450451,0.9133333333333333,0.5183835,1
000100,2025-12-12,0.0245535714285714,0.8133333333333334,0.5213998,1
000100,2025-12-15,0.0132743362831857,0.6166666666666667,0.53104466,1
000100,2025-12-16,-0.0131868131868131,0.056666666666666664,0.51887137,1
000100,2025-12-17,-0.0344827586206896,0.04,0.49599582,1
000100,2025-12-18,-0.0152505446623093,0.13,0.50357515,1
000100,2025-12-19,-0.0262008733624454,0.056666666666666664,0.5212727,1
000100,2025-12-22,-0.0089086859688196,0.20666666666666667,0.50665385,1
000100,2025-12-23,-0.0044642857142857,0.4,0.506105,1
000157,2025-11-26,0.0086206896551723,0.5633333333333334,0.47125357,1
000157,2025-11-27,0.0299999999999999,0.82,0.48210067,1
000157,2025-11-28,0.037037037037037,0.9133333333333333,0.5025508,1
000157,2025-12-01,0.0718711276332095,0.9533333333333334,0.51857734,1
000157,2025-12-02,0.0439560439560441,0.8833333333333333,0.50772285,1
000157,2025-12-03,0.0291262135922329,0.8166666666666667,0.512529,1
