candidate_label,stock_id,weight,case_slice_return,case_slice_contribution
current_selected_rank__allow_600115__top5__equal_budget_0.90,300316,0.18,0.005784061696658064,0.0010411311053984515
current_selected_rank__allow_600115__top5__equal_budget_0.90,600115,0.18,-0.043121149897330596,-0.007761806981519507
current_selected_rank__allow_600115__top5__equal_budget_0.90,600183,0.18,0.006679700228087393,0.0012023460410557306
current_selected_rank__allow_600115__top5__equal_budget_0.90,600584,0.18,-0.007889546351084823,-0.0014201183431952682
current_selected_rank__allow_600115__top5__equal_budget_0.90,688396,0.18,0.010204081632653027,0.0018367346938775449
current_selected_rank__allow_600115__top5__equal_full,300316,0.2,0.005784061696658064,0.0011568123393316128
current_selected_rank__allow_600115__top5__equal_full,600115,0.2,-0.043121149897330596,-0.00862422997946612
current_selected_rank__allow_600115__top5__equal_full,600183,0.2,0.006679700228087393,0.0013359400456174786
current_selected_rank__allow_600115__top5__equal_full,600584,0.2,-0.007889546351084823,-0.0015779092702169649
current_selected_rank__allow_600115__top5__equal_full,688396,0.2,0.010204081632653027,0.0020408163265306055
current_selected_rank__allow_600115__top5__cap0.20_equal_full,300316,0.2,0.005784061696658064,0.0011568123393316128
current_selected_rank__allow_600115__top5__cap0.20_equal_full,600115,0.2,-0.043121149897330596,-0.00862422997946612
current_selected_rank__allow_600115__top5__cap0.20_equal_full,600183,0.2,0.006679700228087393,0.0013359400456174786
current_selected_rank__allow_600115__top5__cap0.20_equal_full,600584,0.2,-0.007889546351084823,-0.0015779092702169649
current_selected_rank__allow_600115__top5__cap0.20_equal_full,688396,0.2,0.010204081632653027,0.0020408163265306055
current_selected_rank__allow_600115__top5__pred_full_capnone,300316,0.20904287114896225,0.005784061696658064,0.0012091168639721396
current_selected_rank__allow_600115__top5__pred_full_capnone,600183,0.199310235501236,0.006679700228087393,0.001331332625537758
current_selected_rank__allow_600115__top5__pred_full_capnone,600584,0.1986409344886111,-0.007889546351084823,-0.001567186859870701
current_selected_rank__allow_600115__top5__pred_full_capnone,600115,0.1979162067348513,-0.043121149897330596,-0.008534374417724594
current_selected_rank__allow_600115__top5__pred_full_capnone,688396,0.19508975212633922,0.010204081632653027,0.00199071175639121
current_selected_rank__allow_600115__top5__pred_full_cap0.20,300316,0.2,0.005784061696658064,0.0011568123393316128
current_selected_rank__allow_600115__top5__pred_full_cap0.20,600183,0.2,0.006679700228087393,0.0013359400456174786
current_selected_rank__allow_600115__top5__pred_full_cap0.20,600115,0.19999999999999998,-0.043121149897330596,-0.008624229979466118
current_selected_rank__allow_600115__top5__pred_full_cap0.20,600584,0.19999999999999998,-0.007889546351084823,-0.0015779092702169646
current_selected_rank__allow_600115__top5__pred_full_cap0.20,688396,0.19999999999999993,0.010204081632653027,0.0020408163265306046
selection_score_final_then_pred__allow_600115__top5__equal_budget_0.90,300316,0.18,0.005784061696658064,0.0010411311053984515
selection_score_final_then_pred__allow_600115__top5__equal_budget_0.90,600115,0.18,-0.043121149897330596,-0.007761806981519507
selection_score_final_then_pred__allow_600115__top5__equal_budget_0.90,600183,0.18,0.006679700228087393,0.0012023460410557306
selection_score_final_then_pred__allow_600115__top5__equal_budget_0.90,600584,0.18,-0.007889546351084823,-0.0014201183431952682
selection_score_final_then_pred__allow_600115__top5__equal_budget_0.90,688396,0.18,0.010204081632653027,0.0018367346938775449
selection_score_final_then_pred__allow_600115__top5__equal_full,300316,0.2,0.005784061696658064,0.0011568123393316128
selection_score_final_then_pred__allow_600115__top5__equal_full,600115,0.2,-0.043121149897330596,-0.00862422997946612
selection_score_final_then_pred__allow_600115__top5__equal_full,600183,0.2,0.006679700228087393,0.0013359400456174786
selection_score_final_then_pred__allow_600115__top5__equal_full,600584,0.2,-0.007889546351084823,-0.0015779092702169649
selection_score_final_then_pred__allow_600115__top5__equal_full,688396,0.2,0.010204081632653027,0.0020408163265306055
selection_score_final_then_pred__allow_600115__top5__cap0.20_equal_full,300316,0.2,0.005784061696658064,0.0011568123393316128
selection_score_final_then_pred__allow_600115__top5__cap0.20_equal_full,600115,0.2,-0.043121149897330596,-0.00862422997946612
selection_score_final_then_pred__allow_600115__top5__cap0.20_equal_full,600183,0.2,0.006679700228087393,0.0013359400456174786
selection_score_final_then_pred__allow_600115__top5__cap0.20_equal_full,600584,0.2,-0.007889546351084823,-0.0015779092702169649
selection_score_final_then_pred__allow_600115__top5__cap0.20_equal_full,688396,0.2,0.010204081632653027,0.0020408163265306055
selection_score_final_then_pred__allow_600115__top5__pred_full_capnone,300316,0.20904287114896225,0.005784061696658064,0.0012091168639721396
selection_score_final_then_pred__allow_600115__top5__pred_full_capnone,600183,0.199310235501236,0.006679700228087393,0.001331332625537758
