rank,source_path,case_slice_score,weight_sum,stock_ids,status,error
1,D:\Desktop\股票分析预测代码\app\model\rank_blend\B_lstm60_lightgbm20_momentum20\result.csv,0.06955224661685008,0.6781899223245877,"601877,600795,600803,601225,601868",ok,
2,D:\Desktop\股票分析预测代码\app\model\rank_blend\D_lstm50_lightgbm25_xgboost25\result.csv,0.04864861463203099,0.8335637911392384,"000157,601877,002625,600150,601868",ok,
3,D:\Desktop\股票分析预测代码\app\model\topk_objective_search\models\topk30_gamma3_0\result.csv,0.04694144432938098,0.8999999999999999,"002028,688256,688041,002384,000792",ok,
4,D:\Desktop\股票分析预测代码\app\model\topk_objective_search\models\topk30_gamma5_0\result.csv,0.04694144432938098,0.8999999999999999,"002028,688256,688041,002384,000792",ok,
5,D:\Desktop\股票分析预测代码\app\model\topk_objective_search\models\topk20_gamma3_0\result.csv,0.04477998721361757,0.8999999999999999,"002028,688256,688041,002384,600188",ok,
6,D:\Desktop\股票分析预测代码\app\model\topk_objective_search\models\topk30_gamma2_0\result.csv,0.04477998721361757,0.8999999999999999,"002028,688256,688041,002384,600188",ok,
7,D:\Desktop\股票分析预测代码\app\model\topk_objective_search\models\topk20_gamma2_0\result.csv,0.04477998721361757,0.8999999999999999,"002028,688256,688041,002384,600188",ok,
8,D:\Desktop\股票分析预测代码\app\model\label_variant_search\experiments\residual_return__topk_weighted_rank\result.csv,0.04477998721361757,0.8999999999999999,"002028,688256,688041,002384,600188",ok,
9,D:\Desktop\股票分析预测代码\app\model\topk_objective_search\models\topk20_gamma5_0\result.csv,0.04477998721361757,0.8999999999999999,"002028,688256,688041,002384,600188",ok,
10,D:\Desktop\股票分析预测代码\app\model\label_variant_search\experiments\original_return__topk_weighted_rank\result.csv,0.04477998721361757,0.8999999999999999,"002028,688256,688041,002384,600188",ok,
11,D:\Desktop\股票分析预测代码\app\model\topk_objective_search_topk30_gamma2_epochs4\models\topk30_gamma2_0\result.csv,0.04477998721361757,0.8999999999999999,"002028,688256,688041,002384,600188",ok,
12,D:\Desktop\股票分析预测代码\app\model\label_variant_search\experiments\clipped_return__topk_weighted_rank\result.csv,0.04477998721361757,0.8999999999999999,"002028,688256,688041,002384,600188",ok,
13,D:\Desktop\股票分析预测代码\app\model\topk_objective_search\models\topk10_gamma5_0\result.csv,0.04477998721361757,0.8999999999999999,"002028,688256,688041,002384,600188",ok,
14,D:\Desktop\股票分析预测代码\app\model\label_variant_replay_clipped_topk_epochs8\experiments\clipped_return__topk_weighted_rank\result.csv,0.04477998721361757,0.8999999999999999,"002028,688256,688041,002384,600188",ok,
15,D:\Desktop\股票分析预测代码\app\model\topk_objective_search\models\topk10_gamma3_0\result.csv,0.04477998721361757,0.8999999999999999,"002028,688256,688041,002384,600188",ok,
16,D:\Desktop\股票分析预测代码\app\model\rank_blend\E_lstm60_momentum40\result.csv,0.04159247420647447,0.5133333333333331,"000792,002001,600803,601018,601868",ok,
17,D:\Desktop\股票分析预测代码\app\model\label_variant_search\experiments\risk_adjusted_return__topk_weighted_rank\result.csv,0.026707555932590766,0.8429559999999999,"002028,688041,000792,600188,002001",ok,
18,D:\Desktop\股票分析预测代码\_case_zip\THU-BDC2026-82247deba1c7464295f66363efc94fd85549bfe0\output\result.csv,0.02517949121691857,1.0,"600023,601668,601018,601818,601186",ok,
19,D:\Desktop\股票分析预测代码\app\model\label_variant_search\experiments\risk_adjusted_return__cross_section_rank\result.csv,0.02327173812106112,0.8999999999999999,"002028,600188,000792,688041,601225",ok,
20,D:\Desktop\股票分析预测代码\app\model\topk_objective_search\models\topk30_gamma1_0\result.csv,0.017774022603819724,0.8999999999999999,"002028,688041,688256,600188,000792",ok,
21,D:\Desktop\股票分析预测代码\app\model\topk_objective_search\models\topk20_gamma1_0\result.csv,0.017774022603819724,0.8999999999999999,"002028,688041,688256,600188,000792",ok,
22,D:\Desktop\股票分析预测代码\app\model\topk_objective_search\models\topk10_gamma2_0\result.csv,0.017774022603819724,0.8999999999999999,"002028,688041,688256,600188,000792",ok,
23,D:\Desktop\股票分析预测代码\app\model\topk_objective_search\models\topk10_gamma1_0\result.csv,0.01777402260381972,0.8999999999999999,"002028,688041,600188,000792,688256",ok,
24,D:\Desktop\股票分析预测代码\app\model\topk_objective_search_prompt11_smoke\models\topk10_gamma1_0\result.csv,0.01777402260381972,0.8999999999999999,"002028,688041,600188,000792,688256",ok,
25,D:\Desktop\股票分析预测代码\app\model\rank_blend\A_lstm70_lightgbm30\result.csv,0.016896996166183204,0.6799999999999996,"000157,002625,600150,601225,601868",ok,
26,D:\Desktop\股票分析预测代码\app\model\v4_rerank_candidate_recheck\formal_results\reversal_risk_score_m005\result.csv,-0.0007567325841157575,0.8999999999999999,"300316,600183,688008,688047,688396",ok,
27,D:\Desktop\股票分析预测代码\app\model\v4_rerank_candidate_recheck\formal_results\v4_defensive_combo_m005\result.csv,-0.0007567325841157575,0.8999999999999999,"300316,600183,688008,688047,688396",ok,
28,D:\Desktop\股票分析预测代码\app\model\regime_switch\regime_switch\result.csv,-0.0031812427160750794,0.528493,"002028,600188,000157,601225,600150",ok,
29,D:\Desktop\股票分析预测代码\app\model\regime_switch\robust_static\result.csv,-0.003182514099259287,0.528372,"002028,600188,000157,601225,600150",ok,
30,D:\Desktop\股票分析预测代码\app\output\result.csv,-0.005101713484383047,0.8999999999999999,"300316,600115,600183,600584,688396",ok,
31,D:\Desktop\股票分析预测代码\app\model\final_submission_package\THU-BDC2026-hv-rerank-final_20260525_233344\app\output\result.csv,-0.005101713484383047,0.8999999999999999,"300316,600115,600183,600584,688396",ok,
32,D:\Desktop\股票分析预测代码\app\model\final_submission_package_rehearsal\THU-BDC2026-hv-rerank-final_20260525_233344\app\output\result.csv,-0.005101713484383047,0.8999999999999999,"300316,600115,600183,600584,688396",ok,
33,D:\Desktop\股票分析预测代码\app\model\lstm_snapshot_ensemble\snapshot_rank2\result.csv,-0.005578541448503111,0.7066680000000001,"000157,601018,601225,002001,600150",ok,
34,D:\Desktop\股票分析预测代码\app\model\lstm_snapshot_ensemble\snapshot_rank3\result.csv,-0.0064430916038442625,0.860001,"688256,688506,002920,600150,600660",ok,
35,D:\Desktop\股票分析预测代码\app\model\lstm_snapshot_ensemble\last_epoch\result.csv,-0.0064430916038442625,0.860001,"688256,688506,002920,600150,600660",ok,
36,D:\Desktop\股票分析预测代码\app\model\v4_rerank_candidate_recheck\formal_results\close_position_20d_m005\result.csv,-0.008783723174934532,0.8999999999999999,"300316,603993,688008,688047,688396",ok,
37,D:\Desktop\股票分析预测代码\app\model\lstm_snapshot_ensemble\snapshot_top3_average_rank\result.csv,-0.010402082667140487,0.860001,"000157,600150,000425,002001,688009",ok,
38,D:\Desktop\股票分析预测代码\app\model\regime_rerank_switch\hv_close_position_20d_m005\result.csv,-0.012475718697218603,0.860001,"002028,600188,000157,601225,000425",ok,
39,D:\Desktop\股票分析预测代码\app\model\regime_rerank_switch\global_close_position_20d_m005\result.csv,-0.012475718697218603,0.860001,"002028,600188,000157,601225,000425",ok,
40,D:\Desktop\股票分析预测代码\app\model\regime_rerank_switch\hvrange_close_position_20d_m005\result.csv,-0.012475718697218603,0.860001,"002028,600188,000157,601225,000425",ok,
41,D:\Desktop\股票分析预测代码\app\model\regime_aware_fusion\hv_close_position_20d_m005\result.csv,-0.012475718697218603,0.860001,"002028,600188,000157,601225,000425",ok,
42,D:\Desktop\股票分析预测代码\app\model\regime_aware_fusion\global_close_position_20d_m005\result.csv,-0.012475718697218603,0.860001,"002028,600188,000157,601225,000425",ok,
43,D:\Desktop\股票分析预测代码\app\model\regime_aware_fusion\hvrange_close_position_20d_m005\result.csv,-0.012475718697218603,0.860001,"002028,600188,000157,601225,000425",ok,
44,D:\Desktop\股票分析预测代码\app\model\weight_cap_search\cap_0.14\result.csv,-0.012940558574543121,0.7000000000000001,"002028,600188,000157,601225,600150",ok,
45,D:\Desktop\股票分析预测代码\app\model\regime_aware_fusion\avg_rank_hv_close_position_20d_m005\result.csv,-0.013935513454811138,0.6799999999999999,"002028,600188,000157,601225,600150",ok,
46,D:\Desktop\股票分析预测代码\app\model\regime_aware_fusion\avg_rank_hvrange_close_position_20d_m005\result.csv,-0.013935513454811138,0.6799999999999999,"002028,600188,000157,601225,600150",ok,
47,D:\Desktop\股票分析预测代码\app\model\weight_cap_search\cap_0.16\result.csv,-0.014789209799477851,0.8,"002028,600188,000157,601225,600150",ok,
48,D:\Desktop\股票分析预测代码\app\model\rank_blend\baseline_lstm_single\result.csv,-0.015072052218057375,0.8599999999999999,"000157,600188,002028,600150,601225",ok,
49,D:\Desktop\股票分析预测代码\app\model\regime_rerank_switch\global_reversal_risk_score_m005\result.csv,-0.015072091363277544,0.860001,"002028,600188,000157,600150,601225",ok,
50,D:\Desktop\股票分析预测代码\app\model\topk_objective_search_topk30_gamma2_epochs4\baseline_cross_section_rank\result.csv,-0.015072091363277544,0.860001,"002028,600188,000157,601225,600150",ok,
51,D:\Desktop\股票分析预测代码\app\model\topk_objective_search_prompt11_smoke\baseline_cross_section_rank\result.csv,-0.015072091363277544,0.860001,"002028,600188,000157,601225,600150",ok,
52,D:\Desktop\股票分析预测代码\app\model\label_variant_search\experiments\residual_return__cross_section_rank\result.csv,-0.015072091363277544,0.860001,"002028,600188,000157,601225,600150",ok,
53,D:\Desktop\股票分析预测代码\app\model\label_variant_search\experiments\clipped_return__cross_section_rank\result.csv,-0.015072091363277544,0.860001,"002028,600188,000157,601225,600150",ok,
54,D:\Desktop\股票分析预测代码\app\model\regime_aware_fusion\hvrange_reversal_risk_score_m005\result.csv,-0.015072091363277544,0.860001,"002028,600188,000157,600150,601225",ok,
55,D:\Desktop\股票分析预测代码\app\model\lstm_snapshot_ensemble\snapshot_rank1\result.csv,-0.015072091363277544,0.860001,"002028,600188,000157,601225,600150",ok,
56,D:\Desktop\股票分析预测代码\app\model\label_variant_search\experiments\original_return__cross_section_rank\result.csv,-0.015072091363277544,0.860001,"002028,600188,000157,601225,600150",ok,
57,D:\Desktop\股票分析预测代码\app\model\regime_aware_fusion\hv_reversal_risk_score_m005\result.csv,-0.015072091363277544,0.860001,"002028,600188,000157,600150,601225",ok,
58,D:\Desktop\股票分析预测代码\app\model\regime_rerank_switch\hv_reversal_risk_score_m005\result.csv,-0.015072091363277544,0.860001,"002028,600188,000157,600150,601225",ok,
59,D:\Desktop\股票分析预测代码\app\model\regime_rerank_switch\hvrange_combo_m005\result.csv,-0.015072091363277544,0.860001,"002028,600188,000157,601225,600150",ok,
60,D:\Desktop\股票分析预测代码\app\model\regime_rerank_switch\hvrange_reversal_risk_score_m005\result.csv,-0.015072091363277544,0.860001,"002028,600188,000157,600150,601225",ok,
61,D:\Desktop\股票分析预测代码\app\model\regime_rerank_switch\hv_combo_m005\result.csv,-0.015072091363277544,0.860001,"002028,600188,000157,601225,600150",ok,
62,D:\Desktop\股票分析预测代码\app\model\regime_aware_fusion\global_reversal_risk_score_m005\result.csv,-0.015072091363277544,0.860001,"002028,600188,000157,600150,601225",ok,
63,D:\Desktop\股票分析预测代码\app\model\regime_rerank_switch\baseline\result.csv,-0.015072091363277544,0.860001,"002028,600188,000157,601225,600150",ok,
