trade_date,stock_id,fold_id,y_true,y_pred,rank_true,rank_pred,target_return,pred_return,train_target
2025-12-24,600019,2,0.0305980528511821,0.58384013,0.16,0.0033333333333333335,0.0305980528511821,0.58384013,0.8433333333333334
2025-12-24,002352,2,0.0036591740721378,0.5792994,0.4066666666666667,0.006666666666666667,0.0036591740721378,0.5792994,0.5966666666666667
2025-12-24,601117,2,-0.0195312499999998,0.57194096,0.8366666666666667,0.01,-0.0195312499999998,0.57194096,0.16666666666666666
2025-12-24,601816,2,-0.0077071290944122,0.57152253,0.63,0.013333333333333334,-0.0077071290944122,0.57152253,0.37333333333333335
2025-12-24,601211,2,-0.0181992337164751,0.5700233,0.81,0.016666666666666666,-0.0181992337164751,0.5700233,0.19333333333333333
2025-12-24,601939,2,0.0076502732240437,0.56725717,0.37,0.02,0.0076502732240437,0.56725717,0.6333333333333333
2025-12-24,001391,2,-0.0274193548387097,0.5654056,0.9233333333333333,0.023333333333333334,-0.0274193548387097,0.5654056,0.08
2025-12-24,601919,2,-0.0019620667102681,0.5650919,0.51,0.02666666666666667,-0.0019620667102681,0.5650919,0.49333333333333335
2025-12-24,688009,2,-0.0091407678244972,0.5649846,0.6566666666666666,0.03,-0.0091407678244972,0.5649846,0.3466666666666667
2025-12-24,002736,2,-0.010590015128593,0.5638986,0.68,0.03333333333333333,-0.010590015128593,0.5638986,0.3233333333333333
2025-12-24,300896,2,-0.0082151383232691,0.5632574,0.6433333333333333,0.03666666666666667,-0.0082151383232691,0.5632574,0.36
2025-12-24,300760,2,-0.014141414141414,0.5630676,0.77,0.04,-0.014141414141414,0.5630676,0.23333333333333334
2025-12-24,600000,2,0.0466101694915253,0.5629501,0.09333333333333334,0.043333333333333335,0.0466101694915253,0.5629501,0.91
2025-12-24,601077,2,-0.0186915887850465,0.56102306,0.8166666666666667,0.04666666666666667,-0.0186915887850465,0.56102306,0.18666666666666668
2025-12-24,601398,2,-0.0088607594936709,0.5608421,0.6533333333333333,0.05,-0.0088607594936709,0.5608421,0.35
2025-12-24,300999,2,0.0020718232044198,0.5606274,0.43666666666666665,0.05333333333333334,0.0020718232044198,0.5606274,0.5666666666666667
