trade_date,stock_id,fold_id,y_true,y_pred,rank_true,rank_pred,target_return,pred_return,train_target
2025-11-26,300308,1,0.0065921787709498,0.58547854,0.49666666666666665,0.0033333333333333335,0.0065921787709498,0.58547854,0.5066666666666667
2025-11-26,600941,1,-0.0113280530484434,0.57768846,0.8033333333333333,0.006666666666666667,-0.0113280530484434,0.57768846,0.2
2025-11-26,601328,1,-0.0052151238591915,0.5752163,0.7133333333333334,0.01,-0.0052151238591915,0.5752163,0.29
2025-11-26,000895,1,0.0200296735905045,0.5746095,0.27666666666666667,0.013333333333333334,0.0200296735905045,0.5746095,0.7266666666666667
2025-11-26,600887,1,0.0034246575342464,0.57343566,0.5466666666666666,0.016666666666666666,0.0034246575342464,0.57343566,0.45666666666666667
2025-11-26,601818,1,-0.0137741046831956,0.5697831,0.82,0.02,-0.0137741046831956,0.5697831,0.18333333333333332
2025-11-26,000001,1,-0.0017152658662093,0.5667889,0.6566666666666666,0.023333333333333334,-0.0017152658662093,0.5667889,0.3466666666666667
2025-11-26,688472,1,-0.1057367829021372,0.5665386,1.0,0.02666666666666667,-0.1057367829021372,0.5665386,0.0033333333333333335
2025-11-26,601988,1,-0.0146818923327896,0.5658381,0.83,0.03,-0.0146818923327896,0.5658381,0.17333333333333334
2025-11-26,600036,1,0.0020842982862435,0.5610782,0.57,0.03333333333333333,0.0020842982862435,0.5610782,0.43333333333333335
2025-11-26,600050,1,0.0,0.5607734,0.6183333333333333,0.03666666666666667,0.0,0.5607734,0.385
2025-11-26,300394,1,0.0579280092891239,0.56042385,0.07333333333333333,0.04,0.0579280092891239,0.56042385,0.93
2025-11-26,000538,1,-0.0138888888888888,0.55796707,0.8233333333333334,0.043333333333333335,-0.0138888888888888,0.55796707,0.18
2025-11-26,600519,1,-0.0094446360814074,0.55752087,0.7833333333333333,0.04666666666666667,-0.0094446360814074,0.55752087,0.22
2025-11-26,300502,1,0.1475308641975309,0.55675495,0.0033333333333333335,0.05,0.1475308641975309,0.55675495,1.0
2025-11-26,601728,1,0.0190336749633966,0.5565921,0.2833333333333333,0.05333333333333334,0.0190336749633966,0.5565921,0.72
2025-11-26,000333,1,0.0244974874371859,0.5562129,0.22333333333333333,0.056666666666666664,0.0244974874371859,0.5562129,0.78
2025-11-26,601398,1,-0.0110429447852759,0.55165374,0.8,0.06,-0.0110429447852759,0.55165374,0.20333333333333334
2025-11-26,601009,1,0.0488656195462477,0.5513005,0.08666666666666667,0.06333333333333334,0.0488656195462477,0.5513005,0.9166666666666666
2025-11-26,601169,1,-0.0017452006980802,0.5482553,0.66,0.06666666666666667,-0.0017452006980802,0.5482553,0.3433333333333333
2025-11-26,601166,1,-0.0065913370998117,0.5479665,0.7366666666666667,0.07,-0.0065913370998117,0.5479665,0.26666666666666666
2025-11-26,600015,1,0.0014306151645207,0.5473654,0.58,0.07333333333333333,0.0014306151645207,0.5473654,0.42333333333333334
2025-11-26,600000,1,0.0,0.5466231,0.6183333333333333,0.07666666666666666,0.0,0.5466231,0.385
2025-11-26,601939,1,-0.0174897119341564,0.54641056,0.84,0.08,-0.0174897119341564,0.54641056,0.16333333333333333
2025-11-26,600436,1,-0.0368220363098285,0.5462619,0.9566666666666667,0.08333333333333333,-0.0368220363098285,0.5462619,0.04666666666666667
2025-11-26,000858,1,-0.0133558748943364,0.5461018,0.8133333333333334,0.08666666666666667,-0.0133558748943364,0.5461018,0.19
2025-11-26,601607,1,0.0016787912702854,0.5459968,0.5766666666666667,0.09,0.0016787912702854,0.5459968,0.4266666666666667
2025-11-26,600690,1,0.0179421457341631,0.54581785,0.30333333333333334,0.09333333333333334,0.0179421457341631,0.54581785,0.7
2025-11-26,600905,1,0.0023980815347721,0.5440285,0.5633333333333334,0.09666666666666666,0.0023980815347721,0.5440285,0.44
2025-11-26,601916,1,0.0064724919093849,0.54385805,0.5,0.1,0.0064724919093849,0.54385805,0.5033333333333333
2025-11-26,002463,1,-0.007146860986547,0.5427151,0.7466666666666667,0.10333333333333333,-0.007146860986547,0.5427151,0.25666666666666665
2025-11-26,600372,1,0.0282861896838602,0.54263246,0.19333333333333333,0.10666666666666667,0.0282861896838602,0.54263246,0.81
2025-11-26,601006,1,-0.0054151624548736,0.5423763,0.7166666666666667,0.11,-0.0054151624548736,0.5423763,0.2866666666666667
2025-11-26,000651,1,0.0149068322981367,0.54229224,0.34,0.11333333333333333,0.0149068322981367,0.54229224,0.6633333333333333
2025-11-26,601318,1,-0.0126050420168066,0.5422373,0.81,0.11666666666666667,-0.0126050420168066,0.5422373,0.19333333333333333
2025-11-26,600028,1,0.0366492146596859,0.54099286,0.13333333333333333,0.12,0.0366492146596859,0.54099286,0.87
2025-11-26,601995,1,0.0,0.5404823,0.6183333333333333,0.12333333333333334,0.0,0.5404823,0.385
2025-11-26,002252,1,0.0,0.5397779,0.6183333333333333,0.12666666666666668,0.0,0.5397779,0.385
2025-11-26,603260,1,0.0185049468669841,0.5392146,0.29333333333333333,0.13,0.0185049468669841,0.5392146,0.71
2025-11-26,601059,1,0.0,0.5391933,0.6183333333333333,0.13333333333333333,0.0,0.5391933,0.385
2025-11-26,600600,1,-0.0057471264367815,0.53909564,0.7266666666666667,0.13666666666666666,-0.0057471264367815,0.53909564,0.27666666666666667
2025-11-26,600016,1,0.0024390243902438,0.5384741,0.56,0.14,0.0024390243902438,0.5384741,0.44333333333333336
