stock_id,date,target_return,train_target,pred_return,fold_id
000001,2025-11-26,-0.0017152658662093,0.3466666666666667,0.5179484,1
000001,2025-11-27,-0.0102827763496142,0.32,0.5041661,1
000001,2025-11-28,-0.0094827586206896,0.38666666666666666,0.49561608,1
000001,2025-12-01,-0.0162671232876712,0.29333333333333333,0.48846662,1
000001,2025-12-02,-0.0103092783505155,0.3233333333333333,0.4948755,1
000001,2025-12-03,-0.0095238095238095,0.43666666666666665,0.49149787,1
000001,2025-12-04,-0.0121845082680591,0.27,0.49242538,1
000001,2025-12-05,-0.010443864229765,0.5666666666666667,0.48240972,1
000001,2025-12-08,-0.0156249999999999,0.43333333333333335,0.48964125,1
000001,2025-12-09,0.0043706293706292,0.6166666666666667,0.4998001,1
000001,2025-12-10,0.0105726872246696,0.8566666666666667,0.48199564,1
000001,2025-12-11,0.0123131046613897,0.7166666666666667,0.47702694,1
000001,2025-12-12,0.0255731922398588,0.82,0.47475755,1
000001,2025-12-15,0.010443864229765,0.5566666666666666,0.48889655,1
000001,2025-12-16,0.0043591979075848,0.2866666666666667,0.5067798,1
000001,2025-12-17,0.0034752389226759,0.4633333333333333,0.51268876,1
000001,2025-12-18,-0.0077386070507307,0.24,0.5090087,1
000001,2025-12-19,-0.004306632213609,0.33,0.5131208,1
000001,2025-12-22,0.0017361111111111,0.4666666666666667,0.50088096,1
000001,2025-12-23,-0.0017316017316018,0.4666666666666667,0.49583876,1
000002,2025-11-26,-0.0678571428571428,0.006666666666666667,0.47124177,1
000002,2025-11-27,-0.0831792975970425,0.006666666666666667,0.5208653,1
000002,2025-11-28,-0.0679245283018868,0.03666666666666667,0.5417877,1
000002,2025-12-01,-0.064885496183206,0.02,0.51733613,1
000002,2025-12-02,-0.0632183908045977,0.02,0.4811374,1
000002,2025-12-03,-0.0403225806451612,0.09666666666666666,0.49253136,1
000002,2025-12-04,0.048582995951417,0.89,0.44977897,1
000002,2025-12-05,0.046938775510204,0.96,0.46897477,1
000002,2025-12-08,0.0020449897750511,0.72,0.4825207,1
000002,2025-12-09,0.0252100840336134,0.86,0.54585224,1
000002,2025-12-10,-0.0501930501930502,0.13333333333333333,0.6238135,1
000002,2025-12-11,-0.0448343079922026,0.03666666666666667,0.6248857,1
000002,2025-12-12,-0.010204081632653,0.2966666666666667,0.59006304,1
000002,2025-12-15,0.0,0.31,0.5889318,1
000002,2025-12-16,-0.0081300813008129,0.09666666666666666,0.55863506,1
000002,2025-12-17,-0.0285714285714285,0.06,0.53670543,1
000002,2025-12-18,-0.0123711340206186,0.16666666666666666,0.5119534,1
000002,2025-12-19,-0.0225409836065574,0.07666666666666666,0.48457688,1
000002,2025-12-22,-0.0266393442622951,0.05333333333333334,0.4773754,1
000002,2025-12-23,-0.0084033613445379,0.32,0.46554023,1
000063,2025-11-26,0.0618216139688532,0.9466666666666667,0.46408546,1
000063,2025-11-27,0.0118147448015122,0.6333333333333333,0.46734118,1
000063,2025-11-28,0.0120141342756183,0.7166666666666667,0.462242,1
000063,2025-12-01,-0.131044588653967,0.0033333333333333335,0.47333515,1
000063,2025-12-02,-0.0662222222222223,0.013333333333333334,0.4374165,1
000063,2025-12-03,-0.0189163942083138,0.2833333333333333,0.4353702,1
000063,2025-12-04,-0.0456238361266295,0.02,0.42436087,1
000063,2025-12-05,-0.1110575764875932,0.006666666666666667,0.45620465,1
000063,2025-12-08,-0.111375535459305,0.01,0.48005593,1
000063,2025-12-09,-0.1268745536776959,0.006666666666666667,0.51705885,1
000063,2025-12-10,-0.1265853658536584,0.01,0.5211513,1
000063,2025-12-11,-0.010840108401084,0.31,0.54626,1
000063,2025-12-12,-0.015532940546331,0.23,0.58065176,1
000063,2025-12-15,0.0117230098146129,0.5766666666666667,0.55314344,1
000063,2025-12-16,0.0421669924602065,0.8,0.5340919,1
000063,2025-12-17,0.0164383561643835,0.7033333333333334,0.44139844,1
000063,2025-12-18,0.0437976060935798,0.8633333333333333,0.47486252,1
000063,2025-12-19,0.0269469145782806,0.7866666666666666,0.4861617,1
000063,2025-12-22,0.012593783494105,0.6733333333333333,0.5078177,1
000063,2025-12-23,0.0043126684636118,0.5833333333333334,0.5249213,1
000100,2025-11-26,0.0245098039215687,0.7833333333333333,0.47701442,1
000100,2025-11-27,0.0589680589680589,0.9266666666666666,0.49657595,1
000100,2025-11-28,0.0661764705882353,0.9833333333333333,0.48267215,1
000100,2025-12-01,0.0811455847255369,0.9633333333333334,0.47665477,1
000100,2025-12-02,0.0717703349282295,0.9566666666666667,0.47293735,1
000100,2025-12-03,0.0324825986078886,0.8366666666666667,0.46289402,1
000100,2025-12-04,0.0298850574712643,0.7833333333333333,0.4925332,1
000100,2025-12-05,-0.0198675496688742,0.38666666666666666,0.45478696,1
000100,2025-12-08,0.0,0.6833333333333333,0.46554232,1
000100,2025-12-09,0.0157303370786516,0.7666666666666667,0.46797025,1
000100,2025-12-10,0.015625,0.8866666666666667,0.47327602,1
000100,2025-12-11,0.0450450450450451,0.9133333333333333,0.49244523,1
000100,2025-12-12,0.0245535714285714,0.8133333333333334,0.50359714,1
000100,2025-12-15,0.0132743362831857,0.6166666666666667,0.516931,1
000100,2025-12-16,-0.0131868131868131,0.056666666666666664,0.53300047,1
000100,2025-12-17,-0.0344827586206896,0.04,0.5357454,1
000100,2025-12-18,-0.0152505446623093,0.13,0.51753986,1
000100,2025-12-19,-0.0262008733624454,0.056666666666666664,0.5152233,1
000100,2025-12-22,-0.0089086859688196,0.20666666666666667,0.49966514,1
000100,2025-12-23,-0.0044642857142857,0.4,0.49433964,1
000157,2025-11-26,0.0086206896551723,0.5633333333333334,0.47983116,1
000157,2025-11-27,0.0299999999999999,0.82,0.48886603,1
000157,2025-11-28,0.037037037037037,0.9133333333333333,0.5068483,1
000157,2025-12-01,0.0718711276332095,0.9533333333333334,0.5161787,1
000157,2025-12-02,0.0439560439560441,0.8833333333333333,0.51113427,1
000157,2025-12-03,0.0291262135922329,0.8166666666666667,0.51562214,1
000157,2025-12-04,0.0321428571428572,0.81,0.5173247,1
000157,2025-12-05,-0.0138728323699421,0.49,0.5141278,1
000157,2025-12-08,0.0105263157894735,0.8333333333333334,0.4997967,1
000157,2025-12-09,0.0082547169811321,0.6833333333333333,0.49641192,1
000157,2025-12-10,-0.0334486735870819,0.27666666666666667,0.49129498,1
000157,2025-12-11,-0.0128956623681126,0.27,0.5042856,1
000157,2025-12-12,-0.0277777777777777,0.11,0.502357,1
000157,2025-12-15,-0.0116959064327485,0.14666666666666667,0.50472236,1
000157,2025-12-16,0.0023866348448687,0.24666666666666667,0.5118743,1
000157,2025-12-17,0.0011876484560571,0.4066666666666667,0.51663524,1
000157,2025-12-18,0.005952380952381,0.5433333333333333,0.52525586,1
000157,2025-12-19,-0.0047337278106508,0.3233333333333333,0.5209685,1
000157,2025-12-22,0.0202380952380953,0.7666666666666667,0.50594246,1
000157,2025-12-23,0.0011862396204032,0.5333333333333333,0.50006825,1
000166,2025-11-26,-0.0038910505836576,0.30333333333333334,0.48796177,1
000166,2025-11-27,-0.0136452241715399,0.26,0.48996842,1
000166,2025-11-28,-0.0116731517509728,0.35333333333333333,0.4753238,1
000166,2025-12-01,0.0154738878143133,0.7333333333333333,0.46527028,1
000166,2025-12-02,0.0253906250000001,0.8033333333333333,0.45964432,1
000166,2025-12-03,0.0316205533596837,0.83,0.45231515,1
000166,2025-12-04,0.031496062992126,0.8,0.47441673,1
000166,2025-12-05,-0.0114285714285715,0.5333333333333333,0.4955991,1
000166,2025-12-08,-0.0095238095238096,0.53,0.5176693,1
000166,2025-12-09,0.0038314176245211,0.6016666666666667,0.5085449,1
000166,2025-12-10,-0.0038167938931298,0.6933333333333334,0.5105013,1
000166,2025-12-11,0.0269749518304432,0.8466666666666667,0.51535076,1
000166,2025-12-12,0.0134615384615386,0.6733333333333333,0.50900793,1
000166,2025-12-15,0.0057251908396947,0.4266666666666667,0.5130738,1
000166,2025-12-16,0.0095785440613028,0.39,0.51009446,1
000166,2025-12-17,-0.01499859913477,0.14,0.516758,1
000166,2025-12-18,0.0038496759063232,0.5066666666666667,0.50629437,1
000166,2025-12-19,0.0095750542860172,0.6133333333333333,0.50633943,1
000166,2025-12-22,0.017208892125609,0.7433333333333333,0.5147859,1
000166,2025-12-23,0.011494252873563,0.7,0.5139177,1
000301,2025-11-26,0.0231578947368421,0.76,0.51183736,1
000301,2025-11-27,0.0010438413361169,0.4866666666666667,0.48850662,1
000301,2025-11-28,-0.0279792746113988,0.17333333333333334,0.4660439,1
