stock_id,date,target_return,train_target,pred_return,fold_id
000001,2025-11-26,-0.0017152658662093,0.3466666666666667,0.54012376,1
000001,2025-11-27,-0.0102827763496142,0.32,0.53916776,1
000001,2025-11-28,-0.0094827586206896,0.38666666666666666,0.51315314,1
000001,2025-12-01,-0.0162671232876712,0.29333333333333333,0.51354235,1
000001,2025-12-02,-0.0103092783505155,0.3233333333333333,0.50265616,1
000001,2025-12-03,-0.0095238095238095,0.43666666666666665,0.5005472,1
000001,2025-12-04,-0.0121845082680591,0.27,0.4936207,1
000001,2025-12-05,-0.010443864229765,0.5666666666666667,0.49427086,1
000001,2025-12-08,-0.0156249999999999,0.43333333333333335,0.497544,1
000001,2025-12-09,0.0043706293706292,0.6166666666666667,0.5002759,1
000001,2025-12-10,0.0105726872246696,0.8566666666666667,0.49444556,1
000001,2025-12-11,0.0123131046613897,0.7166666666666667,0.49077153,1
000001,2025-12-12,0.0255731922398588,0.82,0.50028926,1
000001,2025-12-15,0.010443864229765,0.5566666666666666,0.5062104,1
000001,2025-12-16,0.0043591979075848,0.2866666666666667,0.52402323,1
000001,2025-12-17,0.0034752389226759,0.4633333333333333,0.54485893,1
000001,2025-12-18,-0.0077386070507307,0.24,0.54117393,1
000001,2025-12-19,-0.004306632213609,0.33,0.53860605,1
000001,2025-12-22,0.0017361111111111,0.4666666666666667,0.5397495,1
000001,2025-12-23,-0.0017316017316018,0.4666666666666667,0.52607065,1
000002,2025-11-26,-0.0678571428571428,0.006666666666666667,0.4827975,1
000002,2025-11-27,-0.0831792975970425,0.006666666666666667,0.47038266,1
000002,2025-11-28,-0.0679245283018868,0.03666666666666667,0.4581197,1
000002,2025-12-01,-0.064885496183206,0.02,0.4447288,1
000002,2025-12-02,-0.0632183908045977,0.02,0.45619187,1
000002,2025-12-03,-0.0403225806451612,0.09666666666666666,0.46331784,1
000002,2025-12-04,0.048582995951417,0.89,0.4531944,1
000002,2025-12-05,0.046938775510204,0.96,0.4584439,1
000002,2025-12-08,0.0020449897750511,0.72,0.46716172,1
000002,2025-12-09,0.0252100840336134,0.86,0.51084447,1
000002,2025-12-10,-0.0501930501930502,0.13333333333333333,0.48677182,1
000002,2025-12-11,-0.0448343079922026,0.03666666666666667,0.5165691,1
000002,2025-12-12,-0.010204081632653,0.2966666666666667,0.528499,1
000002,2025-12-15,0.0,0.31,0.5441238,1
000002,2025-12-16,-0.0081300813008129,0.09666666666666666,0.5547534,1
000002,2025-12-17,-0.0285714285714285,0.06,0.5404127,1
000002,2025-12-18,-0.0123711340206186,0.16666666666666666,0.5142548,1
000002,2025-12-19,-0.0225409836065574,0.07666666666666666,0.50538224,1
000002,2025-12-22,-0.0266393442622951,0.05333333333333334,0.50257355,1
000002,2025-12-23,-0.0084033613445379,0.32,0.4997391,1
000063,2025-11-26,0.0618216139688532,0.9466666666666667,0.450204,1
000063,2025-11-27,0.0118147448015122,0.6333333333333333,0.4796216,1
000063,2025-11-28,0.0120141342756183,0.7166666666666667,0.50146854,1
000063,2025-12-01,-0.131044588653967,0.0033333333333333335,0.489793,1
000063,2025-12-02,-0.0662222222222223,0.013333333333333334,0.56711644,1
000063,2025-12-03,-0.0189163942083138,0.2833333333333333,0.5603257,1
000063,2025-12-04,-0.0456238361266295,0.02,0.46533927,1
000063,2025-12-05,-0.1110575764875932,0.006666666666666667,0.44247657,1
000063,2025-12-08,-0.111375535459305,0.01,0.47474927,1
000063,2025-12-09,-0.1268745536776959,0.006666666666666667,0.483086,1
000063,2025-12-10,-0.1265853658536584,0.01,0.48161632,1
000063,2025-12-11,-0.010840108401084,0.31,0.4383604,1
000063,2025-12-12,-0.015532940546331,0.23,0.47610503,1
000063,2025-12-15,0.0117230098146129,0.5766666666666667,0.5023363,1
000063,2025-12-16,0.0421669924602065,0.8,0.5045778,1
000063,2025-12-17,0.0164383561643835,0.7033333333333334,0.44845697,1
000063,2025-12-18,0.0437976060935798,0.8633333333333333,0.4701376,1
000063,2025-12-19,0.0269469145782806,0.7866666666666666,0.4856717,1
000063,2025-12-22,0.012593783494105,0.6733333333333333,0.5161099,1
000063,2025-12-23,0.0043126684636118,0.5833333333333334,0.5484028,1
000100,2025-11-26,0.0245098039215687,0.7833333333333333,0.47343558,1
000100,2025-11-27,0.0589680589680589,0.9266666666666666,0.4889933,1
000100,2025-11-28,0.0661764705882353,0.9833333333333333,0.49130803,1
000100,2025-12-01,0.0811455847255369,0.9633333333333334,0.5150285,1
000100,2025-12-02,0.0717703349282295,0.9566666666666667,0.47886264,1
000100,2025-12-03,0.0324825986078886,0.8366666666666667,0.47239953,1
000100,2025-12-04,0.0298850574712643,0.7833333333333333,0.50558776,1
000100,2025-12-05,-0.0198675496688742,0.38666666666666666,0.4652459,1
000100,2025-12-08,0.0,0.6833333333333333,0.54537135,1
000100,2025-12-09,0.0157303370786516,0.7666666666666667,0.5296944,1
000100,2025-12-10,0.015625,0.8866666666666667,0.5346864,1
000100,2025-12-11,0.0450450450450451,0.9133333333333333,0.5318567,1
000100,2025-12-12,0.0245535714285714,0.8133333333333334,0.5374495,1
000100,2025-12-15,0.0132743362831857,0.6166666666666667,0.5356319,1
000100,2025-12-16,-0.0131868131868131,0.056666666666666664,0.54024994,1
000100,2025-12-17,-0.0344827586206896,0.04,0.5228675,1
000100,2025-12-18,-0.0152505446623093,0.13,0.5273263,1
000100,2025-12-19,-0.0262008733624454,0.056666666666666664,0.53386444,1
000100,2025-12-22,-0.0089086859688196,0.20666666666666667,0.50969905,1
000100,2025-12-23,-0.0044642857142857,0.4,0.49415237,1
