stock_id,date,target_return,train_target,pred_return,fold_id
000001,2025-11-26,-0.0017152658662093,0.3466666666666667,0.53949887,1
000001,2025-11-27,-0.0102827763496142,0.32,0.538969,1
000001,2025-11-28,-0.0094827586206896,0.38666666666666666,0.51286405,1
000001,2025-12-01,-0.0162671232876712,0.29333333333333333,0.513251,1
000001,2025-12-02,-0.0103092783505155,0.3233333333333333,0.5022542,1
000001,2025-12-03,-0.0095238095238095,0.43666666666666665,0.5005279,1
000001,2025-12-04,-0.0121845082680591,0.27,0.49354398,1
000001,2025-12-05,-0.010443864229765,0.5666666666666667,0.49417907,1
000001,2025-12-08,-0.0156249999999999,0.43333333333333335,0.4974885,1
000001,2025-12-09,0.0043706293706292,0.6166666666666667,0.5001712,1
000001,2025-12-10,0.0105726872246696,0.8566666666666667,0.49462456,1
000001,2025-12-11,0.0123131046613897,0.7166666666666667,0.49076927,1
000001,2025-12-12,0.0255731922398588,0.82,0.500399,1
000001,2025-12-15,0.010443864229765,0.5566666666666666,0.50619227,1
000001,2025-12-16,0.0043591979075848,0.2866666666666667,0.52400166,1
000001,2025-12-17,0.0034752389226759,0.4633333333333333,0.54514986,1
000001,2025-12-18,-0.0077386070507307,0.24,0.54158515,1
000001,2025-12-19,-0.004306632213609,0.33,0.53866184,1
000001,2025-12-22,0.0017361111111111,0.4666666666666667,0.5399129,1
000001,2025-12-23,-0.0017316017316018,0.4666666666666667,0.526177,1
000002,2025-11-26,-0.0678571428571428,0.006666666666666667,0.48259717,1
000002,2025-11-27,-0.0831792975970425,0.006666666666666667,0.4704564,1
000002,2025-11-28,-0.0679245283018868,0.03666666666666667,0.4587337,1
000002,2025-12-01,-0.064885496183206,0.02,0.44447094,1
000002,2025-12-02,-0.0632183908045977,0.02,0.4548653,1
000002,2025-12-03,-0.0403225806451612,0.09666666666666666,0.45960674,1
000002,2025-12-04,0.048582995951417,0.89,0.44957137,1
000002,2025-12-05,0.046938775510204,0.96,0.4547202,1
000002,2025-12-08,0.0020449897750511,0.72,0.46454194,1
000002,2025-12-09,0.0252100840336134,0.86,0.50776666,1
000002,2025-12-10,-0.0501930501930502,0.13333333333333333,0.48245734,1
000002,2025-12-11,-0.0448343079922026,0.03666666666666667,0.51210207,1
000002,2025-12-12,-0.010204081632653,0.2966666666666667,0.5236909,1
000002,2025-12-15,0.0,0.31,0.5386872,1
000002,2025-12-16,-0.0081300813008129,0.09666666666666666,0.54992056,1
000002,2025-12-17,-0.0285714285714285,0.06,0.5364451,1
000002,2025-12-18,-0.0123711340206186,0.16666666666666666,0.51059955,1
000002,2025-12-19,-0.0225409836065574,0.07666666666666666,0.5025107,1
000002,2025-12-22,-0.0266393442622951,0.05333333333333334,0.5001839,1
000002,2025-12-23,-0.0084033613445379,0.32,0.4977793,1
000063,2025-11-26,0.0618216139688532,0.9466666666666667,0.44760978,1
000063,2025-11-27,0.0118147448015122,0.6333333333333333,0.47545332,1
000063,2025-11-28,0.0120141342756183,0.7166666666666667,0.4985184,1
000063,2025-12-01,-0.131044588653967,0.0033333333333333335,0.48263347,1
000063,2025-12-02,-0.0662222222222223,0.013333333333333334,0.55932534,1
000063,2025-12-03,-0.0189163942083138,0.2833333333333333,0.55523103,1
000063,2025-12-04,-0.0456238361266295,0.02,0.46273,1
000063,2025-12-05,-0.1110575764875932,0.006666666666666667,0.44178224,1
000063,2025-12-08,-0.111375535459305,0.01,0.47478354,1
000063,2025-12-09,-0.1268745536776959,0.006666666666666667,0.48198408,1
000063,2025-12-10,-0.1265853658536584,0.01,0.48045707,1
000063,2025-12-11,-0.010840108401084,0.31,0.4359715,1
000063,2025-12-12,-0.015532940546331,0.23,0.47599846,1
000063,2025-12-15,0.0117230098146129,0.5766666666666667,0.5010279,1
000063,2025-12-16,0.0421669924602065,0.8,0.5024852,1
000063,2025-12-17,0.0164383561643835,0.7033333333333334,0.44682217,1
000063,2025-12-18,0.0437976060935798,0.8633333333333333,0.46872452,1
000063,2025-12-19,0.0269469145782806,0.7866666666666666,0.48410237,1
