trade_date,stock_id,fold_id,y_true,y_pred,rank_true,rank_pred,target_return,pred_return,train_target
2025-12-24,600547,2,-0.0256932078351565,0.58293647,0.91,0.0033333333333333335,-0.0256932078351565,0.58293647,0.09333333333333334
2025-12-24,300661,2,-0.0194695259593679,0.55092627,0.8333333333333334,0.006666666666666667,-0.0194695259593679,0.55092627,0.17
2025-12-24,000975,2,-0.013469387755102,0.54871505,0.76,0.01,-0.013469387755102,0.54871505,0.24333333333333335
2025-12-24,603799,2,0.0447488584474884,0.54846853,0.10333333333333333,0.013333333333333334,0.0447488584474884,0.54846853,0.9
2025-12-24,000408,2,0.0602226720647772,0.5398923,0.06666666666666667,0.016666666666666666,0.0602226720647772,0.5398923,0.9366666666666666
2025-12-24,300394,2,-0.049241916006977,0.53954357,0.9833333333333333,0.02,-0.049241916006977,0.53954357,0.02
2025-12-24,002493,2,0.1313799621928165,0.53935707,0.013333333333333334,0.023333333333333334,0.1313799621928165,0.53935707,0.99
2025-12-24,002459,2,0.0192644483362522,0.5337782,0.24333333333333335,0.02666666666666667,0.0192644483362522,0.5337782,0.76
2025-12-24,601021,2,0.0387946589678816,0.52778107,0.13,0.03,0.0387946589678816,0.52778107,0.8733333333333333
2025-12-24,002709,2,0.0678244543534382,0.5269192,0.04666666666666667,0.03333333333333333,0.0678244543534382,0.5269192,0.9566666666666667
2025-12-24,002142,2,-0.0123239436619719,0.52596337,0.7233333333333334,0.03666666666666667,-0.0123239436619719,0.52596337,0.28
2025-12-24,603392,2,-0.0170002151925972,0.5249807,0.8,0.04,-0.0170002151925972,0.5249807,0.20333333333333334
2025-12-24,300628,2,-0.0125204137180185,0.5241763,0.73,0.043333333333333335,-0.0125204137180185,0.5241763,0.2733333333333333
2025-12-24,600482,2,0.0135922330097088,0.5240318,0.3,0.04666666666666667,0.0135922330097088,0.5240318,0.7033333333333334
2025-12-24,601012,2,0.0210643015521064,0.52309746,0.22666666666666666,0.05,0.0210643015521064,0.52309746,0.7766666666666666
