trade_date,stock_id,fold_id,y_true,y_pred,rank_true,rank_pred,target_return,pred_return,train_target
2026-01-23,300442,3,-0.0121951219512194,0.65829057,0.57,0.0033333333333333335,-0.0121951219512194,0.65829057,0.43333333333333335
2026-01-23,601872,3,0.0027149321266967,0.6236599,0.37333333333333335,0.006666666666666667,0.0027149321266967,0.6236599,0.63
2026-01-23,601698,3,-0.066,0.61955655,0.9033333333333333,0.01,-0.066,0.61955655,0.1
2026-01-23,300418,3,-0.038096879848302,0.6192514,0.7733333333333333,0.013333333333333334,-0.038096879848302,0.6192514,0.23
2026-01-23,300502,3,0.0228804634017902,0.6120973,0.22666666666666666,0.016666666666666666,0.0228804634017902,0.6120973,0.7766666666666666
2026-01-23,300394,3,0.1712089077412513,0.60443103,0.01,0.02,0.1712089077412513,0.60443103,0.9933333333333333
2026-01-23,300476,3,-0.0412703168301999,0.5917782,0.8,0.023333333333333334,-0.0412703168301999,0.5917782,0.20333333333333334
2026-01-23,002384,3,0.0071232876712327,0.59068435,0.33666666666666667,0.02666666666666667,0.0071232876712327,0.59068435,0.6666666666666666
2026-01-23,688012,3,-0.0586103542234333,0.58888775,0.8733333333333333,0.03,-0.0586103542234333,0.58888775,0.13
2026-01-23,300014,3,-0.1075995884168749,0.5788011,0.98,0.03333333333333333,-0.1075995884168749,0.5788011,0.023333333333333334
2026-01-23,688506,3,-0.0225024983631412,0.5782656,0.66,0.03666666666666667,-0.0225024983631412,0.5782656,0.3433333333333333
2026-01-23,300433,3,-0.1211401425178147,0.56585723,0.9933333333333333,0.04,-0.1211401425178147,0.56585723,0.01
2026-01-23,601600,3,0.0921248142644873,0.56371135,0.04,0.043333333333333335,0.0921248142644873,0.56371135,0.9633333333333334
2026-01-23,002709,3,-0.0847116674117122,0.56278306,0.96,0.04666666666666667,-0.0847116674117122,0.56278306,0.043333333333333335
2026-01-23,601601,3,0.0997856632531554,0.56080526,0.03,0.05,0.0997856632531554,0.56080526,0.9733333333333334
2026-01-23,002422,3,-0.0267163715439577,0.5605623,0.6966666666666667,0.05333333333333334,-0.0267163715439577,0.5605623,0.30666666666666664
2026-01-23,600026,3,0.0821917808219178,0.55701894,0.05333333333333334,0.056666666666666664,0.0821917808219178,0.55701894,0.95
2026-01-23,002920,3,-0.0897913561847987,0.5538899,0.9666666666666667,0.06,-0.0897913561847987,0.5538899,0.03666666666666667
2026-01-23,600438,3,-0.0766208251473477,0.5536391,0.9333333333333333,0.06333333333333334,-0.0766208251473477,0.5536391,0.07
2026-01-23,688303,3,-0.064395357543991,0.54964304,0.8933333333333333,0.06666666666666667,-0.064395357543991,0.54964304,0.11
2026-01-23,300274,3,-0.1097859327217125,0.549364,0.9866666666666667,0.07,-0.1097859327217125,0.549364,0.016666666666666666
2026-01-23,300750,3,-0.010283506618942,0.5474969,0.5466666666666666,0.07333333333333333,-0.010283506618942,0.5474969,0.45666666666666667
2026-01-23,603195,3,0.026644659278472,0.5448499,0.21333333333333335,0.07666666666666666,0.026644659278472,0.5448499,0.79
2026-01-23,601336,3,0.1069010416666667,0.5446878,0.023333333333333334,0.08,0.1069010416666667,0.5446878,0.98
2026-01-23,600588,3,-0.0200626959247649,0.54230917,0.6433333333333333,0.08333333333333333,-0.0200626959247649,0.54230917,0.36
2026-01-23,601012,3,-0.0630358043368632,0.54203063,0.8866666666666667,0.08666666666666667,-0.0630358043368632,0.54203063,0.11666666666666667
2026-01-23,000725,3,-0.0111607142857141,0.5417262,0.5566666666666666,0.09,-0.0111607142857141,0.5417262,0.44666666666666666
2026-01-23,601628,3,0.0802361171840839,0.5415984,0.056666666666666664,0.09333333333333334,0.0802361171840839,0.5415984,0.9466666666666667
2026-01-23,300782,3,-0.0475021480299496,0.5411889,0.82,0.09666666666666666,-0.0475021480299496,0.5411889,0.18333333333333332
2026-01-23,600150,3,-0.0269966254218223,0.5409766,0.7,0.1,-0.0269966254218223,0.5409766,0.30333333333333334
2026-01-23,600741,3,-0.0725413826679649,0.5403588,0.9266666666666666,0.10333333333333333,-0.0725413826679649,0.5403588,0.07666666666666666
2026-01-23,688256,3,-0.0550943396226415,0.53999746,0.86,0.10666666666666667,-0.0550943396226415,0.53999746,0.14333333333333334
