stock_id,date,target_return,train_target,pred_return,fold_id
000001,2025-11-26,-0.0017152658662093,0.3466666666666667,0.5409055,1
000001,2025-11-27,-0.0102827763496142,0.32,0.53292143,1
000001,2025-11-28,-0.0094827586206896,0.38666666666666666,0.52031565,1
000001,2025-12-01,-0.0162671232876712,0.29333333333333333,0.5313103,1
000001,2025-12-02,-0.0103092783505155,0.3233333333333333,0.5193114,1
000001,2025-12-03,-0.0095238095238095,0.43666666666666665,0.5134051,1
000001,2025-12-04,-0.0121845082680591,0.27,0.50887275,1
000001,2025-12-05,-0.010443864229765,0.5666666666666667,0.51418877,1
000001,2025-12-08,-0.0156249999999999,0.43333333333333335,0.5070555,1
000001,2025-12-09,0.0043706293706292,0.6166666666666667,0.50775075,1
000001,2025-12-10,0.0105726872246696,0.8566666666666667,0.5000416,1
000001,2025-12-11,0.0123131046613897,0.7166666666666667,0.50281054,1
000001,2025-12-12,0.0255731922398588,0.82,0.4962821,1
000001,2025-12-15,0.010443864229765,0.5566666666666666,0.5065332,1
000001,2025-12-16,0.0043591979075848,0.2866666666666667,0.5253806,1
000001,2025-12-17,0.0034752389226759,0.4633333333333333,0.53974736,1
000001,2025-12-18,-0.0077386070507307,0.24,0.5359936,1
000001,2025-12-19,-0.004306632213609,0.33,0.54519135,1
000001,2025-12-22,0.0017361111111111,0.4666666666666667,0.53156424,1
000001,2025-12-23,-0.0017316017316018,0.4666666666666667,0.5295286,1
000002,2025-11-26,-0.0678571428571428,0.006666666666666667,0.48567146,1
000002,2025-11-27,-0.0831792975970425,0.006666666666666667,0.5011848,1
000002,2025-11-28,-0.0679245283018868,0.03666666666666667,0.51750916,1
000002,2025-12-01,-0.064885496183206,0.02,0.52353865,1
000002,2025-12-02,-0.0632183908045977,0.02,0.5127855,1
000002,2025-12-03,-0.0403225806451612,0.09666666666666666,0.50907665,1
000002,2025-12-04,0.048582995951417,0.89,0.5143845,1
000002,2025-12-05,0.046938775510204,0.96,0.5372,1
000002,2025-12-08,0.0020449897750511,0.72,0.5520404,1
000002,2025-12-09,0.0252100840336134,0.86,0.56151974,1
000002,2025-12-10,-0.0501930501930502,0.13333333333333333,0.5889703,1
000002,2025-12-11,-0.0448343079922026,0.03666666666666667,0.5516795,1
000002,2025-12-12,-0.010204081632653,0.2966666666666667,0.55736667,1
000002,2025-12-15,0.0,0.31,0.56700784,1
000002,2025-12-16,-0.0081300813008129,0.09666666666666666,0.56465006,1
000002,2025-12-17,-0.0285714285714285,0.06,0.5566038,1
000002,2025-12-18,-0.0123711340206186,0.16666666666666666,0.5311611,1
000002,2025-12-19,-0.0225409836065574,0.07666666666666666,0.5271927,1
000002,2025-12-22,-0.0266393442622951,0.05333333333333334,0.5284858,1
000002,2025-12-23,-0.0084033613445379,0.32,0.5117622,1
000063,2025-11-26,0.0618216139688532,0.9466666666666667,0.45639658,1
000063,2025-11-27,0.0118147448015122,0.6333333333333333,0.4254322,1
000063,2025-11-28,0.0120141342756183,0.7166666666666667,0.45840347,1
000063,2025-12-01,-0.131044588653967,0.0033333333333333335,0.42229515,1
000063,2025-12-02,-0.0662222222222223,0.013333333333333334,0.44323307,1
