stock_id,date,target_return,train_target,pred_return,fold_id
000001,2025-11-26,-0.0017152658662093,0.3466666666666667,0.5205683,1
000001,2025-11-27,-0.0102827763496142,0.32,0.5056602,1
000001,2025-11-28,-0.0094827586206896,0.38666666666666666,0.49422055,1
000001,2025-12-01,-0.0162671232876712,0.29333333333333333,0.49599737,1
000001,2025-12-02,-0.0103092783505155,0.3233333333333333,0.49701637,1
000001,2025-12-03,-0.0095238095238095,0.43666666666666665,0.49248487,1
000001,2025-12-04,-0.0121845082680591,0.27,0.4892112,1
000001,2025-12-05,-0.010443864229765,0.5666666666666667,0.48527294,1
000001,2025-12-08,-0.0156249999999999,0.43333333333333335,0.48774552,1
000001,2025-12-09,0.0043706293706292,0.6166666666666667,0.49471414,1
000001,2025-12-10,0.0105726872246696,0.8566666666666667,0.4762792,1
000001,2025-12-11,0.0123131046613897,0.7166666666666667,0.47429448,1
000001,2025-12-12,0.0255731922398588,0.82,0.47574693,1
000001,2025-12-15,0.010443864229765,0.5566666666666666,0.48843354,1
000001,2025-12-16,0.0043591979075848,0.2866666666666667,0.50907093,1
000001,2025-12-17,0.0034752389226759,0.4633333333333333,0.5174435,1
000001,2025-12-18,-0.0077386070507307,0.24,0.5126766,1
000001,2025-12-19,-0.004306632213609,0.33,0.5149612,1
000001,2025-12-22,0.0017361111111111,0.4666666666666667,0.50273085,1
000001,2025-12-23,-0.0017316017316018,0.4666666666666667,0.5051187,1
000002,2025-11-26,-0.0678571428571428,0.006666666666666667,0.47993582,1
000002,2025-11-27,-0.0831792975970425,0.006666666666666667,0.5133958,1
000002,2025-11-28,-0.0679245283018868,0.03666666666666667,0.5296817,1
000002,2025-12-01,-0.064885496183206,0.02,0.5188213,1
000002,2025-12-02,-0.0632183908045977,0.02,0.4874971,1
000002,2025-12-03,-0.0403225806451612,0.09666666666666666,0.4871238,1
000002,2025-12-04,0.048582995951417,0.89,0.4533463,1
000002,2025-12-05,0.046938775510204,0.96,0.47020316,1
000002,2025-12-08,0.0020449897750511,0.72,0.48603934,1
000002,2025-12-09,0.0252100840336134,0.86,0.52723294,1
000002,2025-12-10,-0.0501930501930502,0.13333333333333333,0.6319499,1
000002,2025-12-11,-0.0448343079922026,0.03666666666666667,0.6201453,1
000002,2025-12-12,-0.010204081632653,0.2966666666666667,0.5932718,1
000002,2025-12-15,0.0,0.31,0.5799425,1
000002,2025-12-16,-0.0081300813008129,0.09666666666666666,0.5655555,1
000002,2025-12-17,-0.0285714285714285,0.06,0.54099876,1
000002,2025-12-18,-0.0123711340206186,0.16666666666666666,0.5181801,1
000002,2025-12-19,-0.0225409836065574,0.07666666666666666,0.49376625,1
000002,2025-12-22,-0.0266393442622951,0.05333333333333334,0.48288852,1
000002,2025-12-23,-0.0084033613445379,0.32,0.46844596,1
000063,2025-11-26,0.0618216139688532,0.9466666666666667,0.4680342,1
000063,2025-11-27,0.0118147448015122,0.6333333333333333,0.4780262,1
000063,2025-11-28,0.0120141342756183,0.7166666666666667,0.47173774,1
000063,2025-12-01,-0.131044588653967,0.0033333333333333335,0.48690408,1
000063,2025-12-02,-0.0662222222222223,0.013333333333333334,0.47075355,1
000063,2025-12-03,-0.0189163942083138,0.2833333333333333,0.4322961,1
000063,2025-12-04,-0.0456238361266295,0.02,0.42445576,1
000063,2025-12-05,-0.1110575764875932,0.006666666666666667,0.4509732,1
000063,2025-12-08,-0.111375535459305,0.01,0.48500663,1
000063,2025-12-09,-0.1268745536776959,0.006666666666666667,0.51621825,1
000063,2025-12-10,-0.1265853658536584,0.01,0.50490123,1
000063,2025-12-11,-0.010840108401084,0.31,0.5262657,1
000063,2025-12-12,-0.015532940546331,0.23,0.5521924,1
