stock_id,date,target_return,train_target,pred_return,fold_id
000001,2025-11-26,-0.0017152658662093,0.3466666666666667,0.5054191,1
000001,2025-11-27,-0.0102827763496142,0.32,0.49356204,1
000001,2025-11-28,-0.0094827586206896,0.38666666666666666,0.48064476,1
000001,2025-12-01,-0.0162671232876712,0.29333333333333333,0.4869005,1
000001,2025-12-02,-0.0103092783505155,0.3233333333333333,0.49218816,1
000001,2025-12-03,-0.0095238095238095,0.43666666666666665,0.49016875,1
000001,2025-12-04,-0.0121845082680591,0.27,0.4885046,1
000001,2025-12-05,-0.010443864229765,0.5666666666666667,0.491857,1
000001,2025-12-08,-0.0156249999999999,0.43333333333333335,0.49864596,1
000001,2025-12-09,0.0043706293706292,0.6166666666666667,0.50832087,1
000001,2025-12-10,0.0105726872246696,0.8566666666666667,0.49342495,1
000001,2025-12-11,0.0123131046613897,0.7166666666666667,0.49386436,1
000001,2025-12-12,0.0255731922398588,0.82,0.49805582,1
000001,2025-12-15,0.010443864229765,0.5566666666666666,0.49352425,1
000001,2025-12-16,0.0043591979075848,0.2866666666666667,0.5185177,1
000001,2025-12-17,0.0034752389226759,0.4633333333333333,0.52828205,1
000001,2025-12-18,-0.0077386070507307,0.24,0.5179305,1
000001,2025-12-19,-0.004306632213609,0.33,0.5170264,1
000001,2025-12-22,0.0017361111111111,0.4666666666666667,0.51139367,1
000001,2025-12-23,-0.0017316017316018,0.4666666666666667,0.5030541,1
000002,2025-11-26,-0.0678571428571428,0.006666666666666667,0.47532755,1
000002,2025-11-27,-0.0831792975970425,0.006666666666666667,0.5012149,1
000002,2025-11-28,-0.0679245283018868,0.03666666666666667,0.5210781,1
000002,2025-12-01,-0.064885496183206,0.02,0.53982,1
000002,2025-12-02,-0.0632183908045977,0.02,0.5086806,1
000002,2025-12-03,-0.0403225806451612,0.09666666666666666,0.5339492,1
000002,2025-12-04,0.048582995951417,0.89,0.4921823,1
000002,2025-12-05,0.046938775510204,0.96,0.48126274,1
000002,2025-12-08,0.0020449897750511,0.72,0.48717928,1
000002,2025-12-09,0.0252100840336134,0.86,0.54743946,1
000002,2025-12-10,-0.0501930501930502,0.13333333333333333,0.6411578,1
000002,2025-12-11,-0.0448343079922026,0.03666666666666667,0.62961954,1
000002,2025-12-12,-0.010204081632653,0.2966666666666667,0.6103573,1
000002,2025-12-15,0.0,0.31,0.59647924,1
000002,2025-12-16,-0.0081300813008129,0.09666666666666666,0.5793057,1
000002,2025-12-17,-0.0285714285714285,0.06,0.5596366,1
000002,2025-12-18,-0.0123711340206186,0.16666666666666666,0.5452379,1
000002,2025-12-19,-0.0225409836065574,0.07666666666666666,0.5324434,1
000002,2025-12-22,-0.0266393442622951,0.05333333333333334,0.5211769,1
000002,2025-12-23,-0.0084033613445379,0.32,0.50252926,1
000063,2025-11-26,0.0618216139688532,0.9466666666666667,0.4704696,1
000063,2025-11-27,0.0118147448015122,0.6333333333333333,0.47018486,1
000063,2025-11-28,0.0120141342756183,0.7166666666666667,0.46371537,1
000063,2025-12-01,-0.131044588653967,0.0033333333333333335,0.47071105,1
000063,2025-12-02,-0.0662222222222223,0.013333333333333334,0.4864419,1
000063,2025-12-03,-0.0189163942083138,0.2833333333333333,0.47430164,1
000063,2025-12-04,-0.0456238361266295,0.02,0.44367766,1
000063,2025-12-05,-0.1110575764875932,0.006666666666666667,0.44136792,1
000063,2025-12-08,-0.111375535459305,0.01,0.47681278,1
000063,2025-12-09,-0.1268745536776959,0.006666666666666667,0.49699706,1
000063,2025-12-10,-0.1265853658536584,0.01,0.50377643,1
000063,2025-12-11,-0.010840108401084,0.31,0.5608786,1
