profile_name,date,selected_count,signal_count,cash_weight,gross_return,transaction_cost,net_return,turnover,desired_turnover,execution_strength,net_value_before_cost,net_value_after_cost,selected_stock_ids,selected_weights,target_weights,selected_pred_returns,selected_target_returns,filter_initial_candidates,filter_after_primary_screen,filter_after_risk_filters,filter_after_secondary_screen,filter_secondary_quality_filter_count,filter_fallback_used,drawdown_before_cost,drawdown_after_cost
sl20__pure_prediction__cs150__rp-60,2025-11-26,5,5,0.0,-0.00046521426866351747,0.001,-0.0014652142686635175,1.0,1.0,1.0,0.9995347857313365,0.9985347857313365,"000001,000895,600905,000538,600519","0.200774,0.202158,0.198915,0.199489,0.198664","0.202158,0.200774,0.199489,0.198915,0.198664","0.585089,0.589121,0.579672,0.581346,0.578941","-0.001715,0.020030,0.002398,-0.013889,-0.009445",300,150,123,123,123,False,0.0,0.0
sl20__pure_prediction__cs150__rp-60,2025-11-27,5,5,0.0,-0.005995248916511086,0.001,-0.006995248916511086,1.0,1.6010210949938497,0.6246013891552388,0.9935423258901656,0.9915497863533508,"600415,600048,600050,600941,000538","0.124883,0.123151,0.125165,0.126345,0.199945","0.202281,0.200392,0.200218,0.199941,0.197168","0.586780,0.578641,0.588103,0.593649,0.587594","0.022054,-0.042963,-0.005525,-0.012588,-0.005884",300,150,125,125,125,False,-0.005995248916511042,-0.006995248916511043
sl20__pure_prediction__cs150__rp-60,2025-11-28,5,5,0.0,-0.009472307197775915,0.001,-0.010472307197775914,1.0,1.097090164194185,0.9115021104345622,0.9841311877653411,0.9811659723887695,"300347,600050,600941,000538,000651","0.181977,0.192657,0.194039,0.201919,0.180862","0.202111,0.200611,0.199645,0.199210,0.198422","0.580506,0.579243,0.583317,0.587677,0.576952","-0.041569,-0.011091,-0.004686,-0.005887,0.012865",300,150,125,125,125,False,-0.015410767274822601,-0.017394299718708317
sl20__pure_prediction__cs150__rp-60,2025-12-01,5,5,0.0,0.004057680415169818,0.0009999999999999998,0.003057680415169818,0.9999999999999999,1.2507315391029872,0.7995320888103538,0.9881244776118943,0.9841660643665737,"300408,688012,600276,300347,600050","0.157966,0.163605,0.157396,0.199658,0.196010","0.204626,0.204092,0.197573,0.196860,0.196850","0.565015,0.585185,0.562977,0.583658,0.562949","0.014282,0.042137,0.011309,-0.018178,-0.016544",300,150,127,127,127,False,-0.011415618828206742,-0.014389805513123854
sl20__pure_prediction__cs150__rp-60,2025-12-02,5,5,0.0,0.007160905274275233,0.001,0.006160905274275233,1.0,1.6727906088030498,0.5978034517515262,0.9952003433952656,0.9902294182632925,"688012,300803,000568,002074,600674","0.186441,0.119720,0.118810,0.120400,0.118234","0.201805,0.201404,0.200266,0.198744,0.197781","0.577873,0.573467,0.569107,0.576726,0.566349","0.045554,0.056777,-0.067164,0.007499,-0.008904",300,150,124,124,124,False,-0.004336459719007646,-0.008317554467530242
sl20__pure_prediction__cs150__rp-60,2025-12-03,5,5,1.1102230246251565e-16,0.032328946466280435,0.001,0.031328946466280434,1.0,1.1468777670231378,0.8719325012251505,1.0273741220201151,1.0212522626973992,"002459,300803,688012,002074,000938","0.175146,0.190847,0.197417,0.191818,0.171333","0.202307,0.201294,0.200871,0.199030,0.196498","0.589029,0.590270,0.583629,0.593241,0.576206","0.000000,0.056218,0.062720,0.031135,0.018944",300,150,128,128,128,False,0.0,0.0
sl20__pure_prediction__cs150__rp-60,2025-12-04,5,5,1.1102230246251565e-16,0.0065924798088311375,0.001,0.0055924798088311375,1.0,1.6163645170138774,0.618672328842897,1.0341470651756484,1.0269635953562575,"600515,002074,002493,601838,600900","0.124283,0.194889,0.125184,0.123905,0.123557","0.202342,0.200887,0.200276,0.199713,0.196782","0.584557,0.572613,0.588793,0.582780,0.581142","0.081250,0.022199,-0.016649,-0.035088,-0.011331",300,150,126,126,126,False,0.0,0.0
sl20__pure_prediction__cs150__rp-60,2025-12-05,5,5,1.1102230246251565e-16,-0.004488933208467962,0.001,-0.005488933208467962,1.0,1.2550853110253393,0.7967585878150801,1.0295048480723417,1.0213266607738187,"600515,601298,601838,600900,000651","0.185017,0.158822,0.183449,0.186254,0.158916","0.202247,0.200510,0.199335,0.199271,0.198638","0.574379,0.571014,0.569017,0.579355,0.570832","0.018634,-0.003472,-0.028909,-0.007838,-0.003914",300,150,132,132,132,False,-0.004488933208467993,-0.005488933208468105
sl20__pure_prediction__cs150__rp-60,2025-12-08,5,5,1.1102230246251565e-16,-0.004860462397892985,0.0009976269995176168,-0.005858089397410602,0.9976269995176168,0.9976269995176168,1.0,1.0245009784698376,1.0153436378910468,"601298,600741,000333,601838,000651","0.201991,0.198932,0.198630,0.199809,0.200638","0.201991,0.200638,0.199809,0.198932,0.198630","0.583481,0.574644,0.573774,0.577179,0.579574","0.012821,0.008101,-0.022209,-0.027960,0.004666",300,150,133,133,133,False,-0.009327577315294544,-0.011314867944447138
sl20__pure_prediction__cs150__rp-60,2025-12-09,5,5,0.0,0.010687407934942907,0.0004035306903472523,0.010283877244595655,0.4035306903472523,0.4035306903472523,1.0,1.0354502383564927,1.0257853072241996,"600938,000333,600741,601298,000651","0.199219,0.199487,0.200415,0.200034,0.200844","0.200844,0.200415,0.200034,0.199487,0.199219","0.579188,0.579968,0.582665,0.581559,0.583914","-0.000709,0.003376,0.018936,0.019837,0.011911",300,150,138,138,138,False,0.0,-0.0011473514128308437
