profile_name,date,stock_id,target_weight,executed_weight,pred_return,target_return,selection_score,selection_score_final,rerank_signal_score,risk_penalty,secondary_candidate_size,secondary_screen_mode,secondary_signal_score,secondary_screen_weight,local_tiebreak_start_rank,local_tiebreak_end_rank,volatility_20d,volatility_5d,turnover_rate,turnover_ratio_10d,amplitude_ratio_5d,turnover_spike_5d,crowding_reversal_risk_5d
sl10__pure_prediction__cs150__rp-30,2025-11-26,601939,0.19870298087887914,0.19870298087887914,0.538729,-0.0174897119341564,1.1768951612903227,1.1768951612903227,0.0,0.6971774193548387,0,none,0.0,0.0,8,15,0.0124647177727807,0.0173680756650706,1.2737,0.0461257946350839,-0.1204986149584487,0.7789928198348813,0.0934791383801857
sl10__pure_prediction__cs150__rp-30,2025-11-26,600803,0.20031811641691147,0.20031811641691147,0.543108,0.0396559961777352,1.155483870967742,1.155483870967742,0.0,0.5451612903225806,0,none,0.0,0.0,8,15,0.0103952789422884,0.0180648438284963,0.3657,-0.1834684171746264,-0.1445511010728403,0.631933644374232,0.0968964921373822
sl10__pure_prediction__cs150__rp-30,2025-11-26,601728,0.19961227378637197,0.19961227378637197,0.5411943,0.0190336749633966,1.1081048387096775,1.1081048387096775,0.0,0.41411290322580646,0,none,0.0,0.0,8,15,0.0079260273370132,0.0065309942732948,0.1667,0.2561223720895185,2.220446049250313e-16,1.0314317534894724,0.2097244565428594
sl10__pure_prediction__cs150__rp-30,2025-11-26,600941,0.20234174957139434,0.20234174957139434,0.54859453,-0.0113280530484434,1.0728225806451612,1.0728225806451612,0.0,0.24274193548387096,0,none,0.0,0.0,8,15,0.0057043386453258,0.003607903873591,1.0859,-0.1360558830783428,-0.0929878048780491,0.7882778245587936,0.1313796374264655
sl10__pure_prediction__cs150__rp-30,2025-11-26,600050,0.19902487934644306,0.19902487934644306,0.53960174,0.0,1.0670161290322582,1.0670161290322582,0.0,0.30403225806451617,0,none,0.0,0.0,8,15,0.0072964178870625,0.0132413755214649,0.5092,-0.2572495478149251,-0.3245227606461086,0.6943005181337687,0.1180310880827407
sl10__pure_prediction__cs150__rp-30,2025-11-27,600803,0.2037080725602626,0.2037080725602626,0.55201566,0.0341280972417017,1.1848780487804877,1.1848780487804877,0.0,0.616260162601626,0,none,0.0,0.0,8,15,0.0105566098420881,0.0185959511606198,0.4765,0.0416438955077058,-0.2438356164383561,0.7742428181451086,0.09548994757123
sl10__pure_prediction__cs150__rp-30,2025-11-27,600036,0.1974548844994341,0.1974548844994341,0.53507054,-0.0011600928074246,1.1300406504065041,1.1300406504065041,0.0,0.541869918699187,0,none,0.0,0.0,8,15,0.0105937945887987,0.0088836014083122,0.3012,0.0438760657101269,0.0350678733031675,0.968239681107856,0.2906361983958932
sl10__pure_prediction__cs150__rp-30,2025-11-27,601728,0.19815395239242695,0.19815395239242695,0.5369649,0.0236336779911373,1.1014634146341464,1.1014634146341464,0.0,0.41951219512195126,0,none,0.0,0.0,8,15,0.0081572438301347,0.0070088946460592,0.1327,0.0069049245011001,0.0232558139534884,0.8553564522311761,0.3734393441058902
sl10__pure_prediction__cs150__rp-30,2025-11-27,600050,0.19830126752940344,0.19830126752940344,0.5373641,-0.0055248618784529,1.0547154471544715,1.0547154471544715,0.0,0.23658536585365855,0,none,0.0,0.0,8,15,0.0072979057007891,0.0111053349342166,0.4232,-0.3353853885294302,-0.337568058076225,0.7012892320937575,0.3272683083104201
sl10__pure_prediction__cs150__rp-30,2025-11-27,600941,0.20238182301847282,0.20238182301847282,0.54842174,-0.0125879303961495,1.0489430894308942,1.0489430894308942,0.0,0.1902439024390244,0,none,0.0,0.0,8,15,0.0059264285834298,0.0037909930464205,0.9458,-0.2068696592843546,-0.2457627118644069,0.7572094214843503,0.242307014874992
