stock_id,date,target_return,train_target,pred_return,fold_id
000001,2025-11-26,-0.0017152658662093,0.3466666666666667,0.53785795,1
000001,2025-11-27,-0.0102827763496142,0.32,0.53658575,1
000001,2025-11-28,-0.0094827586206896,0.38666666666666666,0.5235784,1
000001,2025-12-01,-0.0162671232876712,0.29333333333333333,0.5332597,1
000001,2025-12-02,-0.0103092783505155,0.3233333333333333,0.5183291,1
000001,2025-12-03,-0.0095238095238095,0.43666666666666665,0.5131532,1
000001,2025-12-04,-0.0121845082680591,0.27,0.50860256,1
000001,2025-12-05,-0.010443864229765,0.5666666666666667,0.51408994,1
000001,2025-12-08,-0.0156249999999999,0.43333333333333335,0.5080984,1
000001,2025-12-09,0.0043706293706292,0.6166666666666667,0.50943226,1
000001,2025-12-10,0.0105726872246696,0.8566666666666667,0.50063133,1
000001,2025-12-11,0.0123131046613897,0.7166666666666667,0.5008071,1
000001,2025-12-12,0.0255731922398588,0.82,0.49700105,1
000001,2025-12-15,0.010443864229765,0.5566666666666666,0.50709385,1
000001,2025-12-16,0.0043591979075848,0.2866666666666667,0.5268877,1
000001,2025-12-17,0.0034752389226759,0.4633333333333333,0.541389,1
000001,2025-12-18,-0.0077386070507307,0.24,0.5389226,1
000001,2025-12-19,-0.004306632213609,0.33,0.5442523,1
000001,2025-12-22,0.0017361111111111,0.4666666666666667,0.53413886,1
000001,2025-12-23,-0.0017316017316018,0.4666666666666667,0.53116256,1
000002,2025-11-26,-0.0678571428571428,0.006666666666666667,0.48934072,1
000002,2025-11-27,-0.0831792975970425,0.006666666666666667,0.50610846,1
000002,2025-11-28,-0.0679245283018868,0.03666666666666667,0.51895696,1
000002,2025-12-01,-0.064885496183206,0.02,0.53875476,1
000002,2025-12-02,-0.0632183908045977,0.02,0.52187085,1
000002,2025-12-03,-0.0403225806451612,0.09666666666666666,0.5207518,1
000002,2025-12-04,0.048582995951417,0.89,0.50436985,1
000002,2025-12-05,0.046938775510204,0.96,0.5081191,1
000002,2025-12-08,0.0020449897750511,0.72,0.5285918,1
000002,2025-12-09,0.0252100840336134,0.86,0.5511649,1
000002,2025-12-10,-0.0501930501930502,0.13333333333333333,0.56346047,1
