stock_id,date,target_return,train_target,pred_return,fold_id
000001,2025-11-26,-0.0017152658662093,0.3466666666666667,0.52701765,1
000001,2025-11-27,-0.0102827763496142,0.32,0.5290258,1
000001,2025-11-28,-0.0094827586206896,0.38666666666666666,0.51306605,1
000001,2025-12-01,-0.0162671232876712,0.29333333333333333,0.50707364,1
000001,2025-12-02,-0.0103092783505155,0.3233333333333333,0.5260836,1
000001,2025-12-03,-0.0095238095238095,0.43666666666666665,0.5258325,1
000001,2025-12-04,-0.0121845082680591,0.27,0.5171765,1
000001,2025-12-05,-0.010443864229765,0.5666666666666667,0.49667513,1
000001,2025-12-08,-0.0156249999999999,0.43333333333333335,0.5002209,1
000001,2025-12-09,0.0043706293706292,0.6166666666666667,0.5134789,1
000001,2025-12-10,0.0105726872246696,0.8566666666666667,0.5123805,1
000001,2025-12-11,0.0123131046613897,0.7166666666666667,0.4886726,1
000001,2025-12-12,0.0255731922398588,0.82,0.4869979,1
000001,2025-12-15,0.010443864229765,0.5566666666666666,0.49288774,1
000001,2025-12-16,0.0043591979075848,0.2866666666666667,0.5010251,1
000001,2025-12-17,0.0034752389226759,0.4633333333333333,0.52827036,1
000001,2025-12-18,-0.0077386070507307,0.24,0.538546,1
000001,2025-12-19,-0.004306632213609,0.33,0.52647966,1
000001,2025-12-22,0.0017361111111111,0.4666666666666667,0.5358283,1
000001,2025-12-23,-0.0017316017316018,0.4666666666666667,0.52732086,1
000002,2025-11-26,-0.0678571428571428,0.006666666666666667,0.4644832,1
000002,2025-11-27,-0.0831792975970425,0.006666666666666667,0.4117921,1
000002,2025-11-28,-0.0679245283018868,0.03666666666666667,0.39873514,1
000002,2025-12-01,-0.064885496183206,0.02,0.40852284,1
000002,2025-12-02,-0.0632183908045977,0.02,0.41957554,1
000002,2025-12-03,-0.0403225806451612,0.09666666666666666,0.4466694,1
000002,2025-12-04,0.048582995951417,0.89,0.4346938,1
000002,2025-12-05,0.046938775510204,0.96,0.44613937,1
