stock_id,date,target_return,train_target,pred_return,fold_id
000001,2025-11-26,-0.0017152658662093,0.3466666666666667,0.5340973,1
000001,2025-11-27,-0.0102827763496142,0.32,0.51519644,1
000001,2025-11-28,-0.0094827586206896,0.38666666666666666,0.4919728,1
000001,2025-12-01,-0.0162671232876712,0.29333333333333333,0.4938993,1
000001,2025-12-02,-0.0103092783505155,0.3233333333333333,0.48274493,1
000001,2025-12-03,-0.0095238095238095,0.43666666666666665,0.4882102,1
000001,2025-12-04,-0.0121845082680591,0.27,0.48827028,1
000001,2025-12-05,-0.010443864229765,0.5666666666666667,0.5037325,1
000001,2025-12-08,-0.0156249999999999,0.43333333333333335,0.5206942,1
000001,2025-12-09,0.0043706293706292,0.6166666666666667,0.5274465,1
000001,2025-12-10,0.0105726872246696,0.8566666666666667,0.53418064,1
000001,2025-12-11,0.0123131046613897,0.7166666666666667,0.52619976,1
000001,2025-12-12,0.0255731922398588,0.82,0.54611254,1
000001,2025-12-15,0.010443864229765,0.5566666666666666,0.52762395,1
000001,2025-12-16,0.0043591979075848,0.2866666666666667,0.54897946,1
000001,2025-12-17,0.0034752389226759,0.4633333333333333,0.5769514,1
000001,2025-12-18,-0.0077386070507307,0.24,0.56312513,1
000001,2025-12-19,-0.004306632213609,0.33,0.5616142,1
000001,2025-12-22,0.0017361111111111,0.4666666666666667,0.5691145,1
000001,2025-12-23,-0.0017316017316018,0.4666666666666667,0.54786754,1
000002,2025-11-26,-0.0678571428571428,0.006666666666666667,0.5023591,1
000002,2025-11-27,-0.0831792975970425,0.006666666666666667,0.48329163,1
000002,2025-11-28,-0.0679245283018868,0.03666666666666667,0.50645775,1
000002,2025-12-01,-0.064885496183206,0.02,0.5228602,1
000002,2025-12-02,-0.0632183908045977,0.02,0.52355963,1
000002,2025-12-03,-0.0403225806451612,0.09666666666666666,0.5401721,1
000002,2025-12-04,0.048582995951417,0.89,0.49085468,1
000002,2025-12-05,0.046938775510204,0.96,0.49059582,1
000002,2025-12-08,0.0020449897750511,0.72,0.49810994,1
000002,2025-12-09,0.0252100840336134,0.86,0.5517777,1
000002,2025-12-10,-0.0501930501930502,0.13333333333333333,0.57805884,1
000002,2025-12-11,-0.0448343079922026,0.03666666666666667,0.54936403,1
000002,2025-12-12,-0.010204081632653,0.2966666666666667,0.5189798,1
000002,2025-12-15,0.0,0.31,0.53969693,1
000002,2025-12-16,-0.0081300813008129,0.09666666666666666,0.5134936,1
000002,2025-12-17,-0.0285714285714285,0.06,0.48822224,1
000002,2025-12-18,-0.0123711340206186,0.16666666666666666,0.5052278,1
000002,2025-12-19,-0.0225409836065574,0.07666666666666666,0.5010962,1
000002,2025-12-22,-0.0266393442622951,0.05333333333333334,0.5184565,1
000002,2025-12-23,-0.0084033613445379,0.32,0.5101144,1
000063,2025-11-26,0.0618216139688532,0.9466666666666667,0.4879297,1
000063,2025-11-27,0.0118147448015122,0.6333333333333333,0.49940062,1
000063,2025-11-28,0.0120141342756183,0.7166666666666667,0.4983979,1
000063,2025-12-01,-0.131044588653967,0.0033333333333333335,0.4657153,1
000063,2025-12-02,-0.0662222222222223,0.013333333333333334,0.48797536,1
000063,2025-12-03,-0.0189163942083138,0.2833333333333333,0.46200746,1
000063,2025-12-04,-0.0456238361266295,0.02,0.3862278,1
000063,2025-12-05,-0.1110575764875932,0.006666666666666667,0.38419586,1
000063,2025-12-08,-0.111375535459305,0.01,0.40944666,1
000063,2025-12-09,-0.1268745536776959,0.006666666666666667,0.45895112,1
000063,2025-12-10,-0.1265853658536584,0.01,0.49051315,1
000063,2025-12-11,-0.010840108401084,0.31,0.39967287,1
000063,2025-12-12,-0.015532940546331,0.23,0.52064335,1
000063,2025-12-15,0.0117230098146129,0.5766666666666667,0.55744296,1
000063,2025-12-16,0.0421669924602065,0.8,0.5804113,1
000063,2025-12-17,0.0164383561643835,0.7033333333333334,0.5323543,1
000063,2025-12-18,0.0437976060935798,0.8633333333333333,0.5248877,1
000063,2025-12-19,0.0269469145782806,0.7866666666666666,0.49809998,1
000063,2025-12-22,0.012593783494105,0.6733333333333333,0.50011677,1
000063,2025-12-23,0.0043126684636118,0.5833333333333334,0.5232527,1
000100,2025-11-26,0.0245098039215687,0.7833333333333333,0.48152596,1
000100,2025-11-27,0.0589680589680589,0.9266666666666666,0.48710358,1
000100,2025-11-28,0.0661764705882353,0.9833333333333333,0.4912762,1
000100,2025-12-01,0.0811455847255369,0.9633333333333334,0.5366268,1
000100,2025-12-02,0.0717703349282295,0.9566666666666667,0.5328495,1
000100,2025-12-03,0.0324825986078886,0.8366666666666667,0.46589845,1
000100,2025-12-04,0.0298850574712643,0.7833333333333333,0.49781352,1
000100,2025-12-05,-0.0198675496688742,0.38666666666666666,0.4616862,1
000100,2025-12-08,0.0,0.6833333333333333,0.51299363,1
000100,2025-12-09,0.0157303370786516,0.7666666666666667,0.49838817,1
000100,2025-12-10,0.015625,0.8866666666666667,0.5046632,1
000100,2025-12-11,0.0450450450450451,0.9133333333333333,0.5171791,1
000100,2025-12-12,0.0245535714285714,0.8133333333333334,0.52997035,1
000100,2025-12-15,0.0132743362831857,0.6166666666666667,0.5590084,1
000100,2025-12-16,-0.0131868131868131,0.056666666666666664,0.52842367,1
000100,2025-12-17,-0.0344827586206896,0.04,0.5320668,1
000100,2025-12-18,-0.0152505446623093,0.13,0.5514835,1
000100,2025-12-19,-0.0262008733624454,0.056666666666666664,0.57178336,1
000100,2025-12-22,-0.0089086859688196,0.20666666666666667,0.5431978,1
000100,2025-12-23,-0.0044642857142857,0.4,0.53437185,1
000157,2025-11-26,0.0086206896551723,0.5633333333333334,0.5049249,1
000157,2025-11-27,0.0299999999999999,0.82,0.53125733,1
000157,2025-11-28,0.037037037037037,0.9133333333333333,0.5360065,1
000157,2025-12-01,0.0718711276332095,0.9533333333333334,0.53467894,1
000157,2025-12-02,0.0439560439560441,0.8833333333333333,0.5135906,1
000157,2025-12-03,0.0291262135922329,0.8166666666666667,0.5284266,1
000157,2025-12-04,0.0321428571428572,0.81,0.51324743,1
000157,2025-12-05,-0.0138728323699421,0.49,0.5105464,1
000157,2025-12-08,0.0105263157894735,0.8333333333333334,0.5237792,1
000157,2025-12-09,0.0082547169811321,0.6833333333333333,0.51945066,1
000157,2025-12-10,-0.0334486735870819,0.27666666666666667,0.4959932,1
000157,2025-12-11,-0.0128956623681126,0.27,0.52774936,1
000157,2025-12-12,-0.0277777777777777,0.11,0.51875216,1
000157,2025-12-15,-0.0116959064327485,0.14666666666666667,0.51292735,1
000157,2025-12-16,0.0023866348448687,0.24666666666666667,0.5213852,1
000157,2025-12-17,0.0011876484560571,0.4066666666666667,0.5276179,1
000157,2025-12-18,0.005952380952381,0.5433333333333333,0.5392257,1
000157,2025-12-19,-0.0047337278106508,0.3233333333333333,0.5533495,1
000157,2025-12-22,0.0202380952380953,0.7666666666666667,0.5321543,1
000157,2025-12-23,0.0011862396204032,0.5333333333333333,0.54728264,1
000166,2025-11-26,-0.0038910505836576,0.30333333333333334,0.4817711,1
000166,2025-11-27,-0.0136452241715399,0.26,0.48103,1
000166,2025-11-28,-0.0116731517509728,0.35333333333333333,0.47744197,1
000166,2025-12-01,0.0154738878143133,0.7333333333333333,0.4964404,1
000166,2025-12-02,0.0253906250000001,0.8033333333333333,0.49609172,1
000166,2025-12-03,0.0316205533596837,0.83,0.50407165,1
000166,2025-12-04,0.031496062992126,0.8,0.50912535,1
000166,2025-12-05,-0.0114285714285715,0.5333333333333333,0.553021,1
000166,2025-12-08,-0.0095238095238096,0.53,0.5365608,1
000166,2025-12-09,0.0038314176245211,0.6016666666666667,0.51817006,1
000166,2025-12-10,-0.0038167938931298,0.6933333333333334,0.5198009,1
000166,2025-12-11,0.0269749518304432,0.8466666666666667,0.5253426,1
000166,2025-12-12,0.0134615384615386,0.6733333333333333,0.5377632,1
000166,2025-12-15,0.0057251908396947,0.4266666666666667,0.55212253,1
000166,2025-12-16,0.0095785440613028,0.39,0.56501913,1
000166,2025-12-17,-0.01499859913477,0.14,0.5495233,1
000166,2025-12-18,0.0038496759063232,0.5066666666666667,0.5453457,1
000166,2025-12-19,0.0095750542860172,0.6133333333333333,0.55181134,1
000166,2025-12-22,0.017208892125609,0.7433333333333333,0.5606841,1
000166,2025-12-23,0.011494252873563,0.7,0.5491189,1
000301,2025-11-26,0.0231578947368421,0.76,0.551892,1
000301,2025-11-27,0.0010438413361169,0.4866666666666667,0.48911798,1
000301,2025-11-28,-0.0279792746113988,0.17333333333333334,0.45850545,1
000301,2025-12-01,-0.0031152647975076,0.5,0.45927167,1
000301,2025-12-02,-0.0246913580246914,0.12666666666666668,0.50284547,1
000301,2025-12-03,-0.0396246089676747,0.1,0.5201792,1
000301,2025-12-04,-0.0085287846481875,0.34,0.52673054,1
000301,2025-12-05,-0.0427083333333333,0.08,0.49054533,1
000301,2025-12-08,-0.0232067510548523,0.3,0.49442744,1
000301,2025-12-09,0.0727470141150923,0.9833333333333333,0.5033104,1
000301,2025-12-10,0.0774193548387096,0.9966666666666667,0.4927469,1
000301,2025-12-11,0.0914036996735582,0.9866666666666667,0.50867563,1
000301,2025-12-12,0.08207343412527,0.9833333333333333,0.51437706,1
000301,2025-12-15,0.0263157894736841,0.7733333333333333,0.47835875,1
000301,2025-12-16,0.028942115768463,0.6666666666666666,0.47294313,1
000301,2025-12-17,0.0269192422731803,0.79,0.5093258,1
000301,2025-12-18,0.0419161676646706,0.8533333333333334,0.5146944,1
000301,2025-12-19,0.0266272189349113,0.78,0.48836625,1
000301,2025-12-22,0.0349175557710959,0.86,0.51419187,1
000301,2025-12-23,0.0601941747572815,0.9633333333333334,0.5361424,1
000333,2025-11-26,0.0244974874371859,0.78,0.5504192,1
000333,2025-11-27,0.0291979949874686,0.8166666666666667,0.56963456,1
000333,2025-11-28,0.0261904761904761,0.86,0.5631618,1
000333,2025-12-01,0.0362047440699126,0.89,0.5604036,1
000333,2025-12-02,-0.0006131207847945,0.5033333333333333,0.5147718,1
000333,2025-12-03,-0.0261780104712041,0.20666666666666667,0.5119617,1
000333,2025-12-04,-0.0216143607278056,0.15,0.52719283,1
000333,2025-12-05,-0.0439759036144578,0.07333333333333333,0.53025085,1
000333,2025-12-08,-0.0222085889570552,0.32,0.5395975,1
000333,2025-12-09,0.0033758439609902,0.5866666666666667,0.5420411,1
000333,2025-12-10,-0.0051173240139789,0.6433333333333333,0.53478825,1
000333,2025-12-11,0.0115942028985506,0.7033333333333334,0.5367296,1
000333,2025-12-12,0.0020077801480738,0.48,0.5112104,1
000333,2025-12-15,-0.0118380062305296,0.14333333333333334,0.48213643,1
000333,2025-12-16,-0.0041400075272863,0.14,0.5110475,1
000333,2025-12-17,-0.0104646816992649,0.20666666666666667,0.54016864,1
000333,2025-12-18,-0.01665623043206,0.11,0.54776794,1
000333,2025-12-19,-0.0089533417402269,0.21333333333333335,0.54466224,1
000333,2025-12-22,-0.0074326026706979,0.2733333333333333,0.54251033,1
000333,2025-12-23,-0.0159889210625707,0.19,0.53879476,1
000338,2025-11-26,0.0058788947677836,0.49,0.48851877,1
000338,2025-11-27,0.0117716303708063,0.6266666666666667,0.4877165,1
000338,2025-11-28,-0.0068610634648369,0.42333333333333334,0.4856155,1
000338,2025-12-01,0.023094688221709,0.8166666666666667,0.5061081,1
000338,2025-12-02,0.0187025131502045,0.76,0.52344483,1
000338,2025-12-03,0.002326934264107,0.6233333333333333,0.50185513,1
000338,2025-12-04,0.0218767990788716,0.7166666666666667,0.4871518,1
000338,2025-12-05,-0.0050790067720091,0.67,0.49525344,1
000338,2025-12-08,0.0183591508892713,0.89,0.50666344,1
000338,2025-12-09,0.0336622170632617,0.91,0.51935023,1
000338,2025-12-10,-0.0123943661971831,0.5066666666666667,0.5060274,1
000338,2025-12-11,-0.0170164492342597,0.2,0.51435393,1
000338,2025-12-12,-0.0326760563380281,0.08,0.49420524,1
000338,2025-12-15,-0.0123526108927569,0.13333333333333333,0.50086254,1
000338,2025-12-16,0.0039931545921277,0.28,0.49542105,1
000338,2025-12-17,0.0155799192152336,0.69,0.4794944,1
000338,2025-12-18,0.0151426907396621,0.67,0.49051428,1
000338,2025-12-19,-0.0210346787947697,0.08,0.4900285,1
000338,2025-12-22,-0.0039772727272727,0.34,0.48897874,1
000338,2025-12-23,-0.0221590909090909,0.13333333333333333,0.51617795,1
000408,2025-11-26,0.0614020411577714,0.9433333333333334,0.45492107,1
000408,2025-11-27,0.1063723863259211,0.98,0.45382422,1
000408,2025-11-28,0.0549519760667612,0.96,0.4728663,1
000408,2025-12-01,0.089941204512951,0.97,0.47056496,1
000408,2025-12-02,0.0876418663303908,0.9733333333333334,0.44938093,1
000408,2025-12-03,0.0199490025498725,0.7733333333333333,0.46499258,1
000408,2025-12-04,0.0567164179104476,0.9166666666666666,0.5010834,1
000408,2025-12-05,0.0613792097973465,0.9733333333333334,0.4977978,1
000408,2025-12-08,0.036231884057971,0.9466666666666667,0.48504955,1
000408,2025-12-09,0.0694117647058822,0.9766666666666667,0.4877451,1
000408,2025-12-10,0.0279661016949152,0.95,0.47142017,1
000408,2025-12-11,0.0247252747252747,0.83,0.4530818,1
000408,2025-12-12,0.048951048951049,0.9266666666666666,0.46654797,1
000408,2025-12-15,0.0973597359735973,0.9866666666666667,0.46643454,1
000408,2025-12-16,0.0982412750755703,0.9566666666666667,0.4786471,1
000408,2025-12-17,0.0790884718498658,0.9566666666666667,0.47687566,1
000408,2025-12-18,0.0538666666666666,0.9066666666666666,0.5262494,1
000408,2025-12-19,0.0154135338345864,0.67,0.4580797,1
000408,2025-12-22,0.0947078693857124,0.9766666666666667,0.46088517,1
000408,2025-12-23,0.0108074534161491,0.68,0.45275807,1
000425,2025-11-26,0.0018957345971563,0.43,0.53105205,1
000425,2025-11-27,0.0262901655306717,0.79,0.5327854,1
000425,2025-11-28,0.0378640776699028,0.92,0.46437556,1
000425,2025-12-01,0.0916256157635469,0.9733333333333334,0.47165883,1
000425,2025-12-02,0.0350047303689687,0.8466666666666667,0.42700416,1
000425,2025-12-03,0.032258064516129,0.8333333333333334,0.4591781,1
000425,2025-12-04,0.0514499532273153,0.9,0.45394152,1
000425,2025-12-05,0.0054151624548735,0.7933333333333333,0.46746302,1
000425,2025-12-08,0.0283363802559415,0.92,0.4853546,1
000425,2025-12-09,0.0294117647058823,0.89,0.5410065,1
000425,2025-12-10,-0.0213523131672597,0.3933333333333333,0.5070208,1
