stock_id,date,target_return,train_target,pred_return,fold_id
000001,2025-11-26,-0.0017152658662093,0.3466666666666667,0.53189087,1
000001,2025-11-27,-0.0102827763496142,0.32,0.5144533,1
000001,2025-11-28,-0.0094827586206896,0.38666666666666666,0.4986674,1
000001,2025-12-01,-0.0162671232876712,0.29333333333333333,0.5048468,1
000001,2025-12-02,-0.0103092783505155,0.3233333333333333,0.5036495,1
000001,2025-12-03,-0.0095238095238095,0.43666666666666665,0.498018,1
000001,2025-12-04,-0.0121845082680591,0.27,0.49253902,1
000001,2025-12-05,-0.010443864229765,0.5666666666666667,0.49357918,1
000001,2025-12-08,-0.0156249999999999,0.43333333333333335,0.49846527,1
000001,2025-12-09,0.0043706293706292,0.6166666666666667,0.50258994,1
000001,2025-12-10,0.0105726872246696,0.8566666666666667,0.4876744,1
000001,2025-12-11,0.0123131046613897,0.7166666666666667,0.48529902,1
000001,2025-12-12,0.0255731922398588,0.82,0.48910764,1
000001,2025-12-15,0.010443864229765,0.5566666666666666,0.499683,1
000001,2025-12-16,0.0043591979075848,0.2866666666666667,0.51822567,1
000001,2025-12-17,0.0034752389226759,0.4633333333333333,0.53099275,1
000001,2025-12-18,-0.0077386070507307,0.24,0.5270688,1
000001,2025-12-19,-0.004306632213609,0.33,0.52860934,1
000001,2025-12-22,0.0017361111111111,0.4666666666666667,0.5188116,1
000001,2025-12-23,-0.0017316017316018,0.4666666666666667,0.51788175,1
000002,2025-11-26,-0.0678571428571428,0.006666666666666667,0.47042337,1
000002,2025-11-27,-0.0831792975970425,0.006666666666666667,0.4910281,1
000002,2025-11-28,-0.0679245283018868,0.03666666666666667,0.5003101,1
000002,2025-12-01,-0.064885496183206,0.02,0.49021813,1
000002,2025-12-02,-0.0632183908045977,0.02,0.458977,1
000002,2025-12-03,-0.0403225806451612,0.09666666666666666,0.45158866,1
000002,2025-12-04,0.048582995951417,0.89,0.41163298,1
000002,2025-12-05,0.046938775510204,0.96,0.42996746,1
000002,2025-12-08,0.0020449897750511,0.72,0.45277652,1
000002,2025-12-09,0.0252100840336134,0.86,0.5053811,1
000002,2025-12-10,-0.0501930501930502,0.13333333333333333,0.57839227,1
000002,2025-12-11,-0.0448343079922026,0.03666666666666667,0.5839616,1
000002,2025-12-12,-0.010204081632653,0.2966666666666667,0.5632291,1
000002,2025-12-15,0.0,0.31,0.53664607,1
000002,2025-12-16,-0.0081300813008129,0.09666666666666666,0.52405417,1
000002,2025-12-17,-0.0285714285714285,0.06,0.50162244,1
000002,2025-12-18,-0.0123711340206186,0.16666666666666666,0.5069253,1
000002,2025-12-19,-0.0225409836065574,0.07666666666666666,0.4878445,1
000002,2025-12-22,-0.0266393442622951,0.05333333333333334,0.4739212,1
000002,2025-12-23,-0.0084033613445379,0.32,0.47758684,1
000063,2025-11-26,0.0618216139688532,0.9466666666666667,0.4432701,1
000063,2025-11-27,0.0118147448015122,0.6333333333333333,0.456822,1
000063,2025-11-28,0.0120141342756183,0.7166666666666667,0.46677527,1
000063,2025-12-01,-0.131044588653967,0.0033333333333333335,0.48137203,1
000063,2025-12-02,-0.0662222222222223,0.013333333333333334,0.4787906,1
000063,2025-12-03,-0.0189163942083138,0.2833333333333333,0.45464984,1
000063,2025-12-04,-0.0456238361266295,0.02,0.43488452,1
000063,2025-12-05,-0.1110575764875932,0.006666666666666667,0.44959313,1
000063,2025-12-08,-0.111375535459305,0.01,0.47188798,1
000063,2025-12-09,-0.1268745536776959,0.006666666666666667,0.49555197,1
000063,2025-12-10,-0.1265853658536584,0.01,0.49490252,1
000063,2025-12-11,-0.010840108401084,0.31,0.53293693,1
000063,2025-12-12,-0.015532940546331,0.23,0.541674,1
000063,2025-12-15,0.0117230098146129,0.5766666666666667,0.5064277,1
000063,2025-12-16,0.0421669924602065,0.8,0.48287693,1
000063,2025-12-17,0.0164383561643835,0.7033333333333334,0.43180946,1
000063,2025-12-18,0.0437976060935798,0.8633333333333333,0.47595438,1
000063,2025-12-19,0.0269469145782806,0.7866666666666666,0.49157056,1
000063,2025-12-22,0.012593783494105,0.6733333333333333,0.5023495,1
000063,2025-12-23,0.0043126684636118,0.5833333333333334,0.52314264,1
000100,2025-11-26,0.0245098039215687,0.7833333333333333,0.47541168,1
000100,2025-11-27,0.0589680589680589,0.9266666666666666,0.4813666,1
000100,2025-11-28,0.0661764705882353,0.9833333333333333,0.47989324,1
000100,2025-12-01,0.0811455847255369,0.9633333333333334,0.47458175,1
000100,2025-12-02,0.0717703349282295,0.9566666666666667,0.46261296,1
000100,2025-12-03,0.0324825986078886,0.8366666666666667,0.45596823,1
000100,2025-12-04,0.0298850574712643,0.7833333333333333,0.4802756,1
000100,2025-12-05,-0.0198675496688742,0.38666666666666666,0.45151415,1
000100,2025-12-08,0.0,0.6833333333333333,0.4933963,1
000100,2025-12-09,0.0157303370786516,0.7666666666666667,0.4810429,1
000100,2025-12-10,0.015625,0.8866666666666667,0.4801574,1
000100,2025-12-11,0.0450450450450451,0.9133333333333333,0.4964154,1
000100,2025-12-12,0.0245535714285714,0.8133333333333334,0.4987847,1
000100,2025-12-15,0.0132743362831857,0.6166666666666667,0.51591325,1
000100,2025-12-16,-0.0131868131868131,0.056666666666666664,0.5206251,1
000100,2025-12-17,-0.0344827586206896,0.04,0.5280067,1
000100,2025-12-18,-0.0152505446623093,0.13,0.52418745,1
000100,2025-12-19,-0.0262008733624454,0.056666666666666664,0.52656275,1
000100,2025-12-22,-0.0089086859688196,0.20666666666666667,0.5127264,1
000100,2025-12-23,-0.0044642857142857,0.4,0.4985827,1
000157,2025-11-26,0.0086206896551723,0.5633333333333334,0.47902587,1
000157,2025-11-27,0.0299999999999999,0.82,0.5008216,1
000157,2025-11-28,0.037037037037037,0.9133333333333333,0.51787496,1
000157,2025-12-01,0.0718711276332095,0.9533333333333334,0.52285165,1
000157,2025-12-02,0.0439560439560441,0.8833333333333333,0.52303565,1
000157,2025-12-03,0.0291262135922329,0.8166666666666667,0.5223855,1
000157,2025-12-04,0.0321428571428572,0.81,0.5216452,1
000157,2025-12-05,-0.0138728323699421,0.49,0.51878655,1
000157,2025-12-08,0.0105263157894735,0.8333333333333334,0.5222484,1
