stock_id,date,target_return,train_target,pred_return,fold_id
000001,2025-11-26,-0.0017152658662093,0.3466666666666667,0.52933633,1
000001,2025-11-27,-0.0102827763496142,0.32,0.5114262,1
000001,2025-11-28,-0.0094827586206896,0.38666666666666666,0.49872223,1
000001,2025-12-01,-0.0162671232876712,0.29333333333333333,0.49789837,1
000001,2025-12-02,-0.0103092783505155,0.3233333333333333,0.49893138,1
000001,2025-12-03,-0.0095238095238095,0.43666666666666665,0.49606833,1
000001,2025-12-04,-0.0121845082680591,0.27,0.491151,1
000001,2025-12-05,-0.010443864229765,0.5666666666666667,0.49052444,1
000001,2025-12-08,-0.0156249999999999,0.43333333333333335,0.4935216,1
000001,2025-12-09,0.0043706293706292,0.6166666666666667,0.49830392,1
000001,2025-12-10,0.0105726872246696,0.8566666666666667,0.48074952,1
000001,2025-12-11,0.0123131046613897,0.7166666666666667,0.4765593,1
000001,2025-12-12,0.0255731922398588,0.82,0.481666,1
000001,2025-12-15,0.010443864229765,0.5566666666666666,0.49093285,1
000001,2025-12-16,0.0043591979075848,0.2866666666666667,0.5108936,1
000001,2025-12-17,0.0034752389226759,0.4633333333333333,0.5250102,1
000001,2025-12-18,-0.0077386070507307,0.24,0.5172957,1
000001,2025-12-19,-0.004306632213609,0.33,0.5220144,1
000001,2025-12-22,0.0017361111111111,0.4666666666666667,0.5105399,1
000001,2025-12-23,-0.0017316017316018,0.4666666666666667,0.5090642,1
000002,2025-11-26,-0.0678571428571428,0.006666666666666667,0.484755,1
000002,2025-11-27,-0.0831792975970425,0.006666666666666667,0.49991587,1
000002,2025-11-28,-0.0679245283018868,0.03666666666666667,0.5121207,1
000002,2025-12-01,-0.064885496183206,0.02,0.51187444,1
000002,2025-12-02,-0.0632183908045977,0.02,0.47807828,1
000002,2025-12-03,-0.0403225806451612,0.09666666666666666,0.50917244,1
000002,2025-12-04,0.048582995951417,0.89,0.46849325,1
000002,2025-12-05,0.046938775510204,0.96,0.47123095,1
000002,2025-12-08,0.0020449897750511,0.72,0.48965278,1
000002,2025-12-09,0.0252100840336134,0.86,0.53545094,1
000002,2025-12-10,-0.0501930501930502,0.13333333333333333,0.6179135,1
000002,2025-12-11,-0.0448343079922026,0.03666666666666667,0.5917095,1
000002,2025-12-12,-0.010204081632653,0.2966666666666667,0.5790167,1
000002,2025-12-15,0.0,0.31,0.5642551,1
000002,2025-12-16,-0.0081300813008129,0.09666666666666666,0.5434083,1
000002,2025-12-17,-0.0285714285714285,0.06,0.5178093,1
000002,2025-12-18,-0.0123711340206186,0.16666666666666666,0.50413525,1
000002,2025-12-19,-0.0225409836065574,0.07666666666666666,0.49440303,1
000002,2025-12-22,-0.0266393442622951,0.05333333333333334,0.49326107,1
000002,2025-12-23,-0.0084033613445379,0.32,0.48246416,1
000063,2025-11-26,0.0618216139688532,0.9466666666666667,0.4681343,1
000063,2025-11-27,0.0118147448015122,0.6333333333333333,0.47667554,1
000063,2025-11-28,0.0120141342756183,0.7166666666666667,0.47763202,1
000063,2025-12-01,-0.131044588653967,0.0033333333333333335,0.5123093,1
000063,2025-12-02,-0.0662222222222223,0.013333333333333334,0.48714927,1
000063,2025-12-03,-0.0189163942083138,0.2833333333333333,0.45518747,1
000063,2025-12-04,-0.0456238361266295,0.02,0.43896538,1
000063,2025-12-05,-0.1110575764875932,0.006666666666666667,0.45836428,1
000063,2025-12-08,-0.111375535459305,0.01,0.48732963,1
000063,2025-12-09,-0.1268745536776959,0.006666666666666667,0.51934695,1
000063,2025-12-10,-0.1265853658536584,0.01,0.50723684,1
000063,2025-12-11,-0.010840108401084,0.31,0.52973366,1
000063,2025-12-12,-0.015532940546331,0.23,0.55003047,1
000063,2025-12-15,0.0117230098146129,0.5766666666666667,0.5399617,1
000063,2025-12-16,0.0421669924602065,0.8,0.53123,1
000063,2025-12-17,0.0164383561643835,0.7033333333333334,0.45263568,1
000063,2025-12-18,0.0437976060935798,0.8633333333333333,0.48036245,1
000063,2025-12-19,0.0269469145782806,0.7866666666666666,0.48555127,1
000063,2025-12-22,0.012593783494105,0.6733333333333333,0.509812,1
000063,2025-12-23,0.0043126684636118,0.5833333333333334,0.52407074,1
000100,2025-11-26,0.0245098039215687,0.7833333333333333,0.4837773,1
000100,2025-11-27,0.0589680589680589,0.9266666666666666,0.4913849,1
000100,2025-11-28,0.0661764705882353,0.9833333333333333,0.48345616,1
000100,2025-12-01,0.0811455847255369,0.9633333333333334,0.47461048,1
000100,2025-12-02,0.0717703349282295,0.9566666666666667,0.4666889,1
000100,2025-12-03,0.0324825986078886,0.8366666666666667,0.4635733,1
000100,2025-12-04,0.0298850574712643,0.7833333333333333,0.47786137,1
000100,2025-12-05,-0.0198675496688742,0.38666666666666666,0.46250728,1
000100,2025-12-08,0.0,0.6833333333333333,0.4902964,1
000100,2025-12-09,0.0157303370786516,0.7666666666666667,0.47922292,1
000100,2025-12-10,0.015625,0.8866666666666667,0.47689262,1
000100,2025-12-11,0.0450450450450451,0.9133333333333333,0.49322507,1
000100,2025-12-12,0.0245535714285714,0.8133333333333334,0.50256014,1
000100,2025-12-15,0.0132743362831857,0.6166666666666667,0.52086294,1
000100,2025-12-16,-0.0131868131868131,0.056666666666666664,0.53011954,1
000100,2025-12-17,-0.0344827586206896,0.04,0.52942514,1
000100,2025-12-18,-0.0152505446623093,0.13,0.5206766,1
000100,2025-12-19,-0.0262008733624454,0.056666666666666664,0.52520895,1
000100,2025-12-22,-0.0089086859688196,0.20666666666666667,0.50773084,1
000100,2025-12-23,-0.0044642857142857,0.4,0.49749902,1
000157,2025-11-26,0.0086206896551723,0.5633333333333334,0.4772832,1
000157,2025-11-27,0.0299999999999999,0.82,0.49567088,1
000157,2025-11-28,0.037037037037037,0.9133333333333333,0.51561093,1
000157,2025-12-01,0.0718711276332095,0.9533333333333334,0.5197259,1
000157,2025-12-02,0.0439560439560441,0.8833333333333333,0.5172633,1
000157,2025-12-03,0.0291262135922329,0.8166666666666667,0.51398563,1
000157,2025-12-04,0.0321428571428572,0.81,0.5159738,1
000157,2025-12-05,-0.0138728323699421,0.49,0.51664424,1
000157,2025-12-08,0.0105263157894735,0.8333333333333334,0.51505387,1
000157,2025-12-09,0.0082547169811321,0.6833333333333333,0.5071567,1
000157,2025-12-10,-0.0334486735870819,0.27666666666666667,0.49412122,1
000157,2025-12-11,-0.0128956623681126,0.27,0.5037186,1
000157,2025-12-12,-0.0277777777777777,0.11,0.5011165,1
000157,2025-12-15,-0.0116959064327485,0.14666666666666667,0.50764513,1
000157,2025-12-16,0.0023866348448687,0.24666666666666667,0.51611173,1
000157,2025-12-17,0.0011876484560571,0.4066666666666667,0.522449,1
000157,2025-12-18,0.005952380952381,0.5433333333333333,0.5256487,1
000157,2025-12-19,-0.0047337278106508,0.3233333333333333,0.5261494,1
000157,2025-12-22,0.0202380952380953,0.7666666666666667,0.51137865,1
000157,2025-12-23,0.0011862396204032,0.5333333333333333,0.5015054,1
000166,2025-11-26,-0.0038910505836576,0.30333333333333334,0.4929565,1
000166,2025-11-27,-0.0136452241715399,0.26,0.48662415,1
000166,2025-11-28,-0.0116731517509728,0.35333333333333333,0.47617313,1
000166,2025-12-01,0.0154738878143133,0.7333333333333333,0.4694114,1
000166,2025-12-02,0.0253906250000001,0.8033333333333333,0.45943627,1
000166,2025-12-03,0.0316205533596837,0.83,0.44616765,1
000166,2025-12-04,0.031496062992126,0.8,0.46559712,1
000166,2025-12-05,-0.0114285714285715,0.5333333333333333,0.48662582,1
000166,2025-12-08,-0.0095238095238096,0.53,0.50289714,1
000166,2025-12-09,0.0038314176245211,0.6016666666666667,0.50606036,1
000166,2025-12-10,-0.0038167938931298,0.6933333333333334,0.5109651,1
000166,2025-12-11,0.0269749518304432,0.8466666666666667,0.5162575,1
000166,2025-12-12,0.0134615384615386,0.6733333333333333,0.50937104,1
000166,2025-12-15,0.0057251908396947,0.4266666666666667,0.5099144,1
000166,2025-12-16,0.0095785440613028,0.39,0.5116527,1
000166,2025-12-17,-0.01499859913477,0.14,0.52207136,1
000166,2025-12-18,0.0038496759063232,0.5066666666666667,0.51632726,1
000166,2025-12-19,0.0095750542860172,0.6133333333333333,0.51819146,1
000166,2025-12-22,0.017208892125609,0.7433333333333333,0.5178125,1
000166,2025-12-23,0.011494252873563,0.7,0.51250935,1
000301,2025-11-26,0.0231578947368421,0.76,0.5213436,1
000301,2025-11-27,0.0010438413361169,0.4866666666666667,0.50609016,1
000301,2025-11-28,-0.0279792746113988,0.17333333333333334,0.4804305,1
000301,2025-12-01,-0.0031152647975076,0.5,0.47435442,1
000301,2025-12-02,-0.0246913580246914,0.12666666666666668,0.48132214,1
000301,2025-12-03,-0.0396246089676747,0.1,0.4925538,1
000301,2025-12-04,-0.0085287846481875,0.34,0.49163637,1
000301,2025-12-05,-0.0427083333333333,0.08,0.49205247,1
000301,2025-12-08,-0.0232067510548523,0.3,0.4898303,1
000301,2025-12-09,0.0727470141150923,0.9833333333333333,0.49604383,1
000301,2025-12-10,0.0774193548387096,0.9966666666666667,0.50171494,1
000301,2025-12-11,0.0914036996735582,0.9866666666666667,0.4934446,1
000301,2025-12-12,0.08207343412527,0.9833333333333333,0.48709974,1
000301,2025-12-15,0.0263157894736841,0.7733333333333333,0.50103724,1
000301,2025-12-16,0.028942115768463,0.6666666666666666,0.48867384,1
000301,2025-12-17,0.0269192422731803,0.79,0.4888858,1
000301,2025-12-18,0.0419161676646706,0.8533333333333334,0.48792174,1
000301,2025-12-19,0.0266272189349113,0.78,0.49958852,1
000301,2025-12-22,0.0349175557710959,0.86,0.5019733,1
000301,2025-12-23,0.0601941747572815,0.9633333333333334,0.5013269,1
000333,2025-11-26,0.0244974874371859,0.78,0.50842416,1
000333,2025-11-27,0.0291979949874686,0.8166666666666667,0.5153843,1
000333,2025-11-28,0.0261904761904761,0.86,0.52027845,1
000333,2025-12-01,0.0362047440699126,0.89,0.51371276,1
000333,2025-12-02,-0.0006131207847945,0.5033333333333333,0.5199802,1
000333,2025-12-03,-0.0261780104712041,0.20666666666666667,0.5265876,1
000333,2025-12-04,-0.0216143607278056,0.15,0.5233848,1
000333,2025-12-05,-0.0439759036144578,0.07333333333333333,0.5212172,1
000333,2025-12-08,-0.0222085889570552,0.32,0.53064704,1
000333,2025-12-09,0.0033758439609902,0.5866666666666667,0.52539086,1
000333,2025-12-10,-0.0051173240139789,0.6433333333333333,0.5227809,1
000333,2025-12-11,0.0115942028985506,0.7033333333333334,0.51855147,1
000333,2025-12-12,0.0020077801480738,0.48,0.50702214,1
000333,2025-12-15,-0.0118380062305296,0.14333333333333334,0.5102024,1
000333,2025-12-16,-0.0041400075272863,0.14,0.5140655,1
000333,2025-12-17,-0.0104646816992649,0.20666666666666667,0.5207325,1
000333,2025-12-18,-0.01665623043206,0.11,0.51405215,1
000333,2025-12-19,-0.0089533417402269,0.21333333333333335,0.50113225,1
000333,2025-12-22,-0.0074326026706979,0.2733333333333333,0.48395815,1
000333,2025-12-23,-0.0159889210625707,0.19,0.47952023,1
000338,2025-11-26,0.0058788947677836,0.49,0.5061592,1
000338,2025-11-27,0.0117716303708063,0.6266666666666667,0.49259582,1
000338,2025-11-28,-0.0068610634648369,0.42333333333333334,0.46622613,1
000338,2025-12-01,0.023094688221709,0.8166666666666667,0.47292933,1
000338,2025-12-02,0.0187025131502045,0.76,0.49509516,1
000338,2025-12-03,0.002326934264107,0.6233333333333333,0.49344262,1
000338,2025-12-04,0.0218767990788716,0.7166666666666667,0.49729553,1
000338,2025-12-05,-0.0050790067720091,0.67,0.49997,1
000338,2025-12-08,0.0183591508892713,0.89,0.5012063,1
000338,2025-12-09,0.0336622170632617,0.91,0.50461435,1
000338,2025-12-10,-0.0123943661971831,0.5066666666666667,0.49824205,1
000338,2025-12-11,-0.0170164492342597,0.2,0.5070683,1
000338,2025-12-12,-0.0326760563380281,0.08,0.50192857,1
000338,2025-12-15,-0.0123526108927569,0.13333333333333333,0.50145507,1
000338,2025-12-16,0.0039931545921277,0.28,0.5041678,1
000338,2025-12-17,0.0155799192152336,0.69,0.504475,1
000338,2025-12-18,0.0151426907396621,0.67,0.5055294,1
000338,2025-12-19,-0.0210346787947697,0.08,0.507131,1
000338,2025-12-22,-0.0039772727272727,0.34,0.49963215,1
000338,2025-12-23,-0.0221590909090909,0.13333333333333333,0.49846163,1
000408,2025-11-26,0.0614020411577714,0.9433333333333334,0.48619273,1
000408,2025-11-27,0.1063723863259211,0.98,0.47793117,1
000408,2025-11-28,0.0549519760667612,0.96,0.47928843,1
000408,2025-12-01,0.089941204512951,0.97,0.47485736,1
000408,2025-12-02,0.0876418663303908,0.9733333333333334,0.44735414,1
000408,2025-12-03,0.0199490025498725,0.7733333333333333,0.46302465,1
000408,2025-12-04,0.0567164179104476,0.9166666666666666,0.47510108,1
000408,2025-12-05,0.0613792097973465,0.9733333333333334,0.45193687,1
000408,2025-12-08,0.036231884057971,0.9466666666666667,0.45435897,1
000408,2025-12-09,0.0694117647058822,0.9766666666666667,0.45788053,1
000408,2025-12-10,0.0279661016949152,0.95,0.45372745,1
000408,2025-12-11,0.0247252747252747,0.83,0.48071757,1
000408,2025-12-12,0.048951048951049,0.9266666666666666,0.4823331,1
000408,2025-12-15,0.0973597359735973,0.9866666666666667,0.48065057,1
000408,2025-12-16,0.0982412750755703,0.9566666666666667,0.47691718,1
000408,2025-12-17,0.0790884718498658,0.9566666666666667,0.4856749,1
000408,2025-12-18,0.0538666666666666,0.9066666666666666,0.4861677,1
000408,2025-12-19,0.0154135338345864,0.67,0.49470785,1
000408,2025-12-22,0.0947078693857124,0.9766666666666667,0.47741213,1
000408,2025-12-23,0.0108074534161491,0.68,0.4554288,1
000425,2025-11-26,0.0018957345971563,0.43,0.49900046,1
000425,2025-11-27,0.0262901655306717,0.79,0.5002426,1
000425,2025-11-28,0.0378640776699028,0.92,0.4875414,1
000425,2025-12-01,0.0916256157635469,0.9733333333333334,0.49170688,1
000425,2025-12-02,0.0350047303689687,0.8466666666666667,0.49357536,1
000425,2025-12-03,0.032258064516129,0.8333333333333334,0.4877695,1
000425,2025-12-04,0.0514499532273153,0.9,0.47474304,1
000425,2025-12-05,0.0054151624548735,0.7933333333333333,0.47494248,1
000425,2025-12-08,0.0283363802559415,0.92,0.476023,1
000425,2025-12-09,0.0294117647058823,0.89,0.4908332,1
000425,2025-12-10,-0.0213523131672597,0.3933333333333333,0.48375133,1
000425,2025-12-11,-0.0080789946140036,0.3466666666666667,0.4804643,1
000425,2025-12-12,-0.0195555555555556,0.18333333333333332,0.48718157,1
000425,2025-12-15,0.0035714285714285,0.37666666666666665,0.48686764,1
000425,2025-12-16,-0.0072727272727272,0.11666666666666667,0.49891165,1
000425,2025-12-17,-0.0262443438914025,0.07333333333333333,0.5053171,1
000425,2025-12-18,-0.0208522212148684,0.06333333333333334,0.5129956,1
000425,2025-12-19,-0.0480427046263345,0.016666666666666666,0.520463,1
000425,2025-12-22,0.0283882783882783,0.83,0.49818823,1
000425,2025-12-23,0.0381040892193307,0.9066666666666666,0.4961622,1
000538,2025-11-26,-0.0138888888888888,0.18,0.5201168,1
000538,2025-11-27,-0.0058844507845934,0.36333333333333334,0.53145516,1
000538,2025-11-28,-0.0058865501248661,0.43666666666666665,0.518729,1
000538,2025-12-01,0.0062972292191435,0.6466666666666666,0.4512377,1
000538,2025-12-02,0.0130010834236185,0.7133333333333334,0.47703764,1
000538,2025-12-03,-0.0025112107623319,0.5533333333333333,0.49159572,1
000538,2025-12-04,-0.0014354925533823,0.4633333333333333,0.50821567,1
000538,2025-12-05,-0.0014303593777938,0.74,0.51028895,1
000538,2025-12-08,-0.0053475935828875,0.6,0.5065286,1
000538,2025-12-09,0.0039561229994605,0.6066666666666667,0.4980097,1
000538,2025-12-10,0.0043126684636117,0.7933333333333333,0.49630848,1
000538,2025-12-11,0.0053715308863026,0.61,0.49174777,1
000538,2025-12-12,0.0161290322580643,0.7133333333333334,0.4924402,1
000538,2025-12-15,0.0125380619738492,0.6,0.50699794,1
000538,2025-12-16,0.0121667561281087,0.4266666666666667,0.51048076,1
000538,2025-12-17,0.0008904719501335,0.4,0.51619256,1
000538,2025-12-18,-0.0035273368606702,0.3333333333333333,0.5167377,1
000538,2025-12-19,0.0040686361224128,0.51,0.521543,1
000538,2025-12-22,0.0019444935478169,0.47333333333333333,0.51945615,1
000538,2025-12-23,0.0087188612099645,0.6333333333333333,0.5113791,1
000568,2025-11-26,-0.0084356963149326,0.24,0.49879602,1
000568,2025-11-27,-0.0192564064583024,0.19666666666666666,0.50716686,1
000568,2025-11-28,-0.0611764705882353,0.05333333333333334,0.5014323,1
000568,2025-12-01,-0.0548148148148149,0.05333333333333334,0.50970817,1
000568,2025-12-02,-0.0671641791044776,0.01,0.5170814,1
000568,2025-12-03,-0.0816341942304787,0.013333333333333334,0.50759554,1
000568,2025-12-04,-0.0397869674185463,0.03,0.4758022,1
000568,2025-12-05,-0.0427115987460813,0.07666666666666666,0.5060502,1
000568,2025-12-08,-0.0042399999999999,0.6133333333333333,0.51300573,1
000568,2025-12-09,0.0033714332702902,0.5833333333333334,0.511214,1
000568,2025-12-10,-0.000163132137031,0.7366666666666667,0.5164186,1
000568,2025-12-11,-0.0020466639377814,0.48,0.49818137,1
000568,2025-12-12,-0.0200851610829919,0.17666666666666667,0.48028097,1
000568,2025-12-15,-0.0027044746762825,0.26666666666666666,0.47427294,1
000568,2025-12-16,-0.0113395333659649,0.08,0.49248204,1
000568,2025-12-17,-0.0146021328958161,0.14666666666666667,0.49941358,1
000568,2025-12-18,-0.0203328687382142,0.07333333333333333,0.5121939,1
000568,2025-12-19,-0.0138055715342264,0.15,0.49582413,1
000568,2025-12-22,-0.0160079214456639,0.12,0.47644427,1
000568,2025-12-23,-0.0245587745587746,0.12,0.48178735,1
000596,2025-11-26,0.0027325722613552,0.44666666666666666,0.4909704,1
000596,2025-11-27,-0.0508464328899638,0.03666666666666667,0.49112454,1
000596,2025-11-28,-0.0775583482944345,0.016666666666666666,0.49386767,1
000596,2025-12-01,-0.0547239561238713,0.056666666666666664,0.48952362,1
000596,2025-12-02,-0.0674619996366499,0.006666666666666667,0.50169754,1
000596,2025-12-03,-0.0489840117204917,0.03,0.48227808,1
000596,2025-12-04,-0.0284806020500842,0.09666666666666666,0.51942265,1
000596,2025-12-05,-0.0479548660084625,0.06666666666666667,0.53685534,1
000596,2025-12-08,-0.0391583869082407,0.10666666666666667,0.5245081,1
000596,2025-12-09,-0.0246483590087072,0.22,0.5407461,1
000596,2025-12-10,-0.0240400667779632,0.36,0.51509464,1
000596,2025-12-11,-0.0226262626262625,0.13666666666666666,0.5191815,1
000596,2025-12-12,-0.0301432819680994,0.10333333333333333,0.5134804,1
000596,2025-12-15,-0.0109875017167971,0.16,0.5100044,1
000596,2025-12-16,-0.010263427984947,0.08666666666666667,0.5143398,1
000596,2025-12-17,-0.0181204354416426,0.11333333333333333,0.51052797,1
000596,2025-12-18,-0.0138675958188153,0.14333333333333334,0.5030794,1
000596,2025-12-19,-0.0070823496736565,0.27666666666666667,0.49330142,1
000596,2025-12-22,-0.0223988938817836,0.07,0.47960213,1
000596,2025-12-23,-0.0457511753561152,0.04666666666666667,0.47704104,1
000617,2025-11-26,-0.0098792535675082,0.21333333333333335,0.5039042,1
000617,2025-11-27,-0.0187018701870187,0.21,0.51031995,1
000617,2025-11-28,-0.0208791208791208,0.24666666666666667,0.5075592,1
000617,2025-12-01,-0.0010881392818281,0.54,0.49748132,1
000617,2025-12-02,0.0232815964523282,0.7933333333333333,0.4695572,1
000617,2025-12-03,0.0145739910313901,0.74,0.48320064,1
000617,2025-12-04,0.0291806958473625,0.7733333333333333,0.48809543,1
000617,2025-12-05,-0.0239651416122003,0.30666666666666664,0.5051824,1
000617,2025-12-08,-0.0238353196099675,0.2833333333333333,0.5221425,1
000617,2025-12-09,-0.0154696132596685,0.31333333333333335,0.5191747,1
000617,2025-12-10,-0.0185387131952017,0.44,0.4994717,1
000617,2025-12-11,0.0089285714285714,0.6666666666666666,0.50380564,1
000617,2025-12-12,-0.0088790233074361,0.31333333333333335,0.49629077,1
000617,2025-12-15,0.0213243546576879,0.73,0.49991897,1
000617,2025-12-16,0.0233333333333333,0.5733333333333334,0.49479744,1
000617,2025-12-17,0.0044247787610618,0.4766666666666667,0.5099746,1
000617,2025-12-18,0.049272116461366,0.8866666666666667,0.4999762,1
000617,2025-12-19,0.0428571428571429,0.8533333333333334,0.4897242,1
000617,2025-12-22,0.0423452768729642,0.8966666666666666,0.5012381,1
000617,2025-12-23,0.0803964757709251,0.9833333333333333,0.49282363,1
000625,2025-11-26,0.0110969478627647,0.6133333333333333,0.5118563,1
000625,2025-11-27,-0.0017021276595744,0.43333333333333335,0.5026983,1
000625,2025-11-28,-0.0184100418410041,0.2866666666666667,0.49502924,1
000625,2025-12-01,-0.0084033613445379,0.43,0.49944976,1
000625,2025-12-02,-0.0067340067340068,0.39,0.5092602,1
000625,2025-12-03,-0.0034100596760443,0.5433333333333333,0.5083138,1
000625,2025-12-04,-0.0017050298380221,0.45666666666666667,0.51077354,1
000625,2025-12-05,-0.021186440677966,0.36666666666666664,0.49300793,1
000625,2025-12-08,-0.021186440677966,0.3433333333333333,0.49157628,1
000625,2025-12-09,0.029940119760479,0.9,0.48795602,1
000625,2025-12-10,0.023057216054654,0.9333333333333333,0.48959938,1
000625,2025-12-11,0.012987012987013,0.74,0.48978642,1
000625,2025-12-12,0.0069264069264067,0.56,0.49223796,1
000625,2025-12-15,0.0066445182724253,0.45,0.506984,1
000625,2025-12-16,-0.0008347245409014,0.18,0.3678863,1
000625,2025-12-17,0.0188034188034188,0.7366666666666667,0.45748076,1
000625,2025-12-18,0.0257953568357696,0.7633333333333333,0.48616448,1
000625,2025-12-19,-0.0198019801980198,0.09333333333333334,0.49306133,1
000625,2025-12-22,0.0025062656641603,0.48333333333333334,0.4333434,1
000625,2025-12-23,-0.0050335570469799,0.39,0.46358874,1
000630,2025-11-26,0.0546874999999998,0.92,0.49535194,1
000630,2025-11-27,0.1284584980237153,0.99,0.51257837,1
000630,2025-11-28,0.0584905660377358,0.97,0.5082786,1
000630,2025-12-01,0.0932835820895522,0.98,0.482165,1
000630,2025-12-02,0.0555555555555557,0.92,0.46356794,1
000630,2025-12-03,-0.0297723292469351,0.16666666666666666,0.4766926,1
000630,2025-12-04,-0.0124777183600713,0.26666666666666666,0.4751598,1
000630,2025-12-05,-0.0631399317406145,0.02,0.47100005,1
000630,2025-12-08,-0.0614035087719298,0.043333333333333335,0.46989492,1
000630,2025-12-09,-0.0342960288808664,0.15,0.4795231,1
000630,2025-12-10,-0.0505415162454873,0.13,0.47726455,1
000630,2025-12-11,-0.0163934426229508,0.21666666666666667,0.5039319,1
000630,2025-12-12,0.0093457943925232,0.59,0.5127456,1
000630,2025-12-15,0.02803738317757,0.8,0.519971,1
