stock_id,date,target_return,train_target,pred_return,fold_id
000001,2025-11-26,-0.0017152658662093,0.3466666666666667,0.524959,1
000001,2025-11-27,-0.0102827763496142,0.32,0.5219424,1
000001,2025-11-28,-0.0094827586206896,0.38666666666666666,0.5147043,1
000001,2025-12-01,-0.0162671232876712,0.29333333333333333,0.523171,1
000001,2025-12-02,-0.0103092783505155,0.3233333333333333,0.5226601,1
000001,2025-12-03,-0.0095238095238095,0.43666666666666665,0.51887244,1
000001,2025-12-04,-0.0121845082680591,0.27,0.5193124,1
000001,2025-12-05,-0.010443864229765,0.5666666666666667,0.5231623,1
000001,2025-12-08,-0.0156249999999999,0.43333333333333335,0.52453965,1
000001,2025-12-09,0.0043706293706292,0.6166666666666667,0.52686185,1
000001,2025-12-10,0.0105726872246696,0.8566666666666667,0.5249827,1
000001,2025-12-11,0.0123131046613897,0.7166666666666667,0.52623516,1
000001,2025-12-12,0.0255731922398588,0.82,0.5335823,1
000001,2025-12-15,0.010443864229765,0.5566666666666666,0.53250104,1
000001,2025-12-16,0.0043591979075848,0.2866666666666667,0.53707814,1
000001,2025-12-17,0.0034752389226759,0.4633333333333333,0.5392823,1
000001,2025-12-18,-0.0077386070507307,0.24,0.5342802,1
000001,2025-12-19,-0.004306632213609,0.33,0.540801,1
000001,2025-12-22,0.0017361111111111,0.4666666666666667,0.5426572,1
000001,2025-12-23,-0.0017316017316018,0.4666666666666667,0.542403,1
000002,2025-11-26,-0.0678571428571428,0.006666666666666667,0.4774977,1
000002,2025-11-27,-0.0831792975970425,0.006666666666666667,0.5249361,1
000002,2025-11-28,-0.0679245283018868,0.03666666666666667,0.5364254,1
000002,2025-12-01,-0.064885496183206,0.02,0.52015316,1
000002,2025-12-02,-0.0632183908045977,0.02,0.49237543,1
000002,2025-12-03,-0.0403225806451612,0.09666666666666666,0.48889786,1
000002,2025-12-04,0.048582995951417,0.89,0.47285688,1
000002,2025-12-05,0.046938775510204,0.96,0.5004127,1
000002,2025-12-08,0.0020449897750511,0.72,0.4924518,1
000002,2025-12-09,0.0252100840336134,0.86,0.5176649,1
000002,2025-12-10,-0.0501930501930502,0.13333333333333333,0.52745014,1
000002,2025-12-11,-0.0448343079922026,0.03666666666666667,0.49833083,1
000002,2025-12-12,-0.010204081632653,0.2966666666666667,0.5231457,1
000002,2025-12-15,0.0,0.31,0.5136183,1
000002,2025-12-16,-0.0081300813008129,0.09666666666666666,0.4907418,1
000002,2025-12-17,-0.0285714285714285,0.06,0.49076605,1
000002,2025-12-18,-0.0123711340206186,0.16666666666666666,0.48102415,1
000002,2025-12-19,-0.0225409836065574,0.07666666666666666,0.47742105,1
000002,2025-12-22,-0.0266393442622951,0.05333333333333334,0.47998935,1
000002,2025-12-23,-0.0084033613445379,0.32,0.4862808,1
000063,2025-11-26,0.0618216139688532,0.9466666666666667,0.47287005,1
000063,2025-11-27,0.0118147448015122,0.6333333333333333,0.4561538,1
000063,2025-11-28,0.0120141342756183,0.7166666666666667,0.4789313,1
000063,2025-12-01,-0.131044588653967,0.0033333333333333335,0.43557364,1
000063,2025-12-02,-0.0662222222222223,0.013333333333333334,0.48842883,1
000063,2025-12-03,-0.0189163942083138,0.2833333333333333,0.51352465,1
000063,2025-12-04,-0.0456238361266295,0.02,0.46163398,1
000063,2025-12-05,-0.1110575764875932,0.006666666666666667,0.43053788,1
000063,2025-12-08,-0.111375535459305,0.01,0.4281144,1
000063,2025-12-09,-0.1268745536776959,0.006666666666666667,0.4400863,1
000063,2025-12-10,-0.1265853658536584,0.01,0.4553517,1
000063,2025-12-11,-0.010840108401084,0.31,0.4661032,1
000063,2025-12-12,-0.015532940546331,0.23,0.5001679,1
000063,2025-12-15,0.0117230098146129,0.5766666666666667,0.5147924,1
000063,2025-12-16,0.0421669924602065,0.8,0.5223948,1
000063,2025-12-17,0.0164383561643835,0.7033333333333334,0.5014301,1
000063,2025-12-18,0.0437976060935798,0.8633333333333333,0.48702013,1
000063,2025-12-19,0.0269469145782806,0.7866666666666666,0.4964978,1
000063,2025-12-22,0.012593783494105,0.6733333333333333,0.5013628,1
000063,2025-12-23,0.0043126684636118,0.5833333333333334,0.52131927,1
000100,2025-11-26,0.0245098039215687,0.7833333333333333,0.49937636,1
000100,2025-11-27,0.0589680589680589,0.9266666666666666,0.5010247,1
000100,2025-11-28,0.0661764705882353,0.9833333333333333,0.5110772,1
000100,2025-12-01,0.0811455847255369,0.9633333333333334,0.516972,1
000100,2025-12-02,0.0717703349282295,0.9566666666666667,0.5042185,1
000100,2025-12-03,0.0324825986078886,0.8366666666666667,0.46314025,1
000100,2025-12-04,0.0298850574712643,0.7833333333333333,0.50441325,1
000100,2025-12-05,-0.0198675496688742,0.38666666666666666,0.46091205,1
000100,2025-12-08,0.0,0.6833333333333333,0.5194717,1
000100,2025-12-09,0.0157303370786516,0.7666666666666667,0.5024549,1
000100,2025-12-10,0.015625,0.8866666666666667,0.48620832,1
000100,2025-12-11,0.0450450450450451,0.9133333333333333,0.48766333,1
000100,2025-12-12,0.0245535714285714,0.8133333333333334,0.48675472,1
000100,2025-12-15,0.0132743362831857,0.6166666666666667,0.50408,1
000100,2025-12-16,-0.0131868131868131,0.056666666666666664,0.5010394,1
000100,2025-12-17,-0.0344827586206896,0.04,0.5058886,1
000100,2025-12-18,-0.0152505446623093,0.13,0.51225406,1
000100,2025-12-19,-0.0262008733624454,0.056666666666666664,0.5033885,1
000100,2025-12-22,-0.0089086859688196,0.20666666666666667,0.48836946,1
000100,2025-12-23,-0.0044642857142857,0.4,0.48579222,1
000157,2025-11-26,0.0086206896551723,0.5633333333333334,0.5056011,1
000157,2025-11-27,0.0299999999999999,0.82,0.5079201,1
000157,2025-11-28,0.037037037037037,0.9133333333333333,0.51454926,1
000157,2025-12-01,0.0718711276332095,0.9533333333333334,0.51926553,1
000157,2025-12-02,0.0439560439560441,0.8833333333333333,0.51498604,1
000157,2025-12-03,0.0291262135922329,0.8166666666666667,0.51965994,1
000157,2025-12-04,0.0321428571428572,0.81,0.5146049,1
000157,2025-12-05,-0.0138728323699421,0.49,0.50429016,1
000157,2025-12-08,0.0105263157894735,0.8333333333333334,0.5224781,1
000157,2025-12-09,0.0082547169811321,0.6833333333333333,0.5205628,1
000157,2025-12-10,-0.0334486735870819,0.27666666666666667,0.49902165,1
000157,2025-12-11,-0.0128956623681126,0.27,0.5112555,1
000157,2025-12-12,-0.0277777777777777,0.11,0.49653,1
000157,2025-12-15,-0.0116959064327485,0.14666666666666667,0.51078874,1
000157,2025-12-16,0.0023866348448687,0.24666666666666667,0.5091003,1
000157,2025-12-17,0.0011876484560571,0.4066666666666667,0.5122677,1
000157,2025-12-18,0.005952380952381,0.5433333333333333,0.50662076,1
000157,2025-12-19,-0.0047337278106508,0.3233333333333333,0.5034862,1
000157,2025-12-22,0.0202380952380953,0.7666666666666667,0.4971063,1
000157,2025-12-23,0.0011862396204032,0.5333333333333333,0.5057859,1
000166,2025-11-26,-0.0038910505836576,0.30333333333333334,0.47912258,1
000166,2025-11-27,-0.0136452241715399,0.26,0.48698413,1
000166,2025-11-28,-0.0116731517509728,0.35333333333333333,0.49171865,1
000166,2025-12-01,0.0154738878143133,0.7333333333333333,0.5026096,1
000166,2025-12-02,0.0253906250000001,0.8033333333333333,0.50067455,1
000166,2025-12-03,0.0316205533596837,0.83,0.5083283,1
000166,2025-12-04,0.031496062992126,0.8,0.5139201,1
000166,2025-12-05,-0.0114285714285715,0.5333333333333333,0.52421474,1
000166,2025-12-08,-0.0095238095238096,0.53,0.5175565,1
000166,2025-12-09,0.0038314176245211,0.6016666666666667,0.53418446,1
000166,2025-12-10,-0.0038167938931298,0.6933333333333334,0.53397274,1
000166,2025-12-11,0.0269749518304432,0.8466666666666667,0.5267706,1
000166,2025-12-12,0.0134615384615386,0.6733333333333333,0.5230315,1
000166,2025-12-15,0.0057251908396947,0.4266666666666667,0.52528954,1
000166,2025-12-16,0.0095785440613028,0.39,0.5274402,1
000166,2025-12-17,-0.01499859913477,0.14,0.5227984,1
000166,2025-12-18,0.0038496759063232,0.5066666666666667,0.52051,1
000166,2025-12-19,0.0095750542860172,0.6133333333333333,0.51826197,1
000166,2025-12-22,0.017208892125609,0.7433333333333333,0.5211106,1
000166,2025-12-23,0.011494252873563,0.7,0.51665395,1
000301,2025-11-26,0.0231578947368421,0.76,0.49978614,1
000301,2025-11-27,0.0010438413361169,0.4866666666666667,0.4910643,1
000301,2025-11-28,-0.0279792746113988,0.17333333333333334,0.4835502,1
000301,2025-12-01,-0.0031152647975076,0.5,0.48686486,1
000301,2025-12-02,-0.0246913580246914,0.12666666666666668,0.48708075,1
000301,2025-12-03,-0.0396246089676747,0.1,0.4987443,1
000301,2025-12-04,-0.0085287846481875,0.34,0.50728565,1
000301,2025-12-05,-0.0427083333333333,0.08,0.4872442,1
000301,2025-12-08,-0.0232067510548523,0.3,0.47805816,1
000301,2025-12-09,0.0727470141150923,0.9833333333333333,0.48557007,1
000301,2025-12-10,0.0774193548387096,0.9966666666666667,0.4760893,1
000301,2025-12-11,0.0914036996735582,0.9866666666666667,0.47778726,1
000301,2025-12-12,0.08207343412527,0.9833333333333333,0.4878841,1
000301,2025-12-15,0.0263157894736841,0.7733333333333333,0.4689595,1
000301,2025-12-16,0.028942115768463,0.6666666666666666,0.45923853,1
000301,2025-12-17,0.0269192422731803,0.79,0.48698312,1
000301,2025-12-18,0.0419161676646706,0.8533333333333334,0.48511583,1
000301,2025-12-19,0.0266272189349113,0.78,0.4712656,1
000301,2025-12-22,0.0349175557710959,0.86,0.4541055,1
000301,2025-12-23,0.0601941747572815,0.9633333333333334,0.4716674,1
000333,2025-11-26,0.0244974874371859,0.78,0.5108714,1
000333,2025-11-27,0.0291979949874686,0.8166666666666667,0.50895435,1
000333,2025-11-28,0.0261904761904761,0.86,0.51367587,1
000333,2025-12-01,0.0362047440699126,0.89,0.51128644,1
000333,2025-12-02,-0.0006131207847945,0.5033333333333333,0.5090545,1
000333,2025-12-03,-0.0261780104712041,0.20666666666666667,0.51840854,1
000333,2025-12-04,-0.0216143607278056,0.15,0.5297169,1
000333,2025-12-05,-0.0439759036144578,0.07333333333333333,0.5273236,1
000333,2025-12-08,-0.0222085889570552,0.32,0.52541775,1
000333,2025-12-09,0.0033758439609902,0.5866666666666667,0.52442485,1
000333,2025-12-10,-0.0051173240139789,0.6433333333333333,0.52719694,1
000333,2025-12-11,0.0115942028985506,0.7033333333333334,0.52696335,1
000333,2025-12-12,0.0020077801480738,0.48,0.5231313,1
000333,2025-12-15,-0.0118380062305296,0.14333333333333334,0.52031034,1
000333,2025-12-16,-0.0041400075272863,0.14,0.5269279,1
000333,2025-12-17,-0.0104646816992649,0.20666666666666667,0.52642936,1
000333,2025-12-18,-0.01665623043206,0.11,0.5210708,1
000333,2025-12-19,-0.0089533417402269,0.21333333333333335,0.51716995,1
000333,2025-12-22,-0.0074326026706979,0.2733333333333333,0.51934576,1
000333,2025-12-23,-0.0159889210625707,0.19,0.51766664,1
000338,2025-11-26,0.0058788947677836,0.49,0.4967535,1
000338,2025-11-27,0.0117716303708063,0.6266666666666667,0.4920116,1
000338,2025-11-28,-0.0068610634648369,0.42333333333333334,0.48121262,1
000338,2025-12-01,0.023094688221709,0.8166666666666667,0.48535043,1
000338,2025-12-02,0.0187025131502045,0.76,0.49450248,1
000338,2025-12-03,0.002326934264107,0.6233333333333333,0.49041802,1
000338,2025-12-04,0.0218767990788716,0.7166666666666667,0.48909783,1
000338,2025-12-05,-0.0050790067720091,0.67,0.4898212,1
000338,2025-12-08,0.0183591508892713,0.89,0.4960497,1
000338,2025-12-09,0.0336622170632617,0.91,0.50423163,1
000338,2025-12-10,-0.0123943661971831,0.5066666666666667,0.4965455,1
000338,2025-12-11,-0.0170164492342597,0.2,0.48617542,1
000338,2025-12-12,-0.0326760563380281,0.08,0.48428494,1
000338,2025-12-15,-0.0123526108927569,0.13333333333333333,0.4947229,1
000338,2025-12-16,0.0039931545921277,0.28,0.49573392,1
000338,2025-12-17,0.0155799192152336,0.69,0.4897632,1
000338,2025-12-18,0.0151426907396621,0.67,0.4864025,1
000338,2025-12-19,-0.0210346787947697,0.08,0.48425567,1
000338,2025-12-22,-0.0039772727272727,0.34,0.48368442,1
000338,2025-12-23,-0.0221590909090909,0.13333333333333333,0.48414665,1
000408,2025-11-26,0.0614020411577714,0.9433333333333334,0.41940516,1
000408,2025-11-27,0.1063723863259211,0.98,0.42660934,1
000408,2025-11-28,0.0549519760667612,0.96,0.4331779,1
000408,2025-12-01,0.089941204512951,0.97,0.4121681,1
000408,2025-12-02,0.0876418663303908,0.9733333333333334,0.43941945,1
000408,2025-12-03,0.0199490025498725,0.7733333333333333,0.43208104,1
000408,2025-12-04,0.0567164179104476,0.9166666666666666,0.43949717,1
000408,2025-12-05,0.0613792097973465,0.9733333333333334,0.4486363,1
000408,2025-12-08,0.036231884057971,0.9466666666666667,0.44507593,1
000408,2025-12-09,0.0694117647058822,0.9766666666666667,0.46693546,1
000408,2025-12-10,0.0279661016949152,0.95,0.45474243,1
000408,2025-12-11,0.0247252747252747,0.83,0.4577542,1
000408,2025-12-12,0.048951048951049,0.9266666666666666,0.47450346,1
000408,2025-12-15,0.0973597359735973,0.9866666666666667,0.47832614,1
000408,2025-12-16,0.0982412750755703,0.9566666666666667,0.4687696,1
000408,2025-12-17,0.0790884718498658,0.9566666666666667,0.45863813,1
000408,2025-12-18,0.0538666666666666,0.9066666666666666,0.47148567,1
000408,2025-12-19,0.0154135338345864,0.67,0.4513181,1
000408,2025-12-22,0.0947078693857124,0.9766666666666667,0.45899135,1
000408,2025-12-23,0.0108074534161491,0.68,0.46388477,1
000425,2025-11-26,0.0018957345971563,0.43,0.4803077,1
000425,2025-11-27,0.0262901655306717,0.79,0.49597013,1
000425,2025-11-28,0.0378640776699028,0.92,0.47506118,1
000425,2025-12-01,0.0916256157635469,0.9733333333333334,0.46349007,1
000425,2025-12-02,0.0350047303689687,0.8466666666666667,0.45706785,1
000425,2025-12-03,0.032258064516129,0.8333333333333334,0.47317994,1
000425,2025-12-04,0.0514499532273153,0.9,0.46073443,1
000425,2025-12-05,0.0054151624548735,0.7933333333333333,0.44798744,1
000425,2025-12-08,0.0283363802559415,0.92,0.4627242,1
000425,2025-12-09,0.0294117647058823,0.89,0.47383714,1
000425,2025-12-10,-0.0213523131672597,0.3933333333333333,0.4543447,1
000425,2025-12-11,-0.0080789946140036,0.3466666666666667,0.47284544,1
000425,2025-12-12,-0.0195555555555556,0.18333333333333332,0.46870542,1
000425,2025-12-15,0.0035714285714285,0.37666666666666665,0.4969793,1
000425,2025-12-16,-0.0072727272727272,0.11666666666666667,0.48809582,1
000425,2025-12-17,-0.0262443438914025,0.07333333333333333,0.49285328,1
000425,2025-12-18,-0.0208522212148684,0.06333333333333334,0.48910648,1
000425,2025-12-19,-0.0480427046263345,0.016666666666666666,0.49095613,1
000425,2025-12-22,0.0283882783882783,0.83,0.490017,1
000425,2025-12-23,0.0381040892193307,0.9066666666666666,0.50284797,1
000538,2025-11-26,-0.0138888888888888,0.18,0.54169315,1
000538,2025-11-27,-0.0058844507845934,0.36333333333333334,0.5444726,1
000538,2025-11-28,-0.0058865501248661,0.43666666666666665,0.5438219,1
000538,2025-12-01,0.0062972292191435,0.6466666666666666,0.49964565,1
000538,2025-12-02,0.0130010834236185,0.7133333333333334,0.5297409,1
000538,2025-12-03,-0.0025112107623319,0.5533333333333333,0.535472,1
000538,2025-12-04,-0.0014354925533823,0.4633333333333333,0.5282363,1
000538,2025-12-05,-0.0014303593777938,0.74,0.51498026,1
000538,2025-12-08,-0.0053475935828875,0.6,0.5275975,1
000538,2025-12-09,0.0039561229994605,0.6066666666666667,0.53622884,1
000538,2025-12-10,0.0043126684636117,0.7933333333333333,0.54487866,1
000538,2025-12-11,0.0053715308863026,0.61,0.54947215,1
000538,2025-12-12,0.0161290322580643,0.7133333333333334,0.5562027,1
000538,2025-12-15,0.0125380619738492,0.6,0.5578407,1
000538,2025-12-16,0.0121667561281087,0.4266666666666667,0.558785,1
000538,2025-12-17,0.0008904719501335,0.4,0.55708534,1
000538,2025-12-18,-0.0035273368606702,0.3333333333333333,0.55533546,1
000538,2025-12-19,0.0040686361224128,0.51,0.5586575,1
000538,2025-12-22,0.0019444935478169,0.47333333333333333,0.55521077,1
000538,2025-12-23,0.0087188612099645,0.6333333333333333,0.55040616,1
000568,2025-11-26,-0.0084356963149326,0.24,0.5018764,1
000568,2025-11-27,-0.0192564064583024,0.19666666666666666,0.5002788,1
000568,2025-11-28,-0.0611764705882353,0.05333333333333334,0.5011071,1
000568,2025-12-01,-0.0548148148148149,0.05333333333333334,0.5068346,1
000568,2025-12-02,-0.0671641791044776,0.01,0.5108777,1
000568,2025-12-03,-0.0816341942304787,0.013333333333333334,0.5111051,1
000568,2025-12-04,-0.0397869674185463,0.03,0.49513388,1
000568,2025-12-05,-0.0427115987460813,0.07666666666666666,0.49502492,1
000568,2025-12-08,-0.0042399999999999,0.6133333333333333,0.49943107,1
000568,2025-12-09,0.0033714332702902,0.5833333333333334,0.49596852,1
000568,2025-12-10,-0.000163132137031,0.7366666666666667,0.48569024,1
000568,2025-12-11,-0.0020466639377814,0.48,0.48210877,1
000568,2025-12-12,-0.0200851610829919,0.17666666666666667,0.47437048,1
000568,2025-12-15,-0.0027044746762825,0.26666666666666666,0.4678806,1
000568,2025-12-16,-0.0113395333659649,0.08,0.491252,1
000568,2025-12-17,-0.0146021328958161,0.14666666666666667,0.50594926,1
000568,2025-12-18,-0.0203328687382142,0.07333333333333333,0.49422407,1
000568,2025-12-19,-0.0138055715342264,0.15,0.5084081,1
000568,2025-12-22,-0.0160079214456639,0.12,0.5070397,1
000568,2025-12-23,-0.0245587745587746,0.12,0.50850344,1
000596,2025-11-26,0.0027325722613552,0.44666666666666666,0.45045847,1
000596,2025-11-27,-0.0508464328899638,0.03666666666666667,0.4330737,1
000596,2025-11-28,-0.0775583482944345,0.016666666666666666,0.43526644,1
000596,2025-12-01,-0.0547239561238713,0.056666666666666664,0.43563366,1
000596,2025-12-02,-0.0674619996366499,0.006666666666666667,0.45484394,1
000596,2025-12-03,-0.0489840117204917,0.03,0.4446894,1
000596,2025-12-04,-0.0284806020500842,0.09666666666666666,0.49492538,1
000596,2025-12-05,-0.0479548660084625,0.06666666666666667,0.49570096,1
000596,2025-12-08,-0.0391583869082407,0.10666666666666667,0.48910826,1
000596,2025-12-09,-0.0246483590087072,0.22,0.48429698,1
000596,2025-12-10,-0.0240400667779632,0.36,0.4683296,1
000596,2025-12-11,-0.0226262626262625,0.13666666666666666,0.4800933,1
000596,2025-12-12,-0.0301432819680994,0.10333333333333333,0.47622788,1
000596,2025-12-15,-0.0109875017167971,0.16,0.46573484,1
000596,2025-12-16,-0.010263427984947,0.08666666666666667,0.48386645,1
000596,2025-12-17,-0.0181204354416426,0.11333333333333333,0.49243516,1
000596,2025-12-18,-0.0138675958188153,0.14333333333333334,0.47612113,1
000596,2025-12-19,-0.0070823496736565,0.27666666666666667,0.4920473,1
000596,2025-12-22,-0.0223988938817836,0.07,0.49591017,1
000596,2025-12-23,-0.0457511753561152,0.04666666666666667,0.49467963,1
000617,2025-11-26,-0.0098792535675082,0.21333333333333335,0.50404906,1
000617,2025-11-27,-0.0187018701870187,0.21,0.5040962,1
000617,2025-11-28,-0.0208791208791208,0.24666666666666667,0.5124878,1
000617,2025-12-01,-0.0010881392818281,0.54,0.52099437,1
000617,2025-12-02,0.0232815964523282,0.7933333333333333,0.51179093,1
000617,2025-12-03,0.0145739910313901,0.74,0.5114387,1
000617,2025-12-04,0.0291806958473625,0.7733333333333333,0.515247,1
000617,2025-12-05,-0.0239651416122003,0.30666666666666664,0.52123195,1
000617,2025-12-08,-0.0238353196099675,0.2833333333333333,0.5185452,1
000617,2025-12-09,-0.0154696132596685,0.31333333333333335,0.53386444,1
000617,2025-12-10,-0.0185387131952017,0.44,0.5126938,1
000617,2025-12-11,0.0089285714285714,0.6666666666666666,0.5096425,1
000617,2025-12-12,-0.0088790233074361,0.31333333333333335,0.5001205,1
000617,2025-12-15,0.0213243546576879,0.73,0.4992317,1
000617,2025-12-16,0.0233333333333333,0.5733333333333334,0.48294497,1
000617,2025-12-17,0.0044247787610618,0.4766666666666667,0.49679613,1
000617,2025-12-18,0.049272116461366,0.8866666666666667,0.49223423,1
000617,2025-12-19,0.0428571428571429,0.8533333333333334,0.47469568,1
000617,2025-12-22,0.0423452768729642,0.8966666666666666,0.46957564,1
000617,2025-12-23,0.0803964757709251,0.9833333333333333,0.4850111,1
000625,2025-11-26,0.0110969478627647,0.6133333333333333,0.52127296,1
000625,2025-11-27,-0.0017021276595744,0.43333333333333335,0.5087753,1
000625,2025-11-28,-0.0184100418410041,0.2866666666666667,0.5161608,1
000625,2025-12-01,-0.0084033613445379,0.43,0.52238727,1
000625,2025-12-02,-0.0067340067340068,0.39,0.5242675,1
000625,2025-12-03,-0.0034100596760443,0.5433333333333333,0.5220326,1
000625,2025-12-04,-0.0017050298380221,0.45666666666666667,0.5246319,1
000625,2025-12-05,-0.021186440677966,0.36666666666666664,0.5275906,1
000625,2025-12-08,-0.021186440677966,0.3433333333333333,0.5276089,1
000625,2025-12-09,0.029940119760479,0.9,0.53094685,1
000625,2025-12-10,0.023057216054654,0.9333333333333333,0.53982604,1
000625,2025-12-11,0.012987012987013,0.74,0.54383165,1
000625,2025-12-12,0.0069264069264067,0.56,0.5491785,1
000625,2025-12-15,0.0066445182724253,0.45,0.5424843,1
000625,2025-12-16,-0.0008347245409014,0.18,0.37542254,1
000625,2025-12-17,0.0188034188034188,0.7366666666666667,0.48414522,1
000625,2025-12-18,0.0257953568357696,0.7633333333333333,0.4991572,1
000625,2025-12-19,-0.0198019801980198,0.09333333333333334,0.48043984,1
000625,2025-12-22,0.0025062656641603,0.48333333333333334,0.42969525,1
000625,2025-12-23,-0.0050335570469799,0.39,0.4636212,1
000630,2025-11-26,0.0546874999999998,0.92,0.4797207,1
000630,2025-11-27,0.1284584980237153,0.99,0.49404484,1
000630,2025-11-28,0.0584905660377358,0.97,0.49674892,1
000630,2025-12-01,0.0932835820895522,0.98,0.44909763,1
000630,2025-12-02,0.0555555555555557,0.92,0.4722457,1
000630,2025-12-03,-0.0297723292469351,0.16666666666666666,0.46208346,1
000630,2025-12-04,-0.0124777183600713,0.26666666666666666,0.47623974,1
000630,2025-12-05,-0.0631399317406145,0.02,0.4695896,1
000630,2025-12-08,-0.0614035087719298,0.043333333333333335,0.49489325,1
000630,2025-12-09,-0.0342960288808664,0.15,0.5186725,1
000630,2025-12-10,-0.0505415162454873,0.13,0.48825032,1
000630,2025-12-11,-0.0163934426229508,0.21666666666666667,0.478836,1
000630,2025-12-12,0.0093457943925232,0.59,0.46976483,1
000630,2025-12-15,0.02803738317757,0.8,0.47659063,1
000630,2025-12-16,0.0551330798479088,0.8733333333333333,0.48278868,1
000630,2025-12-17,0.0370370370370371,0.86,0.48384142,1
000630,2025-12-18,0.0185185185185185,0.7166666666666667,0.47547305,1
000630,2025-12-19,0.0254545454545455,0.7666666666666667,0.48803204,1
000630,2025-12-22,0.1009009009009007,0.99,0.4834777,1
000630,2025-12-23,-0.0071428571428572,0.34,0.47901046,1
000651,2025-11-26,0.0149068322981367,0.6633333333333333,0.5333332,1
000651,2025-11-27,0.0124131082423038,0.64,0.5356617,1
000651,2025-11-28,0.0128649183572488,0.73,0.534322,1
000651,2025-12-01,0.0007343941248469,0.57,0.5273408,1
000651,2025-12-02,-0.0031823745410037,0.4533333333333333,0.5311864,1
000651,2025-12-03,-0.0117704757233937,0.39,0.5393549,1
000651,2025-12-04,-0.0105031753786028,0.31333333333333335,0.54616034,1
000651,2025-12-05,-0.0039138943248532,0.6933333333333334,0.5440525,1
000651,2025-12-08,0.0046660117878193,0.7666666666666667,0.54620034,1
000651,2025-12-09,0.011910669975186,0.7233333333333334,0.54688305,1
000651,2025-12-10,0.0081461367563564,0.83,0.5471004,1
000651,2025-12-11,0.0093320235756384,0.6766666666666666,0.54049206,1
000651,2025-12-12,0.001955512099731,0.4766666666666667,0.54486156,1
000651,2025-12-15,0.0088278567925453,0.5233333333333333,0.5520759,1
000651,2025-12-16,0.0007345739471107,0.21,0.55602324,1
000651,2025-12-17,-0.0070559610705595,0.25,0.54165876,1
000651,2025-12-18,-0.0063430104903635,0.27,0.5451902,1
000651,2025-12-19,-0.0063198833252309,0.2966666666666667,0.54375345,1
000651,2025-12-22,-0.0026914607291411,0.36666666666666664,0.54117864,1
000651,2025-12-23,-0.0036755697133055,0.41333333333333333,0.53723,1
000661,2025-11-26,-0.0036235530951182,0.31,0.50026613,1
000661,2025-11-27,-0.0012009607686148,0.44333333333333336,0.5055643,1
000661,2025-11-28,-0.0001008878127521,0.5366666666666666,0.51170355,1
