trade_date,stock_id,fold_id,y_true,y_pred,rank_true,rank_pred,target_return,pred_return,train_target
2026-01-23,601698,3,-0.066,0.6846761,0.9033333333333333,0.0033333333333333335,-0.066,0.6846761,0.1
2026-01-23,300502,3,0.0228804634017902,0.64160365,0.22666666666666666,0.006666666666666667,0.0228804634017902,0.64160365,0.7766666666666666
2026-01-23,300442,3,-0.0121951219512194,0.63240355,0.57,0.01,-0.0121951219512194,0.63240355,0.43333333333333335
2026-01-23,300394,3,0.1712089077412513,0.62170756,0.01,0.013333333333333334,0.1712089077412513,0.62170756,0.9933333333333333
2026-01-23,300476,3,-0.0412703168301999,0.6052707,0.8,0.016666666666666666,-0.0412703168301999,0.6052707,0.20333333333333334
2026-01-23,002384,3,0.0071232876712327,0.60246617,0.33666666666666667,0.02,0.0071232876712327,0.60246617,0.6666666666666666
2026-01-23,601872,3,0.0027149321266967,0.59642947,0.37333333333333335,0.023333333333333334,0.0027149321266967,0.59642947,0.63
2026-01-23,300418,3,-0.038096879848302,0.5882321,0.7733333333333333,0.02666666666666667,-0.038096879848302,0.5882321,0.23
2026-01-23,300433,3,-0.1211401425178147,0.58259887,0.9933333333333333,0.03,-0.1211401425178147,0.58259887,0.01
2026-01-23,688506,3,-0.0225024983631412,0.58091414,0.66,0.03333333333333333,-0.0225024983631412,0.58091414,0.3433333333333333
2026-01-23,600438,3,-0.0766208251473477,0.579594,0.9333333333333333,0.03666666666666667,-0.0766208251473477,0.579594,0.07
2026-01-23,300014,3,-0.1075995884168749,0.5668552,0.98,0.04,-0.1075995884168749,0.5668552,0.023333333333333334
2026-01-23,300308,3,0.0624137931034482,0.56370467,0.10333333333333333,0.043333333333333335,0.0624137931034482,0.56370467,0.9
2026-01-23,688303,3,-0.064395357543991,0.56344503,0.8933333333333333,0.04666666666666667,-0.064395357543991,0.56344503,0.11
2026-01-23,601601,3,0.0997856632531554,0.5628512,0.03,0.05,0.0997856632531554,0.5628512,0.9733333333333334
2026-01-23,600010,3,0.0038610038610038,0.55802685,0.3566666666666667,0.05333333333333334,0.0038610038610038,0.55802685,0.6466666666666666
2026-01-23,600026,3,0.0821917808219178,0.55702275,0.05333333333333334,0.056666666666666664,0.0821917808219178,0.55702275,0.95
2026-01-23,601012,3,-0.0630358043368632,0.55644864,0.8866666666666667,0.06,-0.0630358043368632,0.55644864,0.11666666666666667
2026-01-23,603195,3,0.026644659278472,0.5508839,0.21333333333333335,0.06333333333333334,0.026644659278472,0.5508839,0.79
2026-01-23,300274,3,-0.1097859327217125,0.5489419,0.9866666666666667,0.06666666666666667,-0.1097859327217125,0.5489419,0.016666666666666666
2026-01-23,002920,3,-0.0897913561847987,0.5484999,0.9666666666666667,0.07,-0.0897913561847987,0.5484999,0.03666666666666667
2026-01-23,601628,3,0.0802361171840839,0.54682326,0.056666666666666664,0.07333333333333333,0.0802361171840839,0.54682326,0.9466666666666667
2026-01-23,002709,3,-0.0847116674117122,0.5464702,0.96,0.07666666666666666,-0.0847116674117122,0.5464702,0.043333333333333335
2026-01-23,601111,3,-0.0514285714285713,0.54577965,0.8433333333333334,0.08,-0.0514285714285713,0.54577965,0.16
2026-01-23,600515,3,-0.0382978723404255,0.5453752,0.7766666666666666,0.08333333333333333,-0.0382978723404255,0.5453752,0.22666666666666666
2026-01-23,601318,3,0.0626562499999999,0.5439325,0.1,0.08666666666666667,0.0626562499999999,0.5439325,0.9033333333333333
2026-01-23,002422,3,-0.0267163715439577,0.54363936,0.6966666666666667,0.09,-0.0267163715439577,0.54363936,0.30666666666666664
2026-01-23,300999,3,0.016750418760469,0.543231,0.25333333333333335,0.09333333333333334,0.016750418760469,0.543231,0.75
2026-01-23,601018,3,0.048780487804878,0.5428217,0.14,0.09666666666666666,0.048780487804878,0.5428217,0.8633333333333333
2026-01-23,600588,3,-0.0200626959247649,0.542167,0.6433333333333333,0.1,-0.0200626959247649,0.542167,0.36
2026-01-23,688223,3,-0.0514285714285714,0.54204404,0.8466666666666667,0.10333333333333333,-0.0514285714285714,0.54204404,0.15666666666666668
2026-01-23,688012,3,-0.0586103542234333,0.54176366,0.8733333333333333,0.10666666666666667,-0.0586103542234333,0.54176366,0.13
2026-01-23,600600,3,0.024271844660194,0.5414856,0.22,0.11,0.024271844660194,0.5414856,0.7833333333333333
2026-01-23,600905,3,-0.0072289156626506,0.54053766,0.5066666666666667,0.11333333333333333,-0.0072289156626506,0.54053766,0.49666666666666665
2026-01-23,600741,3,-0.0725413826679649,0.539532,0.9266666666666666,0.11666666666666667,-0.0725413826679649,0.539532,0.07666666666666666
2026-01-23,600019,3,0.0027510316368639,0.5394821,0.36666666666666664,0.12,0.0027510316368639,0.5394821,0.6366666666666667
2026-01-23,600031,3,-0.0412505427702996,0.53935164,0.7966666666666666,0.12333333333333334,-0.0412505427702996,0.53935164,0.20666666666666667
2026-01-23,603260,3,-0.0131603336422614,0.53933144,0.58,0.12666666666666668,-0.0131603336422614,0.53933144,0.42333333333333334
2026-01-23,000725,3,-0.0111607142857141,0.53904194,0.5566666666666666,0.13,-0.0111607142857141,0.53904194,0.44666666666666666
2026-01-23,601600,3,0.0921248142644873,0.53874034,0.04,0.13333333333333333,0.0921248142644873,0.53874034,0.9633333333333334
2026-01-23,688036,3,-0.0652549019607843,0.5385683,0.9,0.13666666666666666,-0.0652549019607843,0.5385683,0.10333333333333333
2026-01-23,000625,3,-0.0341880341880343,0.53807455,0.7333333333333333,0.14,-0.0341880341880343,0.53807455,0.27
2026-01-23,600027,3,-0.02,0.53798383,0.64,0.14333333333333334,-0.02,0.53798383,0.36333333333333334
2026-01-23,003816,3,-0.0077319587628865,0.53797334,0.5133333333333333,0.14666666666666667,-0.0077319587628865,0.53797334,0.49
2026-01-23,600066,3,0.0102269095557687,0.5375975,0.32,0.15,0.0102269095557687,0.5375975,0.6833333333333333
2026-01-23,001391,3,-0.0033333333333333,0.53681386,0.44,0.15333333333333332,-0.0033333333333333,0.53681386,0.5633333333333334
2026-01-23,600845,3,-0.017536534446764,0.53607434,0.6133333333333333,0.15666666666666668,-0.017536534446764,0.53607434,0.39
2026-01-23,300750,3,-0.010283506618942,0.5352052,0.5466666666666666,0.16,-0.010283506618942,0.5352052,0.45666666666666667
2026-01-23,601995,3,-0.0062731679498146,0.534983,0.4866666666666667,0.16333333333333333,-0.0062731679498146,0.534983,0.5166666666666667
2026-01-23,600188,3,0.0635379061371841,0.53462255,0.09333333333333334,0.16666666666666666,0.0635379061371841,0.53462255,0.91
2026-01-23,600196,3,-0.0216450216450216,0.5341752,0.6533333333333333,0.17,-0.0216450216450216,0.5341752,0.35
2026-01-23,600039,3,-0.0370741482965931,0.5337675,0.7633333333333333,0.17333333333333334,-0.0370741482965931,0.5337675,0.24
2026-01-23,601021,3,-0.0369924294562973,0.5335766,0.76,0.17666666666666667,-0.0369924294562973,0.5335766,0.24333333333333335
2026-01-23,600011,3,-0.0408163265306122,0.53355986,0.7933333333333333,0.18,-0.0408163265306122,0.53355986,0.21
2026-01-23,601059,3,-0.0112803158488437,0.5334669,0.56,0.18333333333333332,-0.0112803158488437,0.5334669,0.44333333333333336
2026-01-23,688256,3,-0.0550943396226415,0.53337747,0.86,0.18666666666666668,-0.0550943396226415,0.53337747,0.14333333333333334
2026-01-23,000999,3,-0.0084685956245589,0.5330933,0.5266666666666666,0.19,-0.0084685956245589,0.5330933,0.4766666666666667
2026-01-23,600016,3,0.0106382978723403,0.5330575,0.31333333333333335,0.19333333333333333,0.0106382978723403,0.5330575,0.69
2026-01-23,002304,3,-0.0033898305084746,0.5329309,0.44333333333333336,0.19666666666666666,-0.0033898305084746,0.5329309,0.56
