trade_date,stock_id,fold_id,y_true,y_pred,rank_true,rank_pred,target_return,pred_return,train_target
2025-12-24,000975,2,-0.013469387755102,0.5527026,0.76,0.0033333333333333335,-0.013469387755102,0.5527026,0.24333333333333335
2025-12-24,600547,2,-0.0256932078351565,0.5453625,0.91,0.006666666666666667,-0.0256932078351565,0.5453625,0.09333333333333334
2025-12-24,603799,2,0.0447488584474884,0.54428524,0.10333333333333333,0.01,0.0447488584474884,0.54428524,0.9
2025-12-24,300661,2,-0.0194695259593679,0.54420185,0.8333333333333334,0.013333333333333334,-0.0194695259593679,0.54420185,0.17
2025-12-24,601021,2,0.0387946589678816,0.53396714,0.13,0.016666666666666666,0.0387946589678816,0.53396714,0.8733333333333333
2025-12-24,002493,2,0.1313799621928165,0.5339384,0.013333333333333334,0.02,0.1313799621928165,0.5339384,0.99
2025-12-24,600482,2,0.0135922330097088,0.5289217,0.3,0.023333333333333334,0.0135922330097088,0.5289217,0.7033333333333334
2025-12-24,300316,2,-0.0401728960081363,0.5279715,0.9666666666666667,0.02666666666666667,-0.0401728960081363,0.5279715,0.03666666666666667
2025-12-24,002459,2,0.0192644483362522,0.52726805,0.24333333333333335,0.03,0.0192644483362522,0.52726805,0.76
2025-12-24,601012,2,0.0210643015521064,0.52611053,0.22666666666666666,0.03333333333333333,0.0210643015521064,0.52611053,0.7766666666666666
2025-12-24,300628,2,-0.0125204137180185,0.5255133,0.73,0.03666666666666667,-0.0125204137180185,0.5255133,0.2733333333333333
2025-12-24,000792,2,0.0028653295128938,0.5253848,0.41333333333333333,0.04,0.0028653295128938,0.5253848,0.59
2025-12-24,002709,2,0.0678244543534382,0.5250571,0.04666666666666667,0.043333333333333335,0.0678244543534382,0.5250571,0.9566666666666667
2025-12-24,601117,2,-0.0195312499999998,0.52418554,0.8366666666666667,0.04666666666666667,-0.0195312499999998,0.52418554,0.16666666666666666
2025-12-24,601939,2,0.0076502732240437,0.5238632,0.37,0.05,0.0076502732240437,0.5238632,0.6333333333333333
2025-12-24,002142,2,-0.0123239436619719,0.5236818,0.7233333333333334,0.05333333333333334,-0.0123239436619719,0.5236818,0.28
2025-12-24,300394,2,-0.049241916006977,0.5227891,0.9833333333333333,0.056666666666666664,-0.049241916006977,0.5227891,0.02
2025-12-24,000807,2,0.0747790618626783,0.5211878,0.043333333333333335,0.06,0.0747790618626783,0.5211878,0.96
2025-12-24,688187,2,-0.013069306930693,0.5194685,0.74,0.06333333333333334,-0.013069306930693,0.5194685,0.2633333333333333
2025-12-24,002236,2,-0.0057561486132914,0.5183659,0.61,0.06666666666666667,-0.0057561486132914,0.5183659,0.3933333333333333
2025-12-24,601919,2,-0.0019620667102681,0.5182731,0.51,0.07,-0.0019620667102681,0.5182731,0.49333333333333335
2025-12-24,002648,2,0.0376692171865803,0.5180176,0.13333333333333333,0.07333333333333333,0.0376692171865803,0.5180176,0.87
2025-12-24,000768,2,0.0166261151662612,0.51790965,0.27666666666666667,0.07666666666666666,0.0166261151662612,0.51790965,0.7266666666666667
2025-12-24,300347,2,0.0605776444111028,0.5175805,0.06333333333333334,0.08,0.0605776444111028,0.5175805,0.94
2025-12-24,002601,2,0.0402329274748544,0.51733553,0.12666666666666668,0.08333333333333333,0.0402329274748544,0.51733553,0.8766666666666667
2025-12-24,002352,2,0.0036591740721378,0.5172044,0.4066666666666667,0.08666666666666667,0.0036591740721378,0.5172044,0.5966666666666667
2025-12-24,601077,2,-0.0186915887850465,0.5171262,0.8166666666666667,0.09,-0.0186915887850465,0.5171262,0.18666666666666668
2025-12-24,601166,2,0.004755111745126,0.5169567,0.39666666666666667,0.09333333333333334,0.004755111745126,0.5169567,0.6066666666666667
2025-12-24,601211,2,-0.0181992337164751,0.516809,0.81,0.09666666666666666,-0.0181992337164751,0.516809,0.19333333333333333
2025-12-24,600009,2,-0.0253353204172876,0.5165371,0.9066666666666666,0.1,-0.0253353204172876,0.5165371,0.09666666666666666
2025-12-24,601816,2,-0.0077071290944122,0.5162617,0.63,0.10333333333333333,-0.0077071290944122,0.5162617,0.37333333333333335
2025-12-24,605499,2,-0.0248835855646099,0.5143881,0.9,0.10666666666666667,-0.0248835855646099,0.5143881,0.10333333333333333
2025-12-24,600489,2,-0.015267175572519,0.51429105,0.78,0.11,-0.015267175572519,0.51429105,0.22333333333333333
2025-12-24,601398,2,-0.0088607594936709,0.5141126,0.6533333333333333,0.11333333333333333,-0.0088607594936709,0.5141126,0.35
2025-12-24,600989,2,0.0417112299465241,0.51373655,0.11333333333333333,0.11666666666666667,0.0417112299465241,0.51373655,0.89
2025-12-24,002460,2,-0.0188130926888957,0.5136956,0.82,0.12,-0.0188130926888957,0.5136956,0.18333333333333332
2025-12-24,000408,2,0.0602226720647772,0.51342237,0.06666666666666667,0.12333333333333334,0.0602226720647772,0.51342237,0.9366666666666666
2025-12-24,601336,2,-0.0133897110641296,0.5131668,0.7533333333333333,0.12666666666666668,-0.0133897110641296,0.5131668,0.25
2025-12-24,600760,2,0.0111530850872459,0.5129632,0.3233333333333333,0.13,0.0111530850872459,0.5129632,0.68
2025-12-24,002625,2,-0.0281524926686217,0.5124767,0.93,0.13333333333333333,-0.0281524926686217,0.5124767,0.07333333333333333
2025-12-24,300896,2,-0.0082151383232691,0.51246524,0.6433333333333333,0.13666666666666666,-0.0082151383232691,0.51246524,0.36
2025-12-24,688981,2,0.0243089430894308,0.5124098,0.19333333333333333,0.14,0.0243089430894308,0.5124098,0.81
2025-12-24,600887,2,-0.0044982698961936,0.51171744,0.5833333333333334,0.14333333333333334,-0.0044982698961936,0.51171744,0.42
2025-12-24,301236,2,0.0345567718394505,0.5107453,0.14666666666666667,0.14666666666666667,0.0345567718394505,0.5107453,0.8566666666666667
2025-12-24,688223,2,0.0606617647058822,0.51067346,0.06,0.15,0.0606617647058822,0.51067346,0.9433333333333334
2025-12-24,601328,2,0.0013812154696132,0.5105815,0.4533333333333333,0.15333333333333332,0.0013812154696132,0.5105815,0.55
2025-12-24,601857,2,0.0448065173116089,0.5104277,0.1,0.15666666666666668,0.0448065173116089,0.5104277,0.9033333333333333
2025-12-24,601390,2,-0.003690036900369,0.5103981,0.5566666666666666,0.16,-0.003690036900369,0.5103981,0.44666666666666666
2025-12-24,002001,2,0.0186461289014997,0.5103697,0.24666666666666667,0.16333333333333333,0.0186461289014997,0.5103697,0.7566666666666667
2025-12-24,600460,2,-0.0031802120141341,0.5103361,0.53,0.16666666666666666,-0.0031802120141341,0.5103361,0.47333333333333333
2025-12-24,000938,2,0.0032454361054767,0.509912,0.41,0.17,0.0032454361054767,0.509912,0.5933333333333334
2025-12-24,601868,2,-0.0126050420168067,0.50987244,0.7333333333333333,0.17333333333333334,-0.0126050420168067,0.50987244,0.27
2025-12-24,600160,2,0.0342041475895502,0.5094218,0.15,0.17666666666666667,0.0342041475895502,0.5094218,0.8533333333333334
2025-12-24,000338,2,0.0017211703958691,0.50910676,0.44333333333333336,0.18,0.0017211703958691,0.50910676,0.56
2025-12-24,600406,2,-0.0182450043440485,0.50882816,0.8133333333333334,0.18333333333333332,-0.0182450043440485,0.50882816,0.19
2025-12-24,600188,2,-0.01193139448173,0.50867593,0.71,0.18666666666666668,-0.01193139448173,0.50867593,0.29333333333333333
2025-12-24,000983,2,-0.0076923076923077,0.5086551,0.6266666666666667,0.19,-0.0076923076923077,0.5086551,0.37666666666666665
2025-12-24,601288,2,-0.003931847968545,0.50809133,0.5666666666666667,0.19333333333333333,-0.003931847968545,0.50809133,0.43666666666666665
2025-12-24,600660,2,0.0218839200761179,0.50807625,0.22,0.19666666666666666,0.0218839200761179,0.50807625,0.7833333333333333
2025-12-24,688396,2,-0.0408748655432054,0.50794053,0.97,0.2,-0.0408748655432054,0.50794053,0.03333333333333333
2025-12-24,002466,2,0.0271848202882686,0.5078996,0.18,0.20333333333333334,0.0271848202882686,0.5078996,0.8233333333333334
2025-12-24,600276,2,-0.0173146030708917,0.50786245,0.8033333333333333,0.20666666666666667,-0.0173146030708917,0.50786245,0.2
2025-12-24,603501,2,0.0075348984771573,0.50782275,0.37333333333333335,0.21,0.0075348984771573,0.50782275,0.63
2025-12-24,000977,2,0.0198555956678701,0.50739247,0.24,0.21333333333333335,0.0198555956678701,0.50739247,0.7633333333333333
2025-12-24,601689,2,0.1252528171048831,0.50719917,0.016666666666666666,0.21666666666666667,0.1252528171048831,0.50719917,0.9866666666666667
2025-12-24,300059,2,0.0120950323974082,0.5066264,0.30666666666666664,0.22,0.0120950323974082,0.5066264,0.6966666666666667
2025-12-24,600000,2,0.0466101694915253,0.5065952,0.09333333333333334,0.22333333333333333,0.0466101694915253,0.5065952,0.91
2025-12-24,601899,2,0.0465770553297904,0.50653005,0.09666666666666666,0.22666666666666666,0.0465770553297904,0.50653005,0.9066666666666666
2025-12-24,600010,2,0.0,0.50638837,0.47833333333333333,0.23,0.0,0.50638837,0.525
2025-12-24,300999,2,0.0020718232044198,0.5057898,0.43666666666666665,0.23333333333333334,0.0020718232044198,0.5057898,0.5666666666666667
2025-12-24,600585,2,-0.0210762331838564,0.5056793,0.86,0.23666666666666666,-0.0210762331838564,0.5056793,0.14333333333333334
2025-12-24,300760,2,-0.014141414141414,0.5052906,0.77,0.24,-0.014141414141414,0.5052906,0.23333333333333334
2025-12-24,000999,2,-0.0034891835310536,0.5052552,0.55,0.24333333333333335,-0.0034891835310536,0.5052552,0.4533333333333333
2025-12-24,002252,2,-0.0139534883720929,0.50516534,0.7666666666666667,0.24666666666666667,-0.0139534883720929,0.50516534,0.23666666666666666
2025-12-24,601318,2,-0.0031884057971014,0.5050628,0.5333333333333333,0.25,-0.0031884057971014,0.5050628,0.47
2025-12-24,600028,2,0.0423011844331641,0.5050236,0.11,0.25333333333333335,0.0423011844331641,0.5050236,0.8933333333333333
2025-12-24,603993,2,0.0574525745257453,0.5045068,0.07333333333333333,0.25666666666666665,0.0574525745257453,0.5045068,0.93
2025-12-24,688009,2,-0.0091407678244972,0.50428545,0.6566666666666666,0.26,-0.0091407678244972,0.50428545,0.3466666666666667
2025-12-24,601186,2,-0.0166240409207161,0.50420094,0.7966666666666666,0.2633333333333333,-0.0166240409207161,0.50420094,0.20666666666666667
2025-12-24,600029,2,0.0119047619047618,0.50373304,0.31333333333333335,0.26666666666666666,0.0119047619047618,0.50373304,0.69
2025-12-24,002736,2,-0.010590015128593,0.5034898,0.68,0.27,-0.010590015128593,0.5034898,0.3233333333333333
2025-12-24,601988,2,0.0,0.50348806,0.47833333333333333,0.2733333333333333,0.0,0.50348806,0.525
2025-12-24,600018,2,-0.0252707581227436,0.5031292,0.9033333333333333,0.27666666666666667,-0.0252707581227436,0.5031292,0.1
2025-12-24,000166,2,0.005703422053232,0.50312656,0.39,0.28,0.005703422053232,0.50312656,0.6133333333333333
2025-12-24,003816,2,-0.0208333333333333,0.5027319,0.8566666666666667,0.2833333333333333,-0.0208333333333333,0.5027319,0.14666666666666667
2025-12-24,601985,2,-0.0068728522336768,0.50256944,0.6166666666666667,0.2866666666666667,-0.0068728522336768,0.50256944,0.38666666666666666
2025-12-24,002049,2,0.0119414483821263,0.50249994,0.31,0.29,0.0119414483821263,0.50249994,0.6933333333333334
2025-12-24,600019,2,0.0305980528511821,0.5022409,0.16,0.29333333333333333,0.0305980528511821,0.5022409,0.8433333333333334
2025-12-24,000001,2,-0.0051993067590988,0.50196165,0.6,0.2966666666666667,-0.0051993067590988,0.50196165,0.4033333333333333
2025-12-24,600346,2,0.1022615535889872,0.5017198,0.02,0.3,0.1022615535889872,0.5017198,0.9833333333333333
2025-12-24,300413,2,0.0059046815689583,0.5016359,0.38666666666666666,0.30333333333333334,0.0059046815689583,0.5016359,0.6166666666666667
