trade_date,stock_id,fold_id,y_true,y_pred,rank_true,rank_pred,target_return,pred_return,train_target
2025-11-26,688472,1,-0.1057367829021372,0.5924982,1.0,0.0033333333333333335,-0.1057367829021372,0.5924982,0.0033333333333333335
2025-11-26,601138,1,0.0163278907030991,0.5744128,0.31666666666666665,0.006666666666666667,0.0163278907030991,0.5744128,0.6866666666666666
2025-11-26,601059,1,0.0,0.55315965,0.6183333333333333,0.01,0.0,0.55315965,0.385
2025-11-26,601995,1,0.0,0.5531435,0.6183333333333333,0.013333333333333334,0.0,0.5531435,0.385
2025-11-26,000538,1,-0.0138888888888888,0.54169315,0.8233333333333334,0.016666666666666666,-0.0138888888888888,0.54169315,0.18
2025-11-26,600900,1,0.0114572144647332,0.5412091,0.38666666666666666,0.02,0.0114572144647332,0.5412091,0.6166666666666667
2025-11-26,600905,1,0.0023980815347721,0.5365563,0.5633333333333334,0.023333333333333334,0.0023980815347721,0.5365563,0.44
2025-11-26,601607,1,0.0016787912702854,0.5356188,0.5766666666666667,0.02666666666666667,0.0016787912702854,0.5356188,0.4266666666666667
2025-11-26,600519,1,-0.0094446360814074,0.5354388,0.7833333333333333,0.03,-0.0094446360814074,0.5354388,0.22
2025-11-26,600941,1,-0.0113280530484434,0.53541833,0.8033333333333333,0.03333333333333333,-0.0113280530484434,0.53541833,0.2
2025-11-26,601816,1,0.011834319526627,0.534102,0.37333333333333335,0.03666666666666667,0.011834319526627,0.534102,0.63
2025-11-26,600018,1,0.0201096892138939,0.5333851,0.2733333333333333,0.04,0.0201096892138939,0.5333851,0.73
2025-11-26,600600,1,-0.0057471264367815,0.5333806,0.7266666666666667,0.043333333333333335,-0.0057471264367815,0.5333806,0.27666666666666667
2025-11-26,600436,1,-0.0368220363098285,0.5333759,0.9566666666666667,0.04666666666666667,-0.0368220363098285,0.5333759,0.04666666666666667
2025-11-26,000651,1,0.0149068322981367,0.5333332,0.34,0.05,0.0149068322981367,0.5333332,0.6633333333333333
2025-11-26,601728,1,0.0190336749633966,0.532592,0.2833333333333333,0.05333333333333334,0.0190336749633966,0.532592,0.72
2025-11-26,601668,1,0.0,0.5321631,0.6183333333333333,0.056666666666666664,0.0,0.5321631,0.385
2025-11-26,002252,1,0.0,0.5320513,0.6183333333333333,0.06,0.0,0.5320513,0.385
2025-11-26,002709,1,0.0407594936708859,0.5318206,0.10333333333333333,0.06333333333333334,0.0407594936708859,0.5318206,0.9
2025-11-26,000858,1,-0.0133558748943364,0.53180957,0.8133333333333334,0.06666666666666667,-0.0133558748943364,0.53180957,0.19
2025-11-26,600050,1,0.0,0.53098476,0.6183333333333333,0.07,0.0,0.53098476,0.385
2025-11-26,600036,1,0.0020842982862435,0.5306962,0.57,0.07333333333333333,0.0020842982862435,0.5306962,0.43333333333333335
2025-11-26,601006,1,-0.0054151624548736,0.53035444,0.7166666666666667,0.07666666666666666,-0.0054151624548736,0.53035444,0.2866666666666667
