profile_name,date,stock_id,target_weight,executed_weight,pred_return,target_return,selection_score,selection_score_final,rerank_signal_score,risk_penalty,secondary_candidate_size,secondary_screen_mode,secondary_signal_score,secondary_screen_weight,local_tiebreak_start_rank,local_tiebreak_end_rank,volatility_20d,volatility_5d,turnover_rate,turnover_ratio_10d,amplitude_ratio_5d,turnover_spike_5d,crowding_reversal_risk_5d
sl20__pure_prediction__cs120__rp-40,2025-11-26,000001,0.2007739865216699,0.2007739865216699,0.58508945,-0.0017152658662093,1.17875,1.17875,0.0,0.47291666666666665,0,none,0.0,0.0,8,15,0.0088244709956309,0.0125233763903213,0.4232,-0.2774087796882203,-0.0264976958525346,0.6766003709140553,0.2480868026684869
sl20__pure_prediction__cs120__rp-40,2025-11-26,000895,0.20215757448654473,0.20215757448654473,0.58912146,0.0200296735905045,1.1547916666666667,1.1547916666666667,0.0,0.38697916666666665,0,none,0.0,0.0,8,15,0.0077266537932346,0.0039653138594815,0.3122,-0.0666387634906874,0.4854260089686097,0.9006981709050236,0.6778797145750064
sl20__pure_prediction__cs120__rp-40,2025-11-26,600905,0.19891481196250618,0.19891481196250618,0.5796715,0.0023980815347721,1.0622916666666666,1.0622916666666666,0.0,0.2338541666666667,0,none,0.0,0.0,8,15,0.0092757313528556,0.0048877093044581,0.2727,-0.3495993131081855,-0.3277310924369745,0.6897860069795877,0.3402944301099299
sl20__pure_prediction__cs120__rp-40,2025-11-26,000538,0.19948945250307512,0.19948945250307512,0.5813461,-0.0138888888888888,1.0535416666666666,1.0535416666666666,0.0,0.1859375,0,none,0.0,0.0,8,15,0.0064795969735138,0.0048394172268252,0.3226,-0.2075657086710881,-0.4,0.7942291594839869,0.2700379142245555
sl20__pure_prediction__cs120__rp-40,2025-11-26,600519,0.19866417452620405,0.19866417452620405,0.5789411,-0.0094446360814074,1.0185416666666667,1.0185416666666667,0.0,0.15052083333333333,0,none,0.0,0.0,8,15,0.0072085690439158,0.004928769056356,0.1622,-0.319145363724132,-0.3861209964412813,0.6817417619339201,0.3181461555691627
sl20__pure_prediction__cs120__rp-40,2025-11-27,600415,0.19994084982095903,0.12488333254704999,0.58677983,0.0220541902961563,1.2798,1.2798,0.0,0.7745,0,none,0.0,0.0,8,15,0.0209794013737488,0.0120230307071043,0.552,-0.1567111735769499,0.1764705882352937,0.9102902374655174,0.2213254695014198
sl20__pure_prediction__cs120__rp-40,2025-11-27,600048,0.19716767236089133,0.1231512020531177,0.5786412,-0.0429629629629629,1.2262,1.2262,0.0,0.6655000000000001,0,none,0.0,0.0,8,15,0.0108164288675635,0.0121954860456197,1.0778,0.0044640776879991,0.3438520130576716,1.1608219886253222,1.3675763003824732
sl20__pure_prediction__cs120__rp-40,2025-11-27,600050,0.20039167605364092,0.1251649192382507,0.5881029,-0.0055248618784529,1.1034,1.1034,0.0,0.2835,0,none,0.0,0.0,8,15,0.0072979057007891,0.0111053349342166,0.4232,-0.3353853885294302,-0.337568058076225,0.7012892320937575,0.3272683083104201
sl20__pure_prediction__cs120__rp-40,2025-11-27,600941,0.20228141714454473,0.12634525414877296,0.59364885,-0.0125879303961495,1.0804,1.0804,0.0,0.201,0,none,0.0,0.0,8,15,0.0059264285834298,0.0037909930464205,0.9458,-0.2068696592843546,-0.2457627118644069,0.7572094214843503,0.242307014874992
sl20__pure_prediction__cs120__rp-40,2025-11-27,000538,0.20021838461996394,0.19994474451588376,0.58759433,-0.0058844507845934,1.0222,1.0222,0.0,0.10550000000000001,0,none,0.0,0.0,8,15,0.0064666083021048,0.0040766160776754,0.2421,-0.3704820843517603,-0.4242424242424243,0.6574159561161751,0.1709281485902055
