stock_id,date,target_return,train_target,pred_return,fold_id
000001,2025-11-26,-0.0017152658662093,0.3466666666666667,0.53216165,1
000001,2025-11-27,-0.0102827763496142,0.32,0.52900994,1
000001,2025-11-28,-0.0094827586206896,0.38666666666666666,0.5205162,1
000001,2025-12-01,-0.0162671232876712,0.29333333333333333,0.5303596,1
000001,2025-12-02,-0.0103092783505155,0.3233333333333333,0.51728904,1
000001,2025-12-03,-0.0095238095238095,0.43666666666666665,0.5105666,1
000001,2025-12-04,-0.0121845082680591,0.27,0.506958,1
000001,2025-12-05,-0.010443864229765,0.5666666666666667,0.5135381,1
000001,2025-12-08,-0.0156249999999999,0.43333333333333335,0.5058865,1
000001,2025-12-09,0.0043706293706292,0.6166666666666667,0.50815,1
000001,2025-12-10,0.0105726872246696,0.8566666666666667,0.50218916,1
000001,2025-12-11,0.0123131046613897,0.7166666666666667,0.5058712,1
000001,2025-12-12,0.0255731922398588,0.82,0.5009662,1
000001,2025-12-15,0.010443864229765,0.5566666666666666,0.5118674,1
000001,2025-12-16,0.0043591979075848,0.2866666666666667,0.5300253,1
000001,2025-12-17,0.0034752389226759,0.4633333333333333,0.5448739,1
000001,2025-12-18,-0.0077386070507307,0.24,0.54065496,1
000001,2025-12-19,-0.004306632213609,0.33,0.5450087,1
000001,2025-12-22,0.0017361111111111,0.4666666666666667,0.5344596,1
000001,2025-12-23,-0.0017316017316018,0.4666666666666667,0.53238034,1
000002,2025-11-26,-0.0678571428571428,0.006666666666666667,0.48945898,1
000002,2025-11-27,-0.0831792975970425,0.006666666666666667,0.5057588,1
000002,2025-11-28,-0.0679245283018868,0.03666666666666667,0.5112379,1
000002,2025-12-01,-0.064885496183206,0.02,0.5122929,1
000002,2025-12-02,-0.0632183908045977,0.02,0.49134153,1
000002,2025-12-03,-0.0403225806451612,0.09666666666666666,0.4934013,1
000002,2025-12-04,0.048582995951417,0.89,0.49906987,1
000002,2025-12-05,0.046938775510204,0.96,0.5281156,1
000002,2025-12-08,0.0020449897750511,0.72,0.54002905,1
000002,2025-12-09,0.0252100840336134,0.86,0.55186135,1
000002,2025-12-10,-0.0501930501930502,0.13333333333333333,0.60235465,1
000002,2025-12-11,-0.0448343079922026,0.03666666666666667,0.54485995,1
000002,2025-12-12,-0.010204081632653,0.2966666666666667,0.5441392,1
000002,2025-12-15,0.0,0.31,0.5653779,1
000002,2025-12-16,-0.0081300813008129,0.09666666666666666,0.56090003,1
000002,2025-12-17,-0.0285714285714285,0.06,0.5612496,1
000002,2025-12-18,-0.0123711340206186,0.16666666666666666,0.5319205,1
000002,2025-12-19,-0.0225409836065574,0.07666666666666666,0.5228746,1
000002,2025-12-22,-0.0266393442622951,0.05333333333333334,0.5181597,1
000002,2025-12-23,-0.0084033613445379,0.32,0.50215864,1
000063,2025-11-26,0.0618216139688532,0.9466666666666667,0.45416754,1
000063,2025-11-27,0.0118147448015122,0.6333333333333333,0.4200333,1
000063,2025-11-28,0.0120141342756183,0.7166666666666667,0.4548105,1
000063,2025-12-01,-0.131044588653967,0.0033333333333333335,0.4243635,1
000063,2025-12-02,-0.0662222222222223,0.013333333333333334,0.451975,1
000063,2025-12-03,-0.0189163942083138,0.2833333333333333,0.47610438,1
000063,2025-12-04,-0.0456238361266295,0.02,0.49058867,1
000063,2025-12-05,-0.1110575764875932,0.006666666666666667,0.48653287,1
000063,2025-12-08,-0.111375535459305,0.01,0.5109412,1
000063,2025-12-09,-0.1268745536776959,0.006666666666666667,0.50357634,1
000063,2025-12-10,-0.1265853658536584,0.01,0.5101586,1
000063,2025-12-11,-0.010840108401084,0.31,0.5562436,1
000063,2025-12-12,-0.015532940546331,0.23,0.5813685,1
000063,2025-12-15,0.0117230098146129,0.5766666666666667,0.5758044,1
000063,2025-12-16,0.0421669924602065,0.8,0.5727246,1
000063,2025-12-17,0.0164383561643835,0.7033333333333334,0.5610742,1
000063,2025-12-18,0.0437976060935798,0.8633333333333333,0.54809266,1
000063,2025-12-19,0.0269469145782806,0.7866666666666666,0.54627854,1
000063,2025-12-22,0.012593783494105,0.6733333333333333,0.54967386,1
000063,2025-12-23,0.0043126684636118,0.5833333333333334,0.5552904,1
000100,2025-11-26,0.0245098039215687,0.7833333333333333,0.5108971,1
000100,2025-11-27,0.0589680589680589,0.9266666666666666,0.52050537,1
000100,2025-11-28,0.0661764705882353,0.9833333333333333,0.53646415,1
000100,2025-12-01,0.0811455847255369,0.9633333333333334,0.53560126,1
000100,2025-12-02,0.0717703349282295,0.9566666666666667,0.49082732,1
000100,2025-12-03,0.0324825986078886,0.8366666666666667,0.46885556,1
000100,2025-12-04,0.0298850574712643,0.7833333333333333,0.49991012,1
000100,2025-12-05,-0.0198675496688742,0.38666666666666666,0.455738,1
000100,2025-12-08,0.0,0.6833333333333333,0.48832053,1
000100,2025-12-09,0.0157303370786516,0.7666666666666667,0.48925203,1
000100,2025-12-10,0.015625,0.8866666666666667,0.51152974,1
000100,2025-12-11,0.0450450450450451,0.9133333333333333,0.5183986,1
000100,2025-12-12,0.0245535714285714,0.8133333333333334,0.51861125,1
000100,2025-12-15,0.0132743362831857,0.6166666666666667,0.5313205,1
000100,2025-12-16,-0.0131868131868131,0.056666666666666664,0.51749843,1
000100,2025-12-17,-0.0344827586206896,0.04,0.5137267,1
000100,2025-12-18,-0.0152505446623093,0.13,0.5230318,1
000100,2025-12-19,-0.0262008733624454,0.056666666666666664,0.52843726,1
000100,2025-12-22,-0.0089086859688196,0.20666666666666667,0.51467454,1
000100,2025-12-23,-0.0044642857142857,0.4,0.51665705,1
000157,2025-11-26,0.0086206896551723,0.5633333333333334,0.48914695,1
000157,2025-11-27,0.0299999999999999,0.82,0.4927091,1
000157,2025-11-28,0.037037037037037,0.9133333333333333,0.53180444,1
000157,2025-12-01,0.0718711276332095,0.9533333333333334,0.54503006,1
000157,2025-12-02,0.0439560439560441,0.8833333333333333,0.5311237,1
000157,2025-12-03,0.0291262135922329,0.8166666666666667,0.5220869,1
000157,2025-12-04,0.0321428571428572,0.81,0.5088578,1
000157,2025-12-05,-0.0138728323699421,0.49,0.48978245,1
000157,2025-12-08,0.0105263157894735,0.8333333333333334,0.49392408,1
000157,2025-12-09,0.0082547169811321,0.6833333333333333,0.49533123,1
000157,2025-12-10,-0.0334486735870819,0.27666666666666667,0.5070521,1
000157,2025-12-11,-0.0128956623681126,0.27,0.5250184,1
000157,2025-12-12,-0.0277777777777777,0.11,0.5033934,1
000157,2025-12-15,-0.0116959064327485,0.14666666666666667,0.52004546,1
000157,2025-12-16,0.0023866348448687,0.24666666666666667,0.5119615,1
000157,2025-12-17,0.0011876484560571,0.4066666666666667,0.53490794,1
000157,2025-12-18,0.005952380952381,0.5433333333333333,0.53642356,1
000157,2025-12-19,-0.0047337278106508,0.3233333333333333,0.52732027,1
000157,2025-12-22,0.0202380952380953,0.7666666666666667,0.5111511,1
000157,2025-12-23,0.0011862396204032,0.5333333333333333,0.50706893,1
000166,2025-11-26,-0.0038910505836576,0.30333333333333334,0.5005707,1
000166,2025-11-27,-0.0136452241715399,0.26,0.5107712,1
000166,2025-11-28,-0.0116731517509728,0.35333333333333333,0.5181673,1
000166,2025-12-01,0.0154738878143133,0.7333333333333333,0.52210325,1
000166,2025-12-02,0.0253906250000001,0.8033333333333333,0.49740177,1
000166,2025-12-03,0.0316205533596837,0.83,0.49213225,1
000166,2025-12-04,0.031496062992126,0.8,0.49896342,1
000166,2025-12-05,-0.0114285714285715,0.5333333333333333,0.49674046,1
000166,2025-12-08,-0.0095238095238096,0.53,0.46381235,1
000166,2025-12-09,0.0038314176245211,0.6016666666666667,0.48253512,1
000166,2025-12-10,-0.0038167938931298,0.6933333333333334,0.5223848,1
000166,2025-12-11,0.0269749518304432,0.8466666666666667,0.52734643,1
000166,2025-12-12,0.0134615384615386,0.6733333333333333,0.5301806,1
000166,2025-12-15,0.0057251908396947,0.4266666666666667,0.5289071,1
000166,2025-12-16,0.0095785440613028,0.39,0.52907175,1
000166,2025-12-17,-0.01499859913477,0.14,0.517021,1
000166,2025-12-18,0.0038496759063232,0.5066666666666667,0.5165282,1
000166,2025-12-19,0.0095750542860172,0.6133333333333333,0.52247936,1
000166,2025-12-22,0.017208892125609,0.7433333333333333,0.5307004,1
000166,2025-12-23,0.011494252873563,0.7,0.52290493,1
