stock_id,date,target_return,train_target,pred_return,fold_id
000001,2025-11-26,-0.0017152658662093,0.3466666666666667,0.5160306,1
000001,2025-11-27,-0.0102827763496142,0.32,0.5092269,1
000001,2025-11-28,-0.0094827586206896,0.38666666666666666,0.5007739,1
000001,2025-12-01,-0.0162671232876712,0.29333333333333333,0.49748668,1
000001,2025-12-02,-0.0103092783505155,0.3233333333333333,0.49796438,1
000001,2025-12-03,-0.0095238095238095,0.43666666666666665,0.50485677,1
000001,2025-12-04,-0.0121845082680591,0.27,0.5039196,1
000001,2025-12-05,-0.010443864229765,0.5666666666666667,0.49420753,1
000001,2025-12-08,-0.0156249999999999,0.43333333333333335,0.49039626,1
000001,2025-12-09,0.0043706293706292,0.6166666666666667,0.49662623,1
000001,2025-12-10,0.0105726872246696,0.8566666666666667,0.4893175,1
000001,2025-12-11,0.0123131046613897,0.7166666666666667,0.48401004,1
000001,2025-12-12,0.0255731922398588,0.82,0.48654297,1
000001,2025-12-15,0.010443864229765,0.5566666666666666,0.49261495,1
000001,2025-12-16,0.0043591979075848,0.2866666666666667,0.51515526,1
000001,2025-12-17,0.0034752389226759,0.4633333333333333,0.5233363,1
000001,2025-12-18,-0.0077386070507307,0.24,0.51914376,1
000001,2025-12-19,-0.004306632213609,0.33,0.52059203,1
000001,2025-12-22,0.0017361111111111,0.4666666666666667,0.5176885,1
000001,2025-12-23,-0.0017316017316018,0.4666666666666667,0.5142522,1
000002,2025-11-26,-0.0678571428571428,0.006666666666666667,0.47857657,1
000002,2025-11-27,-0.0831792975970425,0.006666666666666667,0.46114364,1
000002,2025-11-28,-0.0679245283018868,0.03666666666666667,0.4912312,1
000002,2025-12-01,-0.064885496183206,0.02,0.49843556,1
000002,2025-12-02,-0.0632183908045977,0.02,0.5009511,1
000002,2025-12-03,-0.0403225806451612,0.09666666666666666,0.5184264,1
000002,2025-12-04,0.048582995951417,0.89,0.51956433,1
000002,2025-12-05,0.046938775510204,0.96,0.53432214,1
000002,2025-12-08,0.0020449897750511,0.72,0.5409282,1
000002,2025-12-09,0.0252100840336134,0.86,0.5804567,1
000002,2025-12-10,-0.0501930501930502,0.13333333333333333,0.6146731,1
000002,2025-12-11,-0.0448343079922026,0.03666666666666667,0.5409235,1
000002,2025-12-12,-0.010204081632653,0.2966666666666667,0.5544556,1
000002,2025-12-15,0.0,0.31,0.56830865,1
000002,2025-12-16,-0.0081300813008129,0.09666666666666666,0.55929524,1
000002,2025-12-17,-0.0285714285714285,0.06,0.5276187,1
000002,2025-12-18,-0.0123711340206186,0.16666666666666666,0.52821684,1
000002,2025-12-19,-0.0225409836065574,0.07666666666666666,0.5181702,1
000002,2025-12-22,-0.0266393442622951,0.05333333333333334,0.51090485,1
000002,2025-12-23,-0.0084033613445379,0.32,0.50036484,1
000063,2025-11-26,0.0618216139688532,0.9466666666666667,0.47403392,1
000063,2025-11-27,0.0118147448015122,0.6333333333333333,0.47154602,1
000063,2025-11-28,0.0120141342756183,0.7166666666666667,0.49917564,1
000063,2025-12-01,-0.131044588653967,0.0033333333333333335,0.5376252,1
000063,2025-12-02,-0.0662222222222223,0.013333333333333334,0.54096293,1
000063,2025-12-03,-0.0189163942083138,0.2833333333333333,0.55279547,1
000063,2025-12-04,-0.0456238361266295,0.02,0.46814218,1
000063,2025-12-05,-0.1110575764875932,0.006666666666666667,0.41935977,1
000063,2025-12-08,-0.111375535459305,0.01,0.4190496,1
000063,2025-12-09,-0.1268745536776959,0.006666666666666667,0.44913754,1
000063,2025-12-10,-0.1265853658536584,0.01,0.45859468,1
000063,2025-12-11,-0.010840108401084,0.31,0.42343304,1
000063,2025-12-12,-0.015532940546331,0.23,0.47768793,1
000063,2025-12-15,0.0117230098146129,0.5766666666666667,0.54829484,1
000063,2025-12-16,0.0421669924602065,0.8,0.562344,1
000063,2025-12-17,0.0164383561643835,0.7033333333333334,0.51121706,1
000063,2025-12-18,0.0437976060935798,0.8633333333333333,0.52891576,1
000063,2025-12-19,0.0269469145782806,0.7866666666666666,0.54352605,1
000063,2025-12-22,0.012593783494105,0.6733333333333333,0.5540287,1
000063,2025-12-23,0.0043126684636118,0.5833333333333334,0.5764778,1
000100,2025-11-26,0.0245098039215687,0.7833333333333333,0.46977782,1
000100,2025-11-27,0.0589680589680589,0.9266666666666666,0.48333606,1
000100,2025-11-28,0.0661764705882353,0.9833333333333333,0.48384932,1
