stock_id,date,target_return,train_target,pred_return,fold_id
000001,2025-11-26,-0.0017152658662093,0.3466666666666667,0.51671565,1
000001,2025-11-27,-0.0102827763496142,0.32,0.5173698,1
000001,2025-11-28,-0.0094827586206896,0.38666666666666666,0.506558,1
000001,2025-12-01,-0.0162671232876712,0.29333333333333333,0.49815828,1
000001,2025-12-02,-0.0103092783505155,0.3233333333333333,0.4913298,1
000001,2025-12-03,-0.0095238095238095,0.43666666666666665,0.4961899,1
000001,2025-12-04,-0.0121845082680591,0.27,0.4967315,1
000001,2025-12-05,-0.010443864229765,0.5666666666666667,0.49217668,1
000001,2025-12-08,-0.0156249999999999,0.43333333333333335,0.49427623,1
000001,2025-12-09,0.0043706293706292,0.6166666666666667,0.49481165,1
000001,2025-12-10,0.0105726872246696,0.8566666666666667,0.49573064,1
000001,2025-12-11,0.0123131046613897,0.7166666666666667,0.48497596,1
000001,2025-12-12,0.0255731922398588,0.82,0.49485993,1
000001,2025-12-15,0.010443864229765,0.5566666666666666,0.49286836,1
000001,2025-12-16,0.0043591979075848,0.2866666666666667,0.5118965,1
000001,2025-12-17,0.0034752389226759,0.4633333333333333,0.5223479,1
000001,2025-12-18,-0.0077386070507307,0.24,0.5225254,1
000001,2025-12-19,-0.004306632213609,0.33,0.5230724,1
000001,2025-12-22,0.0017361111111111,0.4666666666666667,0.521444,1
000001,2025-12-23,-0.0017316017316018,0.4666666666666667,0.5144418,1
000002,2025-11-26,-0.0678571428571428,0.006666666666666667,0.4979803,1
000002,2025-11-27,-0.0831792975970425,0.006666666666666667,0.5121977,1
000002,2025-11-28,-0.0679245283018868,0.03666666666666667,0.5148064,1
000002,2025-12-01,-0.064885496183206,0.02,0.5108508,1
000002,2025-12-02,-0.0632183908045977,0.02,0.47919324,1
000002,2025-12-03,-0.0403225806451612,0.09666666666666666,0.50651795,1
000002,2025-12-04,0.048582995951417,0.89,0.48133504,1
000002,2025-12-05,0.046938775510204,0.96,0.47448093,1
000002,2025-12-08,0.0020449897750511,0.72,0.4722001,1
000002,2025-12-09,0.0252100840336134,0.86,0.5061554,1
000002,2025-12-10,-0.0501930501930502,0.13333333333333333,0.6208665,1
000002,2025-12-11,-0.0448343079922026,0.03666666666666667,0.555036,1
000002,2025-12-12,-0.010204081632653,0.2966666666666667,0.5419233,1
000002,2025-12-15,0.0,0.31,0.5343071,1
000002,2025-12-16,-0.0081300813008129,0.09666666666666666,0.50922596,1
000002,2025-12-17,-0.0285714285714285,0.06,0.48844966,1
000002,2025-12-18,-0.0123711340206186,0.16666666666666666,0.48324713,1
000002,2025-12-19,-0.0225409836065574,0.07666666666666666,0.47406402,1
