trade_date,stock_id,fold_id,y_true,y_pred,rank_true,rank_pred,target_return,pred_return,train_target
2025-12-24,000975,2,-0.013469387755102,0.5539574,0.76,0.0033333333333333335,-0.013469387755102,0.5539574,0.24333333333333335
2025-12-24,601100,2,0.0877800211518123,0.5478124,0.03,0.006666666666666667,0.0877800211518123,0.5478124,0.9733333333333334
2025-12-24,601211,2,-0.0181992337164751,0.5471879,0.81,0.01,-0.0181992337164751,0.5471879,0.19333333333333333
2025-12-24,002625,2,-0.0281524926686217,0.5468603,0.93,0.013333333333333334,-0.0281524926686217,0.5468603,0.07333333333333333
2025-12-24,600039,2,-0.0009970089730808,0.5395772,0.49666666666666665,0.016666666666666666,-0.0009970089730808,0.5395772,0.5066666666666667
2025-12-24,603501,2,0.0075348984771573,0.5364553,0.37333333333333335,0.02,0.0075348984771573,0.5364553,0.63
2025-12-24,600482,2,0.0135922330097088,0.5358093,0.3,0.023333333333333334,0.0135922330097088,0.5358093,0.7033333333333334
2025-12-24,601689,2,0.1252528171048831,0.53240865,0.016666666666666666,0.02666666666666667,0.1252528171048831,0.53240865,0.9866666666666667
2025-12-24,300628,2,-0.0125204137180185,0.5314271,0.73,0.03,-0.0125204137180185,0.5314271,0.2733333333333333
2025-12-24,000425,2,0.049074074074074,0.5306344,0.08666666666666667,0.03333333333333333,0.049074074074074,0.5306344,0.9166666666666666
2025-12-24,688396,2,-0.0408748655432054,0.5299977,0.97,0.03666666666666667,-0.0408748655432054,0.5299977,0.03333333333333333
2025-12-24,601117,2,-0.0195312499999998,0.52952975,0.8366666666666667,0.04,-0.0195312499999998,0.52952975,0.16666666666666666
2025-12-24,600160,2,0.0342041475895502,0.52927935,0.15,0.043333333333333335,0.0342041475895502,0.52927935,0.8533333333333334
2025-12-24,601919,2,-0.0019620667102681,0.52913284,0.51,0.04666666666666667,-0.0019620667102681,0.52913284,0.49333333333333335
2025-12-24,601186,2,-0.0166240409207161,0.52749366,0.7966666666666666,0.05,-0.0166240409207161,0.52749366,0.20666666666666667
2025-12-24,600276,2,-0.0173146030708917,0.52696514,0.8033333333333333,0.05333333333333334,-0.0173146030708917,0.52696514,0.2
2025-12-24,601390,2,-0.003690036900369,0.5261842,0.5566666666666666,0.056666666666666664,-0.003690036900369,0.5261842,0.44666666666666666
2025-12-24,600406,2,-0.0182450043440485,0.5246583,0.8133333333333334,0.06,-0.0182450043440485,0.5246583,0.19
2025-12-24,601868,2,-0.0126050420168067,0.5239977,0.7333333333333333,0.06333333333333334,-0.0126050420168067,0.5239977,0.27
2025-12-24,002352,2,0.0036591740721378,0.5235817,0.4066666666666667,0.06666666666666667,0.0036591740721378,0.5235817,0.5966666666666667
2025-12-24,600019,2,0.0305980528511821,0.5235224,0.16,0.07,0.0305980528511821,0.5235224,0.8433333333333334
2025-12-24,601318,2,-0.0031884057971014,0.5235053,0.5333333333333333,0.07333333333333333,-0.0031884057971014,0.5235053,0.47
2025-12-24,601398,2,-0.0088607594936709,0.52338636,0.6533333333333333,0.07666666666666666,-0.0088607594936709,0.52338636,0.35
2025-12-24,601816,2,-0.0077071290944122,0.5233592,0.63,0.08,-0.0077071290944122,0.5233592,0.37333333333333335
2025-12-24,000651,2,-0.0041738276454701,0.52320105,0.57,0.08333333333333333,-0.0041738276454701,0.52320105,0.43333333333333335
2025-12-24,000999,2,-0.0034891835310536,0.52290523,0.55,0.08666666666666667,-0.0034891835310536,0.52290523,0.4533333333333333
2025-12-24,000166,2,0.005703422053232,0.52266234,0.39,0.09,0.005703422053232,0.52266234,0.6133333333333333
2025-12-24,003816,2,-0.0208333333333333,0.52238417,0.8566666666666667,0.09333333333333334,-0.0208333333333333,0.52238417,0.14666666666666667
2025-12-24,601018,2,-0.0135869565217391,0.5222958,0.7633333333333333,0.09666666666666666,-0.0135869565217391,0.5222958,0.24
2025-12-24,601668,2,-0.0095969289827254,0.5213831,0.6633333333333333,0.1,-0.0095969289827254,0.5213831,0.34
2025-12-24,600519,2,-0.0106761565836297,0.5212953,0.6866666666666666,0.10333333333333333,-0.0106761565836297,0.5212953,0.31666666666666665
2025-12-24,601012,2,0.0210643015521064,0.5212149,0.22666666666666666,0.10666666666666667,0.0210643015521064,0.5212149,0.7766666666666666
2025-12-24,600000,2,0.0466101694915253,0.52118254,0.09333333333333334,0.11,0.0466101694915253,0.52118254,0.91
2025-12-24,601985,2,-0.0068728522336768,0.5205129,0.6166666666666667,0.11333333333333333,-0.0068728522336768,0.5205129,0.38666666666666666
2025-12-24,000001,2,-0.0051993067590988,0.52048206,0.6,0.11666666666666667,-0.0051993067590988,0.52048206,0.4033333333333333
2025-12-24,600438,2,0.0,0.52036023,0.47833333333333333,0.12,0.0,0.52036023,0.525
2025-12-24,688009,2,-0.0091407678244972,0.5198281,0.6566666666666666,0.12333333333333334,-0.0091407678244972,0.5198281,0.3466666666666667
2025-12-24,600030,2,0.0017391304347826,0.51867515,0.44,0.12666666666666668,0.0017391304347826,0.51867515,0.5633333333333334
2025-12-24,601899,2,0.0465770553297904,0.51864547,0.09666666666666666,0.13,0.0465770553297904,0.51864547,0.9066666666666666
2025-12-24,600061,2,0.0172413793103447,0.5184334,0.27,0.13333333333333333,0.0172413793103447,0.5184334,0.7333333333333333
2025-12-24,601166,2,0.004755111745126,0.51801234,0.39666666666666667,0.13666666666666666,0.004755111745126,0.51801234,0.6066666666666667
2025-12-24,600999,2,0.0005984440454818,0.517112,0.46,0.14,0.0005984440454818,0.517112,0.5433333333333333
2025-12-24,600795,2,-0.132996632996633,0.51704264,1.0,0.14333333333333334,-0.132996632996633,0.51704264,0.0033333333333333335
2025-12-24,300124,2,0.0550344827586207,0.51692176,0.07666666666666666,0.14666666666666667,0.0550344827586207,0.51692176,0.9266666666666666
2025-12-24,600585,2,-0.0210762331838564,0.51663446,0.86,0.15,-0.0210762331838564,0.51663446,0.14333333333333334
2025-12-24,002648,2,0.0376692171865803,0.5165924,0.13333333333333333,0.15333333333333332,0.0376692171865803,0.5165924,0.87
2025-12-24,688187,2,-0.013069306930693,0.5165379,0.74,0.15666666666666668,-0.013069306930693,0.5165379,0.2633333333333333
2025-12-24,600570,2,0.0205733558178752,0.5163577,0.23333333333333334,0.16,0.0205733558178752,0.5163577,0.77
2025-12-24,300760,2,-0.014141414141414,0.51616144,0.77,0.16333333333333333,-0.014141414141414,0.51616144,0.23333333333333334
2025-12-24,300059,2,0.0120950323974082,0.51613116,0.30666666666666664,0.16666666666666666,0.0120950323974082,0.51613116,0.6966666666666667
2025-12-24,600460,2,-0.0031802120141341,0.515791,0.53,0.17,-0.0031802120141341,0.515791,0.47333333333333333
2025-12-24,000617,2,0.0298826040554963,0.5155173,0.17,0.17333333333333334,0.0298826040554963,0.5155173,0.8333333333333334
2025-12-24,600018,2,-0.0252707581227436,0.51513463,0.9033333333333333,0.17666666666666667,-0.0252707581227436,0.51513463,0.1
2025-12-24,301236,2,0.0345567718394505,0.51510966,0.14666666666666667,0.18,0.0345567718394505,0.51510966,0.8566666666666667
2025-12-24,002001,2,0.0186461289014997,0.5150167,0.24666666666666667,0.18333333333333332,0.0186461289014997,0.5150167,0.7566666666666667
2025-12-24,000538,2,0.0079646017699115,0.5147599,0.36333333333333334,0.18666666666666668,0.0079646017699115,0.5147599,0.64
2025-12-24,601800,2,-0.0131108462455304,0.5144685,0.7433333333333333,0.19,-0.0131108462455304,0.5144685,0.26
2025-12-24,600905,2,-0.0120772946859903,0.5142276,0.7166666666666667,0.19333333333333333,-0.0120772946859903,0.5142276,0.2866666666666667
