stock_id,date,target_return,train_target,pred_return,fold_id
000001,2025-11-26,-0.0017152658662093,0.3466666666666667,0.5507799,1
000001,2025-11-27,-0.0102827763496142,0.32,0.5369084,1
000001,2025-11-28,-0.0094827586206896,0.38666666666666666,0.5382582,1
000001,2025-12-01,-0.0162671232876712,0.29333333333333333,0.52745223,1
000001,2025-12-02,-0.0103092783505155,0.3233333333333333,0.5373267,1
000001,2025-12-03,-0.0095238095238095,0.43666666666666665,0.5255702,1
000001,2025-12-04,-0.0121845082680591,0.27,0.51714104,1
000001,2025-12-05,-0.010443864229765,0.5666666666666667,0.5107045,1
000001,2025-12-08,-0.0156249999999999,0.43333333333333335,0.51269776,1
000001,2025-12-09,0.0043706293706292,0.6166666666666667,0.5245827,1
000001,2025-12-10,0.0105726872246696,0.8566666666666667,0.50271726,1
000001,2025-12-11,0.0123131046613897,0.7166666666666667,0.50320756,1
000001,2025-12-12,0.0255731922398588,0.82,0.49182126,1
000001,2025-12-15,0.010443864229765,0.5566666666666666,0.50341713,1
000001,2025-12-16,0.0043591979075848,0.2866666666666667,0.5389817,1
000001,2025-12-17,0.0034752389226759,0.4633333333333333,0.5484664,1
000001,2025-12-18,-0.0077386070507307,0.24,0.54346985,1
000001,2025-12-19,-0.004306632213609,0.33,0.5563651,1
000001,2025-12-22,0.0017361111111111,0.4666666666666667,0.55123836,1
000001,2025-12-23,-0.0017316017316018,0.4666666666666667,0.55150485,1
000002,2025-11-26,-0.0678571428571428,0.006666666666666667,0.45861846,1
000002,2025-11-27,-0.0831792975970425,0.006666666666666667,0.42632884,1
000002,2025-11-28,-0.0679245283018868,0.03666666666666667,0.44177878,1
000002,2025-12-01,-0.064885496183206,0.02,0.44562864,1
000002,2025-12-02,-0.0632183908045977,0.02,0.4647301,1
000002,2025-12-03,-0.0403225806451612,0.09666666666666666,0.45779836,1
000002,2025-12-04,0.048582995951417,0.89,0.4703661,1
000002,2025-12-05,0.046938775510204,0.96,0.48055273,1
000002,2025-12-08,0.0020449897750511,0.72,0.5041385,1
000002,2025-12-09,0.0252100840336134,0.86,0.5266778,1
000002,2025-12-10,-0.0501930501930502,0.13333333333333333,0.49617386,1
000002,2025-12-11,-0.0448343079922026,0.03666666666666667,0.4758434,1
000002,2025-12-12,-0.010204081632653,0.2966666666666667,0.5168901,1
000002,2025-12-15,0.0,0.31,0.5484487,1
000002,2025-12-16,-0.0081300813008129,0.09666666666666666,0.53701246,1
000002,2025-12-17,-0.0285714285714285,0.06,0.5199993,1
000002,2025-12-18,-0.0123711340206186,0.16666666666666666,0.5152168,1
000002,2025-12-19,-0.0225409836065574,0.07666666666666666,0.5122075,1
000002,2025-12-22,-0.0266393442622951,0.05333333333333334,0.512919,1
000002,2025-12-23,-0.0084033613445379,0.32,0.49975565,1
000063,2025-11-26,0.0618216139688532,0.9466666666666667,0.43479925,1
000063,2025-11-27,0.0118147448015122,0.6333333333333333,0.3817906,1
000063,2025-11-28,0.0120141342756183,0.7166666666666667,0.44595483,1
000063,2025-12-01,-0.131044588653967,0.0033333333333333335,0.45583352,1
000063,2025-12-02,-0.0662222222222223,0.013333333333333334,0.39898467,1
000063,2025-12-03,-0.0189163942083138,0.2833333333333333,0.4344685,1
