trade_date,stock_id,fold_id,y_true,y_pred,rank_true,rank_pred,target_return,pred_return,train_target
2026-01-23,601600,3,0.0921248142644873,0.62113374,0.04,0.0033333333333333335,0.0921248142644873,0.62113374,0.9633333333333334
2026-01-23,601872,3,0.0027149321266967,0.6187995,0.37333333333333335,0.006666666666666667,0.0027149321266967,0.6187995,0.63
2026-01-23,600026,3,0.0821917808219178,0.59391487,0.05333333333333334,0.01,0.0821917808219178,0.59391487,0.95
2026-01-23,688082,3,-0.0196390931057528,0.5894522,0.6333333333333333,0.013333333333333334,-0.0196390931057528,0.5894522,0.37
2026-01-23,603993,3,0.0862214708368555,0.58402723,0.04666666666666667,0.016666666666666666,0.0862214708368555,0.58402723,0.9566666666666667
2026-01-23,601899,3,0.0635002581311307,0.58095866,0.09666666666666666,0.02,0.0635002581311307,0.58095866,0.9066666666666666
2026-01-23,600362,3,0.0727780515853457,0.5768931,0.07666666666666666,0.023333333333333334,0.0727780515853457,0.5768931,0.9266666666666666
2026-01-23,002050,3,-0.0730940044411547,0.57540095,0.93,0.02666666666666667,-0.0730940044411547,0.57540095,0.07333333333333333
2026-01-23,600039,3,-0.0370741482965931,0.5739915,0.7633333333333333,0.03,-0.0370741482965931,0.5739915,0.24
2026-01-23,000807,3,0.0790909090909091,0.5713711,0.06,0.03333333333333333,0.0790909090909091,0.5713711,0.9433333333333334
2026-01-23,688012,3,-0.0586103542234333,0.5668191,0.8733333333333333,0.03666666666666667,-0.0586103542234333,0.5668191,0.13
2026-01-23,688506,3,-0.0225024983631412,0.5623277,0.66,0.04,-0.0225024983631412,0.5623277,0.3433333333333333
2026-01-23,600111,3,0.0655090765588003,0.5618617,0.08333333333333333,0.043333333333333335,0.0655090765588003,0.5618617,0.92
2026-01-23,600031,3,-0.0412505427702996,0.56069887,0.7966666666666666,0.04666666666666667,-0.0412505427702996,0.56069887,0.20666666666666667
2026-01-23,601898,3,0.0397553516819572,0.5590965,0.16333333333333333,0.05,0.0397553516819572,0.5590965,0.84
2026-01-23,002422,3,-0.0267163715439577,0.55823725,0.6966666666666667,0.05333333333333334,-0.0267163715439577,0.55823725,0.30666666666666664
2026-01-23,603260,3,-0.0131603336422614,0.55715007,0.58,0.056666666666666664,-0.0131603336422614,0.55715007,0.42333333333333334
2026-01-23,300124,3,-0.0480503144654087,0.5559138,0.8266666666666667,0.06,-0.0480503144654087,0.5559138,0.17666666666666667
2026-01-23,002371,3,-0.0702223971659122,0.55590683,0.92,0.06333333333333334,-0.0702223971659122,0.55590683,0.08333333333333333
2026-01-23,600150,3,-0.0269966254218223,0.5554393,0.7,0.06666666666666667,-0.0269966254218223,0.5554393,0.30333333333333334
2026-01-23,600760,3,-0.0687919463087248,0.55462515,0.9166666666666666,0.07,-0.0687919463087248,0.55462515,0.08666666666666667
2026-01-23,688223,3,-0.0514285714285714,0.55376226,0.8466666666666667,0.07333333333333333,-0.0514285714285714,0.55376226,0.15666666666666668
2026-01-23,601225,3,0.0397010742643625,0.5536422,0.16666666666666666,0.07666666666666666,0.0397010742643625,0.5536422,0.8366666666666667
2026-01-23,300476,3,-0.0412703168301999,0.55352956,0.8,0.08,-0.0412703168301999,0.55352956,0.20333333333333334
2026-01-23,600188,3,0.0635379061371841,0.55339485,0.09333333333333334,0.08333333333333333,0.0635379061371841,0.55339485,0.91
2026-01-23,601698,3,-0.066,0.5515674,0.9033333333333333,0.08666666666666667,-0.066,0.5515674,0.1
2026-01-23,601390,3,0.0861423220973783,0.54875666,0.05,0.09,0.0861423220973783,0.54875666,0.9533333333333334
2026-01-23,601628,3,0.0802361171840839,0.5484542,0.056666666666666664,0.09333333333333334,0.0802361171840839,0.5484542,0.9466666666666667
2026-01-23,601618,3,0.0351437699680512,0.5465442,0.18333333333333332,0.09666666666666666,0.0351437699680512,0.5465442,0.82
2026-01-23,601077,3,0.0607553366174055,0.54586804,0.11,0.1,0.0607553366174055,0.54586804,0.8933333333333333
2026-01-23,002920,3,-0.0897913561847987,0.54579705,0.9666666666666667,0.10333333333333333,-0.0897913561847987,0.54579705,0.03666666666666667
2026-01-23,600741,3,-0.0725413826679649,0.54524976,0.9266666666666666,0.10666666666666667,-0.0725413826679649,0.54524976,0.07666666666666666
2026-01-23,000157,3,-0.0135135135135134,0.5445455,0.5833333333333334,0.11,-0.0135135135135134,0.5445455,0.42
2026-01-23,002074,3,-0.105952380952381,0.5438679,0.9766666666666667,0.11333333333333333,-0.105952380952381,0.5438679,0.02666666666666667
2026-01-23,688126,3,-0.023086789226165,0.54363614,0.6633333333333333,0.11666666666666667,-0.023086789226165,0.54363614,0.34
2026-01-23,300014,3,-0.1075995884168749,0.5429223,0.98,0.12,-0.1075995884168749,0.5429223,0.023333333333333334
2026-01-23,000725,3,-0.0111607142857141,0.542588,0.5566666666666666,0.12333333333333334,-0.0111607142857141,0.542588,0.44666666666666666
2026-01-23,003816,3,-0.0077319587628865,0.5424108,0.5133333333333333,0.12666666666666668,-0.0077319587628865,0.5424108,0.49
2026-01-23,600585,3,0.0366624525916561,0.5422154,0.17,0.13,0.0366624525916561,0.5422154,0.8333333333333334
2026-01-23,603501,3,-0.0532457496136012,0.54081887,0.8566666666666667,0.13333333333333333,-0.0532457496136012,0.54081887,0.14666666666666667
2026-01-23,601021,3,-0.0369924294562973,0.54048485,0.76,0.13666666666666666,-0.0369924294562973,0.54048485,0.24333333333333335
2026-01-23,603195,3,0.026644659278472,0.538368,0.21333333333333335,0.14,0.026644659278472,0.538368,0.79
2026-01-23,000100,3,-0.0276679841897232,0.53675383,0.7033333333333334,0.14333333333333334,-0.0276679841897232,0.53675383,0.3
2026-01-23,601601,3,0.0997856632531554,0.5362036,0.03,0.14666666666666667,0.0997856632531554,0.5362036,0.9733333333333334
2026-01-23,002142,3,0.0741890959282264,0.53466123,0.07,0.15,0.0741890959282264,0.53466123,0.9333333333333333
2026-01-23,603893,3,-0.0023504831548708,0.5345267,0.43,0.15333333333333332,-0.0023504831548708,0.5345267,0.5733333333333334
2026-01-23,601018,3,0.048780487804878,0.53355235,0.14,0.15666666666666668,0.048780487804878,0.53355235,0.8633333333333333
2026-01-23,601336,3,0.1069010416666667,0.5330314,0.023333333333333334,0.16,0.1069010416666667,0.5330314,0.98
2026-01-23,600000,3,-0.0333651096282173,0.53261787,0.73,0.16333333333333333,-0.0333651096282173,0.53261787,0.2733333333333333
2026-01-23,601985,3,-0.0304054054054053,0.531803,0.7233333333333334,0.16666666666666666,-0.0304054054054053,0.531803,0.28
2026-01-23,601800,3,-0.0237812128418549,0.53147346,0.6733333333333333,0.17,-0.0237812128418549,0.53147346,0.33
2026-01-23,002352,3,-0.0252873563218392,0.5314538,0.69,0.17333333333333334,-0.0252873563218392,0.5314538,0.31333333333333335
2026-01-23,300408,3,-0.0452549169371777,0.53105205,0.8133333333333334,0.17666666666666667,-0.0452549169371777,0.53105205,0.19
2026-01-23,603259,3,0.0,0.5301067,0.3983333333333333,0.18,0.0,0.5301067,0.605
2026-01-23,300999,3,0.016750418760469,0.52962214,0.25333333333333335,0.18333333333333332,0.016750418760469,0.52962214,0.75
2026-01-23,002384,3,0.0071232876712327,0.5295026,0.33666666666666667,0.18666666666666668,0.0071232876712327,0.5295026,0.6666666666666666
2026-01-23,601088,3,0.03425,0.529401,0.18666666666666668,0.19,0.03425,0.529401,0.8166666666666667
2026-01-23,601058,3,0.005656819610308,0.5292986,0.3433333333333333,0.19333333333333333,0.005656819610308,0.5292986,0.66
2026-01-23,605499,3,0.0430830039525691,0.5286527,0.15666666666666668,0.19666666666666666,0.0430830039525691,0.5286527,0.8466666666666667
2026-01-23,301269,3,-0.0979323470888484,0.5283719,0.9733333333333334,0.2,-0.0979323470888484,0.5283719,0.03
2026-01-23,300347,3,-0.0038136295805007,0.5277963,0.45,0.20333333333333334,-0.0038136295805007,0.5277963,0.5533333333333333
2026-01-23,688981,3,-0.0216111603902911,0.5275251,0.65,0.20666666666666667,-0.0216111603902911,0.5275251,0.35333333333333333
2026-01-23,600233,3,-0.0393386545039907,0.52735674,0.78,0.21,-0.0393386545039907,0.52735674,0.22333333333333333
2026-01-23,600600,3,0.024271844660194,0.52729386,0.22,0.21333333333333335,0.024271844660194,0.52729386,0.7833333333333333
2026-01-23,600886,3,-0.0129081245254366,0.5256229,0.5733333333333334,0.21666666666666667,-0.0129081245254366,0.5256229,0.43
2026-01-23,000983,3,0.0595065312046444,0.524777,0.11333333333333333,0.22,0.0595065312046444,0.524777,0.89
2026-01-23,002236,3,-0.0766283524904214,0.52381265,0.9366666666666666,0.22333333333333333,-0.0766283524904214,0.52381265,0.06666666666666667
2026-01-23,600674,3,-0.0142653352353779,0.52361125,0.5866666666666667,0.22666666666666666,-0.0142653352353779,0.52361125,0.4166666666666667
2026-01-23,600023,3,0.0040322580645161,0.5232721,0.35333333333333333,0.23,0.0040322580645161,0.5232721,0.65
2026-01-23,601868,3,-0.024,0.5230996,0.6766666666666666,0.23333333333333334,-0.024,0.5230996,0.32666666666666666
2026-01-23,600010,3,0.0038610038610038,0.5230749,0.3566666666666667,0.23666666666666666,0.0038610038610038,0.5230749,0.6466666666666666
2026-01-23,601766,3,-0.0363636363636362,0.5229824,0.7533333333333333,0.24,-0.0363636363636362,0.5229824,0.25
2026-01-23,603799,3,-0.0513044563724878,0.5229236,0.8366666666666667,0.24333333333333335,-0.0513044563724878,0.5229236,0.16666666666666666
2026-01-23,002415,3,-0.0021840873634945,0.52234226,0.4266666666666667,0.24666666666666667,-0.0021840873634945,0.52234226,0.5766666666666667
2026-01-23,000408,3,-0.0531914893617021,0.5217652,0.8533333333333334,0.25,-0.0531914893617021,0.5217652,0.15
