trade_date,stock_id,fold_id,y_true,y_pred,rank_true,rank_pred,target_return,pred_return,train_target
2025-11-26,688472,1,-0.1057367829021372,0.6337435,1.0,0.0033333333333333335,-0.1057367829021372,0.6337435,0.0033333333333333335
2025-11-26,002709,1,0.0407594936708859,0.58530116,0.10333333333333333,0.006666666666666667,0.0407594936708859,0.58530116,0.9
2025-11-26,002460,1,0.0232172470978441,0.57914525,0.24,0.01,0.0232172470978441,0.57914525,0.7633333333333333
2025-11-26,601138,1,0.0163278907030991,0.5761304,0.31666666666666665,0.013333333333333334,0.0163278907030991,0.5761304,0.6866666666666666
2025-11-26,600887,1,0.0034246575342464,0.5720951,0.5466666666666666,0.016666666666666666,0.0034246575342464,0.5720951,0.45666666666666667
2025-11-26,002466,1,-0.0091520358610384,0.5706899,0.7766666666666666,0.02,-0.0091520358610384,0.5706899,0.22666666666666666
2025-11-26,601668,1,0.0,0.5697746,0.6183333333333333,0.023333333333333334,0.0,0.5697746,0.385
2025-11-26,601186,1,0.0077619663648124,0.56974125,0.4766666666666667,0.02666666666666667,0.0077619663648124,0.56974125,0.5266666666666666
2025-11-26,600905,1,0.0023980815347721,0.5632868,0.5633333333333334,0.03,0.0023980815347721,0.5632868,0.44
2025-11-26,600050,1,0.0,0.5603006,0.6183333333333333,0.03333333333333333,0.0,0.5603006,0.385
2025-11-26,000538,1,-0.0138888888888888,0.55919504,0.8233333333333334,0.03666666666666667,-0.0138888888888888,0.55919504,0.18
2025-11-26,600519,1,-0.0094446360814074,0.558252,0.7833333333333333,0.04,-0.0094446360814074,0.558252,0.22
2025-11-26,002459,1,-0.0183333333333332,0.5557201,0.85,0.043333333333333335,-0.0183333333333332,0.5557201,0.15333333333333332
2025-11-26,600000,1,0.0,0.5549655,0.6183333333333333,0.04666666666666667,0.0,0.5549655,0.385
2025-11-26,601607,1,0.0016787912702854,0.5539861,0.5766666666666667,0.05,0.0016787912702854,0.5539861,0.4266666666666667
2025-11-26,601868,1,0.0,0.55398405,0.6183333333333333,0.05333333333333334,0.0,0.55398405,0.385
2025-11-26,300394,1,0.0579280092891239,0.55361974,0.07333333333333333,0.056666666666666664,0.0579280092891239,0.55361974,0.93
2025-11-26,600436,1,-0.0368220363098285,0.5517601,0.9566666666666667,0.06,-0.0368220363098285,0.5517601,0.04666666666666667
2025-11-26,000858,1,-0.0133558748943364,0.5508227,0.8133333333333334,0.06333333333333334,-0.0133558748943364,0.5508227,0.19
2025-11-26,000001,1,-0.0017152658662093,0.5507799,0.6566666666666666,0.06666666666666667,-0.0017152658662093,0.5507799,0.3466666666666667
2025-11-26,601800,1,0.0023446658851113,0.5505502,0.5666666666666667,0.07,0.0023446658851113,0.5505502,0.43666666666666665
2025-11-26,002252,1,0.0,0.54929423,0.6183333333333333,0.07333333333333333,0.0,0.54929423,0.385
2025-11-26,600926,1,0.0246913580246914,0.5480815,0.21666666666666667,0.07666666666666666,0.0246913580246914,0.5480815,0.7866666666666666
2025-11-26,600941,1,-0.0113280530484434,0.54741263,0.8033333333333333,0.08,-0.0113280530484434,0.54741263,0.2
2025-11-26,601166,1,-0.0065913370998117,0.5460695,0.7366666666666667,0.08333333333333333,-0.0065913370998117,0.5460695,0.26666666666666666
2025-11-26,601006,1,-0.0054151624548736,0.5460298,0.7166666666666667,0.08666666666666667,-0.0054151624548736,0.5460298,0.2866666666666667
2025-11-26,603369,1,-0.0089591567852437,0.54488873,0.7733333333333333,0.09,-0.0089591567852437,0.54488873,0.23
2025-11-26,600600,1,-0.0057471264367815,0.5445144,0.7266666666666667,0.09333333333333334,-0.0057471264367815,0.5445144,0.27666666666666667
2025-11-26,601390,1,0.007366482504604,0.5444491,0.48,0.09666666666666666,0.007366482504604,0.5444491,0.5233333333333333
2025-11-26,600036,1,0.0020842982862435,0.54433686,0.57,0.1,0.0020842982862435,0.54433686,0.43333333333333335
2025-11-26,600089,1,-0.0054869684499313,0.54213345,0.72,0.10333333333333333,-0.0054869684499313,0.54213345,0.2833333333333333
2025-11-26,601919,1,0.0156356220258328,0.5401355,0.3233333333333333,0.10666666666666667,0.0156356220258328,0.5401355,0.68
2025-11-26,300014,1,-0.0234968901174844,0.5400493,0.8866666666666667,0.11,-0.0234968901174844,0.5400493,0.11666666666666667
2025-11-26,000786,1,0.0104585679806919,0.5400003,0.4066666666666667,0.11333333333333333,0.0104585679806919,0.5400003,0.5966666666666667
2025-11-26,600918,1,-0.0030257186081693,0.5394786,0.6833333333333333,0.11666666666666667,-0.0030257186081693,0.5394786,0.32
2025-11-26,000301,1,0.0231578947368421,0.53943443,0.24333333333333335,0.12,0.0231578947368421,0.53943443,0.76
2025-11-26,601328,1,-0.0052151238591915,0.538159,0.7133333333333334,0.12333333333333334,-0.0052151238591915,0.538159,0.29
2025-11-26,600015,1,0.0014306151645207,0.5375948,0.58,0.12666666666666668,0.0014306151645207,0.5375948,0.42333333333333334
2025-11-26,601995,1,0.0,0.5374768,0.6183333333333333,0.13,0.0,0.5374768,0.385
2025-11-26,000876,1,-0.0021231422505308,0.53739595,0.6633333333333333,0.13333333333333333,-0.0021231422505308,0.53739595,0.34
2025-11-26,600999,1,0.0006127450980393,0.53732157,0.59,0.13666666666666666,0.0006127450980393,0.53732157,0.41333333333333333
2025-11-26,601600,1,-0.005655042412818,0.53731406,0.7233333333333334,0.14,-0.005655042412818,0.53731406,0.28
2025-11-26,601169,1,-0.0017452006980802,0.536572,0.66,0.14333333333333334,-0.0017452006980802,0.536572,0.3433333333333333
2025-11-26,601229,1,0.019211324570273,0.536499,0.28,0.14666666666666667,0.019211324570273,0.536499,0.7233333333333334
2025-11-26,600438,1,-0.0201224846894137,0.53629774,0.8633333333333333,0.15,-0.0201224846894137,0.53629774,0.14
2025-11-26,601318,1,-0.0126050420168066,0.5356047,0.81,0.15333333333333332,-0.0126050420168066,0.5356047,0.19333333333333333
2025-11-26,688303,1,0.0035893754486718,0.5355858,0.54,0.15666666666666668,0.0035893754486718,0.5355858,0.4633333333333333
2025-11-26,601816,1,0.011834319526627,0.5353092,0.37333333333333335,0.16,0.011834319526627,0.5353092,0.63
2025-11-26,601012,1,-0.0245202558635394,0.53468114,0.8933333333333333,0.16333333333333333,-0.0245202558635394,0.53468114,0.11
2025-11-26,600023,1,0.0138888888888888,0.53458387,0.35,0.16666666666666666,0.0138888888888888,0.53458387,0.6533333333333333
2025-11-26,300502,1,0.1475308641975309,0.5343524,0.0033333333333333335,0.17,0.1475308641975309,0.5343524,1.0
2025-11-26,600016,1,0.0024390243902438,0.53413534,0.56,0.17333333333333334,0.0024390243902438,0.53413534,0.44333333333333336
2025-11-26,601818,1,-0.0137741046831956,0.53346515,0.82,0.17666666666666667,-0.0137741046831956,0.53346515,0.18333333333333332
2025-11-26,600085,1,0.0005954153021731,0.5332724,0.5933333333333334,0.18,0.0005954153021731,0.5332724,0.41
2025-11-26,600809,1,-0.0047587027362541,0.5331076,0.71,0.18333333333333332,-0.0047587027362541,0.5331076,0.29333333333333333
